5.2975687981e+00 3.7289850879e-03 5.0417617895e-03 7.6978954894e-05
5.2901110649e+00 3.7322209682e-03 5.0392099656e-03 7.4564915849e-05
5.2826399803e+00 3.7381350994e-03 5.0425790250e-03 7.2549279139e-05
5.2751579285e+00 3.7438978907e-03 5.0546675920e-03 7.1778755228e-05
5.2676639557e+00 3.7499859463e-03 5.0619174726e-03 7.1535694588e-05
5.2601580620e+00 3.7558719050e-03 5.0583723933e-03 7.2865637776e-05
5.2526412010e+00 3.7618579809e-03 5.0599682145e-03 7.3963812611e-05
5.2451109886e+00 3.7681059912e-03 5.0585013814e-03 7.3118906585e-05
5.2375679016e+00 3.7739889231e-03 5.0614550710e-03 7.2255003033e-05
5.2300148010e+00 3.7802129518e-03 5.0599714741e-03 7.1506168752e-05
5.2224478722e+00 3.7864670157e-03 5.0575667992e-03 7.0192480052e-05
5.2148690224e+00 3.7922600750e-03 5.0796917640e-03 6.8075336458e-05
5.2072792053e+00 3.7985779345e-03 5.0634946674e-03 6.7384920840e-05
5.1996750832e+00 3.8046950940e-03 5.0524026155e-03 6.8019224273e-05
5.1920599937e+00 3.8109358866e-03 5.0497050397e-03 6.9312685810e-05
5.1844310760e+00 3.8173340727e-03 5.0483788364e-03 7.0923953899e-05
5.1767902374e+00 3.8234260865e-03 5.0718295388e-03 7.0004127338e-05
5.1691370010e+00 3.8298850413e-03 5.0820573233e-03 6.7979453888e-05
5.1614708900e+00 3.8362189662e-03 5.0502908416e-03 6.4333704358e-05
5.1537928581e+00 3.8424390368e-03 5.0411559641e-03 6.1401573475e-05
5.1461009979e+00 3.8489541039e-03 5.0313929096e-03 6.0422782553e-05
5.1383972168e+00 3.8552288897e-03 5.0245011225e-03 6.1005328462e-05
5.1306800842e+00 3.8618110120e-03 5.0233877264e-03 6.4598309109e-05
5.1229491234e+00 3.8682990707e-03 5.0466521643e-03 6.4988096710e-05
5.1152071953e+00 3.8746970240e-03 5.0373002887e-03 6.2260078266e-05
5.1074509621e+00 3.8813881110e-03 5.0436398014e-03 6.0297144955e-05
5.0996818542e+00 3.8877360057e-03 5.0410316326e-03 5.8877452830e-05
5.0918998718e+00 3.8944580592e-03 5.0356565043e-03 5.8794899815e-05
5.0841040611e+00 3.9009780157e-03 5.0320867449e-03 5.8791083575e-05
5.0762958527e+00 3.9076912217e-03 5.0318366848e-03 5.8163357608e-05
5.0684728622e+00 3.9145019837e-03 5.0328406505e-03 5.8408335462e-05
5.0606379509e+00 3.9210608229e-03 5.0288070925e-03 5.9945185058e-05
5.0527892113e+00 3.9278632030e-03 5.0258403644e-03 6.1537451984e-05
5.0449261665e+00 3.9345240220e-03 5.0237858668e-03 6.3010840677e-05
5.0370512009e+00 3.9414297789e-03 5.0204861909e-03 6.2700695707e-05
5.0291609764e+00 3.9481851272e-03 5.0216265954e-03 6.2182421971e-05
5.0212578773e+00 3.9550848305e-03 5.0203725696e-03 6.1889906647e-05
5.0133399963e+00 3.9620958269e-03 5.0169057213e-03 6.1653503508e-05
5.0054087639e+00 3.9689340629e-03 5.0150454044e-03 6.1524420744e-05
4.9974651337e+00 3.9759688079e-03 5.0186947919e-03 6.1133920099e-05
4.9895057678e+00 3.9828540757e-03 5.0280252472e-03 6.0232738178e-05
4.9815330505e+00 3.9899582043e-03 5.0144088455e-03 5.7475939684e-05
4.9735460281e+00 3.9969650097e-03 5.0150612369e-03 5.5997908930e-05
4.9655451775e+00 4.0041161701e-03 5.0187460147e-03 5.6646465964e-05
4.9575290680e+00 4.0111728013e-03 5.0204703584e-03 5.7320095948e-05
4.9495010376e+00 4.0183807723e-03 5.0278506242e-03 5.8066747442e-05
4.9414558411e+00 4.0256101638e-03 5.0300993025e-03 5.9471683926e-05
4.9333977699e+00 4.0328251198e-03 5.0368574448e-03 6.0237776779e-05
4.9253239632e+00 4.0401248261e-03 5.0443494692e-03 5.9415564465e-05
4.9172382355e+00 4.0473667905e-03 5.0487681292e-03 5.8710484154e-05
4.9091348648e+00 4.0547400713e-03 5.0641107373e-03 5.7836168708e-05
4.9010190964e+00 4.0620709769e-03 5.0599896349e-03 5.6002671045e-05
4.8928871155e+00 4.0695159696e-03 5.0628990866e-03 5.3981162637e-05
4.8847408295e+00 4.0769381449e-03 5.0684954040e-03 5.1994476962e-05
4.8765788078e+00 4.0844581090e-03 5.0788125955e-03 5.1848921430e-05
4.8684029579e+00 4.0919100866e-03 5.0747217610e-03 5.2814029914e-05
4.8602108955e+00 4.0995050222e-03 5.0808852538e-03 5.5643369706e-05
4.8520050049e+00 4.1070990264e-03 5.0753992982e-03 5.6910281273e-05
4.8437829018e+00 4.1146758012e-03 5.0866282545e-03 5.5963522755e-05
4.8355460167e+00 4.1223601438e-03 5.0734588876e-03 5.2426112234e-05
4.8272929192e+00 4.1301092133e-03 5.0802831538e-03 5.0208520406e-05
4.8190259933e+00 4.1378289461e-03 5.0774053670e-03 5.0460901548e-05
4.8107419014e+00 4.1455598548e-03 5.1183332689e-03 5.2343137213e-05
4.8024430275e+00 4.1534379125e-03 5.0751473755e-03 5.4864729464e-05
4.7941279411e+00 4.1613429785e-03 5.0668283366e-03 5.6623732235e-05
4.7857980728e+00 4.1692559607e-03 5.0678593107e-03 5.6176319049e-05
4.7774510384e+00 4.1771461256e-03 5.0924373791e-03 5.4319727496e-05
4.7690892220e+00 4.1851401329e-03 5.0622974522e-03 5.1919312682e-05
4.7607111931e+00 4.1931099258e-03 5.0625558943e-03 5.0273480156e-05
4.7523169518e+00 4.2012049817e-03 5.0705801696e-03 4.9216865591e-05
4.7439060211e+00 4.2092557997e-03 5.0790263340e-03 4.9527217925e-05
4.7354798317e+00 4.2174519040e-03 5.0728046335e-03 5.1028968301e-05
4.7270359993e+00 4.2255860753e-03 5.0629349425e-03 5.3431514971e-05
4.7185778618e+00 4.2338850908e-03 5.0613479689e-03 5.3130694141e-05
4.7101011276e+00 4.2422311381e-03 5.0521958619e-03 5.1382361562e-05
4.7016091347e+00 4.2505068704e-03 5.0611249171e-03 4.9246722483e-05
4.6930990219e+00 4.2589870282e-03 5.0628362224e-03 4.9422644224e-05
4.6845731735e+00 4.2673209682e-03 5.0461054780e-03 4.9404763558e-05
4.6760292053e+00 4.2758272029e-03 5.0476444885e-03 4.8512971262e-05
4.6674690247e+00 4.2841429822e-03 5.0476612523e-03 4.7382465709e-05
4.6588931084e+00 4.2928247713e-03 5.0419433974e-03 4.7203822760e-05
4.6502981186e+00 4.3013291433e-03 5.0407391973e-03 4.8227720981e-05
4.6416869164e+00 4.3101059273e-03 5.0376299769e-03 4.9986851081e-05
4.6330580711e+00 4.3187909760e-03 5.0368383527e-03 5.1567654737e-05
4.6244120598e+00 4.3274532072e-03 5.0433920696e-03 5.2247356507e-05
4.6157479286e+00 4.3363990262e-03 5.0434423611e-03 5.0391827244e-05
4.6070671082e+00 4.3450528756e-03 5.0317482091e-03 4.8994457757e-05
4.5983681679e+00 4.3540159240e-03 5.0301612355e-03 4.8905898439e-05
4.5896511078e+00 4.3627847917e-03 5.0372076221e-03 5.1520644774e-05
4.5809168816e+00 4.3718381785e-03 5.0313649699e-03 5.2424573369e-05
4.5721631050e+00 4.3809879571e-03 5.0377715379e-03 5.2543862694e-05
4.5633931160e+00 4.3898681179e-03 5.0356308930e-03 5.2579005569e-05
4.5546040535e+00 4.3991371058e-03 5.0408500247e-03 5.2020437579e-05
4.5457959175e+00 4.4081211090e-03 5.0359033048e-03 5.1406634157e-05
4.5369710922e+00 4.4174999930e-03 5.0403219648e-03 5.1215702115e-05
4.5281257629e+00 4.4269808568e-03 5.0387163647e-03 5.2173105360e-05
4.5192627907e+00 4.4360239990e-03 5.0372728147e-03 5.2019342547e-05
4.5103821754e+00 4.4456189498e-03 5.0503904931e-03 5.1109436754e-05
4.5014810562e+00 4.4549489394e-03 5.0359605812e-03 5.0019571063e-05
4.4925618172e+00 4.4644991867e-03 5.0291246735e-03 4.9979484174e-05
4.4836230278e+00 4.4742161408e-03 5.0467830151e-03 4.9440652219e-05
4.4746651649e+00 4.4835461304e-03 5.0491765141e-03 4.8422130931e-05
4.4656891823e+00 4.4933650643e-03 5.0589740276e-03 4.7315195843e-05
4.4566922188e+00 4.5031919144e-03 5.0594690256e-03 4.7862075007e-05
