5.2975687981e+00 3.7289850879e-03 5.0422651693e-03 7.6976553828e-05
5.2901110649e+00 3.7322209682e-03 5.0398716703e-03 7.4565061368e-05
5.2826399803e+00 3.7381350994e-03 5.0428952090e-03 7.2535709478e-05
5.2751579285e+00 3.7438978907e-03 5.0554131158e-03 7.1776215918e-05
5.2676639557e+00 3.7499859463e-03 5.0621377304e-03 7.1521833888e-05
5.2601580620e+00 3.7558719050e-03 5.0584971905e-03 7.2854585596e-05
5.2526412010e+00 3.7618579809e-03 5.0601456314e-03 7.3953771789e-05
5.2451109886e+00 3.7681059912e-03 5.0585707650e-03 7.3107541539e-05
5.2375679016e+00 3.7739889231e-03 5.0618308596e-03 7.2246490163e-05
5.2300148010e+00 3.7802129518e-03 5.0600212999e-03 7.1494941949e-05
5.2224478722e+00 3.7864670157e-03 5.0578890368e-03 7.0183770731e-05
5.2148690224e+00 3.7922600750e-03 5.0800521858e-03 6.8066961830e-05
5.2072792053e+00 3.7985779345e-03 5.0637968816e-03 6.7374094215e-05
5.1996750832e+00 3.8046950940e-03 5.0528524444e-03 6.8013716373e-05
5.1920599937e+00 3.8109358866e-03 5.0498154014e-03 6.9301124313e-05
5.1844310760e+00 3.8173340727e-03 5.0485082902e-03 7.0912174124e-05
5.1767902374e+00 3.8234260865e-03 5.0718798302e-03 6.9991627242e-05
5.1691370010e+00 3.8298850413e-03 5.0820438191e-03 6.7966764618e-05
5.1614708900e+00 3.8362189662e-03 5.0504235551e-03 6.4324798586e-05
5.1537928581e+00 3.8424390368e-03 5.0416374579e-03 6.1400234699e-05
5.1461009979e+00 3.8489541039e-03 5.0325118937e-03 6.0459322412e-05
5.1383972168e+00 3.8552288897e-03 5.0254687667e-03 6.1017992266e-05
5.1306800842e+00 3.8618110120e-03 5.0242035650e-03 6.4601066697e-05
5.1229491234e+00 3.8682990707e-03 5.0470386632e-03 6.4980347815e-05
5.1152071953e+00 3.8746970240e-03 5.0378995948e-03 6.2263359723e-05
5.1074509621e+00 3.8813881110e-03 5.0438414328e-03 6.0292630224e-05
5.0996818542e+00 3.8877360057e-03 5.0413059071e-03 5.8874167735e-05
5.0918998718e+00 3.8944580592e-03 5.0357608125e-03 5.8787696616e-05
