6.988053e-01 3.314901e-03 4.770176e-03 2.310919e-04
7.054351e-01 3.355033e-03 4.596762e-03 2.137144e-04
7.122254e-01 3.436179e-03 5.013430e-03 2.509662e-04
7.191798e-01 3.522956e-03 4.967269e-03 2.219213e-04
7.263173e-01 3.616101e-03 4.968869e-03 1.551690e-04
7.336442e-01 3.707605e-03 4.772466e-03 1.262117e-04
7.411477e-01 3.802782e-03 4.618535e-03 1.209724e-04
7.488554e-01 3.904048e-03 4.635916e-03 1.188379e-04
7.567639e-01 4.004996e-03 4.974110e-03 1.190191e-04
7.648754e-01 4.111680e-03 4.643065e-03 1.328856e-04
7.732106e-01 4.221667e-03 4.788834e-03 1.275623e-04
7.817620e-01 4.333283e-03 4.687414e-03 9.876333e-05
7.905437e-01 4.451569e-03 4.968787e-03 8.090345e-05
7.995683e-01 4.570835e-03 4.851839e-03 7.023259e-05
8.088271e-01 4.693377e-03 4.914887e-03 6.107949e-05
8.183418e-01 4.823576e-03 4.909425e-03 5.615733e-05
8.281214e-01 4.955354e-03 4.897842e-03 5.642328e-05
8.381632e-01 5.088903e-03 5.029374e-03 5.969971e-05
8.484770e-01 5.227099e-03 4.998986e-03 6.513124e-05
8.590716e-01 5.369522e-03 4.974632e-03 6.658454e-05
8.699551e-01 5.515737e-03 4.928405e-03 6.100280e-05
8.811346e-01 5.665333e-03 4.974703e-03 5.373173e-05
8.926164e-01 5.817862e-03 4.887262e-03 4.647748e-05
9.044060e-01 5.972854e-03 4.987586e-03 4.063319e-05
9.165078e-01 6.129880e-03 4.932239e-03 3.830898e-05
9.289255e-01 6.293065e-03 4.981679e-03 3.867748e-05
9.416801e-01 6.458096e-03 4.967702e-03 3.736518e-05
9.547579e-01 6.621378e-03 5.043924e-03 3.456020e-05
9.681656e-01 6.789474e-03 5.018374e-03 3.301349e-05
9.819158e-01 6.958149e-03 5.077054e-03 3.256592e-05
9.959982e-01 7.126599e-03 4.952985e-03 3.242611e-05
1.010422e+00 7.297248e-03 4.925792e-03 3.130547e-05
1.025187e+00 7.466014e-03 4.981237e-03 2.908986e-05
1.040286e+00 7.633161e-03 4.953092e-03 2.700190e-05
1.055720e+00 7.800891e-03 4.970699e-03 2.549933e-05
1.071490e+00 7.966972e-03 4.975372e-03 2.454302e-05
1.087588e+00 8.129174e-03 5.018329e-03 2.414727e-05
1.104007e+00 8.287952e-03 5.008851e-03 2.383996e-05
1.120740e+00 8.442904e-03 5.007054e-03 2.297795e-05
1.137778e+00 8.594074e-03 4.973725e-03 2.208928e-05
1.155116e+00 8.740543e-03 4.968731e-03 2.149795e-05
1.172740e+00 8.880560e-03 4.996075e-03 2.101940e-05
1.190638e+00 9.013873e-03 4.984623e-03 2.051666e-05
1.208796e+00 9.141442e-03 5.027441e-03 2.000836e-05
1.227204e+00 9.262523e-03 5.020086e-03 1.965244e-05
1.245846e+00 9.375197e-03 4.995658e-03 1.939993e-05
1.264705e+00 9.481103e-03 4.995976e-03 1.898413e-05
1.283770e+00 9.578937e-03 5.001640e-03 1.864201e-05
