5.2975687981e+00 3.7289850879e-03 5.0403908826e-03 1.5392860223e-04
5.2901110649e+00 3.7322209682e-03 5.0377137959e-03 1.4908579760e-04
5.2826399803e+00 3.7381350994e-03 5.0413934514e-03 1.4506089792e-04
5.2751579285e+00 3.7438978907e-03 5.0523397513e-03 1.4348879631e-04
5.2676639557e+00 3.7499859463e-03 5.0599970855e-03 1.4302589989e-04
5.2601580620e+00 3.7558719050e-03 5.0564641133e-03 1.4569649647e-04
5.2526412010e+00 3.7618579809e-03 5.0581875257e-03 1.4789809939e-04
5.2451109886e+00 3.7681059912e-03 5.0567486323e-03 1.4620939328e-04
5.2375679016e+00 3.7739889231e-03 5.0593325868e-03 1.4447979629e-04
5.2300148010e+00 3.7802129518e-03 5.0581167452e-03 1.4298199676e-04
5.2224478722e+00 3.7864670157e-03 5.0560156815e-03 1.4034649939e-04
5.2148690224e+00 3.7922600750e-03 5.0769676454e-03 1.3611000031e-04
5.2072792053e+00 3.7985779345e-03 5.0614085048e-03 1.3473299623e-04
5.1996750832e+00 3.8046950940e-03 5.0506214611e-03 1.3600899547e-04
5.1920599937e+00 3.8109358866e-03 5.0482763909e-03 1.3860579929e-04
5.1844310760e+00 3.8173340727e-03 5.0470368005e-03 1.4180989820e-04
5.1767902374e+00 3.8234260865e-03 5.0695338286e-03 1.3997449423e-04
5.1691370010e+00 3.8298850413e-03 5.0793108530e-03 1.3591900642e-04
5.1614708900e+00 3.8362189662e-03 5.0487974659e-03 1.2864770542e-04
5.1537928581e+00 3.8424390368e-03 5.0392765552e-03 1.2277020141e-04
5.1461009979e+00 3.8489541039e-03 5.0292625092e-03 1.2074539700e-04
5.1383972168e+00 3.8552288897e-03 5.0224969164e-03 1.2194120063e-04
5.1306800842e+00 3.8618110120e-03 5.0223269500e-03 1.2912540114e-04
5.1229491234e+00 3.8682990707e-03 5.0450614654e-03 1.2991459516e-04
5.1152071953e+00 3.8746970240e-03 5.0356471911e-03 1.2448419875e-04
5.1074509621e+00 3.8813881110e-03 5.0424844958e-03 1.2057519780e-04
5.0996818542e+00 3.8877360057e-03 5.0396183506e-03 1.1772669677e-04
5.0918998718e+00 3.8944580592e-03 5.0348867662e-03 1.1756549793e-04
5.0841040611e+00 3.9009780157e-03 5.0305076875e-03 1.1751709826e-04
5.0762958527e+00 3.9076912217e-03 5.0306296907e-03 1.1628000357e-04
5.0684728622e+00 3.9145019837e-03 5.0319745205e-03 1.1676790018e-04
5.0606379509e+00 3.9210608229e-03 5.0276741385e-03 1.1984889716e-04
5.0527892113e+00 3.9278632030e-03 5.0248350017e-03 1.2302710093e-04
5.0449261665e+00 3.9345240220e-03 5.0227986649e-03 1.2590999540e-04
5.0370512009e+00 3.9414297789e-03 5.0195339136e-03 1.2535590213e-04
5.0291609764e+00 3.9481851272e-03 5.0201616250e-03 1.2431239884e-04
5.0212578773e+00 3.9550848305e-03 5.0189252943e-03 1.2369960314e-04
5.0133399963e+00 3.9620958269e-03 5.0157001242e-03 1.2326090655e-04
5.0054087639e+00 3.9689340629e-03 5.0137145445e-03 1.2295579654e-04
4.9974651337e+00 3.9759688079e-03 5.0176447257e-03 1.2222409714e-04
4.9895057678e+00 3.9828540757e-03 5.0268331543e-03 1.2042780145e-04
4.9815330505e+00 3.9899582043e-03 5.0128153525e-03 1.1483809794e-04
4.9735460281e+00 3.9969650097e-03 5.0138994120e-03 1.1190619989e-04
4.9655451775e+00 4.0041161701e-03 5.0176759250e-03 1.1322869977e-04
4.9575290680e+00 4.0111728013e-03 5.0183408894e-03 1.1452320177e-04
4.9495010376e+00 4.0183807723e-03 5.0260145217e-03 1.1600190192e-04
4.9414558411e+00 4.0256101638e-03 5.0287861377e-03 1.1889669986e-04
4.9333977699e+00 4.0328251198e-03 5.0358274020e-03 1.2043269817e-04
4.9253239632e+00 4.0401248261e-03 5.0433683209e-03 1.1879829981e-04
4.9172382355e+00 4.0473667905e-03 5.0470842980e-03 1.1735010048e-04
4.9091348648e+00 4.0547400713e-03 5.0623062998e-03 1.1562129657e-04
4.9010190964e+00 4.0620709769e-03 5.0578974187e-03 1.1195529805e-04
4.8928871155e+00 4.0695159696e-03 5.0608981401e-03 1.0791389650e-04
4.8847408295e+00 4.0769381449e-03 5.0662606955e-03 1.0392800323e-04
4.8765788078e+00 4.0844581090e-03 5.0760423765e-03 1.0358179861e-04
4.8684029579e+00 4.0919100866e-03 5.0720176660e-03 1.0552530148e-04
4.8602108955e+00 4.0995050222e-03 5.0783534534e-03 1.1121189891e-04
4.8520050049e+00 4.1070990264e-03 5.0731473602e-03 1.1374110181e-04
4.8437829018e+00 4.1146758012e-03 5.0838347524e-03 1.1185659969e-04
4.8355460167e+00 4.1223601438e-03 5.0707911141e-03 1.0461900092e-04
4.8272929192e+00 4.1301092133e-03 5.0776507705e-03 1.0025840311e-04
4.8190259933e+00 4.1378289461e-03 5.0748409703e-03 1.0078470223e-04
4.8107419014e+00 4.1455598548e-03 5.1142377779e-03 1.0461409693e-04
4.8024430275e+00 4.1534379125e-03 5.0728693604e-03 1.0968880088e-04
4.7941279411e+00 4.1613429785e-03 5.0645275041e-03 1.1318350153e-04
4.7857980728e+00 4.1692559607e-03 5.0656157546e-03 1.1230589735e-04
4.7774510384e+00 4.1771461256e-03 5.0893495791e-03 1.0858089809e-04
4.7690892220e+00 4.1851401329e-03 5.0598555245e-03 1.0368240328e-04
4.7607111931e+00 4.1931099258e-03 5.0599747337e-03 1.0019660112e-04
4.7523169518e+00 4.2012049817e-03 5.0678853877e-03 9.8261509265e-05
4.7439060211e+00 4.2092557997e-03 5.0767152570e-03 9.8994241853e-05
4.7354798317e+00 4.2174519040e-03 5.0705745816e-03 1.0200560064e-04
4.7270359993e+00 4.2255860753e-03 5.0604599528e-03 1.0681129788e-04
4.7185778618e+00 4.2338850908e-03 5.0588287413e-03 1.0604679846e-04
4.7101011276e+00 4.2422311381e-03 5.0498559140e-03 1.0263480362e-04
4.7016091347e+00 4.2505068704e-03 5.0591835752e-03 9.8441807495e-05
4.6930990219e+00 4.2589870282e-03 5.0607500598e-03 9.8769371107e-05
4.6845731735e+00 4.2673209682e-03 5.0443718210e-03 9.8726952274e-05
4.6760292053e+00 4.2758272029e-03 5.0461390056e-03 9.6975833003e-05
4.6674690247e+00 4.2841429822e-03 5.0461147912e-03 9.4690381957e-05
4.6588931084e+00 4.2928247713e-03 5.0405389629e-03 9.4341980002e-05
4.6502981186e+00 4.3013291433e-03 5.0396057777e-03 9.6409086837e-05
4.6416869164e+00 4.3101059273e-03 5.0367321819e-03 9.9950389995e-05
4.6330580711e+00 4.3187909760e-03 5.0356476568e-03 1.0310490325e-04
4.6244120598e+00 4.3274532072e-03 5.0412979908e-03 1.0436189768e-04
4.6157479286e+00 4.3363990262e-03 5.0417236052e-03 1.0073050362e-04
4.6070671082e+00 4.3450528756e-03 5.0306748599e-03 9.7952717624e-05
4.5983681679e+00 4.3540159240e-03 5.0289961509e-03 9.7776399343e-05
