5.2975687981e+00 3.7289850879e-03 5.0418884493e-03 1.5391439956e-04
5.2901110649e+00 3.7322209682e-03 5.0377412699e-03 1.4907190052e-04
5.2826399803e+00 3.7381350994e-03 5.0414833240e-03 1.4504730643e-04
5.2751579285e+00 3.7438978907e-03 5.0536119379e-03 1.4347520482e-04
5.2676639557e+00 3.7499859463e-03 5.0627952442e-03 1.4301220654e-04
5.2601580620e+00 3.7558719050e-03 5.0565274432e-03 1.4568259940e-04
5.2526412010e+00 3.7618579809e-03 5.0582587719e-03 1.4788399858e-04
5.2451109886e+00 3.7681059912e-03 5.0568110310e-03 1.4619559806e-04
5.2375679016e+00 3.7739889231e-03 5.0594266504e-03 1.4446630666e-04
5.2300148010e+00 3.7802129518e-03 5.0583994016e-03 1.4296869631e-04
5.2224478722e+00 3.7864670157e-03 5.0587039441e-03 1.4033330081e-04
5.2148690224e+00 3.7922600750e-03 5.0784195773e-03 1.3609669986e-04
5.2072792053e+00 3.7985779345e-03 5.0642946735e-03 1.3471969578e-04
5.1996750832e+00 3.8046950940e-03 5.0504584797e-03 1.3599600061e-04
5.1920599937e+00 3.8109358866e-03 5.0482079387e-03 1.3859280443e-04
5.1844310760e+00 3.8173340727e-03 5.0476836041e-03 1.4179690334e-04
5.1767902374e+00 3.8234260865e-03 5.0695678219e-03 1.3996110647e-04
5.1691370010e+00 3.8298850413e-03 5.0794286653e-03 1.3590519666e-04
5.1614708900e+00 3.8362189662e-03 5.0488221459e-03 1.2863459415e-04
5.1537928581e+00 3.8424390368e-03 5.0396001898e-03 1.2275780318e-04
5.1461009979e+00 3.8489541039e-03 5.0294622779e-03 1.2073320249e-04
5.1383972168e+00 3.8552288897e-03 5.0296834670e-03 1.2192880240e-04
5.1306800842e+00 3.8618110120e-03 5.0417236052e-03 1.2911199883e-04
5.1229491234e+00 3.8682990707e-03 5.0628450699e-03 1.2990100367e-04
5.1152071953e+00 3.8746970240e-03 5.0370772369e-03 1.2447130575e-04
5.1074509621e+00 3.8813881110e-03 5.0424807705e-03 1.2056269770e-04
5.0996818542e+00 3.8877360057e-03 5.0398632884e-03 1.1771440040e-04
5.0918998718e+00 3.8944580592e-03 5.0349356607e-03 1.1755280138e-04
5.0841040611e+00 3.9009780157e-03 5.0311456434e-03 1.1750400154e-04
5.0762958527e+00 3.9076912217e-03 5.0334050320e-03 1.1626719788e-04
5.0684728622e+00 3.9145019837e-03 5.0391787663e-03 1.1675540009e-04
5.0606379509e+00 3.9210608229e-03 5.0321309827e-03 1.1983620061e-04
5.0527892113e+00 3.9278632030e-03 5.0363768823e-03 1.2301410607e-04
5.0449261665e+00 3.9345240220e-03 5.0581414253e-03 1.2589669495e-04
5.0370512009e+00 3.9414297789e-03 5.0261267461e-03 1.2534210691e-04
5.0291609764e+00 3.9481851272e-03 5.0208168104e-03 1.2429839990e-04
5.0212578773e+00 3.9550848305e-03 5.0191418268e-03 1.2368550233e-04
5.0133399963e+00 3.9620958269e-03 5.0218906254e-03 1.2324699492e-04
5.0054087639e+00 3.9689340629e-03 5.0369268283e-03 1.2294239423e-04
4.9974651337e+00 3.9759688079e-03 5.0212615170e-03 1.2221139332e-04
4.9895057678e+00 3.9828540757e-03 5.0305728801e-03 1.2041599985e-04
4.9815330505e+00 3.9899582043e-03 5.0433534198e-03 1.1482669652e-04
4.9735460281e+00 3.9969650097e-03 5.0369719975e-03 1.1189469660e-04
4.9655451775e+00 4.0041161701e-03 5.0276736729e-03 1.1321619968e-04
4.9575290680e+00 4.0111728013e-03 5.0359917805e-03 1.1451049795e-04
4.9495010376e+00 4.0183807723e-03 5.0632422790e-03 1.1598919809e-04
4.9414558411e+00 4.0256101638e-03 5.0342152826e-03 1.1888369772e-04
4.9333977699e+00 4.0328251198e-03 5.0370916724e-03 1.2041949958e-04
4.9253239632e+00 4.0401248261e-03 5.0436477177e-03 1.1878520309e-04
4.9172382355e+00 4.0473667905e-03 5.0600003451e-03 1.1733730207e-04
4.9091348648e+00 4.0547400713e-03 5.0654793158e-03 1.1560900020e-04
4.9010190964e+00 4.0620709769e-03 5.0619645044e-03 1.1194349645e-04
4.8928871155e+00 4.0695159696e-03 5.0646075979e-03 1.0790259694e-04
4.8847408295e+00 4.0769381449e-03 5.0718458369e-03 1.0391730029e-04
4.8765788078e+00 4.0844581090e-03 5.1035354845e-03 1.0357119754e-04
4.8684029579e+00 4.0919100866e-03 5.0942562521e-03 1.0551459854e-04
4.8602108955e+00 4.0995050222e-03 5.0934511237e-03 1.1120049749e-04
4.8520050049e+00 4.1070990264e-03 5.0868578255e-03 1.1372940207e-04
4.8437829018e+00 4.1146758012e-03 5.0929179415e-03 1.1184500181e-04
4.8355460167e+00 4.1223601438e-03 5.1261489280e-03 1.0460829799e-04
4.8272929192e+00 4.1301092133e-03 5.1144198515e-03 1.0024810035e-04
4.8190259933e+00 4.1378289461e-03 5.1055960357e-03 1.0077439947e-04
4.8107419014e+00 4.1455598548e-03 5.1191938110e-03 1.0460329941e-04
4.8024430275e+00 4.1534379125e-03 5.0739753060e-03 1.0967739945e-04
4.7941279411e+00 4.1613429785e-03 5.0743035972e-03 1.1317140161e-04
4.7857980728e+00 4.1692559607e-03 5.0699640997e-03 1.1229370284e-04
4.7774510384e+00 4.1771461256e-03 5.0901859067e-03 1.0856909648e-04
4.7690892220e+00 4.1851401329e-03 5.0974977203e-03 1.0367109644e-04
4.7607111931e+00 4.1931099258e-03 5.1339487545e-03 1.0018570174e-04
4.7523169518e+00 4.2012049817e-03 5.1063918509e-03 9.8250930023e-05
4.7439060211e+00 4.2092557997e-03 5.0778919831e-03 9.8983742646e-05
4.7354798317e+00 4.2174519040e-03 5.0722113810e-03 1.0199489770e-04
4.7270359993e+00 4.2255860753e-03 5.0632110797e-03 1.0680020205e-04
4.7185778618e+00 4.2338850908e-03 5.1113208756e-03 1.0603570263e-04
4.7101011276e+00 4.2422311381e-03 5.0861351192e-03 1.0262420255e-04
4.7016091347e+00 4.2505068704e-03 5.0616981462e-03 9.8431752122e-05
4.6930990219e+00 4.2589870282e-03 5.0720949657e-03 9.8759330285e-05
4.6845731735e+00 4.2673209682e-03 5.0584673882e-03 9.8716831417e-05
4.6760292053e+00 4.2758272029e-03 5.0476361066e-03 9.6965603007e-05
4.6674690247e+00 4.2841429822e-03 5.0565130077e-03 9.4680457551e-05
4.6588931084e+00 4.2928247713e-03 5.0423964858e-03 9.4332062872e-05
4.6502981186e+00 4.3013291433e-03 5.0416677259e-03 9.6398820460e-05
4.6416869164e+00 4.3101059273e-03 5.0367447548e-03 9.9939388747e-05
4.6330580711e+00 4.3187909760e-03 5.0355163403e-03 1.0309329809e-04
4.6244120598e+00 4.3274532072e-03 5.0754658878e-03 1.0434989963e-04
4.6157479286e+00 4.3363990262e-03 5.0487215631e-03 1.0071889847e-04
4.6070671082e+00 4.3450528756e-03 5.0304871984e-03 9.7941418062e-05
4.5983681679e+00 4.3540159240e-03 5.0288941711e-03 9.7765150713e-05
4.5896511078e+00 4.3627847917e-03 5.0360867754e-03 1.0299999849e-04
4.5809168816e+00 4.3718381785e-03 5.0418586470e-03 1.0479569755e-04
4.5721631050e+00 4.3809879571e-03 5.0489571877e-03 1.0499940254e-04
4.5633931160e+00 4.3898681179e-03 5.0347396173e-03 1.0510200082e-04
4.5546040535e+00 4.3991371058e-03 5.0415475853e-03 1.0397680308e-04
4.5457959175e+00 4.4081211090e-03 5.0353226252e-03 1.0276299872e-04
4.5369710922e+00 4.4174999930e-03 5.0455452874e-03 1.0236509843e-04
4.5281257629e+00 4.4269808568e-03 5.0572911277e-03 1.0424199718e-04
4.5192627907e+00 4.4360239990e-03 5.0364308991e-03 1.0398500308e-04
4.5103821754e+00 4.4456189498e-03 5.0494098105e-03 1.0214930080e-04
4.5014810562e+00 4.4549489394e-03 5.0608031452e-03 9.9857497844e-05
4.4925618172e+00 4.4644991867e-03 5.0347414799e-03 9.9781878816e-05
4.4836230278e+00 4.4742161408e-03 5.0447974354e-03 9.8776079540e-05
4.4746651649e+00 4.4835461304e-03 5.0486107357e-03 9.6720912552e-05
4.4656891823e+00 4.4933650643e-03 5.0606545992e-03 9.4513452495e-05
4.4566922188e+00 4.5031919144e-03 5.0576785579e-03 9.5622352092e-05
