5.2975687981e+00 3.7289850879e-03 5.0578876399e-03 1.5390990302e-04
5.2901110649e+00 3.7322209682e-03 5.0654653460e-03 1.4906759316e-04
5.2826399803e+00 3.7381350994e-03 5.0552664325e-03 1.4504299907e-04
5.2751579285e+00 3.7438978907e-03 5.0778496079e-03 1.4347110118e-04
5.2676639557e+00 3.7499859463e-03 5.0667659380e-03 1.4300810290e-04
5.2601580620e+00 3.7558719050e-03 5.0607966259e-03 1.4567849576e-04
5.2526412010e+00 3.7618579809e-03 5.0617945381e-03 1.4787979308e-04
5.2451109886e+00 3.7681059912e-03 5.0621465780e-03 1.4619130525e-04
5.2375679016e+00 3.7739889231e-03 5.0680115819e-03 1.4446179557e-04
5.2300148010e+00 3.7802129518e-03 5.0573162735e-03 1.4296409790e-04
5.2224478722e+00 3.7864670157e-03 5.0604618154e-03 1.4032860054e-04
5.2148690224e+00 3.7922600750e-03 5.0822799094e-03 1.3609220332e-04
5.2072792053e+00 3.7985779345e-03 5.0670178607e-03 1.3471519924e-04
5.1996750832e+00 3.8046950940e-03 5.0643058494e-03 1.3599119848e-04
5.1920599937e+00 3.8109358866e-03 5.0487886183e-03 1.3858779857e-04
5.1844310760e+00 3.8173340727e-03 5.0476854667e-03 1.4179169375e-04
5.1767902374e+00 3.8234260865e-03 5.0677885301e-03 1.3995620247e-04
5.1691370010e+00 3.8298850413e-03 5.0777676515e-03 1.3590059825e-04
5.1614708900e+00 3.8362189662e-03 5.0573893823e-03 1.2863030133e-04
5.1537928581e+00 3.8424390368e-03 5.0572175533e-03 1.2275369954e-04
5.1461009979e+00 3.8489541039e-03 5.0765420310e-03 1.2072930258e-04
5.1383972168e+00 3.8552288897e-03 5.0527304411e-03 1.2192520080e-04
5.1306800842e+00 3.8618110120e-03 5.0411839038e-03 1.2910879741e-04
5.1229491234e+00 3.8682990707e-03 5.0541600212e-03 1.2989790412e-04
5.1152071953e+00 3.8746970240e-03 5.0568226725e-03 1.2446790060e-04
5.1074509621e+00 3.8813881110e-03 5.0529395230e-03 1.2055919797e-04
5.0996818542e+00 3.8877360057e-03 5.0501986407e-03 1.1771090067e-04
5.0918998718e+00 3.8944580592e-03 5.0417301245e-03 1.1754979641e-04
5.0841040611e+00 3.9009780157e-03 5.0580515526e-03 1.1750160047e-04
5.0762958527e+00 3.9076912217e-03 5.0504999235e-03 1.1626489868e-04
5.0684728622e+00 3.9145019837e-03 5.0422651693e-03 1.1675299902e-04
5.0606379509e+00 3.9210608229e-03 5.0462279469e-03 1.1983360309e-04
5.0527892113e+00 3.9278632030e-03 5.0350427628e-03 1.2301129755e-04
5.0449261665e+00 3.9345240220e-03 5.0386469811e-03 1.2589359540e-04
5.0370512009e+00 3.9414297789e-03 5.0379429013e-03 1.2533909467e-04
5.0291609764e+00 3.9481851272e-03 5.0529572181e-03 1.2429530034e-04
5.0212578773e+00 3.9550848305e-03 5.0569362938e-03 1.2368240277e-04
5.0133399963e+00 3.9620958269e-03 5.0402716734e-03 1.2324379350e-04
5.0054087639e+00 3.9689340629e-03 5.0395820290e-03 1.2293890177e-04
4.9974651337e+00 3.9759688079e-03 5.0395512953e-03 1.2220730423e-04
4.9895057678e+00 3.9828540757e-03 5.0419210456e-03 1.2041110313e-04
4.9815330505e+00 3.9899582043e-03 5.0410316326e-03 1.1482190166e-04
4.9735460281e+00 3.9969650097e-03 5.0386311486e-03 1.1189009820e-04
4.9655451775e+00 4.0041161701e-03 5.0421450287e-03 1.1321210332e-04
4.9575290680e+00 4.0111728013e-03 5.0582583062e-03 1.1450650345e-04
4.9495010376e+00 4.0183807723e-03 5.0518768840e-03 1.1598520359e-04
4.9414558411e+00 4.0256101638e-03 5.0478070043e-03 1.1887939763e-04
4.9333977699e+00 4.0328251198e-03 5.0541916862e-03 1.2041479931e-04
4.9253239632e+00 4.0401248261e-03 5.0546820275e-03 1.1878019723e-04
4.9172382355e+00 4.0473667905e-03 5.0591267645e-03 1.1733220163e-04
4.9091348648e+00 4.0547400713e-03 5.0689592026e-03 1.1560389976e-04
4.9010190964e+00 4.0620709769e-03 5.0676516257e-03 1.1193830142e-04
4.8928871155e+00 4.0695159696e-03 5.0645270385e-03 1.0789719818e-04
4.8847408295e+00 4.0769381449e-03 5.0685903989e-03 1.0391169781e-04
4.8765788078e+00 4.0844581090e-03 5.0764451735e-03 1.0356569692e-04
4.8684029579e+00 4.0919100866e-03 5.0702835433e-03 1.0550909792e-04
4.8602108955e+00 4.0995050222e-03 5.0786547363e-03 1.1119480041e-04
4.8520050049e+00 4.1070990264e-03 5.0713699311e-03 1.1372350127e-04
4.8437829018e+00 4.1146758012e-03 5.0843614154e-03 1.1183910101e-04
4.8355460167e+00 4.1223601438e-03 5.0683324225e-03 1.0460260091e-04
4.8272929192e+00 4.1301092133e-03 5.0774631090e-03 1.0024259973e-04
4.8190259933e+00 4.1378289461e-03 5.0780344754e-03 1.0076889885e-04
4.8107419014e+00 4.1455598548e-03 5.1119360141e-03 1.0459750047e-04
4.8024430275e+00 4.1534379125e-03 5.0739250146e-03 1.0967139679e-04
4.7941279411e+00 4.1613429785e-03 5.0735329278e-03 1.1316539894e-04
