6.988053e-01 3.314901e-03 3.554361e-03 2.312289e-04
7.054351e-01 3.355033e-03 4.281255e-03 2.137968e-04
7.122254e-01 3.436179e-03 3.677642e-03 2.510636e-04
7.191798e-01 3.522956e-03 4.392362e-03 2.220017e-04
7.263173e-01 3.616101e-03 4.256232e-03 1.552191e-04
7.336442e-01 3.707605e-03 4.696237e-03 1.262493e-04
7.411477e-01 3.802782e-03 4.601473e-03 1.210005e-04
7.488554e-01 3.904048e-03 4.320686e-03 1.188667e-04
7.567639e-01 4.004996e-03 4.226379e-03 1.190568e-04
7.648754e-01 4.111680e-03 4.096844e-03 1.329510e-04
7.732106e-01 4.221667e-03 4.023101e-03 1.276266e-04
7.817620e-01 4.333283e-03 4.303495e-03 9.879681e-05
7.905437e-01 4.451569e-03 4.416407e-03 8.093127e-05
7.995683e-01 4.570835e-03 4.347728e-03 7.025451e-05
8.088271e-01 4.693377e-03 4.536834e-03 6.109545e-05
8.183418e-01 4.823576e-03 4.623441e-03 5.617172e-05
8.281214e-01 4.955354e-03 4.626211e-03 5.643682e-05
8.381632e-01 5.088903e-03 4.505005e-03 5.971423e-05
8.484770e-01 5.227099e-03 4.494533e-03 6.515092e-05
8.590716e-01 5.369522e-03 4.655727e-03 6.660094e-05
8.699551e-01 5.515737e-03 4.506210e-03 6.101787e-05
8.811346e-01 5.665333e-03 4.600632e-03 5.374405e-05
8.926164e-01 5.817862e-03 4.638577e-03 4.648716e-05
9.044060e-01 5.972854e-03 4.571312e-03 4.064357e-05
9.165078e-01 6.129880e-03 4.706568e-03 3.831652e-05
9.289255e-01 6.293065e-03 4.692422e-03 3.868543e-05
9.416801e-01 6.458096e-03 4.719659e-03 3.737299e-05
9.547579e-01 6.621378e-03 4.766015e-03 3.456628e-05
9.681656e-01 6.789474e-03 4.709092e-03 3.301925e-05
9.819158e-01 6.958149e-03 4.732815e-03 3.257229e-05
9.959982e-01 7.126599e-03 4.547748e-03 3.243457e-05
1.010422e+00 7.297248e-03 4.618430e-03 3.131280e-05
1.025187e+00 7.466014e-03 4.700366e-03 2.909611e-05
1.040286e+00 7.633161e-03 4.730606e-03 2.700712e-05
1.055720e+00 7.800891e-03 4.765565e-03 2.550363e-05
1.071490e+00 7.966972e-03 4.718598e-03 2.454729e-05
1.087588e+00 8.129174e-03 4.805019e-03 2.415075e-05
1.104007e+00 8.287952e-03 4.746323e-03 2.384356e-05
1.120740e+00 8.442904e-03 4.752594e-03 2.298123e-05
1.137778e+00 8.594074e-03 4.772104e-03 2.209274e-05
1.155116e+00 8.740543e-03 4.827842e-03 2.150060e-05
1.172740e+00 8.880560e-03 4.734531e-03 2.102286e-05
1.190638e+00 9.013873e-03 4.864140e-03 2.051915e-05
1.208796e+00 9.141442e-03 4.831999e-03 2.001075e-05
1.227204e+00 9.262523e-03 4.863235e-03 1.965464e-05
1.245846e+00 9.375197e-03 4.796912e-03 1.940255e-05
1.264705e+00 9.481103e-03 4.843416e-03 1.898628e-05
1.283770e+00 9.578937e-03 4.841990e-03 1.864399e-05
1.303020e+00 9.668802e-03 4.844534e-03 1.876351e-05
1.322446e+00 9.750840e-03 4.827466e-03 1.984485e-05
1.342024e+00 9.824426e-03 4.753123e-03 2.204023e-05
1.361743e+00 9.890437e-03 4.697634e-03 2.460162e-05
1.381585e+00 9.948051e-03 4.728658e-03 2.650994e-05
1.401535e+00 9.998392e-03 4.756138e-03 2.643364e-05
1.421579e+00 1.004111e-02 4.669484e-03 2.514754e-05
1.441700e+00 1.007627e-02 4.748963e-03 2.440820e-05
1.461884e+00 1.010465e-02 4.800997e-03 2.413799e-05
1.482118e+00 1.012621e-02 4.768135e-03 2.369031e-05
1.502389e+00 1.014123e-02 4.756088e-03 2.317362e-05
1.522683e+00 1.015027e-02 4.793553e-03 2.264804e-05
1.542990e+00 1.015353e-02 4.793655e-03 2.217170e-05
1.563298e+00 1.015145e-02 4.778187e-03 2.185481e-05
1.583596e+00 1.014432e-02 4.882357e-03 2.151838e-05
1.603875e+00 1.013244e-02 4.885476e-03 2.108107e-05
1.624126e+00 1.011633e-02 4.874101e-03 2.072274e-05
1.644340e+00 1.009602e-02 4.874303e-03 2.044175e-05
1.664510e+00 1.007198e-02 4.846252e-03 2.034851e-05
1.684628e+00 1.004484e-02 4.901808e-03 2.062284e-05
1.704689e+00 1.001435e-02 4.861803e-03 2.132964e-05
1.724685e+00 9.981031e-03 4.838609e-03 2.222471e-05
1.744613e+00 9.945423e-03 4.814925e-03 2.356390e-05
