6.988053e-01 3.314901e-03 4.151484e-03 2.312254e-04
7.054351e-01 3.355033e-03 4.548713e-03 2.137722e-04
7.122254e-01 3.436179e-03 4.502109e-03 2.510455e-04
7.191798e-01 3.522956e-03 4.720635e-03 2.219795e-04
7.263173e-01 3.616101e-03 4.641737e-03 1.551969e-04
7.336442e-01 3.707605e-03 4.893574e-03 1.262257e-04
7.411477e-01 3.802782e-03 4.843571e-03 1.209772e-04
7.488554e-01 3.904048e-03 4.713337e-03 1.188447e-04
7.567639e-01 4.004996e-03 4.648953e-03 1.190355e-04
7.648754e-01 4.111680e-03 4.175961e-03 1.329378e-04
7.732106e-01 4.221667e-03 4.267654e-03 1.276125e-04
7.817620e-01 4.333283e-03 4.537903e-03 9.877897e-05
7.905437e-01 4.451569e-03 4.541323e-03 8.091751e-05
7.995683e-01 4.570835e-03 4.786520e-03 7.024143e-05
8.088271e-01 4.693377e-03 4.841065e-03 6.108248e-05
8.183418e-01 4.823576e-03 4.927983e-03 5.616013e-05
8.281214e-01 4.955354e-03 4.890600e-03 5.642500e-05
8.381632e-01 5.088903e-03 4.912921e-03 5.970211e-05
8.484770e-01 5.227099e-03 4.730250e-03 6.514057e-05
8.590716e-01 5.369522e-03 4.953644e-03 6.658888e-05
8.699551e-01 5.515737e-03 4.928443e-03 6.100550e-05
8.811346e-01 5.665333e-03 4.881647e-03 5.373249e-05
8.926164e-01 5.817862e-03 5.001842e-03 4.647720e-05
9.044060e-01 5.972854e-03 4.911094e-03 4.063562e-05
9.165078e-01 6.129880e-03 5.042998e-03 3.830831e-05
9.289255e-01 6.293065e-03 5.019613e-03 3.867720e-05
9.416801e-01 6.458096e-03 5.073139e-03 3.736524e-05
9.547579e-01 6.621378e-03 5.056314e-03 3.455891e-05
9.681656e-01 6.789474e-03 5.087844e-03 3.301241e-05
9.819158e-01 6.958149e-03 5.021842e-03 3.256573e-05
9.959982e-01 7.126599e-03 4.895762e-03 3.242802e-05
1.010422e+00 7.297248e-03 4.960724e-03 3.130626e-05
1.025187e+00 7.466014e-03 5.011389e-03 2.908993e-05
1.040286e+00 7.633161e-03 5.013313e-03 2.700135e-05
1.055720e+00 7.800891e-03 5.054262e-03 2.549820e-05
1.071490e+00 7.966972e-03 5.032330e-03 2.454218e-05
1.087588e+00 8.129174e-03 5.072049e-03 2.414590e-05
1.104007e+00 8.287952e-03 5.110432e-03 2.383880e-05
1.120740e+00 8.442904e-03 5.072322e-03 2.297672e-05
1.137778e+00 8.594074e-03 5.040212e-03 2.208857e-05
1.155116e+00 8.740543e-03 5.113625e-03 2.149640e-05
1.172740e+00 8.880560e-03 5.053851e-03 2.101877e-05
1.190638e+00 9.013873e-03 5.108733e-03 2.051523e-05
1.208796e+00 9.141442e-03 5.137237e-03 2.000687e-05
1.227204e+00 9.262523e-03 5.172586e-03 1.965090e-05
1.245846e+00 9.375197e-03 5.103241e-03 1.939888e-05
1.264705e+00 9.481103e-03 5.133227e-03 1.898278e-05
1.283770e+00 9.578937e-03 5.108444e-03 1.864057e-05
1.303020e+00 9.668802e-03 5.109660e-03 1.876008e-05
1.322446e+00 9.750840e-03 5.118470e-03 1.984122e-05
1.342024e+00 9.824426e-03 5.028054e-03 2.203578e-05
1.361743e+00 9.890437e-03 5.010951e-03 2.459661e-05
1.381585e+00 9.948051e-03 4.989170e-03 2.650466e-05
1.401535e+00 9.998392e-03 5.048048e-03 2.642838e-05
1.421579e+00 1.004111e-02 4.979479e-03 2.514257e-05
1.441700e+00 1.007627e-02 5.033399e-03 2.440339e-05
1.461884e+00 1.010465e-02 5.023705e-03 2.413347e-05
1.482118e+00 1.012621e-02 5.043020e-03 2.368603e-05
1.502389e+00 1.014123e-02 5.042863e-03 2.316951e-05
1.522683e+00 1.015027e-02 5.065011e-03 2.264416e-05
1.542990e+00 1.015353e-02 5.058375e-03 2.216803e-05
1.563298e+00 1.015145e-02 5.071243e-03 2.185129e-05
1.583596e+00 1.014432e-02 5.095016e-03 2.151495e-05
1.603875e+00 1.013244e-02 5.101166e-03 2.107774e-05
1.624126e+00 1.011633e-02 5.111170e-03 2.071948e-05
1.644340e+00 1.009602e-02 5.094390e-03 2.043852e-05
1.664510e+00 1.007198e-02 5.102417e-03 2.034527e-05
1.684628e+00 1.004484e-02 5.119375e-03 2.061956e-05
1.704689e+00 1.001435e-02 5.070968e-03 2.132624e-05
1.724685e+00 9.981031e-03 5.056799e-03 2.222108e-05
1.744613e+00 9.945423e-03 5.064398e-03 2.355986e-05
1.764467e+00 9.907178e-03 5.045955e-03 2.568926e-05
1.784242e+00 9.867126e-03 5.095925e-03 2.706089e-05
1.803936e+00 9.825133e-03 5.009751e-03 2.719443e-05
1.823542e+00 9.781469e-03 4.956495e-03 2.741900e-05
1.843062e+00 9.736550e-03 5.000651e-03 2.840104e-05
1.862489e+00 9.690178e-03 5.001040e-03 3.011442e-05
1.881822e+00 9.642855e-03 5.022094e-03 3.063675e-05
1.901060e+00 9.594587e-03 5.057970e-03 3.056708e-05
1.920201e+00 9.545396e-03 4.990598e-03 3.096531e-05
1.939242e+00 9.495679e-03 5.127321e-03 3.122498e-05
1.958183e+00 9.445263e-03 5.063700e-03 3.085468e-05
1.977023e+00 9.394547e-03 5.107540e-03 3.013521e-05
1.995762e+00 9.343273e-03 5.042575e-03 3.015068e-05
2.014396e+00 9.291720e-03 5.116523e-03 3.080348e-05
2.032928e+00 9.240607e-03 5.152357e-03 3.016219e-05
2.051358e+00 9.188722e-03 5.108280e-03 2.921964e-05
2.069683e+00 9.136931e-03 5.142901e-03 2.911698e-05
2.087906e+00 9.085712e-03 5.113321e-03 2.872073e-05
2.106026e+00 9.033974e-03 5.092927e-03 2.803250e-05
2.124042e+00 8.982279e-03 5.061506e-03 2.744934e-05
2.141955e+00 8.931325e-03 5.096692e-03 2.720103e-05
2.159767e+00 8.880599e-03 5.135969e-03 2.710426e-05
2.177478e+00 8.829606e-03 5.144052e-03 2.695743e-05
2.195086e+00 8.778875e-03 5.051032e-03 2.690552e-05
2.212593e+00 8.728933e-03 5.128548e-03 2.676978e-05
2.230001e+00 8.679292e-03 5.053937e-03 2.658561e-05
2.247310e+00 8.629901e-03 5.100105e-03 2.654136e-05
2.264521e+00 8.580974e-03 5.117415e-03 2.672885e-05
2.281634e+00 8.532300e-03 5.108913e-03 2.717518e-05
2.298650e+00 8.483857e-03 5.038073e-03 2.765291e-05
2.315570e+00 8.435967e-03 5.073979e-03 2.817488e-05
2.332394e+00 8.388694e-03 5.077807e-03 2.874299e-05
2.349124e+00 8.341906e-03 5.118696e-03 2.975617e-05
2.365762e+00 8.295463e-03 5.067793e-03 3.136188e-05
2.382306e+00 8.249479e-03 5.159870e-03 3.174870e-05
2.398760e+00 8.203976e-03 5.062773e-03 3.160497e-05
2.415122e+00 8.158980e-03 5.001160e-03 3.247724e-05
2.431395e+00 8.114490e-03 5.056515e-03 3.357905e-05
2.447580e+00 8.070386e-03 5.039961e-03 3.603258e-05
2.463677e+00 8.026704e-03 5.017371e-03 3.968932e-05
2.479687e+00 7.983401e-03 4.939674e-03 4.109346e-05
2.495611e+00 7.940627e-03 5.048327e-03 4.143612e-05
2.511449e+00 7.898549e-03 5.004010e-03 4.142357e-05
2.527205e+00 7.857001e-03 5.017193e-03 4.105163e-05
2.542877e+00 7.815875e-03 5.001999e-03 4.216146e-05
2.558468e+00 7.775201e-03 5.072570e-03 4.267922e-05
2.573978e+00 7.734753e-03 5.003146e-03 4.259162e-05
2.589407e+00 7.694628e-03 4.955277e-03 4.334121e-05
2.604757e+00 7.655246e-03 5.035694e-03 4.219854e-05
2.620028e+00 7.616559e-03 4.977465e-03 4.027816e-05
2.635223e+00 7.578279e-03 5.009428e-03 3.971476e-05
2.650341e+00 7.539885e-03 5.062179e-03 4.020345e-05
2.665383e+00 7.502071e-03 5.130291e-03 4.065347e-05
2.680350e+00 7.465296e-03 5.087994e-03 4.149790e-05
2.695244e+00 7.428505e-03 5.131495e-03 4.329440e-05
2.710064e+00 7.391873e-03 5.085492e-03 4.451264e-05
2.724811e+00 7.356213e-03 5.007581e-03 4.457198e-05
2.739489e+00 7.320856e-03 5.044381e-03 4.517604e-05
2.754095e+00 7.285455e-03 5.106169e-03 4.738422e-05
2.768630e+00 7.250950e-03 5.058058e-03 4.833187e-05
2.783098e+00 7.216673e-03 5.020543e-03 4.714179e-05
2.797497e+00 7.182591e-03 5.123412e-03 4.683345e-05
2.811829e+00 7.149394e-03 5.116562e-03 4.770208e-05
2.826095e+00 7.116032e-03 5.148886e-03 4.759857e-05
2.840293e+00 7.083335e-03 5.089565e-03 4.718776e-05
2.854428e+00 7.051029e-03 5.006858e-03 4.710028e-05
2.868497e+00 7.018899e-03 5.086334e-03 4.722568e-05
2.882504e+00 6.987337e-03 4.974074e-03 4.851645e-05
2.896446e+00 6.955948e-03 4.945608e-03 4.972622e-05
2.910327e+00 6.925075e-03 4.972877e-03 4.982481e-05
2.924147e+00 6.894470e-03 5.049709e-03 4.931564e-05
