5.2975687981e+00 3.7289850879e-03 5.0369543023e-03 7.7380514995e-05
5.2901110649e+00 3.7322209682e-03 5.0346916541e-03 7.4882882473e-05
5.2826399803e+00 3.7381350994e-03 5.0385757349e-03 7.2864677350e-05
5.2751579285e+00 3.7438978907e-03 5.0494503230e-03 7.2220696893e-05
5.2676639557e+00 3.7499859463e-03 5.0573195331e-03 7.1987524279e-05
5.2601580620e+00 3.7558719050e-03 5.0543546677e-03 7.3189970863e-05
5.2526412010e+00 3.7618579809e-03 5.0562815741e-03 7.4236377259e-05
5.2451109886e+00 3.7681059912e-03 5.0546433777e-03 7.3410745244e-05
5.2375679016e+00 3.7739889231e-03 5.0578378141e-03 7.2481685493e-05
5.2300148010e+00 3.7802129518e-03 5.0571118481e-03 7.1668146120e-05
5.2224478722e+00 3.7864670157e-03 5.0549735315e-03 7.0325819252e-05
5.2148690224e+00 3.7922600750e-03 5.0750784576e-03 6.8493682193e-05
5.2072792053e+00 3.7985779345e-03 5.0601600669e-03 6.7593900894e-05
5.1996750832e+00 3.8046950940e-03 5.0496133044e-03 6.8128923886e-05
5.1920599937e+00 3.8109358866e-03 5.0475355238e-03 6.9402034569e-05
5.1844310760e+00 3.8173340727e-03 5.0468640402e-03 7.0976690040e-05
5.1767902374e+00 3.8234260865e-03 5.0686514005e-03 7.0215595770e-05
5.1691370010e+00 3.8298850413e-03 5.0773066469e-03 6.8468230893e-05
5.1614708900e+00 3.8362189662e-03 5.0468943082e-03 6.4571016992e-05
5.1537928581e+00 3.8424390368e-03 5.0387480296e-03 6.1495557020e-05
5.1461009979e+00 3.8489541039e-03 5.0281384028e-03 6.0498852690e-05
5.1383972168e+00 3.8552288897e-03 5.0224019215e-03 6.1056467530e-05
5.1306800842e+00 3.8618110120e-03 5.0222184509e-03 6.4620391640e-05
5.1229491234e+00 3.8682990707e-03 5.0434065051e-03 6.5260072006e-05
5.1152071953e+00 3.8746970240e-03 5.0348034129e-03 6.2338789576e-05
5.1074509621e+00 3.8813881110e-03 5.0405515358e-03 6.0478581872e-05
5.0996818542e+00 3.8877360057e-03 5.0381678157e-03 5.9075915487e-05
5.0918998718e+00 3.8944580592e-03 5.0330036320e-03 5.8950889070e-05
5.0841040611e+00 3.9009780157e-03 5.0289570354e-03 5.8911402448e-05
5.0762958527e+00 3.9076912217e-03 5.0289039500e-03 5.8329911553e-05
5.0684728622e+00 3.9145019837e-03 5.0299661234e-03 5.8641824580e-05
5.0606379509e+00 3.9210608229e-03 5.0258468837e-03 6.0117577959e-05
5.0527892113e+00 3.9278632030e-03 5.0236159004e-03 6.1680650106e-05
5.0449261665e+00 3.9345240220e-03 5.0217062235e-03 6.3145707827e-05
5.0370512009e+00 3.9414297789e-03 5.0183692947e-03 6.2793391407e-05
5.0291609764e+00 3.9481851272e-03 5.0189206377e-03 6.2260856794e-05
5.0212578773e+00 3.9550848305e-03 5.0175553188e-03 6.1948383518e-05
5.0133399963e+00 3.9620958269e-03 5.0151036121e-03 6.1690749135e-05
5.0054087639e+00 3.9689340629e-03 5.0138495862e-03 6.1555074353e-05
4.9974651337e+00 3.9759688079e-03 5.0167948939e-03 6.1191072746e-05
4.9895057678e+00 3.9828540757e-03 5.0256107934e-03 6.0353879235e-05
4.9815330505e+00 3.9899582043e-03 5.0131045282e-03 5.7503257267e-05
4.9735460281e+00 3.9969650097e-03 5.0138207152e-03 5.6039400079e-05
4.9655451775e+00 4.0041161701e-03 5.0166072324e-03 5.6740147556e-05
4.9575290680e+00 4.0111728013e-03 5.0176503137e-03 5.7416185882e-05
4.9495010376e+00 4.0183807723e-03 5.0245295279e-03 5.8355402871e-05
4.9414558411e+00 4.0256101638e-03 5.0264126621e-03 5.9791163949e-05
4.9333977699e+00 4.0328251198e-03 5.0324220210e-03 6.0683771153e-05
4.9253239632e+00 4.0401248261e-03 5.0394511782e-03 6.0006881540e-05
4.9172382355e+00 4.0473667905e-03 5.0443275832e-03 5.9260961280e-05
4.9091348648e+00 4.0547400713e-03 5.0588604063e-03 5.8551515394e-05
4.9010190964e+00 4.0620709769e-03 5.0555639900e-03 5.6511333241e-05
4.8928871155e+00 4.0695159696e-03 5.0588259473e-03 5.4451073083e-05
4.8847408295e+00 4.0769381449e-03 5.0642429851e-03 5.2521583711e-05
4.8765788078e+00 4.0844581090e-03 5.0747599453e-03 5.2401908761e-05
4.8684029579e+00 4.0919100866e-03 5.0710276701e-03 5.3278341511e-05
4.8602108955e+00 4.0995050222e-03 5.0769597292e-03 5.6103061070e-05
4.8520050049e+00 4.1070990264e-03 5.0720861182e-03 5.7250730606e-05
4.8437829018e+00 4.1146758012e-03 5.0823637284e-03 5.6462504290e-05
4.8355460167e+00 4.1223601438e-03 5.0707161427e-03 5.2805702580e-05
4.8272929192e+00 4.1301092133e-03 5.0762319006e-03 5.0820373872e-05
4.8190259933e+00 4.1378289461e-03 5.0737429410e-03 5.0917115004e-05
4.8107419014e+00 4.1455598548e-03 5.1112291403e-03 5.3834261053e-05
4.8024430275e+00 4.1534379125e-03 5.0706951879e-03 5.5385782616e-05
4.7941279411e+00 4.1613429785e-03 5.0630788319e-03 5.6991593738e-05
4.7857980728e+00 4.1692559607e-03 5.0638150424e-03 5.6590717577e-05
4.7774510384e+00 4.1771461256e-03 5.0854114816e-03 5.5631800933e-05
4.7690892220e+00 4.1851401329e-03 5.0573265180e-03 5.2731353207e-05
4.7607111931e+00 4.1931099258e-03 5.0586871803e-03 5.1009599702e-05
4.7523169518e+00 4.2012049817e-03 5.0655552186e-03 5.0134065532e-05
4.7439060211e+00 4.2092557997e-03 5.0719543360e-03 5.1014278142e-05
4.7354798317e+00 4.2174519040e-03 5.0668814220e-03 5.2068025980e-05
4.7270359993e+00 4.2255860753e-03 5.0573246554e-03 5.4246313084e-05
4.7185778618e+00 4.2338850908e-03 5.0566294231e-03 5.3911386203e-05
4.7101011276e+00 4.2422311381e-03 5.0480891950e-03 5.1912466006e-05
4.7016091347e+00 4.2505068704e-03 5.0553465262e-03 5.0239137636e-05
4.6930990219e+00 4.2589870282e-03 5.0575402565e-03 5.0299826398e-05
4.6845731735e+00 4.2673209682e-03 5.0413873978e-03 5.0112812460e-05
4.6760292053e+00 4.2758272029e-03 5.0417366438e-03 4.9435624533e-05
4.6674690247e+00 4.2841429822e-03 5.0423326902e-03 4.8247300583e-05
4.6588931084e+00 4.2928247713e-03 5.0360364839e-03 4.8142439482e-05
4.6502981186e+00 4.3013291433e-03 5.0355158746e-03 4.8998357670e-05
4.6416869164e+00 4.3101059273e-03 5.0326646306e-03 5.0635506341e-05
4.6330580711e+00 4.3187909760e-03 5.0318753347e-03 5.2168656111e-05
4.6244120598e+00 4.3274532072e-03 5.0381082110e-03 5.3072621085e-05
4.6157479286e+00 4.3363990262e-03 5.0379717723e-03 5.1242528571e-05
4.6070671082e+00 4.3450528756e-03 5.0270999782e-03 4.9524613132e-05
4.5983681679e+00 4.3540159240e-03 5.0257239491e-03 4.9377958931e-05
4.5896511078e+00 4.3627847917e-03 5.0316201523e-03 5.2320603572e-05
4.5809168816e+00 4.3718381785e-03 5.0271740183e-03 5.2929295634e-05
4.5721631050e+00 4.3809879571e-03 5.0324751064e-03 5.3310777730e-05
4.5633931160e+00 4.3898681179e-03 5.0305873156e-03 5.3203824791e-05
4.5546040535e+00 4.3991371058e-03 5.0351084210e-03 5.2914947446e-05
