5.2975687981e+00 3.7289850879e-03 5.0414330326e-03 7.6970398368e-05
5.2901110649e+00 3.7322209682e-03 5.0386865623e-03 7.4554787716e-05
5.2826399803e+00 3.7381350994e-03 5.0422940403e-03 7.2546616138e-05
5.2751579285e+00 3.7438978907e-03 5.0541488454e-03 7.1769522037e-05
5.2676639557e+00 3.7499859463e-03 5.0618047826e-03 7.1531518188e-05
5.2601580620e+00 3.7558719050e-03 5.0581693649e-03 7.2860610089e-05
5.2526412010e+00 3.7618579809e-03 5.0597386435e-03 7.3958530265e-05
5.2451109886e+00 3.7681059912e-03 5.0582936965e-03 7.3114082625e-05
5.2375679016e+00 3.7739889231e-03 5.0612008199e-03 7.2247989010e-05
5.2300148010e+00 3.7802129518e-03 5.0597977825e-03 7.1501352068e-05
5.2224478722e+00 3.7864670157e-03 5.0573521294e-03 7.0187503297e-05
5.2148690224e+00 3.7922600750e-03 5.0794882700e-03 6.8068300607e-05
5.2072792053e+00 3.7985779345e-03 5.0632902421e-03 6.7379107350e-05
5.1996750832e+00 3.8046950940e-03 5.0520133227e-03 6.8012159318e-05
5.1920599937e+00 3.8109358866e-03 5.0494954921e-03 6.9308996899e-05
5.1844310760e+00 3.8173340727e-03 5.0481474027e-03 7.0920068538e-05
5.1767902374e+00 3.8234260865e-03 5.0717140548e-03 7.0000038249e-05
5.1691370010e+00 3.8298850413e-03 5.0818906166e-03 6.7975466663e-05
5.1614708900e+00 3.8362189662e-03 5.0499793142e-03 6.4329222369e-05
5.1537928581e+00 3.8424390368e-03 5.0408244133e-03 6.1393315264e-05
5.1461009979e+00 3.8489541039e-03 5.0302897580e-03 6.0396800109e-05
5.1383972168e+00 3.8552288897e-03 5.0238529220e-03 6.0993439547e-05
5.1306800842e+00 3.8618110120e-03 5.0229276530e-03 6.4590385591e-05
5.1229491234e+00 3.8682990707e-03 5.0464635715e-03 6.4984022174e-05
5.1152071953e+00 3.8746970240e-03 5.0368425436e-03 6.2248785980e-05
5.1074509621e+00 3.8813881110e-03 5.0434297882e-03 6.0290363763e-05
5.0996818542e+00 3.8877360057e-03 5.0408230163e-03 5.8871562942e-05
5.0918998718e+00 3.8944580592e-03 5.0354618579e-03 5.8790345065e-05
5.0841040611e+00 3.9009780157e-03 5.0314837135e-03 5.8778445236e-05
5.0762958527e+00 3.9076912217e-03 5.0314329565e-03 5.8156747400e-05
5.0684728622e+00 3.9145019837e-03 5.0326311029e-03 5.8405592426e-05
5.0606379509e+00 3.9210608229e-03 5.0283824094e-03 5.9939022321e-05
5.0527892113e+00 3.9278632030e-03 5.0255167298e-03 6.1537131842e-05
5.0449261665e+00 3.9345240220e-03 5.0233928487e-03 6.3009960286e-05
5.0370512009e+00 3.9414297789e-03 5.0201690756e-03 6.2697436078e-05
