6.988053e-01 3.314901e-03 4.257414e-03 2.312289e-04
7.054351e-01 3.355033e-03 3.991120e-03 2.137968e-04
7.122254e-01 3.436179e-03 3.988071e-03 2.510636e-04
7.191798e-01 3.522956e-03 4.454359e-03 2.220017e-04
7.263173e-01 3.616101e-03 4.465970e-03 1.552191e-04
7.336442e-01 3.707605e-03 4.556838e-03 1.262493e-04
7.411477e-01 3.802782e-03 4.598915e-03 1.210005e-04
7.488554e-01 3.904048e-03 4.131838e-03 1.188667e-04
7.567639e-01 4.004996e-03 4.402043e-03 1.190568e-04
7.648754e-01 4.111680e-03 3.664621e-03 1.329510e-04
7.732106e-01 4.221667e-03 4.003990e-03 1.276266e-04
7.817620e-01 4.333283e-03 4.225857e-03 9.879681e-05
7.905437e-01 4.451569e-03 4.352497e-03 8.093127e-05
7.995683e-01 4.570835e-03 4.410285e-03 7.025451e-05
8.088271e-01 4.693377e-03 4.573595e-03 6.109545e-05
8.183418e-01 4.823576e-03 4.482508e-03 5.617172e-05
8.281214e-01 4.955354e-03 4.682983e-03 5.643682e-05
8.381632e-01 5.088903e-03 4.554892e-03 5.971423e-05
8.484770e-01 5.227099e-03 4.418147e-03 6.515092e-05
8.590716e-01 5.369522e-03 4.538829e-03 6.660094e-05
8.699551e-01 5.515737e-03 4.521955e-03 6.101787e-05
8.811346e-01 5.665333e-03 4.564050e-03 5.374405e-05
8.926164e-01 5.817862e-03 4.655733e-03 4.648716e-05
9.044060e-01 5.972854e-03 4.599573e-03 4.064357e-05
9.165078e-01 6.129880e-03 4.678428e-03 3.831652e-05
9.289255e-01 6.293065e-03 4.651727e-03 3.868543e-05
9.416801e-01 6.458096e-03 4.714119e-03 3.737299e-05
9.547579e-01 6.621378e-03 4.717991e-03 3.456628e-05
9.681656e-01 6.789474e-03 4.797515e-03 3.301925e-05
9.819158e-01 6.958149e-03 4.647674e-03 3.257229e-05
9.959982e-01 7.126599e-03 4.524944e-03 3.243457e-05
1.010422e+00 7.297248e-03 4.665086e-03 3.131280e-05
1.025187e+00 7.466014e-03 4.715259e-03 2.909611e-05
1.040286e+00 7.633161e-03 4.707723e-03 2.700712e-05
1.055720e+00 7.800891e-03 4.791362e-03 2.550363e-05
1.071490e+00 7.966972e-03 4.772246e-03 2.454729e-05
1.087588e+00 8.129174e-03 4.819721e-03 2.415075e-05
1.104007e+00 8.287952e-03 4.805008e-03 2.384356e-05
1.120740e+00 8.442904e-03 4.794611e-03 2.298123e-05
