6.988053e-01 3.314901e-03 5.143539e-03 2.310715e-04
7.054351e-01 3.355033e-03 4.852293e-03 2.136961e-04
7.122254e-01 3.436179e-03 5.282421e-03 2.509366e-04
7.191798e-01 3.522956e-03 4.724828e-03 2.218982e-04
7.263173e-01 3.616101e-03 5.048772e-03 1.551543e-04
7.336442e-01 3.707605e-03 5.117839e-03 1.262030e-04
7.411477e-01 3.802782e-03 4.837720e-03 1.209539e-04
7.488554e-01 3.904048e-03 5.072083e-03 1.188161e-04
7.567639e-01 4.004996e-03 4.924651e-03 1.190019e-04
7.648754e-01 4.111680e-03 4.864660e-03 1.328574e-04
7.732106e-01 4.221667e-03 4.960701e-03 1.275426e-04
7.817620e-01 4.333283e-03 5.141149e-03 9.875452e-05
7.905437e-01 4.451569e-03 5.106028e-03 8.089818e-05
7.995683e-01 4.570835e-03 4.965257e-03 7.022805e-05
8.088271e-01 4.693377e-03 5.039248e-03 6.107623e-05
8.183418e-01 4.823576e-03 4.952357e-03 5.615513e-05
8.281214e-01 4.955354e-03 5.096901e-03 5.642085e-05
8.381632e-01 5.088903e-03 5.004264e-03 5.969778e-05
8.484770e-01 5.227099e-03 4.967699e-03 6.512889e-05
8.590716e-01 5.369522e-03 4.947280e-03 6.658122e-05
8.699551e-01 5.515737e-03 5.107755e-03 6.099835e-05
8.811346e-01 5.665333e-03 4.998282e-03 5.372904e-05
8.926164e-01 5.817862e-03 4.968566e-03 4.647488e-05
9.044060e-01 5.972854e-03 5.031440e-03 4.063203e-05
9.165078e-01 6.129880e-03 5.038879e-03 3.830828e-05
9.289255e-01 6.293065e-03 5.014494e-03 3.867700e-05
9.416801e-01 6.458096e-03 4.969074e-03 3.736493e-05
9.547579e-01 6.621378e-03 4.994379e-03 3.456001e-05
9.681656e-01 6.789474e-03 5.005513e-03 3.301341e-05
9.819158e-01 6.958149e-03 5.075821e-03 3.256552e-05
9.959982e-01 7.126599e-03 4.966849e-03 3.242542e-05
1.010422e+00 7.297248e-03 5.012971e-03 3.130489e-05
1.025187e+00 7.466014e-03 5.029078e-03 2.908944e-05
1.040286e+00 7.633161e-03 5.056249e-03 2.700153e-05
1.055720e+00 7.800891e-03 4.995689e-03 2.549905e-05
1.071490e+00 7.966972e-03 4.981897e-03 2.454279e-05
1.087588e+00 8.129174e-03 5.001056e-03 2.414697e-05
1.104007e+00 8.287952e-03 5.004711e-03 2.383971e-05
1.120740e+00 8.442904e-03 5.007990e-03 2.297767e-05
1.137778e+00 8.594074e-03 5.016211e-03 2.208895e-05
1.155116e+00 8.740543e-03 4.982600e-03 2.149771e-05
1.172740e+00 8.880560e-03 4.962051e-03 2.101904e-05
1.190638e+00 9.013873e-03 5.036841e-03 2.051644e-05
1.208796e+00 9.141442e-03 5.039784e-03 2.000813e-05
1.227204e+00 9.262523e-03 5.005611e-03 1.965226e-05
1.245846e+00 9.375197e-03 4.993432e-03 1.939971e-05
1.264705e+00 9.481103e-03 5.009470e-03 1.898398e-05
1.283770e+00 9.578937e-03 5.024532e-03 1.864188e-05
1.303020e+00 9.668802e-03 4.989953e-03 1.876132e-05
1.322446e+00 9.750840e-03 5.039293e-03 1.984246e-05
1.342024e+00 9.824426e-03 5.012294e-03 2.203607e-05
1.361743e+00 9.890437e-03 5.024741e-03 2.459678e-05
1.381585e+00 9.948051e-03 5.088858e-03 2.650513e-05
1.401535e+00 9.998392e-03 5.024236e-03 2.642844e-05
1.421579e+00 1.004111e-02 5.033777e-03 2.514227e-05
1.441700e+00 1.007627e-02 5.030020e-03 2.440323e-05
1.461884e+00 1.010465e-02 4.982021e-03 2.413356e-05
1.482118e+00 1.012621e-02 4.994897e-03 2.368618e-05
1.502389e+00 1.014123e-02 5.031910e-03 2.316986e-05
1.522683e+00 1.015027e-02 5.003123e-03 2.264467e-05
1.542990e+00 1.015353e-02 5.015576e-03 2.216864e-05
1.563298e+00 1.015145e-02 5.044741e-03 2.185207e-05
1.583596e+00 1.014432e-02 5.014665e-03 2.151588e-05
1.603875e+00 1.013244e-02 5.044032e-03 2.107875e-05
1.624126e+00 1.011633e-02 5.034181e-03 2.072058e-05
1.644340e+00 1.009602e-02 5.042966e-03 2.043968e-05
1.664510e+00 1.007198e-02 4.955717e-03 2.034649e-05
1.684628e+00 1.004484e-02 5.006027e-03 2.062084e-05
1.704689e+00 1.001435e-02 5.016301e-03 2.132746e-05
1.724685e+00 9.981031e-03 5.035077e-03 2.222213e-05
1.744613e+00 9.945423e-03 5.064571e-03 2.356078e-05
1.764467e+00 9.907178e-03 4.977230e-03 2.569000e-05
1.784242e+00 9.867126e-03 5.038013e-03 2.706139e-05
1.803936e+00 9.825133e-03 5.014733e-03 2.719466e-05
1.823542e+00 9.781469e-03 4.947879e-03 2.741926e-05
1.843062e+00 9.736550e-03 5.013076e-03 2.840106e-05
1.862489e+00 9.690178e-03 5.044386e-03 3.011402e-05
1.881822e+00 9.642855e-03 5.072790e-03 3.063668e-05
