5.2975687981e+00 3.7289850879e-03 5.0403736532e-03 1.4564460434e-04
5.2901110649e+00 3.7322209682e-03 5.0377682783e-03 1.4389249554e-04
5.2826399803e+00 3.7381350994e-03 5.0414013676e-03 1.4350020501e-04
5.2751579285e+00 3.7438978907e-03 5.0523155369e-03 1.4244680642e-04
5.2676639557e+00 3.7499859463e-03 5.0599602982e-03 1.3863570348e-04
5.2601580620e+00 3.7558719050e-03 5.0564650446e-03 1.3415259309e-04
5.2526412010e+00 3.7618579809e-03 5.0582052208e-03 1.3408670202e-04
5.2451109886e+00 3.7681059912e-03 5.0567151047e-03 1.3511819998e-04
5.2375679016e+00 3.7739889231e-03 5.0593619235e-03 1.3293359370e-04
5.2300148010e+00 3.7802129518e-03 5.0581060350e-03 1.3057129399e-04
5.2224478722e+00 3.7864670157e-03 5.0560152158e-03 1.2850950588e-04
5.2148690224e+00 3.7922600750e-03 5.0769764930e-03 1.2627249816e-04
5.2072792053e+00 3.7985779345e-03 5.0613521598e-03 1.2565639918e-04
5.1996750832e+00 3.8046950940e-03 5.0506475382e-03 1.2702849926e-04
5.1920599937e+00 3.8109358866e-03 5.0482586958e-03 1.2780430552e-04
5.1844310760e+00 3.8173340727e-03 5.0470177084e-03 1.2754400086e-04
5.1767902374e+00 3.8234260865e-03 5.0695165992e-03 1.2836710084e-04
5.1691370010e+00 3.8298850413e-03 5.0793364644e-03 1.3022590429e-04
5.1614708900e+00 3.8362189662e-03 5.0487522967e-03 1.3041490456e-04
5.1537928581e+00 3.8424390368e-03 5.0392304547e-03 1.2878149573e-04
5.1461009979e+00 3.8489541039e-03 5.0293579698e-03 1.2688639981e-04
5.1383972168e+00 3.8552288897e-03 5.0224857405e-03 1.2358630192e-04
5.1306800842e+00 3.8618110120e-03 5.0222398713e-03 1.1903359700e-04
5.1229491234e+00 3.8682990707e-03 5.0449757837e-03 1.1616099800e-04
5.1152071953e+00 3.8746970240e-03 5.0356332213e-03 1.1691400141e-04
5.1074509621e+00 3.8813881110e-03 5.0424542278e-03 1.1927269952e-04
5.0996818542e+00 3.8877360057e-03 5.0395941362e-03 1.2026239710e-04
5.0918998718e+00 3.8944580592e-03 5.0348388031e-03 1.2152030104e-04
5.0841040611e+00 3.9009780157e-03 5.0305426121e-03 1.2071429956e-04
5.0762958527e+00 3.9076912217e-03 5.0305682234e-03 1.1681790056e-04
5.0684728622e+00 3.9145019837e-03 5.0319032744e-03 1.1370929860e-04
5.0606379509e+00 3.9210608229e-03 5.0275791436e-03 1.1312089919e-04
5.0527892113e+00 3.9278632030e-03 5.0247423351e-03 1.1354449816e-04
5.0449261665e+00 3.9345240220e-03 5.0226869062e-03 1.1322399951e-04
5.0370512009e+00 3.9414297789e-03 5.0194291398e-03 1.1293440184e-04
5.0291609764e+00 3.9481851272e-03 5.0201243721e-03 1.1379180069e-04
5.0212578773e+00 3.9550848305e-03 5.0189355388e-03 1.1424910190e-04
5.0133399963e+00 3.9620958269e-03 5.0156228244e-03 1.1285419896e-04
5.0054087639e+00 3.9689340629e-03 5.0136158243e-03 1.1116370297e-04
4.9974651337e+00 3.9759688079e-03 5.0175492652e-03 1.1122540309e-04
4.9895057678e+00 3.9828540757e-03 5.0267376937e-03 1.1211149831e-04
4.9815330505e+00 3.9899582043e-03 5.0126421265e-03 1.1199049914e-04
4.9735460281e+00 3.9969650097e-03 5.0137350336e-03 1.1179430294e-04
4.9655451775e+00 4.0041161701e-03 5.0175064243e-03 1.1356030154e-04
4.9575290680e+00 4.0111728013e-03 5.0181876868e-03 1.1496950174e-04
4.9495010376e+00 4.0183807723e-03 5.0258552656e-03 1.1296159937e-04
4.9414558411e+00 4.0256101638e-03 5.0286930054e-03 1.1047720182e-04
4.9333977699e+00 4.0328251198e-03 5.0357338041e-03 1.0960539657e-04
4.9253239632e+00 4.0401248261e-03 5.0433017313e-03 1.0989000293e-04
4.9172382355e+00 4.0473667905e-03 5.0470321439e-03 1.1077870295e-04
4.9091348648e+00 4.0547400713e-03 5.0622546114e-03 1.1002519750e-04
4.9010190964e+00 4.0620709769e-03 5.0578312948e-03 1.0735500109e-04
4.8928871155e+00 4.0695159696e-03 5.0608529709e-03 1.0626509902e-04
4.8847408295e+00 4.0769381449e-03 5.0662560388e-03 1.0753249808e-04
4.8765788078e+00 4.0844581090e-03 5.0760265440e-03 1.0836830188e-04
4.8684029579e+00 4.0919100866e-03 5.0720027648e-03 1.0837349691e-04
4.8602108955e+00 4.0995050222e-03 5.0783376209e-03 1.0992609896e-04
4.8520050049e+00 4.1070990264e-03 5.0731352530e-03 1.1259449820e-04
4.8437829018e+00 4.1146758012e-03 5.0838054158e-03 1.1317869939e-04
4.8355460167e+00 4.1223601438e-03 5.0708069466e-03 1.1003490363e-04
4.8272929192e+00 4.1301092133e-03 5.0776358694e-03 1.0776110139e-04
4.8190259933e+00 4.1378289461e-03 5.0747976638e-03 1.0919189663e-04
4.8107419014e+00 4.1455598548e-03 5.1142359152e-03 1.0986469715e-04
4.8024430275e+00 4.1534379125e-03 5.0728255883e-03 1.0846569785e-04
4.7941279411e+00 4.1613429785e-03 5.0644553266e-03 1.0728489724e-04
4.7857980728e+00 4.1692559607e-03 5.0655677915e-03 1.0624920105e-04
4.7774510384e+00 4.1771461256e-03 5.0893006846e-03 1.0384910274e-04
4.7690892220e+00 4.1851401329e-03 5.0597600639e-03 1.0079079948e-04
4.7607111931e+00 4.1931099258e-03 5.0599449314e-03 9.8772572528e-05
4.7523169518e+00 4.2012049817e-03 5.0678285770e-03 9.8391879874e-05
4.7439060211e+00 4.2092557997e-03 5.0766337663e-03 1.0008960089e-04
4.7354798317e+00 4.2174519040e-03 5.0705592148e-03 1.0368850053e-04
4.7270359993e+00 4.2255860753e-03 5.0603752024e-03 1.0664059664e-04
4.7185778618e+00 4.2338850908e-03 5.0587072037e-03 1.0532319720e-04
4.7101011276e+00 4.2422311381e-03 5.0497460179e-03 1.0030649719e-04
4.7016091347e+00 4.2505068704e-03 5.0591309555e-03 9.5671966847e-05
4.6930990219e+00 4.2589870282e-03 5.0606862642e-03 9.3652241048e-05
4.6845731735e+00 4.2673209682e-03 5.0442796201e-03 9.4989751233e-05
4.6760292053e+00 4.2758272029e-03 5.0459844060e-03 1.0021730122e-04
4.6674690247e+00 4.2841429822e-03 5.0460081547e-03 1.0507559637e-04
4.6588931084e+00 4.2928247713e-03 5.0403629430e-03 1.0133840260e-04
4.6502981186e+00 4.3013291433e-03 5.0394493155e-03 9.8493052064e-05
4.6416869164e+00 4.3101059273e-03 5.0365738571e-03 1.0029770056e-04
4.6330580711e+00 4.3187909760e-03 5.0355079584e-03 1.0276059766e-04
4.6244120598e+00 4.3274532072e-03 5.0411550328e-03 1.0290410137e-04
4.6157479286e+00 4.3363990262e-03 5.0415918231e-03 1.0104649846e-04
4.6070671082e+00 4.3450528756e-03 5.0304890610e-03 9.9007753306e-05
4.5983681679e+00 4.3540159240e-03 5.0288564526e-03 9.8872798844e-05
4.5896511078e+00 4.3627847917e-03 5.0359671004e-03 1.0067100084e-04
4.5809168816e+00 4.3718381785e-03 5.0302054733e-03 1.0336109699e-04
4.5721631050e+00 4.3809879571e-03 5.0362562761e-03 1.0524909885e-04
4.5633931160e+00 4.3898681179e-03 5.0345715135e-03 1.0485229723e-04
4.5546040535e+00 4.3991371058e-03 5.0393966958e-03 1.0309679783e-04
4.5457959175e+00 4.4081211090e-03 5.0347694196e-03 1.0121260129e-04
4.5369710922e+00 4.4174999930e-03 5.0386264920e-03 9.8972697742e-05
4.5281257629e+00 4.4269808568e-03 5.0370134413e-03 9.7732037830e-05
4.5192627907e+00 4.4360239990e-03 5.0357510336e-03 9.7188676591e-05
4.5103821754e+00 4.4456189498e-03 5.0483029336e-03 9.5629708085e-05
4.5014810562e+00 4.4549489394e-03 5.0333281979e-03 9.4560637081e-05
4.4925618172e+00 4.4644991867e-03 5.0266692415e-03 9.4157563581e-05
4.4836230278e+00 4.4742161408e-03 5.0442772917e-03 9.3535250926e-05
4.4746651649e+00 4.4835461304e-03 5.0465189852e-03 9.1874906502e-05
4.4656891823e+00 4.4933650643e-03 5.0563183613e-03 8.9381959697e-05
4.4566922188e+00 4.5031919144e-03 5.0573348999e-03 8.6546708189e-05
4.4476761818e+00 4.5127468184e-03 5.0654727966e-03 8.5074141680e-05
4.4386410713e+00 4.5227161609e-03 5.0732139498e-03 8.6564708909e-05
