5.2975687981e+00 3.7289850879e-03 5.0212480128e-03 1.4565410675e-04
5.2901110649e+00 3.7322209682e-03 5.0226328894e-03 1.4390179422e-04
5.2826399803e+00 3.7381350994e-03 5.0288569182e-03 1.4350449783e-04
5.2751579285e+00 3.7438978907e-03 5.0386250950e-03 1.4245969942e-04
5.2676639557e+00 3.7499859463e-03 5.0498647615e-03 1.3864309585e-04
5.2601580620e+00 3.7558719050e-03 5.0499257632e-03 1.3416340516e-04
5.2526412010e+00 3.7618579809e-03 5.0547914580e-03 1.3409499661e-04
5.2451109886e+00 3.7681059912e-03 5.0513125025e-03 1.3512119767e-04
5.2375679016e+00 3.7739889231e-03 5.0595356151e-03 1.3294340170e-04
5.2300148010e+00 3.7802129518e-03 5.0595737994e-03 1.3057849719e-04
5.2224478722e+00 3.7864670157e-03 5.0598005764e-03 1.2852050713e-04
5.2148690224e+00 3.7922600750e-03 5.0767669454e-03 1.2628159311e-04
5.2072792053e+00 3.7985779345e-03 5.0626066513e-03 1.2566719670e-04
5.1996750832e+00 3.8046950940e-03 5.0548156723e-03 1.2703430548e-04
5.1920599937e+00 3.8109358866e-03 5.0532855093e-03 1.2781549594e-04
5.1844310760e+00 3.8173340727e-03 5.0533991307e-03 1.2755059288e-04
5.1767902374e+00 3.8234260865e-03 5.0750430673e-03 1.2837730173e-04
5.1691370010e+00 3.8298850413e-03 5.0779762678e-03 1.3023259817e-04
5.1614708900e+00 3.8362189662e-03 5.0439932384e-03 1.3042529463e-04
5.1537928581e+00 3.8424390368e-03 5.0394041464e-03 1.2879249698e-04
5.1461009979e+00 3.8489541039e-03 5.0252713263e-03 1.2689229334e-04
5.1383972168e+00 3.8552288897e-03 5.0191576593e-03 1.2359619723e-04
5.1306800842e+00 3.8618110120e-03 5.0222822465e-03 1.1904389976e-04
5.1229491234e+00 3.8682990707e-03 5.0361971371e-03 1.1617090058e-04
5.1152071953e+00 3.8746970240e-03 5.0347284414e-03 1.1692389671e-04
5.1074509621e+00 3.8813881110e-03 5.0391736440e-03 1.1928380263e-04
5.0996818542e+00 3.8877360057e-03 5.0336746499e-03 1.2027350022e-04
5.0918998718e+00 3.8944580592e-03 5.0294310786e-03 1.2153040007e-04
5.0841040611e+00 3.9009780157e-03 5.0239837728e-03 1.2072159734e-04
5.0762958527e+00 3.9076912217e-03 5.0219981931e-03 1.1682740296e-04
5.0684728622e+00 3.9145019837e-03 5.0201471895e-03 1.1371810251e-04
5.0606379509e+00 3.9210608229e-03 5.0168079324e-03 1.1313139839e-04
5.0527892113e+00 3.9278632030e-03 5.0146542490e-03 1.1355490278e-04
5.0449261665e+00 3.9345240220e-03 5.0130151212e-03 1.1322920182e-04
5.0370512009e+00 3.9414297789e-03 5.0102053210e-03 1.1294359865e-04
5.0291609764e+00 3.9481851272e-03 5.0117122009e-03 1.1379960051e-04
5.0212578773e+00 3.9550848305e-03 5.0120577216e-03 1.1425760022e-04
5.0133399963e+00 3.9620958269e-03 5.0103263929e-03 1.1286389781e-04
5.0054087639e+00 3.9689340629e-03 5.0089391880e-03 1.1117349641e-04
4.9974651337e+00 3.9759688079e-03 5.0106132403e-03 1.1123510194e-04
4.9895057678e+00 3.9828540757e-03 5.0182398409e-03 1.1211990204e-04
4.9815330505e+00 3.9899582043e-03 5.0083603710e-03 1.1200099834e-04
4.9735460281e+00 3.9969650097e-03 5.0074337050e-03 1.1180579895e-04
4.9655451775e+00 4.0041161701e-03 5.0070686266e-03 1.1356869800e-04
4.9575290680e+00 4.0111728013e-03 5.0082779489e-03 1.1497869855e-04
4.9495010376e+00 4.0183807723e-03 5.0102584064e-03 1.1297260062e-04
4.9414558411e+00 4.0256101638e-03 5.0111701712e-03 1.1048820306e-04
4.9333977699e+00 4.0328251198e-03 5.0159310922e-03 1.0961289809e-04
4.9253239632e+00 4.0401248261e-03 5.0226114690e-03 1.0989820294e-04
4.9172382355e+00 4.0473667905e-03 5.0301672891e-03 1.1078880198e-04
4.9091348648e+00 4.0547400713e-03 5.0475676544e-03 1.1003400141e-04
4.9010190964e+00 4.0620709769e-03 5.0483178347e-03 1.0736670083e-04
4.8928871155e+00 4.0695159696e-03 5.0546699204e-03 1.0627599841e-04
4.8847408295e+00 4.0769381449e-03 5.0619011745e-03 1.0754240066e-04
4.8765788078e+00 4.0844581090e-03 5.0751715899e-03 1.0837890295e-04
4.8684029579e+00 4.0919100866e-03 5.0723063760e-03 1.0838559683e-04
4.8602108955e+00 4.0995050222e-03 5.0802398473e-03 1.0993929754e-04
4.8520050049e+00 4.1070990264e-03 5.0771967508e-03 1.1260530300e-04
4.8437829018e+00 4.1146758012e-03 5.0869765691e-03 1.1318809993e-04
4.8355460167e+00 4.1223601438e-03 5.0751748495e-03 1.1004650150e-04
4.8272929192e+00 4.1301092133e-03 5.0779515877e-03 1.0777290299e-04
4.8190259933e+00 4.1378289461e-03 5.0767860375e-03 1.0920129716e-04
4.8107419014e+00 4.1455598548e-03 5.1112449728e-03 1.0987499991e-04
4.8024430275e+00 4.1534379125e-03 5.0705806352e-03 1.0847720114e-04
4.7941279411e+00 4.1613429785e-03 5.0632334314e-03 1.0729669884e-04
4.7857980728e+00 4.1692559607e-03 5.0622918643e-03 1.0625949653e-04
4.7774510384e+00 4.1771461256e-03 5.0751869567e-03 1.0385610221e-04
4.7690892220e+00 4.1851401329e-03 5.0451164134e-03 1.0080009815e-04
4.7607111931e+00 4.1931099258e-03 5.0503509119e-03 9.8783028079e-05
4.7523169518e+00 4.2012049817e-03 5.0562145188e-03 9.8400807474e-05
4.7439060211e+00 4.2092557997e-03 5.0567500293e-03 1.0010050028e-04
4.7354798317e+00 4.2174519040e-03 5.0556533970e-03 1.0370009841e-04
4.7270359993e+00 4.2255860753e-03 5.0454153679e-03 1.0665220179e-04
4.7185778618e+00 4.2338850908e-03 5.0437278114e-03 1.0533309978e-04
4.7101011276e+00 4.2422311381e-03 5.0382460468e-03 1.0031639977e-04
4.7016091347e+00 4.2505068704e-03 5.0397925079e-03 9.5681840321e-05
4.6930990219e+00 4.2589870282e-03 5.0450437702e-03 9.3661801657e-05
4.6845731735e+00 4.2673209682e-03 5.0248336047e-03 9.4999311841e-05
4.6760292053e+00 4.2758272029e-03 5.0222282298e-03 1.0022710194e-04
4.6674690247e+00 4.2841429822e-03 5.0244401209e-03 1.0508650303e-04
4.6588931084e+00 4.2928247713e-03 5.0140456297e-03 1.0134759941e-04
4.6502981186e+00 4.3013291433e-03 5.0159120001e-03 9.8503020126e-05
4.6416869164e+00 4.3101059273e-03 5.0152470358e-03 1.0030659905e-04
4.6330580711e+00 4.3187909760e-03 5.0146258436e-03 1.0277060210e-04
4.6244120598e+00 4.3274532072e-03 5.0172093324e-03 1.0291380022e-04
4.6157479286e+00 4.3363990262e-03 5.0161313266e-03 1.0105410183e-04
4.6070671082e+00 4.3450528756e-03 5.0087799318e-03 9.9016862805e-05
4.5983681679e+00 4.3540159240e-03 5.0078639761e-03 9.8880598671e-05
4.5896511078e+00 4.3627847917e-03 5.0085773692e-03 1.0068150004e-04
4.5809168816e+00 4.3718381785e-03 5.0087948330e-03 1.0337000276e-04
4.5721631050e+00 4.3809879571e-03 5.0105392002e-03 1.0525710240e-04
4.5633931160e+00 4.3898681179e-03 5.0109992735e-03 1.0486049723e-04
4.5546040535e+00 4.3991371058e-03 5.0115184858e-03 1.0310630023e-04
4.5457959175e+00 4.4081211090e-03 5.0133424811e-03 1.0122259846e-04
4.5369710922e+00 4.4174999930e-03 5.0165792927e-03 9.8980286566e-05
4.5281257629e+00 4.4269808568e-03 5.0174575299e-03 9.7740332421e-05
4.5192627907e+00 4.4360239990e-03 5.0168586895e-03 9.7197771538e-05
4.5103821754e+00 4.4456189498e-03 5.0229863264e-03 9.5638650237e-05
