6.988053e-01 3.314901e-03 5.034247e-03 1.815293e-04
7.054351e-01 3.355033e-03 5.033727e-03 1.645547e-04
7.122254e-01 3.436179e-03 5.032851e-03 1.801937e-04
7.191798e-01 3.522956e-03 5.033186e-03 1.824592e-04
7.263173e-01 3.616101e-03 5.032763e-03 1.494270e-04
7.336442e-01 3.707605e-03 5.031551e-03 1.279392e-04
7.411477e-01 3.802782e-03 5.030391e-03 1.243297e-04
7.488554e-01 3.904048e-03 5.029692e-03 1.254441e-04
7.567639e-01 4.004996e-03 5.029116e-03 1.310054e-04
7.648754e-01 4.111680e-03 5.028428e-03 1.392963e-04
7.732106e-01 4.221667e-03 5.027777e-03 1.230825e-04
7.817620e-01 4.333283e-03 5.027295e-03 9.564477e-05
7.905437e-01 4.451569e-03 5.026888e-03 7.902827e-05
7.995683e-01 4.570835e-03 5.026144e-03 7.051929e-05
8.088271e-01 4.693377e-03 5.025480e-03 6.505812e-05
8.183418e-01 4.823576e-03 5.025476e-03 6.045318e-05
8.281214e-01 4.955354e-03 5.024634e-03 5.814447e-05
8.381632e-01 5.088903e-03 5.023732e-03 6.027390e-05
8.484770e-01 5.227099e-03 5.022741e-03 6.622936e-05
8.590716e-01 5.369522e-03 5.022190e-03 6.995074e-05
8.699551e-01 5.515737e-03 5.022136e-03 6.702904e-05
8.811346e-01 5.665333e-03 5.020975e-03 6.137957e-05
8.926164e-01 5.817862e-03 5.020832e-03 5.458640e-05
9.044060e-01 5.972854e-03 5.021705e-03 4.706376e-05
9.165078e-01 6.129880e-03 5.021640e-03 4.127564e-05
9.289255e-01 6.293065e-03 5.023713e-03 3.763107e-05
9.416801e-01 6.458096e-03 5.024800e-03 3.503051e-05
9.547579e-01 6.621378e-03 5.023122e-03 3.309976e-05
9.681656e-01 6.789474e-03 5.020214e-03 3.228679e-05
9.819158e-01 6.958149e-03 5.017422e-03 3.242408e-05
9.959982e-01 7.126599e-03 5.016235e-03 3.190211e-05
1.010422e+00 7.297248e-03 5.015747e-03 3.000043e-05
1.025187e+00 7.466014e-03 5.015348e-03 2.820368e-05
1.040286e+00 7.633161e-03 5.015922e-03 2.668434e-05
1.055720e+00 7.800891e-03 5.017073e-03 2.563338e-05
1.071490e+00 7.966972e-03 5.014718e-03 2.523512e-05
1.087588e+00 8.129174e-03 5.014119e-03 2.505293e-05
1.104007e+00 8.287952e-03 5.016183e-03 2.412563e-05
1.120740e+00 8.442904e-03 5.022040e-03 2.289602e-05
1.137778e+00 8.594074e-03 5.022011e-03 2.195028e-05
1.155116e+00 8.740543e-03 5.020180e-03 2.117824e-05
1.172740e+00 8.880560e-03 5.015744e-03 2.052547e-05
1.190638e+00 9.013873e-03 5.013678e-03 2.000518e-05
1.208796e+00 9.141442e-03 5.026255e-03 1.953139e-05
1.227204e+00 9.262523e-03 5.022822e-03 1.912648e-05
1.245846e+00 9.375197e-03 5.011660e-03 1.882129e-05
1.264705e+00 9.481103e-03 5.011435e-03 1.860655e-05
1.283770e+00 9.578937e-03 5.013205e-03 1.846755e-05
