5.2975687981e+00 3.7289850879e-03 5.0481669605e-03 1.4562960132e-04
5.2901110649e+00 3.7322209682e-03 5.0460030325e-03 1.4387759438e-04
5.2826399803e+00 3.7381350994e-03 5.0462200306e-03 1.4347079559e-04
5.2751579285e+00 3.7438978907e-03 5.0580170937e-03 1.4244329941e-04
5.2676639557e+00 3.7499859463e-03 5.0627910532e-03 1.3861729531e-04
5.2601580620e+00 3.7558719050e-03 5.0551388413e-03 1.3414600107e-04
5.2526412010e+00 3.7618579809e-03 5.0565521233e-03 1.3407350343e-04
5.2451109886e+00 3.7681059912e-03 5.0598182715e-03 1.3508689881e-04
5.2375679016e+00 3.7739889231e-03 5.0557306968e-03 1.3292380027e-04
5.2300148010e+00 3.7802129518e-03 5.0547975115e-03 1.3055429736e-04
5.2224478722e+00 3.7864670157e-03 5.0507201813e-03 1.2850439816e-04
5.2148690224e+00 3.7922600750e-03 5.0725247711e-03 1.2626180251e-04
5.2072792053e+00 3.7985779345e-03 5.0605041906e-03 1.2564999633e-04
5.1996750832e+00 3.8046950940e-03 5.0474684685e-03 1.2700819934e-04
5.1920599937e+00 3.8109358866e-03 5.0439015031e-03 1.2780129327e-04
5.1844310760e+00 3.8173340727e-03 5.0429874100e-03 1.2752589828e-04
5.1767902374e+00 3.8234260865e-03 5.0645852461e-03 1.2836010137e-04
5.1691370010e+00 3.8298850413e-03 5.0756754354e-03 1.3020759798e-04
5.1614708900e+00 3.8362189662e-03 5.0522987731e-03 1.3040850172e-04
5.1537928581e+00 3.8424390368e-03 5.0415620208e-03 1.2877650443e-04
5.1461009979e+00 3.8489541039e-03 5.0359261222e-03 1.2686529953e-04
5.1383972168e+00 3.8552288897e-03 5.0298050046e-03 1.2357920059e-04
5.1306800842e+00 3.8618110120e-03 5.0252103247e-03 1.1902939877e-04
5.1229491234e+00 3.8682990707e-03 5.0506088883e-03 1.1615669791e-04
5.1152071953e+00 3.8746970240e-03 5.0372839905e-03 1.1690900283e-04
5.1074509621e+00 3.8813881110e-03 5.0436663441e-03 1.1927059677e-04
5.0996818542e+00 3.8877360057e-03 5.0424719229e-03 1.2026070181e-04
5.0918998718e+00 3.8944580592e-03 5.0382381305e-03 1.2151549890e-04
5.0841040611e+00 3.9009780157e-03 5.0342008471e-03 1.2069899822e-04
5.0762958527e+00 3.9076912217e-03 5.0368378870e-03 1.1681140313e-04
5.0684728622e+00 3.9145019837e-03 5.0397021696e-03 1.1370139691e-04
5.0606379509e+00 3.9210608229e-03 5.0354385749e-03 1.1311800336e-04
5.0527892113e+00 3.9278632030e-03 5.0323167816e-03 1.1354120215e-04
5.0449261665e+00 3.9345240220e-03 5.0307852216e-03 1.1320530029e-04
5.0370512009e+00 3.9414297789e-03 5.0293765962e-03 1.1292789713e-04
5.0291609764e+00 3.9481851272e-03 5.0304154865e-03 1.1378039926e-04
5.0212578773e+00 3.9550848305e-03 5.0266366452e-03 1.1424060358e-04
5.0133399963e+00 3.9620958269e-03 5.0241337158e-03 1.1284899665e-04
5.0054087639e+00 3.9689340629e-03 5.0241928548e-03 1.1115860252e-04
4.9974651337e+00 3.9759688079e-03 5.0264741294e-03 1.1122070282e-04
4.9895057678e+00 3.9828540757e-03 5.0366078503e-03 1.1210099910e-04
4.9815330505e+00 3.9899582043e-03 5.0252098590e-03 1.1198750144e-04
4.9735460281e+00 3.9969650097e-03 5.0288313068e-03 1.1179439753e-04
4.9655451775e+00 4.0041161701e-03 5.0335652195e-03 1.1354970047e-04
4.9575290680e+00 4.0111728013e-03 5.0335829146e-03 1.1496130173e-04
4.9495010376e+00 4.0183807723e-03 5.0409184769e-03 1.1295989680e-04
4.9414558411e+00 4.0256101638e-03 5.0403787754e-03 1.1047450243e-04
4.9333977699e+00 4.0328251198e-03 5.0467350520e-03 1.0959379870e-04
4.9253239632e+00 4.0401248261e-03 5.0534070469e-03 1.0987930000e-04
4.9172382355e+00 4.0473667905e-03 5.0569730811e-03 1.1077299860e-04
4.9091348648e+00 4.0547400713e-03 5.0674723461e-03 1.1001669918e-04
4.9010190964e+00 4.0620709769e-03 5.0609842874e-03 1.0735529941e-04
4.8928871155e+00 4.0695159696e-03 5.0631044433e-03 1.0626459698e-04
4.8847408295e+00 4.0769381449e-03 5.0658886321e-03 1.0752690287e-04
4.8765788078e+00 4.0844581090e-03 5.0733597018e-03 1.0836510046e-04
4.8684029579e+00 4.0919100866e-03 5.0692320801e-03 1.0837490117e-04
4.8602108955e+00 4.0995050222e-03 5.0771660171e-03 1.0993020260e-04
4.8520050049e+00 4.1070990264e-03 5.0694174133e-03 1.1259059829e-04
4.8437829018e+00 4.1146758012e-03 5.0803064369e-03 1.1316940072e-04
4.8355460167e+00 4.1223601438e-03 5.0666187890e-03 1.1003370309e-04
4.8272929192e+00 4.1301092133e-03 5.0753070973e-03 1.0776110139e-04
4.8190259933e+00 4.1378289461e-03 5.0743729807e-03 1.0918430053e-04
4.8107419014e+00 4.1455598548e-03 5.1111676730e-03 1.0985999688e-04
4.8024430275e+00 4.1534379125e-03 5.0740707666e-03 1.0846419900e-04
4.7941279411e+00 4.1613429785e-03 5.0691794604e-03 1.0728480265e-04
4.7857980728e+00 4.1692559607e-03 5.0682080910e-03 1.0624439892e-04
4.7774510384e+00 4.1771461256e-03 5.0990292802e-03 1.0383669724e-04
4.7690892220e+00 4.1851401329e-03 5.0691114739e-03 1.0078599735e-04
4.7607111931e+00 4.1931099258e-03 5.0641167909e-03 9.8771546618e-05
4.7523169518e+00 4.2012049817e-03 5.0745643675e-03 9.8386030004e-05
4.7439060211e+00 4.2092557997e-03 5.0878385082e-03 1.0008850222e-04
4.7354798317e+00 4.2174519040e-03 5.0756377168e-03 1.0368949734e-04
4.7270359993e+00 4.2255860753e-03 5.0708721392e-03 1.0663930152e-04
4.7185778618e+00 4.2338850908e-03 5.0731627271e-03 1.0531800217e-04
4.7101011276e+00 4.2422311381e-03 5.0581437536e-03 1.0030269914e-04
4.7016091347e+00 4.2505068704e-03 5.0699566491e-03 9.5670467999e-05
4.6930990219e+00 4.2589870282e-03 5.0720819272e-03 9.3650232884e-05
4.6845731735e+00 4.2673209682e-03 5.0584287383e-03 9.4987437478e-05
4.6760292053e+00 4.2758272029e-03 5.0651296042e-03 1.0021430353e-04
4.6674690247e+00 4.2841429822e-03 5.0624590367e-03 1.0507459956e-04
4.6588931084e+00 4.2928247713e-03 5.0617475063e-03 1.0133269825e-04
4.6502981186e+00 4.3013291433e-03 5.0588636659e-03 9.8490498203e-05
4.6416869164e+00 4.3101059273e-03 5.0551812164e-03 1.0029030091e-04
4.6330580711e+00 4.3187909760e-03 5.0536533818e-03 1.0275650129e-04
4.6244120598e+00 4.3274532072e-03 5.0590271130e-03 1.0289900092e-04
4.6157479286e+00 4.3363990262e-03 5.0630457699e-03 1.0103530076e-04
4.6070671082e+00 4.3450528756e-03 5.0514247268e-03 9.9001372291e-05
4.5983681679e+00 4.3540159240e-03 5.0506643020e-03 9.8863471067e-05
4.5896511078e+00 4.3627847917e-03 5.0587304868e-03 1.0066870163e-04
4.5809168816e+00 4.3718381785e-03 5.0483192317e-03 1.0335350089e-04
4.5721631050e+00 4.3809879571e-03 5.0547355786e-03 1.0523729725e-04
4.5633931160e+00 4.3898681179e-03 5.0515895709e-03 1.0484149971e-04
4.5546040535e+00 4.3991371058e-03 5.0603076816e-03 1.0309049685e-04
4.5457959175e+00 4.4081211090e-03 5.0502582453e-03 1.0120889783e-04
4.5369710922e+00 4.4174999930e-03 5.0567202270e-03 9.8962067568e-05
4.5281257629e+00 4.4269808568e-03 5.0540785305e-03 9.7723728686e-05
4.5192627907e+00 4.4360239990e-03 5.0558028743e-03 9.7183059552e-05
4.5103821754e+00 4.4456189498e-03 5.0739641301e-03 9.5624192909e-05
4.5014810562e+00 4.4549489394e-03 5.0683356822e-03 9.4556169643e-05
4.4925618172e+00 4.4644991867e-03 5.0717773847e-03 9.4151582744e-05
4.4836230278e+00 4.4742161408e-03 5.0847134553e-03 9.3532231404e-05
4.4746651649e+00 4.4835461304e-03 5.0869802944e-03 9.1871879704e-05
4.4656891823e+00 4.4933650643e-03 5.0942585804e-03 8.9377870609e-05
4.4566922188e+00 4.5031919144e-03 5.1014493220e-03 8.6542022473e-05
4.4476761818e+00 4.5127468184e-03 5.1061660051e-03 8.5069899797e-05
4.4386410713e+00 4.5227161609e-03 5.1212576218e-03 8.6558618932e-05
4.4295849800e+00 4.5325900428e-03 5.1335548051e-03 9.0998320957e-05
4.4205098152e+00 4.5424140990e-03 5.1374793984e-03 9.6142706752e-05
4.4114151001e+00 4.5526460744e-03 5.1465481520e-03 9.7800148069e-05
4.4022998810e+00 4.5625651255e-03 5.1374337636e-03 9.3975861091e-05
4.3931651115e+00 4.5726480894e-03 5.1530464552e-03 8.8301079813e-05
4.3840088844e+00 4.5830151066e-03 5.1501449198e-03 8.4660481662e-05
4.3748331070e+00 4.5931600034e-03 5.1512178034e-03 8.2555292465e-05
4.3656368256e+00 4.6033961698e-03 5.1606306806e-03 8.0193611211e-05
4.3564200401e+00 4.6139932238e-03 5.1683923230e-03 7.8573626524e-05
4.3471808434e+00 4.6243951656e-03 5.1714116707e-03 7.8035336628e-05
4.3379220963e+00 4.6346927993e-03 5.1813288592e-03 7.8322082118e-05
4.3286418915e+00 4.6455548145e-03 5.1733455621e-03 7.8653196397e-05
4.3193402290e+00 4.6561458148e-03 5.1742172800e-03 7.6939679275e-05
4.3100171089e+00 4.6665840782e-03 5.1852352917e-03 7.3954790423e-05
4.3006730080e+00 4.6776081435e-03 5.1836669445e-03 7.1361566370e-05
4.2913069725e+00 4.6885781921e-03 5.1794797182e-03 6.9999878178e-05
4.2819190025e+00 4.6991747804e-03 5.1843454130e-03 6.9757879828e-05
