6.988053e-01 3.314901e-03 5.033923e-03 1.815096e-04
7.054351e-01 3.355033e-03 5.033291e-03 1.645359e-04
7.122254e-01 3.436179e-03 5.032679e-03 1.801804e-04
7.191798e-01 3.522956e-03 5.032151e-03 1.824438e-04
7.263173e-01 3.616101e-03 5.031527e-03 1.494112e-04
7.336442e-01 3.707605e-03 5.030840e-03 1.279217e-04
7.411477e-01 3.802782e-03 5.030112e-03 1.243165e-04
7.488554e-01 3.904048e-03 5.029415e-03 1.254322e-04
7.567639e-01 4.004996e-03 5.028817e-03 1.309908e-04
7.648754e-01 4.111680e-03 5.028175e-03 1.392850e-04
7.732106e-01 4.221667e-03 5.027524e-03 1.230706e-04
7.817620e-01 4.333283e-03 5.027040e-03 9.563304e-05
7.905437e-01 4.451569e-03 5.026394e-03 7.901732e-05
7.995683e-01 4.570835e-03 5.025761e-03 7.050918e-05
8.088271e-01 4.693377e-03 5.025102e-03 6.504866e-05
8.183418e-01 4.823576e-03 5.024533e-03 6.044470e-05
8.281214e-01 4.955354e-03 5.023919e-03 5.813671e-05
8.381632e-01 5.088903e-03 5.023204e-03 6.026576e-05
8.484770e-01 5.227099e-03 5.022568e-03 6.622040e-05
8.590716e-01 5.369522e-03 5.021983e-03 6.994078e-05
8.699551e-01 5.515737e-03 5.021871e-03 6.701992e-05
8.811346e-01 5.665333e-03 5.020821e-03 6.137107e-05
8.926164e-01 5.817862e-03 5.020275e-03 5.457971e-05
9.044060e-01 5.972854e-03 5.019797e-03 4.705788e-05
9.165078e-01 6.129880e-03 5.019201e-03 4.127072e-05
9.289255e-01 6.293065e-03 5.018773e-03 3.762596e-05
9.416801e-01 6.458096e-03 5.018203e-03 3.502591e-05
9.547579e-01 6.621378e-03 5.017608e-03 3.309577e-05
9.681656e-01 6.789474e-03 5.017202e-03 3.228303e-05
9.819158e-01 6.958149e-03 5.016618e-03 3.242048e-05
9.959982e-01 7.126599e-03 5.016095e-03 3.189804e-05
1.010422e+00 7.297248e-03 5.015626e-03 2.999671e-05
1.025187e+00 7.466014e-03 5.015186e-03 2.820022e-05
1.040286e+00 7.633161e-03 5.015724e-03 2.668129e-05
1.055720e+00 7.800891e-03 5.016836e-03 2.563053e-05
1.071490e+00 7.966972e-03 5.014425e-03 2.523247e-05
1.087588e+00 8.129174e-03 5.013702e-03 2.505053e-05
1.104007e+00 8.287952e-03 5.013401e-03 2.412322e-05
1.120740e+00 8.442904e-03 5.013208e-03 2.289380e-05
1.137778e+00 8.594074e-03 5.012976e-03 2.194812e-05
1.155116e+00 8.740543e-03 5.012643e-03 2.117632e-05
1.172740e+00 8.880560e-03 5.012259e-03 2.052334e-05
1.190638e+00 9.013873e-03 5.011798e-03 2.000331e-05
1.208796e+00 9.141442e-03 5.025673e-03 1.952966e-05
1.227204e+00 9.262523e-03 5.022588e-03 1.912490e-05
1.245846e+00 9.375197e-03 5.011590e-03 1.881960e-05
1.264705e+00 9.481103e-03 5.011237e-03 1.860508e-05
1.283770e+00 9.578937e-03 5.012727e-03 1.846611e-05
1.303020e+00 9.668802e-03 5.012322e-03 1.862371e-05
1.322446e+00 9.750840e-03 5.017001e-03 1.948130e-05
1.342024e+00 9.824426e-03 5.015285e-03 2.111079e-05
1.361743e+00 9.890437e-03 5.010839e-03 2.254073e-05
1.381585e+00 9.948051e-03 5.010706e-03 2.302987e-05
1.401535e+00 9.998392e-03 5.010013e-03 2.350290e-05
1.421579e+00 1.004111e-02 5.015036e-03 2.404273e-05
1.441700e+00 1.007627e-02 5.054951e-03 2.379721e-05
1.461884e+00 1.010465e-02 5.014845e-03 2.330314e-05
1.482118e+00 1.012621e-02 5.009526e-03 2.333272e-05
1.502389e+00 1.014123e-02 5.013467e-03 2.336901e-05
1.522683e+00 1.015027e-02 5.018886e-03 2.287275e-05
1.542990e+00 1.015353e-02 5.024248e-03 2.206269e-05
1.563298e+00 1.015145e-02 5.024856e-03 2.132156e-05
1.583596e+00 1.014432e-02 5.035641e-03 2.079999e-05
1.603875e+00 1.013244e-02 5.043141e-03 2.047015e-05
1.624126e+00 1.011633e-02 5.026033e-03 2.029061e-05
1.644340e+00 1.009602e-02 5.025375e-03 2.021058e-05
1.664510e+00 1.007198e-02 5.016944e-03 2.025637e-05
1.684628e+00 1.004484e-02 5.009019e-03 2.055187e-05
1.704689e+00 1.001435e-02 5.008287e-03 2.142204e-05
1.724685e+00 9.981031e-03 5.008220e-03 2.330041e-05
1.744613e+00 9.945423e-03 5.008452e-03 2.606497e-05
1.764467e+00 9.907178e-03 5.010189e-03 2.712382e-05
1.784242e+00 9.867126e-03 5.009570e-03 2.611807e-05
1.803936e+00 9.825133e-03 5.009379e-03 2.563873e-05
1.823542e+00 9.781469e-03 5.008375e-03 2.614613e-05
1.843062e+00 9.736550e-03 5.008099e-03 2.717137e-05
1.862489e+00 9.690178e-03 5.009437e-03 2.802927e-05
1.881822e+00 9.642855e-03 5.032645e-03 2.839373e-05
1.901060e+00 9.594587e-03 5.019985e-03 2.826828e-05
1.920201e+00 9.545396e-03 5.012267e-03 2.795556e-05
1.939242e+00 9.495679e-03 5.046514e-03 2.790427e-05
1.958183e+00 9.445263e-03 5.084111e-03 2.813367e-05
1.977023e+00 9.394547e-03 5.055081e-03 2.833814e-05
1.995762e+00 9.343273e-03 5.062579e-03 2.847403e-05
2.014396e+00 9.291720e-03 5.096641e-03 2.863414e-05
2.032928e+00 9.240607e-03 5.064682e-03 2.846633e-05
2.051358e+00 9.188722e-03 5.065529e-03 2.794448e-05
2.069683e+00 9.136931e-03 5.072563e-03 2.786285e-05
2.087906e+00 9.085712e-03 5.062951e-03 2.836140e-05
2.106026e+00 9.033974e-03 5.038237e-03 2.846785e-05
2.124042e+00 8.982279e-03 5.015863e-03 2.782773e-05
2.141955e+00 8.931325e-03 5.009100e-03 2.733534e-05
2.159767e+00 8.880599e-03 5.011061e-03 2.712548e-05
2.177478e+00 8.829606e-03 5.010842e-03 2.684606e-05
2.195086e+00 8.778875e-03 5.009944e-03 2.659993e-05
2.212593e+00 8.728933e-03 5.007662e-03 2.649756e-05
2.230001e+00 8.679292e-03 5.007448e-03 2.650785e-05
2.247310e+00 8.629901e-03 5.008093e-03 2.656936e-05
2.264521e+00 8.580974e-03 5.007895e-03 2.681069e-05
2.281634e+00 8.532300e-03 5.007705e-03 2.732209e-05
2.298650e+00 8.483857e-03 5.007426e-03 2.781992e-05
2.315570e+00 8.435967e-03 5.007410e-03 2.799069e-05
2.332394e+00 8.388694e-03 5.007330e-03 2.801565e-05
2.349124e+00 8.341906e-03 5.007741e-03 2.835724e-05
2.365762e+00 8.295463e-03 5.007518e-03 2.917988e-05
2.382306e+00 8.249479e-03 5.007547e-03 3.032004e-05
2.398760e+00 8.203976e-03 5.007644e-03 3.117421e-05
2.415122e+00 8.158980e-03 5.007567e-03 3.236986e-05
2.431395e+00 8.114490e-03 5.007457e-03 3.453108e-05
2.447580e+00 8.070386e-03 5.007307e-03 3.605654e-05
2.463677e+00 8.026704e-03 5.007824e-03 3.588745e-05
2.479687e+00 7.983401e-03 5.014999e-03 3.571827e-05
2.495611e+00 7.940627e-03 5.015912e-03 3.680478e-05
2.511449e+00 7.898549e-03 5.012610e-03 3.993005e-05
2.527205e+00 7.857001e-03 5.012790e-03 4.468269e-05
2.542877e+00 7.815875e-03 5.009849e-03 4.762055e-05
2.558468e+00 7.775201e-03 5.009531e-03 4.713068e-05
2.573978e+00 7.734753e-03 5.012229e-03 4.644093e-05
2.589407e+00 7.694628e-03 5.016321e-03 4.628217e-05
2.604757e+00 7.655246e-03 5.030774e-03 4.534386e-05
2.620028e+00 7.616559e-03 5.029280e-03 4.435843e-05
2.635223e+00 7.578279e-03 5.028075e-03 4.359165e-05
2.650341e+00 7.539885e-03 5.028761e-03 4.219490e-05
2.665383e+00 7.502071e-03 5.104662e-03 4.078867e-05
2.680350e+00 7.465296e-03 5.131853e-03 4.076332e-05
2.695244e+00 7.428505e-03 5.132404e-03 4.249455e-05
2.710064e+00 7.391873e-03 5.128305e-03 4.478712e-05
2.724811e+00 7.356213e-03 5.098853e-03 4.628460e-05
2.739489e+00 7.320856e-03 5.095157e-03 4.666329e-05
2.754095e+00 7.285455e-03 5.121507e-03 4.661311e-05
2.768630e+00 7.250950e-03 5.125694e-03 4.610477e-05
2.783098e+00 7.216673e-03 5.128008e-03 4.585582e-05
2.797497e+00 7.182591e-03 5.118965e-03 4.560834e-05
2.811829e+00 7.149394e-03 5.114741e-03 4.499015e-05
2.826095e+00 7.116032e-03 5.098474e-03 4.512322e-05
2.840293e+00 7.083335e-03 5.085561e-03 4.717605e-05
2.854428e+00 7.051029e-03 5.061269e-03 5.019575e-05
2.868497e+00 7.018899e-03 5.045536e-03 5.125644e-05
2.882504e+00 6.987337e-03 5.032675e-03 5.008117e-05
2.896446e+00 6.955948e-03 5.023917e-03 4.934005e-05
2.910327e+00 6.925075e-03 5.018553e-03 4.949041e-05
2.924147e+00 6.894470e-03 5.015330e-03 4.862654e-05
2.937905e+00 6.864204e-03 5.012108e-03 4.742368e-05
2.951604e+00 6.834310e-03 5.022077e-03 4.736780e-05
2.965242e+00 6.804700e-03 5.041532e-03 4.869626e-05
2.978822e+00 6.775463e-03 5.042355e-03 5.020505e-05
2.992344e+00 6.746372e-03 5.030196e-03 5.112823e-05
3.005808e+00 6.717935e-03 5.026570e-03 5.164457e-05
3.019216e+00 6.689510e-03 5.032264e-03 5.216843e-05
3.032566e+00 6.661347e-03 5.024980e-03 5.345433e-05
3.045861e+00 6.633710e-03 5.014401e-03 5.433462e-05
3.059101e+00 6.606112e-03 5.012064e-03 5.327961e-05
3.072286e+00 6.579294e-03 5.008723e-03 5.098622e-05
3.085418e+00 6.552201e-03 5.008660e-03 4.935270e-05
3.098495e+00 6.525589e-03 5.012297e-03 4.937747e-05
3.111520e+00 6.499531e-03 5.017895e-03 5.072554e-05
3.124493e+00 6.473222e-03 5.021742e-03 5.175205e-05
3.137413e+00 6.447604e-03 5.017379e-03 5.096045e-05
3.150283e+00 6.422223e-03 5.015392e-03 4.914046e-05
3.163102e+00 6.396810e-03 5.020840e-03 4.810332e-05
3.175870e+00 6.372037e-03 5.018356e-03 4.832645e-05
3.188590e+00 6.347381e-03 5.015684e-03 4.887689e-05
3.201260e+00 6.322633e-03 5.011227e-03 4.888087e-05
3.213881e+00 6.298524e-03 5.010364e-03 4.885900e-05
3.226454e+00 6.274938e-03 5.010942e-03 4.903754e-05
3.238980e+00 6.250889e-03 5.008925e-03 4.901541e-05
3.251458e+00 6.227082e-03 5.008215e-03 4.927091e-05
3.263889e+00 6.204142e-03 5.008734e-03 5.006169e-05
3.276274e+00 6.181374e-03 5.008630e-03 5.105586e-05
3.288614e+00 6.158279e-03 5.007837e-03 5.173102e-05
3.300907e+00 6.135419e-03 5.008924e-03 5.161352e-05
3.313156e+00 6.113274e-03 5.008956e-03 5.086705e-05
3.325360e+00 6.091349e-03 5.008543e-03 5.033055e-05
3.337521e+00 6.069335e-03 5.007623e-03 5.060185e-05
3.349638e+00 6.047345e-03 5.007852e-03 5.149753e-05
3.361711e+00 6.025803e-03 5.008207e-03 5.237243e-05
3.373741e+00 6.004661e-03 5.008090e-03 5.278484e-05
3.385729e+00 5.983688e-03 5.008009e-03 5.279669e-05
3.397676e+00 5.962839e-03 5.007620e-03 5.319494e-05
3.409581e+00 5.941911e-03 5.008197e-03 5.381584e-05
3.421443e+00 5.921158e-03 5.007454e-03 5.407133e-05
3.433265e+00 5.900876e-03 5.007133e-03 5.343282e-05
3.445047e+00 5.880799e-03 5.007443e-03 5.200312e-05
3.456789e+00 5.860871e-03 5.007361e-03 5.078152e-05
3.468490e+00 5.841115e-03 5.007049e-03 5.027710e-05
3.480153e+00 5.821571e-03 5.007102e-03 5.020820e-05
3.491777e+00 5.802011e-03 5.007112e-03 4.999268e-05
3.503361e+00 5.782557e-03 5.006889e-03 4.947380e-05
3.514907e+00 5.763496e-03 5.007055e-03 4.920444e-05
3.526415e+00 5.744621e-03 5.006996e-03 4.957095e-05
3.537885e+00 5.725853e-03 5.007223e-03 5.022572e-05
3.549318e+00 5.707304e-03 5.007096e-03 5.063600e-05
3.560715e+00 5.688882e-03 5.007045e-03 5.073871e-05
