5.2975687981e+00 3.7289850879e-03 5.0404202193e-03 1.4562479919e-04
5.2901110649e+00 3.7322209682e-03 5.0378255546e-03 1.4387280680e-04
5.2826399803e+00 3.7381350994e-03 5.0414474681e-03 1.4346410171e-04
5.2751579285e+00 3.7438978907e-03 5.0523444079e-03 1.4244009799e-04
5.2676639557e+00 3.7499859463e-03 5.0599887036e-03 1.3861230400e-04
5.2601580620e+00 3.7558719050e-03 5.0564664416e-03 1.3414259593e-04
5.2526412010e+00 3.7618579809e-03 5.0582038239e-03 1.3406919606e-04
5.2451109886e+00 3.7681059912e-03 5.0567355938e-03 1.3508000120e-04
5.2375679016e+00 3.7739889231e-03 5.0593558699e-03 1.3291990035e-04
5.2300148010e+00 3.7802129518e-03 5.0580832176e-03 1.3054959709e-04
5.2224478722e+00 3.7864670157e-03 5.0559723750e-03 1.2850119674e-04
5.2148690224e+00 3.7922600750e-03 5.0769564696e-03 1.2625790259e-04
5.2072792053e+00 3.7985779345e-03 5.0613489002e-03 1.2564660574e-04
5.1996750832e+00 3.8046950940e-03 5.0506331027e-03 1.2700300431e-04
5.1920599937e+00 3.8109358866e-03 5.0482493825e-03 1.2779849931e-04
5.1844310760e+00 3.8173340727e-03 5.0469860435e-03 1.2752109615e-04
5.1767902374e+00 3.8234260865e-03 5.0694877282e-03 1.2835679809e-04
5.1691370010e+00 3.8298850413e-03 5.0793220289e-03 1.3020269398e-04
5.1614708900e+00 3.8362189662e-03 5.0487765111e-03 1.3040519843e-04
5.1537928581e+00 3.8424390368e-03 5.0392346457e-03 1.2877330300e-04
5.1461009979e+00 3.8489541039e-03 5.0293905661e-03 1.2686000264e-04
5.1383972168e+00 3.8552288897e-03 5.0224964507e-03 1.2357579544e-04
5.1306800842e+00 3.8618110120e-03 5.0222207792e-03 1.1902659753e-04
5.1229491234e+00 3.8682990707e-03 5.0450041890e-03 1.1615380208e-04
5.1152071953e+00 3.8746970240e-03 5.0356327556e-03 1.1690599786e-04
5.1074509621e+00 3.8813881110e-03 5.0424546935e-03 1.1926799925e-04
5.0996818542e+00 3.8877360057e-03 5.0396104343e-03 1.2025809701e-04
5.0918998718e+00 3.8944580592e-03 5.0348443910e-03 1.2151250121e-04
5.0841040611e+00 3.9009780157e-03 5.0305738114e-03 1.2069460354e-04
5.0762958527e+00 3.9076912217e-03 5.0305943005e-03 1.1680820171e-04
5.0684728622e+00 3.9145019837e-03 5.0319391303e-03 1.1369810090e-04
5.0606379509e+00 3.9210608229e-03 5.0276052207e-03 1.1311539856e-04
5.0527892113e+00 3.9278632030e-03 5.0247665495e-03 1.1353850277e-04
5.0449261665e+00 3.9345240220e-03 5.0226827152e-03 1.1320060003e-04
5.0370512009e+00 3.9414297789e-03 5.0194500946e-03 1.1292479758e-04
5.0291609764e+00 3.9481851272e-03 5.0201723352e-03 1.1377670307e-04
5.0212578773e+00 3.9550848305e-03 5.0189904869e-03 1.1423730029e-04
5.0133399963e+00 3.9620958269e-03 5.0156479701e-03 1.1284599896e-04
5.0054087639e+00 3.9689340629e-03 5.0136162899e-03 1.1115569941e-04
4.9974651337e+00 3.9759688079e-03 5.0175753422e-03 1.1121790158e-04
4.9895057678e+00 3.9828540757e-03 5.0267744809e-03 1.1209720105e-04
4.9815330505e+00 3.9899582043e-03 5.0126281567e-03 1.1198480206e-04
4.9735460281e+00 3.9969650097e-03 5.0137513317e-03 1.1179209832e-04
4.9655451775e+00 4.0041161701e-03 5.0175418146e-03 1.1354599701e-04
4.9575290680e+00 4.0111728013e-03 5.0181695260e-03 1.1495789659e-04
4.9495010376e+00 4.0183807723e-03 5.0258529373e-03 1.1295740114e-04
4.9414558411e+00 4.0256101638e-03 5.0287353806e-03 1.1047180305e-04
4.9333977699e+00 4.0328251198e-03 5.0357789733e-03 1.0959010251e-04
4.9253239632e+00 4.0401248261e-03 5.0433478318e-03 1.0987550195e-04
4.9172382355e+00 4.0473667905e-03 5.0470894203e-03 1.1076979717e-04
4.9091348648e+00 4.0547400713e-03 5.0622965209e-03 1.1001330131e-04
4.9010190964e+00 4.0620709769e-03 5.0578420050e-03 1.0735300020e-04
4.8928871155e+00 4.0695159696e-03 5.0608711317e-03 1.0626229778e-04
4.8847408295e+00 4.0769381449e-03 5.0662611611e-03 1.0752389790e-04
4.8765788078e+00 4.0844581090e-03 5.0760055892e-03 1.0836229922e-04
4.8684029579e+00 4.0919100866e-03 5.0720116124e-03 1.0837279842e-04
4.8602108955e+00 4.0995050222e-03 5.0783315673e-03 1.0992830357e-04
4.8520050049e+00 4.1070990264e-03 5.0731082447e-03 1.1258770246e-04
4.8437829018e+00 4.1146758012e-03 5.0837695599e-03 1.1316569726e-04
