6.988053e-01 3.314901e-03 5.214879e-03 1.814046e-04
7.054351e-01 3.355033e-03 5.203200e-03 1.644439e-04
7.122254e-01 3.436179e-03 5.304426e-03 1.800595e-04
7.191798e-01 3.522956e-03 5.049962e-03 1.823328e-04
7.263173e-01 3.616101e-03 5.057764e-03 1.493229e-04
7.336442e-01 3.707605e-03 5.210315e-03 1.278608e-04
7.411477e-01 3.802782e-03 5.341307e-03 1.242125e-04
7.488554e-01 3.904048e-03 5.282960e-03 1.253162e-04
7.567639e-01 4.004996e-03 5.035703e-03 1.308893e-04
7.648754e-01 4.111680e-03 4.802517e-03 1.391483e-04
7.732106e-01 4.221667e-03 5.229145e-03 1.229702e-04
7.817620e-01 4.333283e-03 5.145762e-03 9.557763e-05
7.905437e-01 4.451569e-03 5.169958e-03 7.897896e-05
7.995683e-01 4.570835e-03 5.261359e-03 7.047399e-05
8.088271e-01 4.693377e-03 5.208203e-03 6.502009e-05
8.183418e-01 4.823576e-03 5.183515e-03 6.042335e-05
8.281214e-01 4.955354e-03 5.223371e-03 5.811499e-05
8.381632e-01 5.088903e-03 5.270707e-03 6.024706e-05
8.484770e-01 5.227099e-03 5.158745e-03 6.619855e-05
8.590716e-01 5.369522e-03 5.181098e-03 6.991174e-05
8.699551e-01 5.515737e-03 5.240294e-03 6.698379e-05
8.811346e-01 5.665333e-03 5.293024e-03 6.134634e-05
8.926164e-01 5.817862e-03 5.153178e-03 5.455639e-05
9.044060e-01 5.972854e-03 5.222410e-03 4.704478e-05
9.165078e-01 6.129880e-03 5.149186e-03 4.126189e-05
9.289255e-01 6.293065e-03 5.226940e-03 3.761862e-05
9.416801e-01 6.458096e-03 5.188172e-03 3.502044e-05
9.547579e-01 6.621378e-03 5.215218e-03 3.309115e-05
9.681656e-01 6.789474e-03 5.236738e-03 3.227926e-05
9.819158e-01 6.958149e-03 5.216275e-03 3.241490e-05
9.959982e-01 7.126599e-03 5.129731e-03 3.189022e-05
1.010422e+00 7.297248e-03 5.184723e-03 2.999007e-05
1.025187e+00 7.466014e-03 5.217054e-03 2.819475e-05
1.040286e+00 7.633161e-03 5.206591e-03 2.667639e-05
1.055720e+00 7.800891e-03 5.172449e-03 2.562636e-05
1.071490e+00 7.966972e-03 5.189012e-03 2.522880e-05
1.087588e+00 8.129174e-03 5.166451e-03 2.504660e-05
1.104007e+00 8.287952e-03 5.160529e-03 2.411962e-05
1.120740e+00 8.442904e-03 5.193148e-03 2.289024e-05
1.137778e+00 8.594074e-03 5.185027e-03 2.194427e-05
1.155116e+00 8.740543e-03 5.123383e-03 2.117329e-05
1.172740e+00 8.880560e-03 5.169764e-03 2.051935e-05
1.190638e+00 9.013873e-03 5.158538e-03 2.000049e-05
1.208796e+00 9.141442e-03 5.197110e-03 1.952682e-05
1.227204e+00 9.262523e-03 5.140993e-03 1.912254e-05
1.245846e+00 9.375197e-03 5.139508e-03 1.881685e-05
1.264705e+00 9.481103e-03 5.119178e-03 1.860292e-05
1.283770e+00 9.578937e-03 5.138622e-03 1.846412e-05
1.303020e+00 9.668802e-03 5.142984e-03 1.862164e-05
1.322446e+00 9.750840e-03 5.103153e-03 1.947874e-05
1.342024e+00 9.824426e-03 5.191960e-03 2.110497e-05
1.361743e+00 9.890437e-03 5.191327e-03 2.253435e-05
1.381585e+00 9.948051e-03 5.116418e-03 2.302380e-05
1.401535e+00 9.998392e-03 5.156857e-03 2.349651e-05
1.421579e+00 1.004111e-02 5.164925e-03 2.403547e-05
1.441700e+00 1.007627e-02 5.145466e-03 2.378976e-05
1.461884e+00 1.010465e-02 5.138678e-03 2.329622e-05
1.482118e+00 1.012621e-02 5.138322e-03 2.332641e-05
1.502389e+00 1.014123e-02 5.112867e-03 2.336341e-05
1.522683e+00 1.015027e-02 5.134304e-03 2.286795e-05
1.542990e+00 1.015353e-02 5.197072e-03 2.205824e-05
1.563298e+00 1.015145e-02 5.114732e-03 2.131754e-05
1.583596e+00 1.014432e-02 5.127597e-03 2.079650e-05
1.603875e+00 1.013244e-02 5.157206e-03 2.046688e-05
1.624126e+00 1.011633e-02 5.133150e-03 2.028767e-05
1.644340e+00 1.009602e-02 5.145269e-03 2.020792e-05
1.664510e+00 1.007198e-02 5.110456e-03 2.025380e-05
1.684628e+00 1.004484e-02 5.069630e-03 2.054957e-05
1.704689e+00 1.001435e-02 5.117036e-03 2.141924e-05
1.724685e+00 9.981031e-03 5.127126e-03 2.329627e-05
1.744613e+00 9.945423e-03 5.144256e-03 2.606040e-05
1.764467e+00 9.907178e-03 5.112452e-03 2.711729e-05
1.784242e+00 9.867126e-03 5.196216e-03 2.611207e-05
1.803936e+00 9.825133e-03 5.079335e-03 2.563213e-05
1.823542e+00 9.781469e-03 5.186057e-03 2.613935e-05
1.843062e+00 9.736550e-03 5.153447e-03 2.716398e-05
1.862489e+00 9.690178e-03 5.154685e-03 2.802079e-05
1.881822e+00 9.642855e-03 5.134508e-03 2.838573e-05
1.901060e+00 9.594587e-03 5.128994e-03 2.826100e-05
1.920201e+00 9.545396e-03 5.140555e-03 2.794874e-05
1.939242e+00 9.495679e-03 5.187205e-03 2.789852e-05
1.958183e+00 9.445263e-03 5.219361e-03 2.812685e-05
1.977023e+00 9.394547e-03 5.238632e-03 2.833190e-05
1.995762e+00 9.343273e-03 5.176519e-03 2.846772e-05
2.014396e+00 9.291720e-03 5.253063e-03 2.862706e-05
2.032928e+00 9.240607e-03 5.220120e-03 2.846001e-05
2.051358e+00 9.188722e-03 5.125611e-03 2.793833e-05
2.069683e+00 9.136931e-03 5.190779e-03 2.785736e-05
2.087906e+00 9.085712e-03 5.154671e-03 2.835603e-05
2.106026e+00 9.033974e-03 5.155090e-03 2.846289e-05
2.124042e+00 8.982279e-03 5.086320e-03 2.782352e-05
2.141955e+00 8.931325e-03 5.115792e-03 2.733157e-05
2.159767e+00 8.880599e-03 5.149271e-03 2.712220e-05
2.177478e+00 8.829606e-03 5.110534e-03 2.684279e-05
2.195086e+00 8.778875e-03 5.134305e-03 2.659686e-05
2.212593e+00 8.728933e-03 5.116598e-03 2.649442e-05
2.230001e+00 8.679292e-03 5.148970e-03 2.650519e-05
2.247310e+00 8.629901e-03 5.173997e-03 2.656680e-05
2.264521e+00 8.580974e-03 5.163238e-03 2.680791e-05
2.281634e+00 8.532300e-03 5.080702e-03 2.731935e-05
2.298650e+00 8.483857e-03 5.150439e-03 2.781506e-05
2.315570e+00 8.435967e-03 5.198774e-03 2.798632e-05
