    0.941514639196094905E-01    0.389084899425506592E+03   -0.320655500888824463E+01   -0.188683438301086426E+01   -0.268456602096557617E+01   -0.362361061573028564E+01   -0.120414039824608248E+07   -0.621460743175560815E+01    1
    0.941489978069749989E-01    0.369149446487426758E+03   -0.588198339939117432E+01   -0.203674852848052979E+01   -0.402157807350158691E+01   -0.404544019699096680E+01   -0.117568389106440870E+07   -0.621660743175561681E+01    1
    0.941129872905368536E-01    0.357781064510345459E+03   -0.724794590473175049E+01   -0.190195822715759277E+01   -0.490808987617492676E+01   -0.709462630748748779E+01   -0.115699509839532804E+07   -0.621860743175561392E+01    1
    0.941490695644091463E-01    0.355958199501037598E+03   -0.339845108985900879E+01   -0.329284161329269409E+01   -0.161320495605468750E+01   -0.590225213766098022E+01   -0.113702632013406162E+07   -0.622060743175561814E+01    1
    0.941441505190770689E-01    0.347708404064178467E+03   -0.677288204431533813E+01   -0.296517640352249146E+01   -0.434925699234008789E+01   -0.673349028825759888E+01   -0.111444883288513497E+07   -0.622260743175562414E+01    1
    0.935828624048070518E-01    0.398613822460174561E+03   -0.506976813077926636E+01   -0.130159485340118408E+01   -0.337508249282836914E+01   -0.750273770093917847E+01   -0.110762576787859853E+07   -0.622460743175562925E+01    1
    0.941212203577761891E-01    0.265260064601898193E+03   -0.232843244075775146E+01   -0.325432854890823364E+01   -0.297582983970642090E+01   -0.288228774070739746E+01   -0.109932499275703332E+07   -0.622660743175562548E+01    1
    0.940783797051579773E-01    0.314270317554473877E+03   -0.359332746267318726E+01   -0.314912962913513184E+01   -0.237117671966552734E+01   -0.751347267627716064E+01   -0.109744136872875271E+07   -0.622860743175562526E+01    1
    0.941142276690412477E-01    0.337744593620300293E+03   -0.305098569393157959E+01   -0.645612913370132446E+01   -0.331896495819091797E+01   -0.390236240625381470E+01   -0.106917592328936839E+07   -0.623060743175562948E+01    1
    0.934735831548010321E-01    0.390970528125762939E+03   -0.576222348213195801E+01   -0.215595310926437378E+01   -0.431425809860229492E+01   -0.254764473438262939E+01   -0.106314490257062879E+07   -0.623260743175562393E+01    1
    0.935211803001964326E-01    0.380923604965209961E+03   -0.714882105588912964E+01   -0.269817346334457397E+01   -0.333197641372680664E+01   -0.543025660514831543E+01   -0.103232037015767919E+07   -0.623460743175563081E+01    1
