    0.940883598462529669E-01    0.249745070934295654E+03   -0.686031895875930786E+01   -0.417403918504714966E+01   -0.265762090682983398E+01   -0.653908538818359375E+01    0.228814891576766988E+00    0.749255299568176159E-01    0.205958548910617856E+04    0.263088308310508728E+04    0.256197903172969836E+04   -0.649147162500463310E+06   -0.621460743175560815E+01    1
    0.935008246198999610E-01    0.350057172775268555E+03   -0.728763097524642944E+01   -0.155800634622573853E+01   -0.325625252723693848E+01   -0.722045570611953735E+01    0.199037487506866451E+00    0.155433380603790278E+00    0.226464733067750922E+04    0.264573001301288605E+04    0.262901407363414773E+04   -0.482259431053234788E+06   -0.621660743175561681E+01    1
    0.928392298637661234E-01    0.243028998374938965E+03   -0.798025196790695190E+01   -0.227206891775131226E+01   -0.158875226974487305E+01   -0.543795621395111084E+01    0.236606965065002450E+00    0.263482040166854836E+00    0.209428527891635895E+04    0.269011746978759766E+04    0.259293557174205807E+04   -0.469151482930722530E+06   -0.621860743175561392E+01    1
    0.724101358544162466E-01    0.273561799526214600E+03   -0.758467465639114380E+01   -0.671447950601577759E+01   -0.206363987922668457E+01   -0.354769098758697510E+01    0.181246987581253072E+00    0.665332609415054232E+00    0.215387294468879736E+04    0.270297780370712280E+04    0.234916194999217987E+04   -0.460124899964468263E+06   -0.622060743175561814E+01    1
    0.703490646469007580E-01    0.233342432975769043E+03   -0.666212683916091919E+01   -0.228638625144958496E+01   -0.133991003036499023E+01   -0.735892808437347412E+01    0.884664297103881885E-02    0.606229162216186501E+00    0.220333514300584829E+04    0.262986360228061676E+04    0.235944649608135251E+04   -0.431758248671722715E+06   -0.622260743175562414E+01    1
    0.941725239943104614E-01    0.201329755783081055E+03   -0.724138200283050537E+01   -0.739098405838012695E+01   -0.458607482910156250E+01   -0.648912972211837769E+01    0.198798365592956550E+00    0.364547270536422718E+00    0.221621252858638763E+04    0.260946097707748413E+04    0.256967460784912146E+04   -0.412391575753552897E+06   -0.622460743175562925E+01    1
    0.717664218793198222E-01    0.360721468925476074E+03   -0.663539475202560425E+01   -0.576339089870452881E+01   -0.311759948730468750E+01   -0.312946212291717529E+01    0.186106741428375237E-01    0.646490514278411865E+00    0.210043688532114038E+04    0.270100235676765442E+04    0.239957288465499914E+04   -0.404445228715305624E+06   -0.622660743175562548E+01    1
    0.731394959882507301E-01    0.362287294864654541E+03   -0.617724466323852539E+01   -0.158669775724411011E+01   -0.361131358146667480E+01   -0.669544744491577148E+01    0.128457981348037736E+00    0.582258903980255038E+00    0.205288759189844131E+04    0.271051920092105865E+04    0.232342418637275705E+04   -0.403096615812667063E+06   -0.622860743175562526E+01    1
    0.720317105777678601E-01    0.240854394435882568E+03   -0.174594831466674805E+01   -0.607197648286819458E+01   -0.191010928153991699E+01   -0.664652234315872192E+01    0.937829327583312999E-01    0.649842977523803711E+00    0.226266361200809479E+04    0.258785039222240448E+04    0.232980066857337943E+04   -0.396698131284323463E+06   -0.623060743175562948E+01    1
    0.703830425241841334E-01    0.346727335453033447E+03   -0.443203699588775635E+01   -0.275189048051834106E+01   -0.150710153579711914E+01   -0.551310521364212036E+01    0.149293341636657723E+00    0.458621478080749490E+00    0.222017008564472235E+04    0.271488544380664825E+04    0.237215030379295376E+04   -0.396463450427834003E+06   -0.623260743175562393E+01    1
    0.937435316931558016E-01    0.327408623695373535E+03   -0.182167017459869385E+01   -0.534759366512298584E+01   -0.338894271850585938E+01   -0.139149260520935059E+01    0.172049782276153557E+00    0.421071469783782931E-01    0.226214011008739499E+04    0.266132898068428040E+04    0.248632890524864206E+04   -0.377489295945228660E+06   -0.623460743175563081E+01    1
    0.921299515604284414E-01    0.350922846794128418E+03   -0.643034791946411133E+01   -0.517721593379974365E+01   -0.449100852012634277E+01   -0.638240081071853638E+01    0.229323664903640756E+00    0.318308353424072224E-01    0.210628189713954953E+04    0.260515619254112244E+04    0.243916702282428741E+04   -0.370473966187875660E+06   -0.623660743175562082E+01    1
    0.708430398946364170E-01    0.382564449310302734E+03   -0.320605349540710449E+01   -0.231674408912658691E+01   -0.329379987716674805E+01   -0.124441772699356079E+01    0.187060532569885252E+00    0.563455361127853327E+00    0.230557914564609518E+04    0.271037099993228912E+04    0.243211546969413757E+04   -0.362330574754150468E+06   -0.623860743175562416E+01    1
    0.934340740973392675E-01    0.273590672016143799E+03   -0.774762564897537231E+01   -0.436030012369155884E+01   -0.486218953132629395E+01   -0.653321659564971924E+01    0.153409570455551147E+00    0.211204016208648676E+00    0.222365007032156018E+04    0.262665629720687866E+04    0.259456958048343677E+04   -0.355979915090839961E+06   -0.624060743175563726E+01    1
    0.912403321807259970E-01    0.221200573444366455E+03   -0.129061204195022583E+01   -0.114812171459197998E+01   -0.293967509269714355E+01   -0.118300485610961914E+01    0.219636468887329100E+00    0.453349328041076638E+00    0.223790907394886017E+04    0.267306934928894043E+04    0.264020304775238083E+04   -0.353360537335289293E+06   -0.624260743175562549E+01    1
    0.710236021010533236E-01    0.200404262542724609E+03   -0.662291824817657471E+01   -0.686148720979690552E+01   -0.226108884811401367E+01   -0.280904382467269897E+01    0.162429735660552993E+00    0.398582595586776722E+00    0.205558392962217340E+04    0.266850455141067505E+04    0.232905817925930023E+04   -0.334329901085901365E+06   -0.624460743175562794E+01    1
    0.909952512543938524E-01    0.398379707336425781E+03   -0.280861866474151611E+01   -0.123531830310821533E+01   -0.115114545822143555E+01   -0.612657135725021362E+01    0.128123443126678477E+00    0.222830200195312494E+00    0.206195619052648544E+04    0.270839920973777771E+04    0.269273521440029162E+04   -0.329398372604534088E+06   -0.624660743175561439E+01    1
    0.919871601242422399E-01    0.366726458072662354E+03   -0.765984243154525757E+01   -0.368145155906677246E+01   -0.199707055091857910E+01   -0.454120963811874390E+01    0.138742656707763673E+00    0.535657286643981892E-01    0.206764314844608316E+04    0.263109002447128296E+04    0.250084887981414795E+04   -0.323049678259440872E+06   -0.624860743175559463E+01    1
