    0.821927097636507842E-01    0.320144792650887155E+03   -0.659391977582358635E+01   -0.788288924992014906E+01   -0.298052872217259068E+01   -0.703787181037068343E+01    0.358597756235755242E+04
    0.821622673643326307E-01    0.289066489076035850E+03   -0.669965386979206201E+01   -0.765271250785851720E+01   -0.226467896725923090E+01   -0.796947220493969422E+01    0.358598697718111271E+04
    0.821604319394722976E-01    0.324086874370665498E+03   -0.778304461993087937E+01   -0.692272408015263885E+01   -0.245106149626224479E+01   -0.723064855697987507E+01    0.358719439743450812E+04
    0.821777254147322972E-01    0.294789247805519040E+03   -0.718595292972737187E+01   -0.741414405556568656E+01   -0.251337115137712530E+01   -0.762941531686782515E+01    0.358752851242892393E+04
    0.821104739500134601E-01    0.316005117987607719E+03   -0.723736299088514023E+01   -0.664888663672252722E+01   -0.219902952688681719E+01   -0.723835137675457574E+01    0.358844419410497585E+04
    0.821232162249374564E-01    0.297409655769134190E+03   -0.779529111537341279E+01   -0.748764045809837864E+01   -0.249231221367221201E+01   -0.648730385140331656E+01    0.358904721502154734E+04
    0.821738836925626631E-01    0.331065280819905922E+03   -0.730199723030704639E+01   -0.779247161040854586E+01   -0.329558721567109636E+01   -0.776589892061438913E+01    0.358917524986270882E+04
    0.821360464739367691E-01    0.372755555897505189E+03   -0.668738282054731492E+01   -0.740650929690939375E+01   -0.294577090597944835E+01   -0.759643397742707638E+01    0.358922860732009985E+04
    0.821295509409815244E-01    0.333191813925120641E+03   -0.656796721809042339E+01   -0.739661602099861959E+01   -0.301272623087479330E+01   -0.663868749326017493E+01    0.358971303967419044E+04
    0.821406675298452654E-01    0.314796566381458717E+03   -0.755724257514727871E+01   -0.667825279468129640E+01   -0.247179584866000690E+01   -0.712573657110898484E+01    0.358988868806498840E+04
    0.821599371411399354E-01    0.356742364471865699E+03   -0.714130776165068770E+01   -0.781355805346207788E+01   -0.304523476404150317E+01   -0.663329674972155647E+01    0.359001836508271890E+04
    0.821382065233724201E-01    0.322341789779613180E+03   -0.710806285610150468E+01   -0.756829769045455514E+01   -0.224442133950486511E+01   -0.765933786383635695E+01    0.359014082211614414E+04
    0.820941928340088584E-01    0.309342842795705678E+03   -0.714411323737842441E+01   -0.718643035255818319E+01   -0.221478966803444299E+01   -0.719546960168404226E+01    0.359018737617171701E+04
    0.821421219021018639E-01    0.336332855992863983E+03   -0.608358528048252900E+01   -0.795507241296607504E+01   -0.276019229847457881E+01   -0.753503000115830623E+01    0.359027951450370847E+04
    0.821391981049767461E-01    0.303151338608753235E+03   -0.686815149483944332E+01   -0.756629846088983804E+01   -0.272556543374203164E+01   -0.656831674955612765E+01    0.359028463405944740E+04
    0.820919504485770196E-01    0.336735707528312673E+03   -0.686557265473118417E+01   -0.673097790370884574E+01   -0.242252111060195929E+01   -0.783086393490438848E+01    0.359029267672823789E+04
    0.821237024405453153E-01    0.296616097963231766E+03   -0.668028398797747336E+01   -0.715583432163045341E+01   -0.217947757891596039E+01   -0.676387442689764562E+01    0.359030206847107775E+04
    0.821684803775653144E-01    0.297290115030880600E+03   -0.739953014802785791E+01   -0.728655469705387127E+01   -0.253581545822904708E+01   -0.783511830572248069E+01    0.359044665808233049E+04
    0.821626677608344458E-01    0.289256533186522233E+03   -0.739273262870192749E+01   -0.786884033998902499E+01   -0.253195037705649861E+01   -0.775521937715940890E+01    0.359046659248322067E+04
    0.820913895592084858E-01    0.321865921962963739E+03   -0.694115697185374714E+01   -0.724187907813840326E+01   -0.229804443218817811E+01   -0.792015039001923871E+01    0.359047435305345425E+04
    0.821360279192854814E-01    0.329503160083598914E+03   -0.612479200671287494E+01   -0.755961961305627739E+01   -0.297931514463400582E+01   -0.751298043011338024E+01    0.359049949652289297E+04
    0.821283463140197179E-01    0.308134062102819826E+03   -0.785711974583242867E+01   -0.731350813099142449E+01   -0.250932515632674713E+01   -0.618600586704690070E+01    0.359054246733198761E+04
