    0.821174351417445908E-01    0.334086552273327925E+03   -0.655044006396436718E+01   -0.761722510486452187E+01   -0.232349117604523414E+01   -0.634381285906951753E+01    0.358687838919502565E+04
    0.821796561622336191E-01    0.294253242561990135E+03   -0.722036716566139081E+01   -0.738147148920986229E+01   -0.264607925783906905E+01   -0.768715414197825897E+01    0.358719114884197870E+04
    0.821314062462596695E-01    0.302236599548308902E+03   -0.712855895446789134E+01   -0.733707657196470997E+01   -0.234370614654881626E+01   -0.596625404769341383E+01    0.358725435844346566E+04
    0.821442050526072914E-01    0.327632052223280709E+03   -0.692444133074518575E+01   -0.680947777431881285E+01   -0.286869672802117748E+01   -0.648854630905587726E+01    0.358771258607146910E+04
    0.821707557220329732E-01    0.336153787137846393E+03   -0.781984369695406034E+01   -0.785493549201032693E+01   -0.262463663355124188E+01   -0.741849282006614352E+01    0.358794361104311201E+04
    0.821790360479435766E-01    0.331078535255775705E+03   -0.727183549497581616E+01   -0.776727243089293484E+01   -0.333340844293403160E+01   -0.797595875636790641E+01    0.358804337854824644E+04
    0.821423412934129682E-01    0.314725130090215202E+03   -0.685919270010855975E+01   -0.678989505697897311E+01   -0.239912724143266853E+01   -0.666801281826073478E+01    0.358820680713725005E+04
    0.821420845351816670E-01    0.369584912773741337E+03   -0.760814600975905897E+01   -0.719962411013378212E+01   -0.297221719699726572E+01   -0.700465090410138735E+01    0.358840348754375646E+04
    0.821234225699191689E-01    0.301986501740735832E+03   -0.711780821210975123E+01   -0.769676128884122512E+01   -0.245487505948828133E+01   -0.609737257693841705E+01    0.358840854929547277E+04
    0.821014645948508065E-01    0.320419179299804000E+03   -0.632271321038253031E+01   -0.741140331548088582E+01   -0.228943281897349227E+01   -0.654786403971610920E+01    0.358922861890996182E+04
    0.821221669800541454E-01    0.305161934156043571E+03   -0.611685977239992607E+01   -0.694072774605209997E+01   -0.234047254793111126E+01   -0.754394144163227409E+01    0.358928860262785429E+04
    0.821263540973939110E-01    0.331060084367892216E+03   -0.597552955075457604E+01   -0.790072713956974582E+01   -0.260565359952043973E+01   -0.758447639197629631E+01    0.358939969377674242E+04
    0.821047982573419599E-01    0.312610418334031863E+03   -0.784752750277608158E+01   -0.677079474611673504E+01   -0.204431823373179444E+01   -0.729484192374377738E+01    0.358943309975986449E+04
    0.821179472739972105E-01    0.335386683846205642E+03   -0.596451038439263215E+01   -0.712271533736423201E+01   -0.285228184060256229E+01   -0.798023954258561119E+01    0.358951524244751226E+04
    0.821177135486509113E-01    0.337309416808821595E+03   -0.719893665964643681E+01   -0.686815623895770599E+01   -0.248560945170919956E+01   -0.653457421577304576E+01    0.358954759074523599E+04
    0.821263805530344643E-01    0.363409449358830386E+03   -0.772264278249930314E+01   -0.719963121100689563E+01   -0.275488148411518985E+01   -0.704633867571971972E+01    0.358957720693229567E+04
    0.821289509806445162E-01    0.314771443669798373E+03   -0.736433751823867411E+01   -0.753328001958032711E+01   -0.215490659567244158E+01   -0.651249360431835278E+01    0.358958687518471061E+04
    0.821267630914498670E-01    0.292211112479312192E+03   -0.751102627814421897E+01   -0.705744489550493448E+01   -0.208236063276610972E+01   -0.701276735493972669E+01    0.358963507679755958E+04
    0.821933314526289149E-01    0.320670685841958175E+03   -0.777679650618186447E+01   -0.779294505099354762E+01   -0.288599206883700088E+01   -0.742609114622158728E+01    0.358971440938357364E+04
    0.821290210247629937E-01    0.300207429564324912E+03   -0.785683509365397104E+01   -0.751169709800032326E+01   -0.235688107475963626E+01   -0.616355079730566313E+01    0.358973053873752133E+04
    0.821645363446790733E-01    0.313535136344348018E+03   -0.697235476848704216E+01   -0.721103249448906070E+01   -0.298449005260522071E+01   -0.691708205911205454E+01    0.358979298948100541E+04
    0.821390252113914643E-01    0.304475711391773416E+03   -0.709193943055884901E+01   -0.707009231610368705E+01   -0.218562597333529895E+01   -0.680069584454539644E+01    0.358996929147860692E+04
    0.821398108278807992E-01    0.337291048288526213E+03   -0.667349528920851576E+01   -0.677825825643733104E+01   -0.268786583119600841E+01   -0.764249939315819926E+01    0.358997209832414774E+04
    0.821234540414299552E-01    0.341707854557754956E+03   -0.626926499874923326E+01   -0.755716590782529263E+01   -0.258581497891109091E+01   -0.668958848948799911E+01    0.359004441309230788E+04
    0.821638480803303928E-01    0.310293404293259016E+03   -0.713618221426858668E+01   -0.786530931540942291E+01   -0.276328546715176815E+01   -0.628472738316771284E+01    0.359007337346229679E+04
    0.821222018836644946E-01    0.362355903660449258E+03   -0.796752911281837051E+01   -0.708233947974590361E+01   -0.282156363364800233E+01   -0.735980578795016527E+01    0.359012935335635211E+04
    0.821234988391287557E-01    0.308732740690135358E+03   -0.777107890978197968E+01   -0.746109618920294171E+01   -0.222816437802518319E+01   -0.629559818072547728E+01    0.359018630837562614E+04
    0.821544521784685899E-01    0.344831234088355814E+03   -0.784976894483654064E+01   -0.746667150594817386E+01   -0.324052070501497314E+01   -0.757500666594244088E+01    0.359018967921620469E+04
    0.821502796893251591E-01    0.289360769213644744E+03   -0.697931901763724394E+01   -0.761104525601662996E+01   -0.249121486059409714E+01   -0.709830045286432210E+01    0.359021767933884985E+04
    0.821127906883674097E-01    0.312403458197816349E+03   -0.698998270950083622E+01   -0.788085670832067819E+01   -0.216445411796695897E+01   -0.689358642080642348E+01    0.359023750869794776E+04
    0.821059307991228587E-01    0.321464010385879931E+03   -0.708665626786998271E+01   -0.666189742258107387E+01   -0.222756739730206554E+01   -0.730979948168400551E+01    0.359030421507598248E+04
    0.821257033623445654E-01    0.362713686974557731E+03   -0.659793568903361560E+01   -0.714833526012290132E+01   -0.303023966941009570E+01   -0.741165512953975902E+01    0.359030870194628915E+04
    0.821577805621701296E-01    0.296555151986791998E+03   -0.777914901149209737E+01   -0.769621434831530848E+01   -0.268436416788168186E+01   -0.660264287828301022E+01    0.359030922004518152E+04
    0.821600237907997577E-01    0.290641347056412258E+03   -0.791490014896110505E+01   -0.759134322535011918E+01   -0.242417923326088136E+01   -0.697829495166470704E+01    0.359030933972985076E+04
    0.821494240318362823E-01    0.353241860011548567E+03   -0.751166633420464969E+01   -0.694761824336167244E+01   -0.284237113874095293E+01   -0.709426834926957373E+01    0.359031185215631467E+04
    0.821336893369896959E-01    0.354449099452679150E+03   -0.630830154561044587E+01   -0.736990607519753915E+01   -0.311971251250300963E+01   -0.776716625314878151E+01    0.359032673333615730E+04
    0.821103603579122210E-01    0.331861954073986340E+03   -0.607411392580401532E+01   -0.724064981815694608E+01   -0.243036513289183631E+01   -0.725242559695579825E+01    0.359045420649841708E+04
