    0.932304133193168766E-01    0.347822463512420654E+03   -0.585337877273559570E+01   -0.549113208055496216E+01   -0.285281443595886230E+01   -0.714153826236724854E+01    0.238932321071624765E+00    0.273321968317031816E+00    0.207832201867103595E+04    0.270736122167110443E+04    0.269653321869373349E+04   -0.607098983502716059E+06   -0.621460743175560815E+01    1
    0.713465457011756288E-01    0.382097601890563965E+03   -0.713658195734024048E+01   -0.652090156078338623E+01   -0.307899212837219238E+01   -0.621228218078613281E+01    0.217518388032913207E+00    0.696368908882141091E+00    0.224970530295372009E+04    0.271325337326526642E+04    0.235003477947711963E+04   -0.563298136001946521E+06   -0.621660743175561681E+01    1
    0.934410975392602622E-01    0.385020601749420166E+03   -0.665099549293518066E+01   -0.716492831707000732E+01   -0.281069445610046387E+01   -0.273392528295516968E+01    0.253060908317565947E+00    0.450219291448593129E+00    0.218636071405410803E+04    0.269163880980014801E+04    0.266772697031498001E+04   -0.552135142959232442E+06   -0.621860743175561392E+01    1
    0.922062780393530651E-01    0.224971759319305420E+03   -0.686277896165847778E+01   -0.158564800024032593E+01   -0.473119521141052246E+01   -0.207521903514862061E+01    0.256596689224243169E+00    0.239831089973449679E+00    0.217917320765256909E+04    0.260115466749668121E+04    0.256851093716621426E+04   -0.450950325835360389E+06   -0.622060743175561814E+01    1
    0.939751588328056608E-01    0.335657274723052979E+03   -0.244436842203140259E+01   -0.443448114395141602E+01   -0.308289837837219238E+01   -0.744924348592758179E+01    0.233508034944534315E+00    0.335692805051803544E+00    0.229470245568752307E+04    0.263711586630344391E+04    0.259421817286014584E+04   -0.419620593066138565E+06   -0.622260743175562414E+01    1
    0.763166398576733823E-01    0.397447431087493896E+03   -0.786653900146484375E+01   -0.361413025856018066E+01   -0.471918082237243652E+01   -0.473984819650650024E+01    0.175307775735855098E+00    0.683479177951812678E+00    0.223653912564516077E+04    0.267764735257625580E+04    0.231539008064270047E+04   -0.402028740804560017E+06   -0.622460743175562925E+01    1
    0.936264469916404107E-01    0.325446760654449463E+03   -0.176416885852813721E+01   -0.112028813362121582E+01   -0.460971450805664062E+01   -0.748499363660812378E+01    0.142919510602951050E+00    0.940122067928314126E-01    0.205471723325252560E+04    0.266467860376834869E+04    0.252329846773147619E+04   -0.401221268249384826E+06   -0.622660743175562548E+01    1
    0.923671669933165268E-01    0.289848875999450684E+03   -0.646127194166183472E+01   -0.662292492389678955E+01   -0.286336398124694824E+01   -0.577918899059295654E+01    0.243488872051239008E+00    0.269481426477432229E+00    0.214418066482543964E+04    0.261689237689971924E+04    0.257852024250030536E+04   -0.398933458685015445E+06   -0.622860743175562526E+01    1
    0.923627063169004808E-01    0.396110701560974121E+03   -0.430874770879745483E+01   -0.107958668470382690E+01   -0.204363369941711426E+01   -0.794747835397720337E+01    0.203550367355346679E+00    0.367077827453613226E-01    0.210868594068288803E+04    0.257639273738861084E+04    0.242696148102283496E+04   -0.390727165235515800E+06   -0.623060743175562948E+01    1
    0.708641893000207107E-01    0.281421387195587158E+03   -0.606252658367156982E+01   -0.570782136917114258E+01   -0.351554822921752930E+01   -0.497644323110580444E+01    0.592638635635375985E-01    0.474861043691635121E+00    0.218384788036346436E+04    0.268375887310504913E+04    0.239971273803710938E+04   -0.383211258957930433E+06   -0.623260743175562393E+01    1
    0.727004254286931773E-01    0.213900458812713623E+03   -0.209860950708389282E+01   -0.112376368045806885E+01   -0.372576379776000977E+01   -0.770996457338333130E+01    0.237463154792785652E+00    0.519719630479812622E+00    0.230424544543027878E+04    0.258907843267917633E+04    0.231639367854595184E+04   -0.373806693332229333E+06   -0.623460743175563081E+01    1
    0.718061447446465689E-01    0.200907659530639648E+03   -0.480331009626388550E+01   -0.485817909240722656E+01   -0.215734386444091797E+01   -0.667784440517425537E+01    0.833909392356872552E-02    0.652032989263534479E+00    0.222074188776016263E+04    0.268738360142707825E+04    0.246868694558143625E+04   -0.362631930456514878E+06   -0.623660743175562082E+01    1
    0.702609304089667486E-01    0.370840334892272949E+03   -0.545678758621215820E+01   -0.445611047744750977E+01   -0.330496406555175781E+01   -0.663455277681350708E+01    0.144430984258651751E+00    0.518216675519943215E+00    0.215651942217350006E+04    0.270623716151714325E+04    0.244250759766101874E+04   -0.355230747309651691E+06   -0.623860743175562416E+01    1
