    0.932007862856421981E-01    0.220744061470031738E+03   -0.306196558475494385E+01   -0.450989592075347900E+01   -0.475838470458984375E+01   -0.711009728908538818E+01    0.250448125600814808E+00    0.250428378582000719E-01    0.213754415994882584E+04    0.261286110615730286E+04    0.245366543207168615E+04   -0.558842456663587596E+06   -0.621460743175560815E+01    1
    0.916057122487354547E-01    0.250969493389129639E+03   -0.327165621519088745E+01   -0.146824961900711060E+01   -0.275725388526916504E+01   -0.199677848815917969E+01    0.196558926105499271E+00    0.397660511732101429E+00    0.209025597511529941E+04    0.264557930862903595E+04    0.264231904900074051E+04   -0.539057125285708462E+06   -0.621660743175561681E+01    1
    0.932644204853488729E-01    0.371821188926696777E+03   -0.171014642715454102E+01   -0.216911220550537109E+01   -0.218333649635314941E+01   -0.707822823524475098E+01    0.145556375980377212E+00    0.135899722576141354E-01    0.215812535011768341E+04    0.262742095923423767E+04    0.257646196289062527E+04   -0.524652236349845887E+06   -0.621860743175561392E+01    1
    0.700063760368908605E-01    0.389629662036895752E+03   -0.215892046689987183E+01   -0.662960898876190186E+01   -0.396700191497802734E+01   -0.419417524337768555E+01    0.116109976768493661E+00    0.659878212213516169E+00    0.221002609648704538E+04    0.268826110398769379E+04    0.231553654127120990E+04   -0.510577735055355937E+06   -0.622060743175561814E+01    1
    0.936074634892171686E-01    0.287157511711120605E+03   -0.505928266048431396E+01   -0.138927209377288818E+01   -0.187566971778869629E+01   -0.778894251585006714E+01    0.208607648611068730E+00    0.424508547782897927E+00    0.209512438391447085E+04    0.270202419793605804E+04    0.258745394318103808E+04   -0.499033795112133725E+06   -0.622260743175562414E+01    1
    0.934118468660054546E-01    0.317230021953582764E+03   -0.334517258405685425E+01   -0.771697616577148438E+01   -0.302905416488647461E+01   -0.513067364692687988E+01    0.234940147399902349E+00    0.355292260646820068E-01    0.215978864792585409E+04    0.266032930350303650E+04    0.241607270836830139E+04   -0.473895986397137691E+06   -0.622460743175562925E+01    1
    0.925394888103069357E-01    0.235438120365142822E+03   -0.673856675624847412E+01   -0.126466935873031616E+01   -0.438993573188781738E+01   -0.563204151391983032E+01    0.213484092950820936E+00    0.132501155138015747E+00    0.229552209072113055E+04    0.270816571450233459E+04    0.264904314577579544E+04   -0.471848366345554939E+06   -0.622660743175562548E+01    1
    0.925391637051971583E-01    0.242184448242187500E+03   -0.146630907058715820E+01   -0.619112098217010498E+01   -0.103617620468139648E+01   -0.466683375835418701E+01    0.142384949922561649E+00    0.675171703100204468E+00    0.214374128293991089E+04    0.271152810490131378E+04    0.270903321120739020E+04   -0.461690701860671979E+06   -0.622860743175562526E+01    1
    0.916868289024981853E-01    0.321830534934997559E+03   -0.381552004814147949E+01   -0.687520664930343628E+01   -0.406628751754760742E+01   -0.230226570367813110E+01    0.198488622903823853E+00    0.600842690467834450E+00    0.210503269932270086E+04    0.261898893451690674E+04    0.259227126817703265E+04   -0.442720481563116366E+06   -0.623060743175562948E+01    1
    0.911134225684833432E-01    0.358426725864410400E+03   -0.198405706882476807E+01   -0.188888967037200928E+01   -0.118721151351928711E+01   -0.772238558530807495E+01    0.242105715274810812E+00    0.156969630718231196E+00    0.206258735079765347E+04    0.263247566258907318E+04    0.249300834193229684E+04   -0.439394577470350778E+06   -0.623260743175562393E+01    1
