    0.939929781074709536E-01    0.384529054164886475E+03   -0.782106566429138184E+01   -0.234242933988571167E+01   -0.185470080375671387E+01   -0.389962869882583618E+01   -0.115665140106008458E+07   -0.621460743175560815E+01    1
    0.940978640451827636E-01    0.257237601280212402E+03   -0.426158207654953003E+01   -0.206550836563110352E+01   -0.491687059402465820E+01   -0.171790277957916260E+01   -0.111308602657932765E+07   -0.621660743175561681E+01    1
    0.938913476141691461E-01    0.393874073028564453E+03   -0.159316819906234741E+01   -0.428904223442077637E+01   -0.235149693489074707E+01   -0.753260320425033569E+01   -0.111177815253070043E+07   -0.621860743175561392E+01    1
    0.939112376033624380E-01    0.300484144687652588E+03   -0.543132263422012329E+01   -0.298960411548614502E+01   -0.284204292297363281E+01   -0.172929364442825317E+01   -0.108676509818951180E+07   -0.622060743175561814E+01    1
    0.935683966918596788E-01    0.360138368606567383E+03   -0.396005940437316895E+01   -0.183347076177597046E+01   -0.306837034225463867E+01   -0.460184103250503540E+01   -0.107088423225299106E+07   -0.622260743175562414E+01    1
    0.934114251080252200E-01    0.380213630199432373E+03   -0.222144317626953125E+01   -0.191589254140853882E+01   -0.330560469627380371E+01   -0.448130506277084351E+01   -0.105759505271456833E+07   -0.622460743175562925E+01    1
    0.937547141373819837E-01    0.309464669227600098E+03   -0.158092075586318970E+01   -0.622976797819137573E+01   -0.370775604248046875E+01   -0.195870560407638550E+01   -0.105456589154274436E+07   -0.622660743175562548E+01    1
    0.940922098522601336E-01    0.226307666301727295E+03   -0.138307452201843262E+01   -0.695588397979736328E+01   -0.480914235115051270E+01   -0.566177475452423096E+01   -0.105113942975807888E+07   -0.622860743175562526E+01    1
    0.941665798427764045E-01    0.238196623325347900E+03   -0.300699770450592041E+01   -0.739119434356689453E+01   -0.432808518409729004E+01   -0.386817145347595215E+01   -0.104778846504655725E+07   -0.623060743175562948E+01    1
    0.940753439263626867E-01    0.266408050060272217E+03   -0.465399926900863647E+01   -0.654765158891677856E+01   -0.301097822189331055E+01   -0.362221831083297729E+01   -0.103051154869324691E+07   -0.623260743175562393E+01    1
    0.939556188441584839E-01    0.375125122070312500E+03   -0.506218951940536499E+01   -0.488884651660919189E+01   -0.464897894859313965E+01   -0.690329682826995850E+01   -0.101942220505795709E+07   -0.623460743175563081E+01    1
    0.938638674457688976E-01    0.223628211021423340E+03   -0.508459782600402832E+01   -0.375695896148681641E+01   -0.396699929237365723E+01   -0.374172955751419067E+01   -0.100476363250240101E+07   -0.623660743175562082E+01    1
    0.933123295559171589E-01    0.289612269401550293E+03   -0.741763645410537720E+01   -0.188957726955413818E+01   -0.160580539703369141E+01   -0.571058344841003418E+01   -0.979546024677898386E+06   -0.623860743175562416E+01    1
    0.936648006079688067E-01    0.343360078334808350E+03   -0.766166824102401733E+01   -0.699032652378082275E+01   -0.103178024291992188E+01   -0.686574089527130127E+01   -0.963759144950156217E+06   -0.624060743175563726E+01    1
    0.936354869639044601E-01    0.298080432415008545E+03   -0.299498015642166138E+01   -0.568600052595138550E+01   -0.431664776802062988E+01   -0.601082605123519897E+01   -0.962818208083525882E+06   -0.624260743175562549E+01    1
