    0.818149696877434884E-01    0.332768516347249260E+03   -0.713978087391194993E+01   -0.597158780819726687E+01   -0.207760579955072711E+01   -0.612076008965511065E+01    0.615937967099807956E-02    0.353182049466348680E+00    0.222685489978960140E+04    0.261130208387586208E+04    0.252821508427843719E+04    0.311566130207182096E+04
    0.817432449632829600E-01    0.380305897194429008E+03   -0.652923182757194986E+01   -0.548098375360966550E+01   -0.258355227565869061E+01   -0.742819168857782408E+01    0.146749031353560176E-01    0.500310262070769896E+00    0.216006934811454312E+04    0.259494969785220474E+04    0.252591756923599178E+04    0.311620183654853099E+04
    0.816481077956321827E-01    0.336776903579070222E+03   -0.578544074508763728E+01   -0.475405141137591691E+01   -0.137198170094634575E+01   -0.537638916109798970E+01    0.558913290075670113E-02    0.345385387697499602E+00    0.220993735042771141E+04    0.260403278297953420E+04    0.253332569818746515E+04    0.311637709005110582E+04
    0.820627534567360262E-01    0.399362645322965932E+03   -0.617299150923108186E+01   -0.629229622458769278E+01   -0.214134592385007583E+01   -0.607116487015401063E+01    0.687432465471380337E-02    0.555780683905094164E+00    0.229137897307933781E+04    0.261965130549255537E+04    0.254901721036087974E+04    0.311640700832496213E+04
    0.819466620492432934E-01    0.339512762789043222E+03   -0.555259500226874536E+01   -0.561880056303115172E+01   -0.237273845994300014E+01   -0.629549381223905069E+01    0.745451683632035716E-02    0.511091078473181470E+00    0.226761584759807511E+04    0.261603725843035954E+04    0.255178235903723817E+04    0.311775631609999664E+04
    0.818367993675079286E-01    0.341200674769871682E+03   -0.632998429367311211E+01   -0.538992440443902332E+01   -0.199148210692518468E+01   -0.643566821884053475E+01    0.497809976549651485E-02    0.368187352461149475E+00    0.226984992117222373E+04    0.260341060830020388E+04    0.252896068620129745E+04    0.311804518303579016E+04
    0.818289537804751943E-01    0.330873865055998067E+03   -0.700292044872451225E+01   -0.578378468774853438E+01   -0.235292121792984643E+01   -0.607802174811551410E+01    0.410925554907176551E-02    0.339843698546193285E+00    0.216713327092238387E+04    0.260945761494449607E+04    0.253187837025330418E+04    0.311826119839823014E+04
    0.816722369785171376E-01    0.396096907728907127E+03   -0.574911310112260221E+01   -0.536587779102649165E+01   -0.122945035186656471E+01   -0.576092872526623534E+01    0.328781038574495754E-01    0.576885664523112629E+00    0.230887856919788373E+04    0.261227926663036169E+04    0.254956384582696046E+04    0.311837132192749232E+04
    0.816175090715412499E-01    0.374927826007827719E+03   -0.739159250455637817E+01   -0.473544938606763566E+01   -0.145731797381082817E+01   -0.566666333237210385E+01    0.400227048095296370E-02    0.450899825308045177E+00    0.223026638342592014E+04    0.261574610856653271E+04    0.255531107885135725E+04    0.311849931759715355E+04
    0.820057844236393302E-01    0.316041558983869379E+03   -0.764482247547368310E+01   -0.546040276717665485E+01   -0.234460443633565419E+01   -0.724123680432605976E+01    0.318352574570282456E-03    0.477032658794313225E+00    0.211484362727324742E+04    0.258421383949204574E+04    0.253227801144702244E+04    0.311853020983134411E+04
    0.816576008882574089E-01    0.381946144223502017E+03   -0.484945275284779687E+01   -0.530663057832916962E+01   -0.153563267810921378E+01   -0.461381041202352371E+01    0.217523958218136214E-01    0.545255385884943378E+00    0.230247185525451732E+04    0.262201195090670763E+04    0.254601415403072269E+04    0.311875614766814397E+04
    0.820751211262017860E-01    0.396468176921516260E+03   -0.556327342784499024E+01   -0.584380682981716859E+01   -0.274691120451138326E+01   -0.668133164872707574E+01    0.367983841180694743E-02    0.544098449518357841E+00    0.208159638056794302E+04    0.261515390027235890E+04    0.254109280142864191E+04    0.311912371727669733E+04
    0.816873973268888581E-01    0.356289426839700354E+03   -0.684862605891454823E+01   -0.534533045028109743E+01   -0.120765673271953045E+01   -0.793555827663250835E+01    0.413582009611557742E-02    0.458466425471808103E+00    0.220811285544389511E+04    0.260583541413711464E+04    0.255098733769887667E+04    0.311921718550095147E+04
    0.818703541713180910E-01    0.355456552315714930E+03   -0.744819019267415428E+01   -0.565460314961106647E+01   -0.180530508373757259E+01   -0.779035272449326577E+01    0.616009930565043513E-02    0.365477957219782656E+00    0.221647773217082249E+04    0.261764945347070625E+04    0.253018116666992091E+04    0.311929365413360256E+04
    0.815640699293051497E-01    0.399470356815870559E+03   -0.630696087293581087E+01   -0.545992299891542388E+01   -0.196404910726163706E+01   -0.594117291788957402E+01    0.829240643057944232E-02    0.461021243078926002E+00    0.218032412682151426E+04    0.261996328957715150E+04    0.254371183481406524E+04    0.311931430228153613E+04
    0.816661666720871482E-01    0.374181016287009356E+03   -0.714102037033507919E+01   -0.529544487682495912E+01   -0.135668361570808971E+01   -0.593355249706240606E+01    0.146966925744306236E-01    0.367632671106434328E+00    0.223265036587360146E+04    0.262086094229476339E+04    0.253182396559353765E+04    0.311934069694814843E+04
    0.819181382428773586E-01    0.390983391608468878E+03   -0.623583450013165930E+01   -0.584561484245359342E+01   -0.301707593813421493E+01   -0.665095052548497989E+01    0.825428729825052401E-02    0.510890388585478528E+00    0.226798405291125619E+04    0.262242964605719681E+04    0.254685231170569432E+04    0.311934823263069984E+04
    0.817060556340076793E-01    0.390270313873121836E+03   -0.633597380278976274E+01   -0.576490574549196566E+01   -0.152314821801017564E+01   -0.617432582649989570E+01    0.463139590847966472E-02    0.471142278333165188E+00    0.229091974039448496E+04    0.262209477050372743E+04    0.254328152226788052E+04    0.311953915128523431E+04
    0.817573251604922502E-01    0.388543369359361350E+03   -0.611827477657101326E+01   -0.551972297799800771E+01   -0.209226547359087167E+01   -0.674179870455519481E+01    0.782433308316591268E-02    0.508934788451822162E+00    0.225496066721063789E+04    0.261936942004529101E+04    0.254465544936414153E+04    0.311970948008473351E+04
    0.817186667375138648E-01    0.374156240484929867E+03   -0.781831488775585193E+01   -0.530275535092185990E+01   -0.171068371156086263E+01   -0.454929376655146367E+01    0.179059375125437776E-02    0.348218945726513629E+00    0.215343972661221005E+04    0.261126168767094941E+04    0.253291734210099094E+04    0.311972732871299377E+04
    0.818556997666898822E-01    0.366252562028342368E+03   -0.649383376962716863E+01   -0.544683841410788983E+01   -0.239589634103071880E+01   -0.570820578955801849E+01    0.743383614708885854E-02    0.482074627390995103E+00    0.224143359735123431E+04    0.258463278964945721E+04    0.252503104183677897E+04    0.311978775110580409E+04
    0.818287210510651036E-01    0.390205297320597083E+03   -0.604437420609889031E+01   -0.509352959826186069E+01   -0.179391408875082981E+01   -0.686812298000775012E+01    0.446361548988663277E-04    0.355650967361864856E+00    0.219897161807498469E+04    0.261427366185090341E+04    0.251983885160226009E+04    0.311981677386351748E+04
    0.817448246631720526E-01    0.387308129822463115E+03   -0.539910430231536331E+01   -0.516097539483135925E+01   -0.192316649624734648E+01   -0.633026586221177201E+01    0.373565027187182678E-02    0.513077520404381482E+00    0.207874644405912522E+04    0.262216322484231341E+04    0.255798585595865779E+04    0.311993792427981680E+04
    0.817921205566402576E-01    0.354158159580808615E+03   -0.505974262665335317E+01   -0.515521440371749851E+01   -0.188665232302426444E+01   -0.624441356193770858E+01    0.989213704431308669E-02    0.511618891241426565E+00    0.223235319952375266E+04    0.262041920445585174E+04    0.255926989622269093E+04    0.311995573457592309E+04
    0.817215238722369952E-01    0.395104149522337480E+03   -0.504186011812571699E+01   -0.541371404720740479E+01   -0.210372080757888202E+01   -0.480799180232873624E+01    0.694324057912691379E-02    0.498687820743049903E+00    0.210386281486635107E+04    0.260337666442031832E+04    0.254140947459092013E+04    0.312005475766274776E+04
    0.818945935863966690E-01    0.395258778298168522E+03   -0.471358825964535022E+01   -0.575320088112839123E+01   -0.166549856936463758E+01   -0.786864243367716210E+01    0.116949543525554363E-02    0.532197077970931520E+00    0.214049182601579287E+04    0.261452676935384443E+04    0.255163121754105896E+04    0.312009446420835411E+04
    0.816074740832038736E-01    0.393266376474518097E+03   -0.575752286974142446E+01   -0.472983993520173840E+01   -0.187351910114364184E+01   -0.784972335385719333E+01    0.319565189851946877E-02    0.458633940164027087E+00    0.220363021269480532E+04    0.261341254468596571E+04    0.254811690814359008E+04    0.312012189990704428E+04
    0.816974925548080710E-01    0.382614245379422982E+03   -0.767049584674863016E+01   -0.479854493574516816E+01   -0.197618543096554866E+01   -0.768226598671418692E+01    0.521896808433920407E-02    0.471817345965351409E+00    0.227562746954643399E+04    0.261672585435340034E+04    0.255579800270978967E+04    0.312018524070606327E+04
