    0.826150559926484562E-01    0.392217330709397743E+03   -0.478464810553906261E+01   -0.590941965294041083E+01   -0.152185696163903339E+01   -0.756363511438577518E+01    0.379960015413516317E-01    0.213623718086638492E+00    0.206845587946234582E+04    0.262506617274772498E+04    0.253281697725750064E+04    0.307993608275575707E+04
    0.828025751586134867E-01    0.386755237105014317E+03   -0.674052303124539698E+01   -0.548882251865361770E+01   -0.281076656971109440E+01   -0.659515784470606192E+01    0.630052849270010124E-01    0.236693890495448506E+00    0.219478144914423638E+04    0.261241243370018401E+04    0.250873582954370750E+04    0.308143214483076736E+04
    0.828979169512403385E-01    0.316763772310367870E+03   -0.672235328661488207E+01   -0.621813177657929472E+01   -0.175737355377789051E+01   -0.747101970033623175E+01    0.736884634472254052E-01    0.199796516145562181E+00    0.224233515885898260E+04    0.261829876632299647E+04    0.248199292515904381E+04    0.308249315436712732E+04
    0.828223092422535195E-01    0.324665040874431952E+03   -0.628010741650915705E+01   -0.497832529724540152E+01   -0.142431965257155824E+01   -0.754729960461431926E+01    0.461831589060456155E-01    0.409235559646970726E+00    0.206791275777209739E+04    0.258819420216133813E+04    0.252753084932295269E+04    0.308257951459138167E+04
    0.831429452625143117E-01    0.308960374292868778E+03   -0.507174516251387608E+01   -0.616438907845088835E+01   -0.203215045454976284E+01   -0.660456241536055888E+01    0.473699992898990591E-01    0.295481970574744401E+00    0.229275544869359237E+04    0.260583691976937416E+04    0.253025905358070577E+04    0.308263024724801880E+04
    0.828134637757033804E-01    0.311422137658262102E+03   -0.547922513780776121E+01   -0.540737577308914297E+01   -0.132428627497273288E+01   -0.541378337966070866E+01    0.345993251492663773E-01    0.268718955906553925E+00    0.210376897603449288E+04    0.260847402333945320E+04    0.252579241989171578E+04    0.308278291955077793E+04
    0.828986571197514732E-01    0.346715728003550680E+03   -0.735403380459525025E+01   -0.571755772383313321E+01   -0.288963769073300947E+01   -0.672588970778675677E+01    0.109843956928648276E+00    0.538892640426029579E+00    0.226003661133643300E+04    0.259666011804452546E+04    0.252857331231608623E+04    0.308282221289208655E+04
    0.828321184328144750E-01    0.361812103944870046E+03   -0.475396196314141939E+01   -0.586433121308041816E+01   -0.181660899807010257E+01   -0.669388232354714230E+01    0.338973862552845798E-01    0.173010205211934692E+00    0.212746535936922464E+04    0.264820998156104406E+04    0.252282748909162592E+04    0.308286625874957963E+04
    0.827570844025026647E-01    0.384069953356086785E+03   -0.499548421794618669E+01   -0.534209165889139115E+01   -0.221081555142609520E+01   -0.685216731166991089E+01    0.797843061890280980E-01    0.358102644081020549E+00    0.222330966902864975E+04    0.261191896772696373E+04    0.253192070844959244E+04    0.308320127655352644E+04
    0.830398924008165507E-01    0.341047644763863786E+03   -0.430991078471535438E+01   -0.533610595011164257E+01   -0.199379816234830720E+01   -0.715080407595050982E+01    0.355325371111303023E-01    0.325480787357317947E+00    0.208249903897338618E+04    0.260302978700228141E+04    0.252018173783083193E+04    0.308330922676603041E+04
