    0.821063991346590860E-01    0.338641545961987958E+03   -0.771086349977713947E+01   -0.755863525853495410E+01   -0.221518046505755928E+01   -0.790597625728239528E+01    0.358020411036010819E+04
    0.821625795565622263E-01    0.357514968601021224E+03   -0.621476373563870954E+01   -0.790875124492613679E+01   -0.290499244231620191E+01   -0.650437143318956323E+01    0.358145708531548098E+04
    0.821037481928119373E-01    0.348813070219535746E+03   -0.789368737358731742E+01   -0.712174289938812510E+01   -0.242760256959810183E+01   -0.659147170639659485E+01    0.358163667536495677E+04
    0.821636827773827572E-01    0.320484380074298883E+03   -0.744979285857174212E+01   -0.680009591768591015E+01   -0.267612697722833559E+01   -0.666581437974467761E+01    0.358176481572715829E+04
    0.821528354281481910E-01    0.331660267440301823E+03   -0.623966432331160714E+01   -0.731474336585122575E+01   -0.314755838934026411E+01   -0.683556431654971064E+01    0.358213168911196863E+04
    0.821789928467652475E-01    0.360006073888934054E+03   -0.635817410526856897E+01   -0.756710731139333337E+01   -0.330367047670970315E+01   -0.741831226946739974E+01    0.358215746367648808E+04
    0.821299707324430611E-01    0.290076924202933469E+03   -0.603145998476653045E+01   -0.708412747474935767E+01   -0.235541643314066951E+01   -0.705806497644038888E+01    0.358223017527882348E+04
    0.821470136897107933E-01    0.340013912769199976E+03   -0.743787859908190896E+01   -0.688750009393421792E+01   -0.304027109234157189E+01   -0.724595763429866846E+01    0.358248787593635325E+04
    0.821248830902013005E-01    0.352548167451522886E+03   -0.761464851062982984E+01   -0.691903274144183555E+01   -0.243360597784859634E+01   -0.673278617977309235E+01    0.358260134122333329E+04
    0.821099632836895243E-01    0.316823060291604406E+03   -0.691463633944469080E+01   -0.728072788473862342E+01   -0.249025825459483263E+01   -0.635461987390504923E+01    0.358282840890528587E+04
    0.821422598169907342E-01    0.314759270836679377E+03   -0.771613440080257096E+01   -0.729983872985678506E+01   -0.203266527691260368E+01   -0.782449140781428643E+01    0.358315937251027299E+04
    0.821404125243072325E-01    0.303956957793866536E+03   -0.599782847139489039E+01   -0.779602234795241067E+01   -0.240577290467540905E+01   -0.625588810098162718E+01    0.358325183333610721E+04
    0.821475379068324074E-01    0.361114643442625834E+03   -0.621880139002413657E+01   -0.787522739166633379E+01   -0.317312994178633412E+01   -0.798122465933866287E+01    0.358336230036821735E+04
    0.821692827587316571E-01    0.302673389660541034E+03   -0.736828607428713145E+01   -0.741101106668210807E+01   -0.222419754700446504E+01   -0.793586762326458039E+01    0.358341093178182655E+04
    0.821657963645844036E-01    0.331530764062738797E+03   -0.680395374036331102E+01   -0.713049767909940435E+01   -0.277082864168302034E+01   -0.630991337399370344E+01    0.358352822121723602E+04
    0.821011358144442399E-01    0.333569821807858546E+03   -0.639375852400897493E+01   -0.721630991025919499E+01   -0.213528294631009175E+01   -0.677938183739686906E+01    0.358359157649273220E+04
    0.821530814421973093E-01    0.304437594515846968E+03   -0.798891894166640526E+01   -0.675383291569767152E+01   -0.235979299119190333E+01   -0.759591970212279310E+01    0.358364134382355905E+04
    0.821410632004763858E-01    0.302285178654584968E+03   -0.761501742999759834E+01   -0.703448792369451414E+01   -0.236083866289399058E+01   -0.624694961369528201E+01    0.358366759949100606E+04
