    0.817358036038561275E-01    0.397710361454424742E+03   -0.698756817368668326E+01   -0.614841237432475918E+01   -0.161842234865074586E+01   -0.656933040666209855E+01    0.109011128799355993E-01    0.441019844078423262E-01    0.223222003306886836E+04    0.263999974179321407E+04    0.253646366050373445E+04    0.317616939603774381E+04
    0.818129892001018405E-01    0.347493381101440150E+03   -0.786047339097101005E+01   -0.685968674369876563E+01   -0.222661079453346389E+01   -0.605930967347863625E+01    0.145166506206904980E-01    0.214416632595150425E+00    0.211233953979964190E+04    0.259246774766091994E+04    0.256617190831797325E+04    0.317815324188696241E+04
    0.820226260889852510E-01    0.356576891387219121E+03   -0.595601873550730865E+01   -0.666274614102967266E+01   -0.256450513218378706E+01   -0.688048559333977039E+01    0.392516424348865207E-02    0.774889286469099825E-01    0.212946995385749960E+04    0.268653472640583459E+04    0.260833323146343218E+04    0.317828911272379401E+04
    0.820227663534652818E-01    0.301692106624414691E+03   -0.643744287585378938E+01   -0.629716376540078215E+01   -0.278148398043022116E+01   -0.707306270767061473E+01    0.119866797234964243E-01    0.101380728722772165E+00    0.225264327522897565E+04    0.257843414001309702E+04    0.251608033768121913E+04    0.317871419361201743E+04
    0.818089659680626413E-01    0.399177216771581470E+03   -0.595671242948560486E+01   -0.730741455628461534E+01   -0.288240828320915066E+01   -0.571335754265031426E+01    0.195149333018327063E-01    0.384390877793628349E+00    0.215672996783174904E+04    0.271059442428036982E+04    0.268081718271619275E+04    0.317951613330087775E+04
    0.817534649858548124E-01    0.354161991917815385E+03   -0.679187240099649525E+01   -0.609604555761132527E+01   -0.282006427009766547E+01   -0.652969274926285603E+01    0.372629977744969726E-01    0.136621059077213225E+00    0.225127727998829960E+04    0.259955346084071289E+04    0.253814814690614958E+04    0.317955974154058686E+04
    0.818401689512365388E-01    0.320496516342866755E+03   -0.572563851914797883E+01   -0.597875209107827033E+01   -0.223016416569248888E+01   -0.597692698431644232E+01    0.147309945225349830E-01    0.365278293590760514E-01    0.220660575800821243E+04    0.259632148506610611E+04    0.244640615302218293E+04    0.317977546926354262E+04
    0.819723807167003771E-01    0.374355578712312536E+03   -0.666704829571080282E+01   -0.633390836837610038E+01   -0.252578805501150594E+01   -0.611417678511874918E+01    0.135700264399481376E-01    0.717124477697137636E-01    0.210778470935862833E+04    0.264234364956336913E+04    0.253813491814753070E+04    0.317983456393163760E+04
    0.819497337282263372E-01    0.306800619338012098E+03   -0.739404216504443745E+01   -0.640652044319553848E+01   -0.205703095043265982E+01   -0.701146612189358276E+01    0.568308540070176001E-02    0.136584386665788732E+00    0.218159810186296136E+04    0.259186341291945837E+04    0.254061126494239033E+04    0.318022009865476002E+04
    0.818093398643617992E-01    0.376550789298424093E+03   -0.666297098009590538E+01   -0.602552475185269110E+01   -0.227397633779391306E+01   -0.513959654071575134E+01    0.114184760857047856E-01    0.136887196413909729E+00    0.209971139079573823E+04    0.261282429627420925E+04    0.256569694964230712E+04    0.318030221358505332E+04
    0.818161168078915674E-01    0.301982903990642512E+03   -0.670062047491130830E+01   -0.674801060792708096E+01   -0.144926761082642663E+01   -0.574677600973118707E+01    0.523071990562833013E-02    0.105003293675961493E+00    0.211738529677760971E+04    0.270952690200660254E+04    0.266810675134062285E+04    0.318037565761192172E+04
    0.818392368257269964E-01    0.358967428325444189E+03   -0.627517549233207106E+01   -0.604586040228123167E+01   -0.189328567719732721E+01   -0.516943736021141387E+01    0.142522881921364943E-01    0.156869010943034903E+00    0.207621251083055813E+04    0.257742580035623132E+04    0.253729048824942038E+04    0.318043617431150005E+04
    0.818041966876360549E-01    0.351289589942580449E+03   -0.481740339646101567E+01   -0.652769641941906897E+01   -0.174410816779605504E+01   -0.552534217052062360E+01    0.930891429560737164E-02    0.250323365660457042E+00    0.214620614329741193E+04    0.261278728593688766E+04    0.259375648861661193E+04    0.318053474882241744E+04
    0.818616269339125652E-01    0.339644906761260359E+03   -0.709281546571984478E+01   -0.656798109822886111E+01   -0.216097572986786091E+01   -0.582841970336055404E+01    0.524542477639161273E-02    0.118618318685380683E+00    0.227071060971064026E+04    0.262849976910124406E+04    0.260079094601048473E+04    0.318067370522548026E+04
    0.817541254682630225E-01    0.309011585343531124E+03   -0.669203897143285609E+01   -0.683859923707074380E+01   -0.202362795203377122E+01   -0.545356439633829204E+01    0.120110508165469192E-01    0.435144115229789685E-01    0.214237817401107395E+04    0.261773540442123476E+04    0.253533400747431142E+04    0.318072254274796296E+04
    0.819405920900311835E-01    0.327151704668186198E+03   -0.568799144118718836E+01   -0.575231101685715540E+01   -0.204016547187184916E+01   -0.559764608007946496E+01    0.151187315586203495E-01    0.674901168384058475E-01    0.222460872015250607E+04    0.258750743376961645E+04    0.248205627829412470E+04    0.318090507050969381E+04
    0.819160443570565722E-01    0.350790311553415279E+03   -0.522448555519936431E+01   -0.696064262357298258E+01   -0.205736710779825316E+01   -0.651529148866853625E+01    0.223273629581501772E-01    0.418847276926418918E-01    0.225693038795839129E+04    0.259368281867219457E+04    0.245136052347314944E+04    0.318103260759667455E+04
    0.819712387166169759E-01    0.291852856390889144E+03   -0.734462390718630243E+01   -0.717167400119299181E+01   -0.156986454531902364E+01   -0.588603028307343212E+01    0.117574592961345818E-01    0.143068914432000205E+00    0.223041608781790001E+04    0.260441853694434985E+04    0.257092822386059242E+04    0.318108833194637191E+04
    0.819605808126928070E-01    0.332696309100581573E+03   -0.636502913869403919E+01   -0.686658433282826053E+01   -0.230574558932550211E+01   -0.515841355212500119E+01    0.396860098765789305E-02    0.820745920404569451E-01    0.217283027486915125E+04    0.259608267838324764E+04    0.252215799372951824E+04    0.318117584681840026E+04
    0.818833381555509748E-01    0.304765014335966725E+03   -0.536372579020232543E+01   -0.631348537373429597E+01   -0.173372457020766202E+01   -0.742858512356262857E+01    0.114863705053658421E-01    0.305154192092071917E-01    0.222902244765667456E+04    0.262181548090617935E+04    0.245673314105249847E+04    0.318123607722468250E+04
    0.817048225117337767E-01    0.370576599609625987E+03   -0.639496518308753803E+01   -0.630916815591432290E+01   -0.197590800038888270E+01   -0.708354113581538680E+01    0.307005721986485305E-01    0.210298550010380114E+00    0.221813882506527443E+04    0.258293576905075906E+04    0.254717488976250297E+04    0.318127901480307901E+04
    0.818795835172522607E-01    0.328837604913668486E+03   -0.614325636728997715E+01   -0.611415372530513501E+01   -0.124958413317168082E+01   -0.564655668798211696E+01    0.468634352798554150E-02    0.202188610029126664E+00    0.224225094729411330E+04    0.257661476477307042E+04    0.254506987736309475E+04    0.318131634939885089E+04
    0.818426187677658429E-01    0.303696007515439248E+03   -0.659420452668317125E+01   -0.660466794809859259E+01   -0.189512402987904016E+01   -0.536645656999147391E+01    0.117239933793017656E-01    0.481273011993846034E-01    0.222067727536193979E+04    0.261864634793331243E+04    0.251780707201815585E+04    0.318142158319895361E+04
    0.819883465988805321E-01    0.309763387188717161E+03   -0.734099684639284789E+01   -0.651733372215225160E+01   -0.191738424710869948E+01   -0.612593207181047283E+01    0.905365984657706749E-02    0.195331325326444510E+00    0.230871746428288861E+04    0.271220858765744651E+04    0.266508577994106690E+04    0.318146998205558111E+04
    0.817074800693173564E-01    0.384601858004746759E+03   -0.663856552592547811E+01   -0.647899988534674520E+01   -0.269986648384682537E+01   -0.757615272113151406E+01    0.576043485790165496E-01    0.161875895293520949E+00    0.230587392960935449E+04    0.258412814639232056E+04    0.252809189267876536E+04    0.318157425459290062E+04
    0.819163487511629929E-01    0.381913245986990205E+03   -0.694595312045182389E+01   -0.612250548766456948E+01   -0.305412218241751177E+01   -0.634474108064575937E+01    0.104132046064553709E-01    0.140872459715222720E+00    0.213540819288647936E+04    0.257151695113318783E+04    0.253126237084130935E+04    0.318161897429496730E+04
    0.820106149977007926E-01    0.377258017722217630E+03   -0.594973462110162288E+01   -0.666476814852671051E+01   -0.223672950392143965E+01   -0.587119993585456079E+01    0.228575455295156431E-01    0.224590464605931905E+00    0.229646474826895337E+04    0.261003781536119141E+04    0.256629760839163191E+04    0.318163884463120212E+04
    0.817282818548685924E-01    0.321350352790895158E+03   -0.793587316204550852E+01   -0.570120162580565104E+01   -0.157974501737807405E+01   -0.684466622357472243E+01    0.353709066972827946E-01    0.157868975941187095E+00    0.229822354414323809E+04    0.257578552850331471E+04    0.252801404246768652E+04    0.318168849085526836E+04
    0.818528397223323712E-01    0.364134652759424284E+03   -0.675666312804681013E+01   -0.652915400512253541E+01   -0.284442755982671791E+01   -0.636443482396441773E+01    0.134776220061225693E-01    0.504750986117619566E-01    0.216934078549439528E+04    0.258411659563493549E+04    0.249372037101509704E+04    0.318171499304736608E+04
    0.817702507165222747E-01    0.334229930542029592E+03   -0.562592278063723583E+01   -0.614685392029159594E+01   -0.253156652944894311E+01   -0.667434376904193005E+01    0.288340638165313634E-01    0.460878440496953867E+00    0.228487943160210034E+04    0.271441343548055920E+04    0.269483818065569676E+04    0.318178444065657141E+04
