    0.940805251059949749E-01    0.332363379001617432E+03   -0.752754008769989014E+01   -0.215850824117660522E+01   -0.438871860504150391E+01   -0.662838107347488403E+01   -0.107747693411817448E+07   -0.621460743175560815E+01    1
    0.940304926011511499E-01    0.379926574230194092E+03   -0.114628881216049194E+01   -0.509634792804718018E+01   -0.398527050018310547E+01   -0.725397366285324097E+01   -0.107579769253963442E+07   -0.621660743175561681E+01    1
    0.939919017459588668E-01    0.299421095848083496E+03   -0.561202895641326904E+01   -0.261675721406936646E+01   -0.109194183349609375E+01   -0.229599177837371826E+01   -0.105383237576312153E+07   -0.621860743175561392E+01    1
    0.941032429238683049E-01    0.327750170230865479E+03   -0.228570157289505005E+01   -0.481210076808929443E+01   -0.437973284721374512E+01   -0.365596783161163330E+01   -0.104494746956679050E+07   -0.622060743175561814E+01    1
    0.941290067715989387E-01    0.296508240699768066E+03   -0.188729918003082275E+01   -0.684627282619476318E+01   -0.454205584526062012E+01   -0.302259761095046997E+01   -0.104227364466437069E+07   -0.622260743175562414E+01    1
    0.940528311297297581E-01    0.350677287578582764E+03   -0.247614860534667969E+01   -0.728887891769409180E+01   -0.326014375686645508E+01   -0.660865932703018188E+01   -0.100878135174074594E+07   -0.622460743175562925E+01    1
    0.938297606979915655E-01    0.295769619941711426E+03   -0.762911200523376465E+01   -0.359706503152847290E+01   -0.397530841827392578E+01   -0.195284056663513184E+01   -0.100215786769880063E+07   -0.622660743175562548E+01    1
    0.938694161991964759E-01    0.248846507072448730E+03   -0.698281717300415039E+01   -0.355813765525817871E+01   -0.142415308952331543E+01   -0.204687392711639404E+01   -0.992569139218388591E+06   -0.622860743175562526E+01    1
    0.937863020527772984E-01    0.282845473289489746E+03   -0.491275978088378906E+01   -0.261655777692794800E+01   -0.464740657806396484E+01   -0.397184038162231445E+01   -0.991282450826028711E+06   -0.623060743175562948E+01    1
    0.938195052426594733E-01    0.357534241676330566E+03   -0.461915409564971924E+01   -0.523396539688110352E+01   -0.134119772911071777E+01   -0.373643654584884644E+01   -0.986111352926139254E+06   -0.623260743175562393E+01    1
    0.938234240772258948E-01    0.267744815349578857E+03   -0.695435106754302979E+01   -0.392295783758163452E+01   -0.272562408447265625E+01   -0.196460610628128052E+01   -0.984564187458643457E+06   -0.623460743175563081E+01    1
    0.940989199045708102E-01    0.282132077217102051E+03   -0.396393465995788574E+01   -0.789089578390121460E+01   -0.238643312454223633E+01   -0.572870677709579468E+01   -0.975246410101761925E+06   -0.623660743175562082E+01    1
    0.938872515826735116E-01    0.378453278541564941E+03   -0.438931989669799805E+01   -0.770551979541778564E+01   -0.156696081161499023E+01   -0.716043931245803833E+01   -0.963681223945940845E+06   -0.623860743175562416E+01    1
    0.937334988323132723E-01    0.204625499248504639E+03   -0.223175340890884399E+01   -0.307017046213150024E+01   -0.314950037002563477E+01   -0.143692922592163086E+01   -0.960659793684711331E+06   -0.624060743175563726E+01    1
    0.934793354650315794E-01    0.268168747425079346E+03   -0.780302411317825317E+01   -0.175427210330963135E+01   -0.185235595703125000E+01   -0.323982346057891846E+01   -0.958239702779432409E+06   -0.624260743175562549E+01    1
    0.936288677067145247E-01    0.352182745933532715E+03   -0.633806276321411133E+01   -0.445415699481964111E+01   -0.280521464347839355E+01   -0.656273871660232544E+01   -0.930136275529979030E+06   -0.624460743175562794E+01    1
    0.934470255819825762E-01    0.200482332706451416E+03   -0.431332433223724365E+01   -0.138018059730529785E+01   -0.230126500129699707E+01   -0.760098803043365479E+01   -0.917326357073931256E+06   -0.624660743175561439E+01    1
    0.936396518239593634E-01    0.206437289714813232E+03   -0.414033764600753784E+01   -0.591269046068191528E+01   -0.182372570037841797E+01   -0.245288288593292236E+01   -0.915995621783130919E+06   -0.624860743175559463E+01    1
    0.931130386591900727E-01    0.365407681465148926E+03   -0.632401788234710693E+01   -0.318885809183120728E+01   -0.204540562629699707E+01   -0.299815070629119873E+01   -0.914342333933296497E+06   -0.625060743175561750E+01    1
    0.933118228605658989E-01    0.357000827789306641E+03   -0.263438987731933594E+01   -0.667769670486450195E+01   -0.388030171394348145E+01   -0.405428969860076904E+01   -0.891842186056291568E+06   -0.625260743175562173E+01    1
    0.934919105892550173E-01    0.297283589839935303E+03   -0.560795509815216064E+01   -0.528959751129150391E+01   -0.155786466598510742E+01   -0.533130407333374023E+01   -0.890740637191778049E+06   -0.625460743175560463E+01    1
    0.931042740011631398E-01    0.365359795093536377E+03   -0.767017477750778198E+01   -0.375441050529479980E+01   -0.181830930709838867E+01   -0.770685243606567383E+01   -0.880927528242036002E+06   -0.625660743175562306E+01    1
    0.925143722439209781E-01    0.378749418258666992E+03   -0.674102509021759033E+01   -0.114751797914505005E+01   -0.447111487388610840E+01   -0.478653150796890259E+01   -0.865524986892388086E+06   -0.625860743175563883E+01    1
    0.931847009048956815E-01    0.313512933254241943E+03   -0.578861927986145020E+01   -0.478220689296722412E+01   -0.223294949531555176E+01   -0.364136052131652832E+01   -0.859165648849296267E+06   -0.626060743175564038E+01    1
    0.931225487158695853E-01    0.215016067028045654E+03   -0.529071319103240967E+01   -0.220817685127258301E+01   -0.451338267326354980E+01   -0.370325195789337158E+01   -0.857816758738736855E+06   -0.626260743175563128E+01    1
    0.929890154531246987E-01    0.383970952033996582E+03   -0.330575078725814819E+01   -0.477346336841583252E+01   -0.184233784675598145E+01   -0.716197931766510010E+01   -0.855933201911314740E+06   -0.626460743175563195E+01    1
    0.927244589733923485E-01    0.272642862796783447E+03   -0.272736221551895142E+01   -0.200532966852188110E+01   -0.377169990539550781E+01   -0.765603435039520264E+01   -0.824808451820865041E+06   -0.626660743175561752E+01    1
    0.925091588466651904E-01    0.398737335205078125E+03   -0.705238819122314453E+01   -0.300653374195098877E+01   -0.201080536842346191E+01   -0.788760173320770264E+01   -0.821301348283347790E+06   -0.626860743175560398E+01    1
    0.924688238464921042E-01    0.386679649353027344E+03   -0.243744236230850220E+01   -0.615379869937896729E+01   -0.198813343048095703E+01   -0.219928312301635742E+01   -0.808520654510191642E+06   -0.627060743175561264E+01    1
    0.929067638603526258E-01    0.349861061573028564E+03   -0.435830408334732056E+01   -0.729229271411895752E+01   -0.108610343933105469E+01   -0.515054726600646973E+01   -0.807081497288339422E+06   -0.627260743175561153E+01    1
    0.928304403103028530E-01    0.351891481876373291E+03   -0.365286695957183838E+01   -0.473482972383499146E+01   -0.316091465950012207E+01   -0.726272428035736084E+01   -0.806156649733808008E+06   -0.627460743175562907E+01    1
    0.926717670501731039E-01    0.237765502929687500E+03   -0.425308346748352051E+01   -0.187251204252243042E+01   -0.129357957839965820E+01   -0.358717912435531616E+01   -0.805525297845552559E+06   -0.627660743175563507E+01    1
    0.924892615352847364E-01    0.333396911621093750E+03   -0.361248260736465454E+01   -0.306564098596572876E+01   -0.100068092346191406E+01   -0.730038034915924072E+01   -0.794061422060482320E+06   -0.627860743175562508E+01    1
    0.930084953998372016E-01    0.238180112838745117E+03   -0.547730958461761475E+01   -0.563438469171524048E+01   -0.246733117103576660E+01   -0.778770291805267334E+01   -0.788040204510185285E+06   -0.628060743175561775E+01    1
    0.924022739518595149E-01    0.344011878967285156E+03   -0.151587253808975220E+01   -0.390810185670852661E+01   -0.374868559837341309E+01   -0.696543985605239868E+01   -0.784404993591752602E+06   -0.628260743175562553E+01    1
    0.926111334827633692E-01    0.296143579483032227E+03   -0.680366379022598267E+01   -0.388403171300888062E+01   -0.346526527404785156E+01   -0.280465662479400635E+01   -0.784278797434668289E+06   -0.628460743175561731E+01    1
    0.923466209361539780E-01    0.262470054626464844E+03   -0.141433900594711304E+01   -0.458719825744628906E+01   -0.328813600540161133E+01   -0.201814413070678711E+01   -0.755947447642870829E+06   -0.628660743175561265E+01    1
    0.697771330013793323E-01    0.252916657924652100E+03   -0.795599240064620972E+01   -0.616852074861526489E+01   -0.189906811714172363E+01   -0.516529101133346558E+01   -0.755713901654137764E+06   -0.628860743175561243E+01    1
    0.923238035365353121E-01    0.348094725608825684E+03   -0.409700888395309448E+01   -0.397826659679412842E+01   -0.379341125488281250E+01   -0.334892141819000244E+01   -0.752758546257521724E+06   -0.629060743175560244E+01    1
    0.697374072071777068E-01    0.360087275505065918E+03   -0.769454866647720337E+01   -0.515654999017715454E+01   -0.434180307388305664E+01   -0.390792286396026611E+01   -0.751443985218155547E+06   -0.629260743175560666E+01    1
