    0.811297605693992591E-01    0.399726552606028292E+03   -0.788404131172682288E+01   -0.645195563139273620E+01   -0.444016967685550679E+01   -0.678989619876957118E+01    0.236848325534050719E+00    0.697418938811024680E+00    0.220726561962034384E+04    0.257913488277640181E+04    0.248331200417607852E+04    0.122302373089613229E+04
    0.810606258425862758E-01    0.394324836644146899E+03   -0.793628174129394193E+01   -0.622090515838914282E+01   -0.418990386750804600E+01   -0.764873259030398334E+01    0.242431683125784198E+00    0.698725877705163367E+00    0.222070741717023384E+04    0.257124714839548869E+04    0.248065914958927124E+04    0.122312859799050830E+04
    0.810979414865919124E-01    0.397731187580376741E+03   -0.792076701062177690E+01   -0.621063586822880520E+01   -0.391284983251620666E+01   -0.771623446657989032E+01    0.235258069237395284E+00    0.693982791605262328E+00    0.220924722805593183E+04    0.257351056452586363E+04    0.248493885197901864E+04    0.122324834045272064E+04
    0.811033690836338306E-01    0.380023453900045752E+03   -0.795175095923433606E+01   -0.617647212821376801E+01   -0.391945489574103467E+01   -0.708013711192190165E+01    0.235583051667724835E+00    0.699017019440096199E+00    0.221800995090002152E+04    0.257578297037623042E+04    0.248261886942483579E+04    0.122351220752755125E+04
    0.810669012450399989E-01    0.389281814982544233E+03   -0.786899953340613223E+01   -0.647240067854835388E+01   -0.415510532831617319E+01   -0.684715113024392696E+01    0.240645261216643813E+00    0.697945436529253449E+00    0.222203847376913973E+04    0.257447502026687607E+04    0.248348862360854719E+04    0.122381419833893324E+04
    0.811940640083731319E-01    0.393765283320712797E+03   -0.797031139582477444E+01   -0.641492433984407739E+01   -0.413140379458785478E+01   -0.694370666376312773E+01    0.233455945219017746E+00    0.699471425067800467E+00    0.221089145896454193E+04    0.257090553412132658E+04    0.249939254787870868E+04    0.122434537239912925E+04
    0.811107165730017704E-01    0.398042974912841260E+03   -0.784657446893015997E+01   -0.630215486813382775E+01   -0.422790963591994817E+01   -0.795386874712158676E+01    0.237087415939485013E+00    0.696418038894860425E+00    0.221870526700122400E+04    0.256625680521196500E+04    0.249606710262574370E+04    0.122453825042965809E+04
    0.810099506430593252E-01    0.391414290725882211E+03   -0.789048346144159041E+01   -0.604104345121819097E+01   -0.399324269131213683E+01   -0.746080096054790243E+01    0.243249169406168475E+00    0.699634328571867137E+00    0.221742327836034110E+04    0.257793575762351156E+04    0.249686377080428338E+04    0.122467788850962916E+04
    0.810543157109237800E-01    0.391609425185693226E+03   -0.791768529169789570E+01   -0.626195567536075526E+01   -0.391994264031544493E+01   -0.610765070855308156E+01    0.240322748965020122E+00    0.699514517205429676E+00    0.221465699800944867E+04    0.256875969287917405E+04    0.248260706727233855E+04    0.122469767254266753E+04
    0.811421183915574246E-01    0.386872608357972410E+03   -0.793330354258309001E+01   -0.626699448344640420E+01   -0.412939877290776813E+01   -0.726764540189357700E+01    0.236584653663732380E+00    0.699568637712487451E+00    0.222103986247251169E+04    0.257078778454568692E+04    0.249425802973317604E+04    0.122486894854638194E+04
    0.810703789061472391E-01    0.395711534196545756E+03   -0.793954739932649911E+01   -0.625989055893710322E+01   -0.436527848158960730E+01   -0.663383009165250392E+01    0.240684706011271343E+00    0.698469772088667562E+00    0.221879091799432126E+04    0.257523978915184898E+04    0.248749750254890250E+04    0.122496084556274491E+04
    0.811358402181292931E-01    0.399430763668087195E+03   -0.799279567336963659E+01   -0.645803675394764642E+01   -0.405096304905693039E+01   -0.734093385119679098E+01    0.236759457330896927E+00    0.697390526145104883E+00    0.221070122572929586E+04    0.257369785038435430E+04    0.248861685335435322E+04    0.122523238010330942E+04
    0.810808301731652942E-01    0.383431719939577818E+03   -0.789795596264691202E+01   -0.630239944431887533E+01   -0.376591009816869171E+01   -0.734681932059883014E+01    0.239432933729956970E+00    0.699411867040832247E+00    0.221728082694281193E+04    0.256683825739356507E+04    0.249899046375706121E+04    0.122530008758766326E+04
    0.811245826278832738E-01    0.398843780098839375E+03   -0.792501745027641658E+01   -0.628668432338794769E+01   -0.429820123558619915E+01   -0.761632594572106481E+01    0.236207870875955267E+00    0.699661741195889086E+00    0.221512259321542660E+04    0.256649981941638453E+04    0.248101861770249843E+04    0.122536203850099082E+04
    0.810423340041893925E-01    0.380997103243157767E+03   -0.797358422742230921E+01   -0.629049223450776118E+01   -0.396028250719465946E+01   -0.687788978844216725E+01    0.243582544809361895E+00    0.699747965708403474E+00    0.220333802797110729E+04    0.258095440552146283E+04    0.249038597257428091E+04    0.122536930585807022E+04
    0.810297785859352970E-01    0.385917321676358540E+03   -0.792460206004092260E+01   -0.624479034554736145E+01   -0.385851235628204581E+01   -0.692075189135303503E+01    0.242788196150415442E+00    0.698712625361174178E+00    0.222194322473812827E+04    0.257134546752926553E+04    0.248355517473069267E+04    0.122544068149265786E+04
    0.811206462908622694E-01    0.384979761249651347E+03   -0.798948308337568935E+01   -0.644260855934865351E+01   -0.423740297697024015E+01   -0.660092908062058825E+01    0.236094354707173215E+00    0.697553758287888570E+00    0.222095168013299553E+04    0.257176645152002493E+04    0.248370974841412817E+04    0.122561772776286352E+04
    0.810468031981177034E-01    0.387316842555341566E+03   -0.780223628283940762E+01   -0.633385008027698682E+01   -0.404729126285407848E+01   -0.649417572505539820E+01    0.242153008813496662E+00    0.699974726528572400E+00    0.220669828145412612E+04    0.257679554051132163E+04    0.248039084452454699E+04    0.122573888402509783E+04
    0.810798985399029254E-01    0.382487217184333417E+03   -0.791066509621407210E+01   -0.618704197537445033E+01   -0.393869540166626875E+01   -0.624181010365539812E+01    0.237990208201386361E+00    0.698629265159066315E+00    0.220944452145510377E+04    0.257162287358851063E+04    0.248349380677571344E+04    0.122580231618873768E+04
    0.811587628715077086E-01    0.381590832519408195E+03   -0.793487405790378109E+01   -0.628228564018502400E+01   -0.399980972190630002E+01   -0.648749237903493103E+01    0.233943475205883461E+00    0.699999216899549914E+00    0.220753531178891035E+04    0.258003358674816809E+04    0.248294333062643909E+04    0.122595921435034825E+04
    0.810571371483773673E-01    0.381659126733759649E+03   -0.797470208707068284E+01   -0.622038432849455702E+01   -0.405373327066302114E+01   -0.636433460267212858E+01    0.238993193918914493E+00    0.695359293188680727E+00    0.220731861935780626E+04    0.257330401778204714E+04    0.248334614841191524E+04    0.122600251835687686E+04
    0.811202132882000299E-01    0.384525659462794806E+03   -0.783506585808877087E+01   -0.648827414607649278E+01   -0.410413528452371423E+01   -0.676268686906559680E+01    0.237525165291643026E+00    0.698652527816533420E+00    0.220388627201611553E+04    0.258046645230892500E+04    0.249187419355706652E+04    0.122611681579311789E+04
    0.811369858652023906E-01    0.397301691257470111E+03   -0.788211067191195891E+01   -0.643701780660438683E+01   -0.420391458572140131E+01   -0.702568604775651462E+01    0.237081813331389751E+00    0.698403863878198305E+00    0.221908375469093198E+04    0.257005956166607166E+04    0.248854621990146052E+04    0.122612052318225369E+04
    0.810166268056081995E-01    0.393814041082144968E+03   -0.794035228691147399E+01   -0.602627159831674497E+01   -0.395900553275600675E+01   -0.652301093639107155E+01    0.241022495372190532E+00    0.695964251006998991E+00    0.221899359156121000E+04    0.256756643122244441E+04    0.249315506120512055E+04    0.122630338149283352E+04
    0.811047286215342972E-01    0.382988642315504876E+03   -0.793535986864938359E+01   -0.640260521615690159E+01   -0.409607230418487589E+01   -0.655289122133496083E+01    0.236654652264468968E+00    0.695277333957927679E+00    0.222090423603082991E+04    0.256941053118418722E+04    0.249249037161545402E+04    0.122635875697976644E+04
