    0.938489082174071426E-01    0.348678267002105713E+03   -0.179535406827926636E+01   -0.208831262588500977E+01   -0.219866824150085449E+01   -0.648908591270446777E+01    0.230738621950149547E+00    0.277697026729583733E-01    0.206416845568418512E+04    0.256932783371210098E+04    0.256601608986854581E+04   -0.686873082515038783E+06   -0.621460743175560815E+01    1
    0.939995490382256466E-01    0.275769472122192383E+03   -0.532794451713562012E+01   -0.263815414905548096E+01   -0.155145001411437988E+01   -0.120029371976852417E+01    0.175885015726089472E+00    0.169552570581436135E+00    0.211083049685955075E+04    0.257459806865453720E+04    0.256212114870548248E+04   -0.528733024630872882E+06   -0.621660743175561681E+01    1
    0.929802039330999697E-01    0.361558794975280762E+03   -0.363744854927062988E+01   -0.665315800905227661E+01   -0.241846799850463867E+01   -0.342032575607299805E+01    0.256654400825500506E+00    0.422585648298263505E+00    0.213227836810350436E+04    0.257617293661832809E+04    0.255236863889694223E+04   -0.512525588496043638E+06   -0.621860743175561392E+01    1
    0.939459330549871907E-01    0.382818162441253662E+03   -0.652899879217147827E+01   -0.687588089704513550E+01   -0.333965635299682617E+01   -0.136195045709609985E+01    0.239727606773376484E+00    0.134846335649490334E+00    0.220715249490737915E+04    0.257072405225038528E+04    0.251009085748195685E+04   -0.466610508676845580E+06   -0.622060743175561814E+01    1
    0.941817177325048049E-01    0.208185565471649170E+03   -0.794648659229278564E+01   -0.514658689498901367E+01   -0.251200342178344727E+01   -0.588835912942886353E+01    0.218265833854675295E+00    0.990550041198730441E-01    0.209883491866588611E+04    0.257264046645164490E+04    0.242338176057338751E+04   -0.437357949929291848E+06   -0.622260743175562414E+01    1
    0.707597134047896897E-01    0.256302058696746826E+03   -0.451882219314575195E+01   -0.474191015958786011E+01   -0.193694043159484863E+01   -0.592448562383651733E+01    0.120006315708160408E+00    0.604019123315811091E+00    0.221993849554061899E+04    0.257455527848005295E+04    0.234043561284542102E+04   -0.377332668139995658E+06   -0.622460743175562925E+01    1
    0.698662630567667003E-01    0.393690431118011475E+03   -0.197166150808334351E+01   -0.253857910633087158E+01   -0.145462250709533691E+01   -0.402723383903503418E+01    0.148698713779449460E+00    0.490494745969772328E+00    0.220758360244035748E+04    0.257717153644561768E+04    0.232149272918701172E+04   -0.370217433863756189E+06   -0.622660743175562548E+01    1
    0.940676834541590290E-01    0.263289082050323486E+03   -0.145021724700927734E+01   -0.360135918855667114E+01   -0.400068759918212891E+01   -0.189240735769271851E+01    0.160813485383987431E+00    0.617357045412063599E+00    0.212227008750438699E+04    0.257590021228790283E+04    0.253237795608043689E+04   -0.367711988549266243E+06   -0.622860743175562526E+01    1
    0.934048014575229874E-01    0.288617694377899170E+03   -0.441544574499130249E+01   -0.526861822605133057E+01   -0.212706708908081055E+01   -0.128477329015731812E+01    0.179945888519287112E+00    0.374593895673751787E+00    0.207565729478597677E+04    0.257674531108140945E+04    0.250764011967182159E+04   -0.367501689556360710E+06   -0.623060743175562948E+01    1
    0.699292836571896170E-01    0.385693311691284180E+03   -0.372853916883468628E+01   -0.225048923492431641E+01   -0.419771480560302734E+01   -0.217939615249633789E+01    0.426483154296875000E-01    0.462302511930465676E+00    0.209971125060319901E+04    0.257882154023647308E+04    0.233182184360027304E+04   -0.366076893613960594E+06   -0.623260743175562393E+01    1
    0.717797277578215293E-01    0.213272166252136230E+03   -0.115900731086730957E+01   -0.622476994991302490E+01   -0.381621575355529785E+01   -0.748926693201065063E+01    0.115986123085021972E+00    0.655785828828811646E+00    0.211024746854305295E+04    0.256758095479011536E+04    0.234433945543766049E+04   -0.346201292196964729E+06   -0.623460743175563081E+01    1
    0.718314399723991720E-01    0.219711172580718994E+03   -0.198543852567672729E+01   -0.536765086650848389E+01   -0.217710208892822266E+01   -0.465266704559326172E+01    0.443398356437683158E-02    0.695288819074630693E+00    0.212165744893550891E+04    0.257513534998893738E+04    0.238182178306579590E+04   -0.340511049003770924E+06   -0.623660743175562082E+01    1
    0.937744196074589142E-01    0.327455794811248779E+03   -0.254400938749313354E+01   -0.363869816064834595E+01   -0.260021853446960449E+01   -0.381787407398223877E+01    0.120876111984252937E+00    0.907917141914367648E-01    0.211869010704755783E+04    0.257993917024135590E+04    0.245403127775192297E+04   -0.340355192365124414E+06   -0.623860743175562416E+01    1
    0.932726828413368292E-01    0.215746390819549561E+03   -0.255601525306701660E+01   -0.683365571498870850E+01   -0.473879122734069824E+01   -0.673135948181152344E+01    0.191928422451019293E+00    0.145554232597351063E+00    0.226747197439670572E+04    0.257931487983465195E+04    0.252526488826274908E+04   -0.335194289390664548E+06   -0.624060743175563726E+01    1
    0.938564778944900591E-01    0.360730957984924316E+03   -0.744966489076614380E+01   -0.372849619388580322E+01   -0.289711165428161621E+01   -0.626047629117965698E+01    0.207544974088668843E+00    0.216340398788452126E+00    0.220478702422380456E+04    0.257302435225248337E+04    0.247833273000717190E+04   -0.334308996885503700E+06   -0.624260743175562549E+01    1
    0.935638481491977425E-01    0.279104936122894287E+03   -0.566775578260421753E+01   -0.363294243812561035E+01   -0.176205468177795410E+01   -0.463488167524337769E+01    0.119800993204116829E+00    0.116507214307785031E+00    0.209910197683572778E+04    0.258054131901264191E+04    0.247435978662967682E+04   -0.324786973920144257E+06   -0.624460743175562794E+01    1
    0.899957668497128188E-01    0.350249767303466797E+03   -0.784593313932418823E+01   -0.431787759065628052E+01   -0.151829648017883301E+01   -0.227337986230850220E+01    0.253362406492233294E+00    0.334449785947799672E+00    0.209957629147768057E+04    0.257676112717390060E+04    0.253883026866912860E+04   -0.324616889110105694E+06   -0.624660743175561439E+01    1
    0.700177005315478912E-01    0.289891588687896729E+03   -0.475340658426284790E+01   -0.443260151147842407E+01   -0.236563873291015625E+01   -0.174225372076034546E+01    0.612582921981811579E-01    0.669231939315795832E+00    0.218162839617729196E+04    0.256806234246492386E+04    0.242922899010181436E+04   -0.320211226761132129E+06   -0.624860743175559463E+01    1
    0.933513509557142712E-01    0.266797971725463867E+03   -0.234659123420715332E+01   -0.259721446037292480E+01   -0.416298294067382812E+01   -0.141459852457046509E+01    0.215292400121688848E+00    0.248609286546707137E+00    0.218328819153308905E+04    0.258033723598718643E+04    0.246382728526592291E+04   -0.318522656840085052E+06   -0.625060743175561750E+01    1
    0.700591323953570905E-01    0.307536780834197998E+03   -0.719765853881835938E+01   -0.298141384124755859E+01   -0.165936994552612305E+01   -0.344646745920181274E+01    0.743008971214294406E-01    0.609068179130554110E+00    0.210319819430112875E+04    0.258096743172407150E+04    0.240360260140895844E+04   -0.318389689550774638E+06   -0.625260743175562173E+01    1
    0.915706931564383569E-01    0.298502802848815918E+03   -0.325113254785537720E+01   -0.145884603261947632E+01   -0.297335743904113770E+01   -0.550229889154434204E+01    0.184566442966461186E+00    0.103254741430282584E+00    0.219153057847023047E+04    0.256977549886703491E+04    0.252751798987388611E+04   -0.315060556217221136E+06   -0.625460743175560463E+01    1
    0.710766249871320616E-01    0.357343721389770508E+03   -0.185855060815811157E+01   -0.595670974254608154E+01   -0.427060365676879883E+01   -0.391443502902984619E+01    0.730697834491729759E-01    0.434877568483352628E+00    0.230339265180826214E+04    0.257927786803245544E+04    0.234048415775299100E+04   -0.314304581270224298E+06   -0.625660743175562306E+01    1
    0.741275402077176543E-01    0.282989871501922607E+03   -0.634493124485015869E+01   -0.195859920978546143E+01   -0.237650775909423828E+01   -0.167465329170227051E+01    0.167704427242279047E+00    0.582092511653900080E+00    0.224835456460714340E+04    0.257380694931745529E+04    0.231550723690986661E+04   -0.307668081149320875E+06   -0.625860743175563883E+01    1
    0.918545230972053761E-01    0.236485946178436279E+03   -0.285241305828094482E+01   -0.366015726327896118E+01   -0.127172040939331055E+01   -0.608204680681228638E+01    0.254175266027450553E+00    0.513191610574722290E+00    0.213032372437715549E+04    0.257808815366029739E+04    0.251523053045272854E+04   -0.301126316574910830E+06   -0.626060743175564038E+01    1
    0.923577184430091347E-01    0.396972715854644775E+03   -0.794721841812133789E+01   -0.186674797534942627E+01   -0.470306515693664551E+01   -0.123758387565612793E+01    0.132589908838272097E+00    0.262193793058395352E+00    0.224323180741071701E+04    0.257043255424499512E+04    0.255349801919460333E+04   -0.300843089636546909E+06   -0.626260743175563128E+01    1
    0.923965685036267637E-01    0.392458486557006836E+03   -0.496553760766983032E+01   -0.393466705083847046E+01   -0.462223386764526367E+01   -0.535516768693923950E+01    0.140612565279006951E+00    0.559559828042983987E+00    0.227323158143758792E+04    0.257224640792608261E+04    0.256296920101642627E+04   -0.295696402875792293E+06   -0.626460743175563195E+01    1
    0.713567367212607495E-01    0.306594407558441162E+03   -0.247317874431610107E+01   -0.592740917205810547E+01   -0.353773188591003418E+01   -0.411171048879623413E+01    0.318879532814025923E-01    0.357194632291793823E+00    0.221937316302061117E+04    0.257187845355272293E+04    0.232145051622390747E+04   -0.293658811551323510E+06   -0.626660743175561752E+01    1
    0.923541408223642196E-01    0.320026540756225586E+03   -0.348985964059829712E+01   -0.242472553253173828E+01   -0.126945924758911133E+01   -0.339550960063934326E+01    0.218414126634597777E+00    0.690928947925567583E+00    0.230351965776681891E+04    0.257023389822244644E+04    0.254920214664936066E+04   -0.291814990614438953E+06   -0.626860743175560398E+01    1
    0.705877020485347340E-01    0.213252592086791992E+03   -0.731603240966796875E+01   -0.111828708648681641E+01   -0.273344254493713379E+01   -0.544310486316680908E+01    0.775382173061370944E-01    0.358375984430313099E+00    0.221462057986259470E+04    0.257151089435815811E+04    0.235627296833992023E+04   -0.291378834776748496E+06   -0.627060743175561264E+01    1
    0.700360074638778363E-01    0.385083675384521484E+03   -0.183261460065841675E+01   -0.481164556741714478E+01   -0.414639616012573242E+01   -0.682512372732162476E+01    0.839856755733490029E-01    0.607767206430435136E+00    0.213339435037374506E+04    0.256757378166913986E+04    0.243224314861297626E+04   -0.290985719992912957E+06   -0.627260743175561153E+01    1
    0.915166085532218426E-01    0.318492209911346436E+03   -0.573176759481430054E+01   -0.254803276062011719E+01   -0.176566863059997559E+01   -0.216884475946426392E+01    0.159495928287506111E+00    0.315366446971893311E+00    0.211002748700380334E+04    0.256882537639141083E+04    0.252411944868564615E+04   -0.286399496973359375E+06   -0.627460743175562907E+01    1
    0.935426269863793014E-01    0.263973844051361084E+03   -0.793315267562866211E+01   -0.163321751356124878E+01   -0.498680281639099121E+01   -0.705997723340988159E+01    0.919773066043853837E-01    0.985260367393493569E-01    0.218617829593420038E+04    0.256651055580377579E+04    0.246759069328308124E+04   -0.284106582580314134E+06   -0.627660743175563507E+01    1
    0.938554762192869707E-01    0.338523352146148682E+03   -0.535993331670761108E+01   -0.784790831804275513E+01   -0.338456296920776367E+01   -0.793828338384628296E+01    0.150301078557968149E+00    0.213436543941497803E+00    0.218743029265403766E+04    0.257563081747293472E+04    0.246843654317855862E+04   -0.275519748488757585E+06   -0.627860743175562508E+01    1
    0.935967892047796790E-01    0.231394827365875244E+03   -0.675664085149765015E+01   -0.736888200044631958E+01   -0.246731615066528320E+01   -0.186736172437667847E+01    0.195096516609191889E+00    0.457759433984756436E+00    0.217556474874019659E+04    0.256928245162963867E+04    0.248060189089775122E+04   -0.271971945115655719E+06   -0.628060743175561775E+01    1
    0.913291913151885459E-01    0.307372510433197021E+03   -0.693261075019836426E+01   -0.236693340539932251E+01   -0.354432463645935059E+01   -0.560621941089630127E+01    0.187167525291442871E+00    0.189408290386199940E+00    0.212746937863826770E+04    0.256888888573646545E+04    0.249399780766963977E+04   -0.268443254485795100E+06   -0.628260743175562553E+01    1
    0.924120227118403470E-01    0.211792051792144775E+03   -0.588666850328445435E+01   -0.790154772996902466E+01   -0.204977321624755859E+01   -0.434582632780075073E+01    0.131385279893875134E+00    0.234102070331573472E-01    0.208143637179136294E+04    0.257878955131769180E+04    0.237319409577846545E+04   -0.266656249161363463E+06   -0.628460743175561731E+01    1
    0.707627638279593046E-01    0.303166615962982178E+03   -0.677827268838882446E+01   -0.681167548894882202E+01   -0.290327072143554688E+01   -0.794514018297195435E+01    0.152381749153137208E+00    0.598215919733047441E+00    0.230812155900001517E+04    0.257615393942594528E+04    0.244899034640789068E+04   -0.257805432885804068E+06   -0.628660743175561265E+01    1
    0.716463995163170442E-01    0.235382604598999023E+03   -0.687470179796218872E+01   -0.207623916864395142E+01   -0.132663273811340332E+01   -0.753123885393142700E+01    0.222079278230667115E+00    0.500892555713653542E+00    0.229091518816947928E+04    0.257263175642490387E+04    0.237962291593551663E+04   -0.257737353899282549E+06   -0.628860743175561243E+01    1
    0.730006629264416118E-01    0.262992513179779053E+03   -0.230542749166488647E+01   -0.622463309764862061E+01   -0.120556998252868652E+01   -0.657222282886505127E+01    0.209766421318054203E+00    0.480008941888809160E+00    0.226985838332176218E+04    0.256732178992033005E+04    0.234409134721755981E+04   -0.256434004168332525E+06   -0.629060743175560244E+01    1
    0.729095661315838639E-01    0.275791728496551514E+03   -0.786102360486984253E+01   -0.115681892633438110E+01   -0.476047611236572266E+01   -0.751162642240524292E+01    0.246031312942504882E+00    0.540791958570480347E+00    0.214251966120004681E+04    0.257006310588121414E+04    0.233605647675991077E+04   -0.255074858084528707E+06   -0.629260743175560666E+01    1
    0.914466450549366594E-01    0.309623038768768311E+03   -0.405536282062530518E+01   -0.365346944332122803E+01   -0.462873220443725586E+01   -0.460252028703689575E+01    0.106296788454055796E+00    0.352736377716064420E+00    0.225335943139791516E+04    0.258059012627601624E+04    0.257953677959442166E+04   -0.251698565076096857E+06   -0.629460743175559845E+01    1
    0.719483416192356340E-01    0.341644787788391113E+03   -0.360814547538757324E+01   -0.478142541646957397E+01   -0.358073711395263672E+01   -0.316925150156021118E+01    0.171296927928924564E+00    0.500094640254974299E+00    0.226407829687595358E+04    0.257670376098155975E+04    0.239571795403957367E+04   -0.251188952996266278E+06   -0.629660743175561777E+01    1
    0.920353254713610208E-01    0.225332939624786377E+03   -0.492177283763885498E+01   -0.480332595109939575E+01   -0.329065704345703125E+01   -0.355911064147949219E+01    0.174472197294235243E+00    0.324192458391189542E+00    0.230836298350095740E+04    0.257620908206701279E+04    0.255064974539279956E+04   -0.249570448083951545E+06   -0.629860743175561844E+01    1
    0.719003520046086059E-01    0.322942125797271729E+03   -0.392258065938949585E+01   -0.737392717599868774E+01   -0.459588122367858887E+01   -0.590906012058258057E+01    0.191891337633132930E+00    0.655090719461441040E+00    0.215535619503259659E+04    0.257621798700094223E+04    0.239999183301925677E+04   -0.246121484747656243E+06   -0.630060743175561555E+01    1
    0.936062963325843406E-01    0.340732693672180176E+03   -0.497190666198730469E+01   -0.324569892883300781E+01   -0.459185671806335449E+01   -0.378173422813415527E+01    0.116112518310546881E-01    0.904619753360748208E-01    0.221962702199220666E+04    0.256847718095779419E+04    0.250292187278270740E+04   -0.244580324993883551E+06   -0.630260743175562688E+01    1
    0.700662378457742457E-01    0.321075475215911865E+03   -0.414307302236557007E+01   -0.549280184507369995E+01   -0.239347434043884277E+01   -0.791317641735076904E+01    0.115997916460037237E+00    0.693650555610656694E+00    0.206876821568012247E+04    0.257837591803073883E+04    0.247654247212409973E+04   -0.244377323678148940E+06   -0.630460743175560623E+01    1
    0.911489293184450933E-01    0.293398118019104004E+03   -0.218789434432983398E+01   -0.701222997903823853E+01   -0.283015632629394531E+01   -0.492398583889007568E+01    0.217198510169982928E+00    0.304382717609405495E+00    0.215433135299682635E+04    0.257421623474359512E+04    0.249782340333461798E+04   -0.232501830612894439E+06   -0.630660743175559624E+01    1
    0.916524029073608193E-01    0.387445509433746338E+03   -0.516879785060882568E+01   -0.732264012098312378E+01   -0.419572424888610840E+01   -0.244199103116989136E+01    0.187371933460235590E+00    0.113638490438461290E+00    0.217445304894447327E+04    0.257658375537395477E+04    0.242576599767208108E+04   -0.231652846691530285E+06   -0.630860743175560490E+01    1
    0.926929691753049373E-01    0.247348082065582275E+03   -0.194636428356170654E+01   -0.311659550666809082E+01   -0.307003569602966309E+01   -0.491670304536819458E+01    0.116530028581619260E+00    0.223002851009368869E+00    0.205743825638294220E+04    0.258028403526544571E+04    0.244368469696044940E+04   -0.230394594574337272E+06   -0.631060743175560468E+01    1
    0.725353086438652594E-01    0.278958868980407715E+03   -0.561287802457809448E+01   -0.736368453502655029E+01   -0.105741930007934570E+01   -0.126402556896209717E+01    0.575186455249786371E-01    0.403780394792556729E+00    0.212757815349102020E+04    0.258074055171012878E+04    0.237242325036525745E+04   -0.228927946597666160E+06   -0.631260743175561778E+01    1
