    0.819293088317852858E-01    0.370028462519584991E+03   -0.545472362760856555E+01   -0.625596645684431518E+01   -0.308968261883250328E+01   -0.614530380104653950E+01    0.412417702070660142E-01    0.650585655102230986E+00    0.211769899418795467E+04    0.257952614237886064E+04    0.254659695591736681E+04    0.317622272243565703E+04
    0.818097907800062751E-01    0.330594429236287169E+03   -0.484775111178708684E+01   -0.762101899470433786E+01   -0.310633764156221259E+01   -0.597713763983947111E+01    0.459884670623566527E-01    0.609402207061327861E+00    0.213048389982320532E+04    0.257080035863913417E+04    0.254134871510009816E+04    0.317841911638803595E+04
    0.817250857639470751E-01    0.332773635938219627E+03   -0.793784800506729660E+01   -0.729454837091360631E+01   -0.259989865189216340E+01   -0.777720141401555232E+01    0.426933238981223942E-01    0.218121495768569096E+00    0.214908174674352404E+04    0.257370248233595521E+04    0.252514710667114196E+04    0.317904759058395757E+04
    0.817967068810262765E-01    0.263043387044132942E+03   -0.520000645435606934E+01   -0.688139117921845500E+01   -0.173953210236602329E+01   -0.611964940779008160E+01    0.532650800954511602E-01    0.260605475081098492E+00    0.227644929930508852E+04    0.257789832513749070E+04    0.252392634180272762E+04    0.317926501160353519E+04
    0.819458590301828937E-01    0.274540967964554000E+03   -0.661908620704969586E+01   -0.779269450997400348E+01   -0.282685919701036603E+01   -0.709250456758838332E+01    0.385265656295761816E-01    0.565668192423475436E+00    0.216327276576900749E+04    0.257736237782421313E+04    0.254663109256331745E+04    0.317959109691659160E+04
    0.820427518206982009E-01    0.286121671470367573E+03   -0.524676096954185489E+01   -0.659798832284880099E+01   -0.168213767132172132E+01   -0.584213494129281941E+01    0.292762369771104800E-01    0.280172741245826806E+00    0.215394858902967280E+04    0.257869860750661519E+04    0.252642966960481863E+04    0.318016537957522951E+04
    0.820288905470813734E-01    0.339507641161048923E+03   -0.490047586137835722E+01   -0.679673793792601977E+01   -0.318078247912677892E+01   -0.753131613156193058E+01    0.243543814130407904E-01    0.473707200084763469E+00    0.215871277821983131E+04    0.256888098725324562E+04    0.254114834064889237E+04    0.318021118199624289E+04
    0.818874280088126294E-01    0.297874077517760952E+03   -0.646665666634261349E+01   -0.670803425179461854E+01   -0.305763837320127685E+01   -0.667071873396129789E+01    0.374186617781462894E-01    0.626507393210895963E-01    0.222609930558444557E+04    0.257601025941650141E+04    0.247162049556844931E+04    0.318074197330725883E+04
    0.818391961980666077E-01    0.303397292061709948E+03   -0.521241093280604595E+01   -0.633191196668563094E+01   -0.166633696741474724E+01   -0.495976520224165984E+01    0.597626605049277615E-01    0.604180220216258723E+00    0.229009740614063094E+04    0.257541605035435214E+04    0.255385723507905323E+04    0.318081691904330728E+04
    0.820330072689956641E-01    0.285298709232139231E+03   -0.631998581485587074E+01   -0.641371039352757055E+01   -0.326417245281658364E+01   -0.616448038325076197E+01    0.406985394501794759E-01    0.284578036202998874E+00    0.222859748435945903E+04    0.257690642997972327E+04    0.253516388436227726E+04    0.318104598756805808E+04
    0.819155554347442416E-01    0.238893145715504374E+03   -0.612076986477019069E+01   -0.761550683129158301E+01   -0.280736481124110560E+01   -0.635213779277501533E+01    0.364174087836920471E-01    0.424129306136957263E+00    0.221337293947617036E+04    0.256703635437830553E+04    0.254497620128058588E+04    0.318108378790510505E+04
    0.819072566040378869E-01    0.298015490474952685E+03   -0.662392572040408023E+01   -0.748890712132814063E+01   -0.286674174222626554E+01   -0.674950507807381417E+01    0.562631735009714307E-01    0.338345563539365290E+00    0.219991739453047330E+04    0.257715230243284577E+04    0.252405017461278931E+04    0.318114508767410416E+04
    0.818742651036569319E-01    0.276405191042142519E+03   -0.789174623664738206E+01   -0.736804838446235610E+01   -0.221452713922608080E+01   -0.624102833788417222E+01    0.223918599987563416E-01    0.718157922115043729E-01    0.206996252073626738E+04    0.257141853770288299E+04    0.248980574567928670E+04    0.318178489325831470E+04
    0.819092806290386971E-01    0.324958080079357615E+03   -0.612606607316087004E+01   -0.793586740214298114E+01   -0.235244858177505911E+01   -0.705838976931136131E+01    0.204597667457771387E-01    0.106721421810057074E+00    0.215263487959491431E+04    0.256772545550925452E+04    0.251750803126101346E+04    0.318182100682581404E+04
    0.817604230102880331E-01    0.381776726431774193E+03   -0.716732777513799757E+01   -0.716657686352871970E+01   -0.326388716569194459E+01   -0.607309750352222277E+01    0.716619843696513908E-01    0.217477873189276444E+00    0.222549681800884309E+04    0.257763869730674651E+04    0.251297802330215518E+04    0.318197733774656217E+04
    0.820888352483681166E-01    0.316867979932012418E+03   -0.604098052790136286E+01   -0.778245523906944925E+01   -0.406286780072448117E+01   -0.553377364455967502E+01    0.316320069131242124E-01    0.238675584700586418E+00    0.221992129364041193E+04    0.257129386252411632E+04    0.252419901237633439E+04    0.318205680042646509E+04
    0.821257873163026841E-01    0.360525846772873422E+03   -0.675341956046862002E+01   -0.798908444478253088E+01   -0.376248949262449628E+01   -0.710938679217379299E+01    0.244562786363913195E-01    0.422719980700127063E+00    0.227658206742339416E+04    0.256626570887678781E+04    0.255681969552866576E+04    0.318219228358890177E+04
    0.819350962541149641E-01    0.363101228828620151E+03   -0.505377000412096500E+01   -0.741458001563682334E+01   -0.341959029079520338E+01   -0.590947007221456122E+01    0.494181750795415209E-01    0.615705868899266706E+00    0.223169348274814183E+04    0.257524174455301227E+04    0.254668328377309172E+04    0.318224335428239601E+04
    0.820603474430746938E-01    0.313346249271321255E+03   -0.537379806683589045E+01   -0.775100674167641568E+01   -0.249309620875120830E+01   -0.709240936340736638E+01    0.433094931823407372E-01    0.597679150583057206E+00    0.228809380787509235E+04    0.257937982717699015E+04    0.255205718687153012E+04    0.318227332672651528E+04
    0.819365887341027277E-01    0.260674132154738231E+03   -0.525280347329676367E+01   -0.702166771314899663E+01   -0.203333841134663817E+01   -0.526078820488534049E+01    0.629659078192351396E-01    0.114803774441016401E+00    0.227549370847341925E+04    0.256962227915535868E+04    0.246773315866701887E+04    0.318231374626718662E+04
    0.823158395925831649E-01    0.312970415364078065E+03   -0.756078585399017555E+01   -0.710922624646374146E+01   -0.340205844378853106E+01   -0.750176458673012103E+01    0.367168180900529330E-02    0.339778380567625271E+00    0.221593894290852313E+04    0.257311334317241744E+04    0.255885204400309840E+04    0.318237405519135018E+04
    0.821533265485244746E-01    0.381134520000742896E+03   -0.676903707538677057E+01   -0.725833101412309123E+01   -0.366170304697453730E+01   -0.609482076564247510E+01    0.359197143807205369E-01    0.596949772327050709E+00    0.218340372208168901E+04    0.257060799861605028E+04    0.254096374021285601E+04    0.318251121597245810E+04
    0.819385652176328055E-01    0.239187244756218547E+03   -0.656115574114928357E+01   -0.673631619892316191E+01   -0.138353981777901369E+01   -0.493632917019693096E+01    0.344466012421739340E-01    0.224215555648662995E+00    0.223516058050704078E+04    0.257010218272715565E+04    0.252404179598341625E+04    0.318258501974383307E+04
    0.817961202239792934E-01    0.283513312432076248E+03   -0.722486537484249691E+01   -0.702130870673987140E+01   -0.153555726492899991E+01   -0.606978849373453500E+01    0.344923687115908095E-01    0.113755080827394800E+00    0.223629601543362742E+04    0.257928180977129750E+04    0.251152273635257552E+04    0.318261115165984893E+04
    0.816929210304140480E-01    0.348383925781803782E+03   -0.570548842390353883E+01   -0.661431212728848639E+01   -0.214607791755653432E+01   -0.484083171303651483E+01    0.481672559292328564E-01    0.641746142402237485E+00    0.213718307402721848E+04    0.257531120543822681E+04    0.254451838143983468E+04    0.318264325314049256E+04
