    0.820845133317458092E-01    0.294788864553192127E+03   -0.635272135192013376E+01   -0.690266220297650523E+01   -0.199977845736243820E+01   -0.799323799519800637E+01   -0.142028534523222363E+06
    0.820846662583038789E-01    0.294820529753026392E+03   -0.637145963803932602E+01   -0.691683185420571522E+01   -0.199201819298922045E+01   -0.799160041422548684E+01   -0.142025879070013470E+06
    0.820839788939461135E-01    0.294984176978230153E+03   -0.627344548098680210E+01   -0.692999683506033470E+01   -0.198883039650317528E+01   -0.799900069951517612E+01   -0.142025801386530569E+06
    0.820847384658748430E-01    0.294941912349285474E+03   -0.633110026274794357E+01   -0.695873181215902115E+01   -0.199442250403751276E+01   -0.799700853090247232E+01   -0.142025536092818889E+06
    0.820840676251673451E-01    0.294920039064429886E+03   -0.631318759820398867E+01   -0.693465136817120253E+01   -0.199974148587464562E+01   -0.799983051665253253E+01   -0.142025409626831184E+06
    0.820841101696010850E-01    0.294987199647838111E+03   -0.638391998120127724E+01   -0.690668843766750307E+01   -0.199721323144591967E+01   -0.798479118437915325E+01   -0.142024921832951048E+06
    0.820842691117427692E-01    0.294834209304161277E+03   -0.637131821038776458E+01   -0.692915351300610460E+01   -0.199328669276447368E+01   -0.798519378780080480E+01   -0.142024770436062361E+06
    0.820846073639261153E-01    0.294773365855588395E+03   -0.633214746855642652E+01   -0.691162905878921929E+01   -0.199731672681681260E+01   -0.799936229816223410E+01   -0.142024653020648373E+06
    0.820846357603041976E-01    0.294956675616258565E+03   -0.632653352570951277E+01   -0.691029396427549347E+01   -0.200367705222962034E+01   -0.799264925871216114E+01   -0.142024501067690609E+06
    0.820841523459199252E-01    0.294807808600709393E+03   -0.636580781338348434E+01   -0.691264989571872146E+01   -0.198960097702691696E+01   -0.799033274698714013E+01   -0.142024494209405268E+06
    0.820835868074458325E-01    0.294914555836391571E+03   -0.637405096438674690E+01   -0.691904753798071415E+01   -0.198670456952442898E+01   -0.799693129988620033E+01   -0.142024385507787025E+06
    0.820841710691075505E-01    0.294905498569405495E+03   -0.640179192082539927E+01   -0.694451869813569900E+01   -0.199060175539342232E+01   -0.799633452026683589E+01   -0.142024365799298073E+06
    0.820840323880091260E-01    0.294948845966570332E+03   -0.628817546572865371E+01   -0.692589481859069966E+01   -0.199568257100929625E+01   -0.798962547794260836E+01   -0.142024184378718521E+06
    0.820842737900270847E-01    0.294869585727535480E+03   -0.638520672011315860E+01   -0.689314303880307744E+01   -0.199066735452917376E+01   -0.799757397984873997E+01   -0.142024013885572756E+06
    0.820843027229256617E-01    0.294977081831919293E+03   -0.637779867434426340E+01   -0.690881325934006085E+01   -0.199956982309013975E+01   -0.798857163662793024E+01   -0.142023937569417991E+06
    0.820849520013655076E-01    0.294999495815501689E+03   -0.638540695830787186E+01   -0.690827203297048342E+01   -0.199943824058093966E+01   -0.798685324260530027E+01   -0.142023924390844564E+06
    0.820840249181958165E-01    0.294956952524410951E+03   -0.643077260809936746E+01   -0.692266411885401212E+01   -0.198960404462084028E+01   -0.799829334409779680E+01   -0.142023896352598531E+06
    0.820841911009041469E-01    0.294982436141521418E+03   -0.637138606535433283E+01   -0.692057161849495639E+01   -0.199649828643178129E+01   -0.797662826981724304E+01   -0.142023625836100284E+06
    0.820846867346156639E-01    0.294833204653939163E+03   -0.635490022615297434E+01   -0.692163644446930348E+01   -0.199560081358202446E+01   -0.799143354514824011E+01   -0.142023613737016392E+06
    0.820837570241273323E-01    0.294934451228750788E+03   -0.630292176347571687E+01   -0.691883308104124772E+01   -0.198710275466173014E+01   -0.799769460517389064E+01   -0.142023576872367121E+06
    0.820846345374057068E-01    0.294886348505922513E+03   -0.638183434664433413E+01   -0.692371055065450136E+01   -0.199061012588770492E+01   -0.799472186982302535E+01   -0.142023530486866133E+06
    0.820837991659473798E-01    0.294924783755859039E+03   -0.630182813395436625E+01   -0.691990622311430315E+01   -0.198856190896264273E+01   -0.799550825719135716E+01   -0.142023461808500724E+06
    0.820843691052251107E-01    0.294818592610101746E+03   -0.636025826175889364E+01   -0.693738347760013951E+01   -0.199132944712315663E+01   -0.799455385280458941E+01   -0.142023407750937273E+06
    0.820846958362675405E-01    0.294868721665625856E+03   -0.634946846914743990E+01   -0.691650324091654056E+01   -0.200193945283102659E+01   -0.799912548126681333E+01   -0.142023368074669357E+06
    0.820840201723954804E-01    0.294939141773502229E+03   -0.637050748153131696E+01   -0.691470554439249963E+01   -0.199108790172610206E+01   -0.797852572170515639E+01   -0.142023366676279227E+06
    0.820849716570654780E-01    0.294997200042091038E+03   -0.631258617154872237E+01   -0.692417215074671599E+01   -0.200362972642515125E+01   -0.799373588890583875E+01   -0.142023281981317647E+06
    0.820848001133817895E-01    0.294930336252318284E+03   -0.633834311873250389E+01   -0.694511305580841753E+01   -0.199589768267193346E+01   -0.799316128416481675E+01   -0.142023178653484763E+06
    0.820840794259528606E-01    0.294884247079213537E+03   -0.629832568333092890E+01   -0.692770402412159925E+01   -0.199560857964032845E+01   -0.799713717796224977E+01   -0.142023135261874355E+06
    0.820842963182585594E-01    0.294921809414219922E+03   -0.631757956940110521E+01   -0.693808466620381736E+01   -0.199706164889224524E+01   -0.798755284523478259E+01   -0.142023099740640289E+06
    0.820840966606477679E-01    0.294961011898462402E+03   -0.637525046205253787E+01   -0.691873558506663677E+01   -0.198452796282302613E+01   -0.799438130167096350E+01   -0.142023016313280066E+06
    0.820844278078761980E-01    0.294921676467710881E+03   -0.631980089824818236E+01   -0.695485015675345597E+01   -0.199643886018083982E+01   -0.799797859518173215E+01   -0.142022979419315612E+06
    0.820847258444333538E-01    0.294888525862022448E+03   -0.635756878810556536E+01   -0.694107262375327938E+01   -0.199659107586617157E+01   -0.799117796824986382E+01   -0.142022966678708559E+06
    0.820846516655581449E-01    0.294939780697815138E+03   -0.641909612941560415E+01   -0.693501034760261703E+01   -0.199250574664369751E+01   -0.799758800484817201E+01   -0.142022874068168807E+06
    0.820841580948645094E-01    0.294999401488469402E+03   -0.640286526271530843E+01   -0.690010394215875866E+01   -0.199506768410364499E+01   -0.799056604162113970E+01   -0.142022823057889735E+06
    0.820844549982212845E-01    0.294998471326052936E+03   -0.632465714572814885E+01   -0.695393553183461322E+01   -0.199229396905197920E+01   -0.799253675784839146E+01   -0.142022802197379235E+06
    0.820836313266872508E-01    0.294971717087317018E+03   -0.635770935167140916E+01   -0.690784050990018095E+01   -0.198514201795469702E+01   -0.799290300270809073E+01   -0.142022745555495087E+06
    0.820844157291143323E-01    0.294936490327776937E+03   -0.637570883295179058E+01   -0.689607129577822509E+01   -0.199335498459357785E+01   -0.798936034961588515E+01   -0.142022727014983247E+06
    0.820837951616853745E-01    0.294883614838542030E+03   -0.636331576366359819E+01   -0.691246252342852330E+01   -0.199192008714773738E+01   -0.799908021969075556E+01   -0.142022687322694343E+06
    0.820844260152609473E-01    0.294938940348188169E+03   -0.641555484195516268E+01   -0.691518633486528778E+01   -0.198837483383589708E+01   -0.799825783512345456E+01   -0.142022661888115748E+06
    0.820838956367686695E-01    0.294866592634498772E+03   -0.636853067226523439E+01   -0.691473523233305709E+01   -0.198592704570904566E+01   -0.799815557829083978E+01   -0.142022635125572997E+06
    0.820836521609071834E-01    0.294995650304461947E+03   -0.635534768358897040E+01   -0.692982051782587050E+01   -0.198795582119567271E+01   -0.798918865569395908E+01   -0.142022617845903558E+06
    0.820848463823768415E-01    0.294994422720381294E+03   -0.634896476043599556E+01   -0.691240636532885677E+01   -0.199703894004179761E+01   -0.798474824730823585E+01   -0.142022610837320361E+06
    0.820846846402590036E-01    0.294920644362598239E+03   -0.638519571146268916E+01   -0.691258937126979500E+01   -0.200084769101305771E+01   -0.799836952332127549E+01   -0.142022595050919510E+06
    0.820844787361106887E-01    0.294982143076675868E+03   -0.638663068226796771E+01   -0.691834509678867882E+01   -0.200121570185490505E+01   -0.799585072345658876E+01   -0.142022517653224524E+06
    0.820843029493532189E-01    0.294920678283638495E+03   -0.631093762864290220E+01   -0.689775007498495363E+01   -0.199452914636562317E+01   -0.799707985863380255E+01   -0.142022480764291191E+06
    0.820838903780999746E-01    0.294984528994381776E+03   -0.641967568735603678E+01   -0.691855769450035396E+01   -0.198813183403621263E+01   -0.799713309945262196E+01   -0.142022466280171240E+06
    0.820839536920305590E-01    0.294931720286216148E+03   -0.634395595470699636E+01   -0.693506648546584259E+01   -0.198939429218849106E+01   -0.798773946392195633E+01   -0.142022466245389311E+06
    0.820846560924251428E-01    0.294995587246168213E+03   -0.633662292079332889E+01   -0.696033766931444564E+01   -0.200027488250557406E+01   -0.799859769821560462E+01   -0.142022459319458518E+06
    0.820841531811590946E-01    0.294911956543791916E+03   -0.629379078244283185E+01   -0.692797828047243769E+01   -0.199770061472277849E+01   -0.799973906823874792E+01   -0.142022456175691972E+06
    0.820844071308210188E-01    0.294989469702642964E+03   -0.633547166216146351E+01   -0.690235231769672986E+01   -0.199677236268500424E+01   -0.797949040424687084E+01   -0.142022440653090365E+06
    0.820841584483748138E-01    0.294905631276337033E+03   -0.635575658587507064E+01   -0.693589940661226123E+01   -0.199031300122837917E+01   -0.798730653717615446E+01   -0.142022426283071167E+06
    0.820846992295525268E-01    0.294991209380895157E+03   -0.634217308254887158E+01   -0.692376568839609163E+01   -0.200441315106383122E+01   -0.799418069058588188E+01   -0.142022420776611543E+06
    0.820843827818167476E-01    0.294863494070849015E+03   -0.634730306189825910E+01   -0.691238738886447912E+01   -0.199876181178075729E+01   -0.799669417588877174E+01   -0.142022368382630579E+06
    0.820838282359040300E-01    0.294908604867334645E+03   -0.635290177480893448E+01   -0.691226871132962373E+01   -0.199021690662154960E+01   -0.799025083280227211E+01   -0.142022362727864471E+06
    0.820840612430821098E-01    0.294928923023563300E+03   -0.632465405621791366E+01   -0.689943309271000338E+01   -0.199206324951670588E+01   -0.799050983163750672E+01   -0.142022342669708421E+06
    0.820842971372928026E-01    0.294891949876849083E+03   -0.640022486927118273E+01   -0.692524685307076382E+01   -0.199011906241735259E+01   -0.799298496181164442E+01   -0.142022339471843909E+06
    0.820846949746225352E-01    0.294908008616879272E+03   -0.634175241941985579E+01   -0.693582094128306359E+01   -0.199956378012277769E+01   -0.799068709534009525E+01   -0.142022335199397989E+06
    0.820842015910572126E-01    0.294983997936295907E+03   -0.630245286446861908E+01   -0.693745212949710144E+01   -0.198926340593965811E+01   -0.799750138210324923E+01   -0.142022325848918030E+06
    0.820836159598906656E-01    0.294920941711146952E+03   -0.635176628769744678E+01   -0.690917187266810728E+01   -0.198759086046180800E+01   -0.799840220642537769E+01   -0.142022297436291294E+06
    0.820848404730755432E-01    0.294980874238288209E+03   -0.633091370493948524E+01   -0.692528297154228589E+01   -0.200533615320329162E+01   -0.799942454682105186E+01   -0.142022274452784244E+06
    0.820840020181842767E-01    0.294933274513974197E+03   -0.634645513027583874E+01   -0.692585693227312404E+01   -0.199239780009190870E+01   -0.798294609843302894E+01   -0.142022269845742936E+06
