Nested Sampling Global Log-Evidence           :    0.358702372322861447E+04  +/-    0.167963003015179524E+00

Dim No.       Mean        Sigma
   1    0.821398126634489412E-01    0.141542745908871074E-04
   2    0.318973567423664292E+03    0.109555338717500366E+02
   3   -0.723047437177567875E+01    0.439852220180911802E+00
   4   -0.727630252700868585E+01    0.293373073768873338E+00
   5   -0.267161442117814341E+01    0.177507251112870190E+00
   6   -0.742078234017389615E+01    0.392399523355724145E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.821314846807753712E-01
   2    0.324332912619918602E+03
   3   -0.691879462811864432E+01
   4   -0.708240118187381729E+01
   5   -0.265063035528937441E+01
   6   -0.767321207617717072E+01

MAP Parameters
Dim No.        Parameter
   1    0.821314846807753712E-01
   2    0.324332912619918602E+03
   3   -0.691879462811864432E+01
   4   -0.708240118187381729E+01
   5   -0.265063035528937441E+01
   6   -0.767321207617717072E+01
