    0.803826058356473250E-01    0.396583246920499846E+03   -0.711561188665705835E+01   -0.473065015363926200E+01   -0.205883734206191260E+01   -0.199647118678320368E+01    0.259097992659339527E+00    0.638482042009429596E+00    0.205654080691009085E+04    0.257146847787396837E+04    0.249329231048697693E+04   -0.200720322630067130E+04
    0.803908788484547498E-01    0.399822732766903528E+03   -0.743848594247983375E+01   -0.500879444552399455E+01   -0.234986085622374619E+01   -0.228511712184220883E+01    0.259685319449512009E+00    0.630893431869870347E+00    0.205502079053633861E+04    0.257195749303926732E+04    0.249732040319130465E+04   -0.200643934079874089E+04
    0.804288260992298554E-01    0.392713688264885377E+03   -0.761816204189332691E+01   -0.494299302398787610E+01   -0.228843517665019203E+01   -0.224930685792289697E+01    0.259505113280961208E+00    0.638133116434664083E+00    0.205668985285285316E+04    0.257910217536780510E+04    0.249639703524039578E+04   -0.200576280382506411E+04
    0.804268879467878173E-01    0.399037487180190681E+03   -0.761895385879878795E+01   -0.470273004250818438E+01   -0.223840194151683525E+01   -0.233654860651043705E+01    0.258379446072059260E+00    0.642207178339446627E+00    0.205414335972852541E+04    0.257400093696450176E+04    0.249250728631010816E+04   -0.200508794098038925E+04
    0.803569270783436040E-01    0.399534446102994025E+03   -0.751695010022468146E+01   -0.486610288719371908E+01   -0.218009062051246971E+01   -0.226739206513700697E+01    0.258453474477413236E+00    0.629132282909654506E+00    0.205433992774748367E+04    0.257326415646133273E+04    0.249405175048598494E+04   -0.200495949488246697E+04
    0.803625376264155561E-01    0.397283176197444504E+03   -0.797722110646558935E+01   -0.475719342435550896E+01   -0.208762632384851932E+01   -0.205289030089879709E+01    0.259294993043755084E+00    0.638279106721022838E+00    0.205910204722052549E+04    0.256868448697076883E+04    0.248630616796563345E+04   -0.200484752076731911E+04
    0.804556320169906997E-01    0.399785441110854435E+03   -0.765689538508573442E+01   -0.484404632874258567E+01   -0.210353824174318893E+01   -0.240918523881149316E+01    0.258471029946929387E+00    0.642013739161545360E+00    0.205356343590498227E+04    0.256893994455947086E+04    0.248130507171472436E+04   -0.200465026622562164E+04
    0.804056710797329682E-01    0.397662206024326167E+03   -0.761143585557615676E+01   -0.496407486228179629E+01   -0.203785111688257858E+01   -0.201809348679344680E+01    0.259978561821681886E+00    0.644438227597014190E+00    0.206078755507204551E+04    0.256821075355101357E+04    0.249322491148475729E+04   -0.200430337329521717E+04
    0.804305212301198724E-01    0.397876372817415472E+03   -0.789705762176595005E+01   -0.500978706961710518E+01   -0.223707275022962726E+01   -0.213924555494172441E+01    0.258771584471507332E+00    0.639095788871176462E+00    0.205348296206248369E+04    0.257647962742367008E+04    0.249082527547182326E+04   -0.200421907192395520E+04
    0.804229998787564654E-01    0.397352290051718342E+03   -0.744963638677422590E+01   -0.486286283132727259E+01   -0.234957238247603684E+01   -0.206285656745505364E+01    0.258804029025531235E+00    0.641207806921191392E+00    0.205886161553331067E+04    0.256967967001643774E+04    0.248342961674068465E+04   -0.200392013201914051E+04
    0.804336520703465424E-01    0.397216803952825330E+03   -0.695598527598590799E+01   -0.494135498218266811E+01   -0.236148957083014066E+01   -0.243335599173860295E+01    0.259310431207937064E+00    0.638166750895259094E+00    0.206194200280907125E+04    0.257379263584191040E+04    0.248675135152804387E+04   -0.200343598575426859E+04
    0.804043701548745743E-01    0.399222224847944972E+03   -0.694322507233993491E+01   -0.478522013826306214E+01   -0.202491795661368235E+01   -0.216148469148129596E+01    0.258197682461863032E+00    0.637326026003090074E+00    0.205550366998013624E+04    0.256988187373089977E+04    0.249664040518157617E+04   -0.200338553795412827E+04
    0.804364349887807528E-01    0.398265896556742860E+03   -0.699024750098535641E+01   -0.477809561124540316E+01   -0.234431991899056591E+01   -0.230982159239299456E+01    0.259708659327792524E+00    0.647075134315736267E+00    0.205459106825061144E+04    0.257923173240516826E+04    0.248385850657229093E+04   -0.200329576432868998E+04
    0.804355101627486774E-01    0.399000688385822286E+03   -0.776857602116239043E+01   -0.477388500541566074E+01   -0.233907835753387650E+01   -0.211897924349043976E+01    0.259951753474984171E+00    0.647271534182533248E+00    0.205373103493682856E+04    0.257663799055959907E+04    0.248427622546042403E+04   -0.200323079847940244E+04
    0.804494817320896283E-01    0.398872714206628984E+03   -0.790080668851557544E+01   -0.481173477346996137E+01   -0.222255254000299685E+01   -0.247099597139226113E+01    0.259034122952821189E+00    0.644617371296470676E+00    0.205847891564201836E+04    0.256883773721354919E+04    0.249706036614775712E+04   -0.200313736113090363E+04
    0.804319230355851900E-01    0.399959071963293923E+03   -0.746579369968798101E+01   -0.490632486205779372E+01   -0.220372189778694949E+01   -0.219263013573264232E+01    0.257722678988877185E+00    0.639909162007594401E+00    0.205697540506231735E+04    0.256766708171428263E+04    0.249387655615393942E+04   -0.200309284300088439E+04
    0.804731931760979541E-01    0.398682788823313444E+03   -0.771245558396951303E+01   -0.487291932438748709E+01   -0.223389087649490214E+01   -0.238513944151563440E+01    0.259355460751704570E+00    0.649325021895436727E+00    0.206024164145739633E+04    0.257481560064994937E+04    0.248968854167354493E+04   -0.200299659863707166E+04
    0.804240598568313758E-01    0.397816201020043195E+03   -0.747658777795258711E+01   -0.479998835126651713E+01   -0.237373542493502709E+01   -0.223472303031503827E+01    0.258242152167319272E+00    0.636080649021324329E+00    0.206049963144487583E+04    0.257659540265628857E+04    0.248826137572693096E+04   -0.200284785702068257E+04
    0.803585870425835985E-01    0.395768772687157025E+03   -0.692438755526980820E+01   -0.479259239974053752E+01   -0.214473507208439562E+01   -0.213897151851355893E+01    0.259864230732088641E+00    0.633942802633838176E+00    0.205473904857150728E+04    0.256805051134704263E+04    0.249423854060535405E+04   -0.200282129275059742E+04
    0.804231515507575628E-01    0.399921386370134371E+03   -0.793067352370004741E+01   -0.496120732871823567E+01   -0.253355444723103407E+01   -0.242809098471310314E+01    0.259484873210569345E+00    0.635318490307695827E+00    0.206063857953663683E+04    0.257685038469804658E+04    0.249151533044015287E+04   -0.200275455328892531E+04
    0.803487003180955450E-01    0.398868467732312070E+03   -0.755613631346984249E+01   -0.484983167367775536E+01   -0.236401122184826606E+01   -0.238091299557650160E+01    0.259923014441019395E+00    0.627655655631504161E+00    0.206010692023314732E+04    0.257580843015292157E+04    0.248101270573541979E+04   -0.200263428316877253E+04
    0.803441178705771447E-01    0.399478763137184046E+03   -0.787764882897090502E+01   -0.489403411241999020E+01   -0.215208495868069649E+01   -0.192307237240730267E+01    0.259668307793011643E+00    0.632344426922927361E+00    0.205733003509192122E+04    0.257421102647028010E+04    0.248978094281469885E+04   -0.200258545493768725E+04
    0.804032249769221774E-01    0.399963731919213160E+03   -0.698692392072130275E+01   -0.495915292108893535E+01   -0.225851601777636102E+01   -0.221737940423640012E+01    0.259010780253859541E+00    0.634006503761934348E+00    0.205707338158422317E+04    0.257595605193786423E+04    0.249142659773572677E+04   -0.200256097107801907E+04
    0.803771425411074630E-01    0.396090469427361427E+03   -0.723848146490789368E+01   -0.479865610016282673E+01   -0.210750701716179556E+01   -0.211210871724718086E+01    0.259221556688170707E+00    0.634582042592477191E+00    0.206278238085207431E+04    0.256947948096944720E+04    0.248848435496121328E+04   -0.200251536862975627E+04
    0.803947874254824502E-01    0.397417560198057572E+03   -0.676431440571064879E+01   -0.491379514365405790E+01   -0.228071213758683200E+01   -0.208716951020058339E+01    0.259874335140709289E+00    0.637997214991628758E+00    0.205930576585735525E+04    0.257292694101336065E+04    0.249502371300038249E+04   -0.200244921077611434E+04
    0.804093695597751790E-01    0.399462201318594907E+03   -0.742542252524838275E+01   -0.492635608160472671E+01   -0.220215222050049420E+01   -0.196877221164616767E+01    0.259986107541969991E+00    0.646447780142850537E+00    0.205531552141002749E+04    0.257591250210392127E+04    0.248916863716480248E+04   -0.200237318788598986E+04
    0.803885005032348859E-01    0.399930048300633189E+03   -0.668058191779448229E+01   -0.493614377314324848E+01   -0.211438085922611485E+01   -0.213052070190416565E+01    0.259518476189167124E+00    0.636902096596752898E+00    0.205856756522863407E+04    0.257720935441781330E+04    0.249006327385565373E+04   -0.200235101363633112E+04
    0.803617383169185767E-01    0.398313131378134017E+03   -0.752641085359777939E+01   -0.482380066678530461E+01   -0.239588396782140789E+01   -0.210915206210154693E+01    0.259679003518443752E+00    0.633349243920775407E+00    0.205729044941000029E+04    0.256623958664171914E+04    0.249870245734459422E+04   -0.200233875267533858E+04
    0.804194578990033576E-01    0.398257867666777884E+03   -0.797541981886283580E+01   -0.490295471225109836E+01   -0.215530793266855314E+01   -0.208296247132596246E+01    0.258039275321642725E+00    0.637181464436047396E+00    0.205861941386684748E+04    0.257778976244385512E+04    0.249062913114093953E+04   -0.200231553323153184E+04
    0.803612929611194210E-01    0.399337862981798935E+03   -0.737125213841454308E+01   -0.474216885774367825E+01   -0.204794640730907895E+01   -0.210921912855689087E+01    0.259831768939509600E+00    0.634941410040081866E+00    0.205537771678664421E+04    0.257740233695193683E+04    0.248509315273566699E+04   -0.200227279634399656E+04
    0.803596616018248389E-01    0.399012074568018193E+03   -0.771616260334355708E+01   -0.478105492678456567E+01   -0.222659361910104714E+01   -0.240799796458411475E+01    0.259201240003123445E+00    0.628108002401256638E+00    0.205610534136214392E+04    0.257856150366350266E+04    0.248864388988082828E+04   -0.200221195493074083E+04
    0.804436954572482349E-01    0.397346514217519598E+03   -0.739546482409053141E+01   -0.477968944904927717E+01   -0.230707132215838939E+01   -0.236528857884890797E+01    0.258267083204112957E+00    0.639946572238506484E+00    0.205459476254528136E+04    0.257131751013120447E+04    0.249145156692339424E+04   -0.200216186614972139E+04
    0.804199921616106234E-01    0.397221433546020307E+03   -0.727394531172085834E+01   -0.478006315005107840E+01   -0.235788461744829858E+01   -0.241728133181168658E+01    0.259443315863520929E+00    0.640692219508959271E+00    0.205995705582072560E+04    0.256646556665109529E+04    0.248234158924510393E+04   -0.200204146195576232E+04
    0.803776989417717830E-01    0.397859437636783184E+03   -0.788472133132176545E+01   -0.490724884092444125E+01   -0.222439911050301609E+01   -0.229749756888787537E+01    0.259130067983542989E+00    0.633785383169153560E+00    0.205529380148035898E+04    0.256753416506784561E+04    0.248528428353378695E+04   -0.200201377447289269E+04
    0.804576069014482226E-01    0.399843121760484564E+03   -0.714191903178545306E+01   -0.487882827908110350E+01   -0.219376592951470606E+01   -0.218205196135040236E+01    0.259202964552751325E+00    0.649136629207182070E+00    0.205670514448848189E+04    0.257472540464957274E+04    0.249106213586053946E+04   -0.200197632902762871E+04
    0.804450086538014003E-01    0.398582687567124253E+03   -0.790949112824671641E+01   -0.482202130334346446E+01   -0.210604957851394836E+01   -0.228915671807313537E+01    0.257972111228187473E+00    0.640469827749736154E+00    0.205808842325840988E+04    0.256884377020883221E+04    0.248832666056857033E+04   -0.200196115128874862E+04
