    0.821423860779308818E-01    0.333016058911483697E+03   -0.653848295546455560E+01   -0.777620913697939375E+01   -0.278181521626560713E+01   -0.658112434426841553E+01    0.346575331816469043E+04
    0.821397685704001318E-01    0.347353517281716563E+03   -0.728090698115079604E+01   -0.738989896794011081E+01   -0.272104195065644916E+01   -0.788473868836750658E+01    0.346885525411981143E+04
    0.821374184888289255E-01    0.325400326275964517E+03   -0.725166461432644649E+01   -0.795908815740828857E+01   -0.260394811695736550E+01   -0.724753244541295238E+01    0.346894839035960376E+04
    0.821107842212020628E-01    0.324623162795514531E+03   -0.701738693267626257E+01   -0.676376631569908149E+01   -0.251895690012333962E+01   -0.741546578613933960E+01    0.346900098904197057E+04
    0.821474854552061429E-01    0.315377810733095714E+03   -0.742528836652922042E+01   -0.712433032495398777E+01   -0.263300272675600144E+01   -0.746219814937141912E+01    0.346916542067460341E+04
    0.821348993919291115E-01    0.317562201878798476E+03   -0.765318910466686919E+01   -0.742991397638156315E+01   -0.275104151396778729E+01   -0.726275548428563411E+01    0.346920485671349797E+04
    0.821346271727273203E-01    0.326517779726443905E+03   -0.659760354932067106E+01   -0.783898034476054217E+01   -0.278854620277592202E+01   -0.766485073978460907E+01    0.346923400615355513E+04
    0.821385470546863866E-01    0.326211343678391927E+03   -0.778005967061548986E+01   -0.795564179952539074E+01   -0.267987847595477247E+01   -0.691400584375239013E+01    0.346942037084663116E+04
    0.821628542307309973E-01    0.340488808415642438E+03   -0.792771848166344117E+01   -0.764081317064362597E+01   -0.315954095650262001E+01   -0.789523634377917638E+01    0.346959694774898708E+04
    0.821326376894915694E-01    0.323206967280150707E+03   -0.766158873686698882E+01   -0.742270428806526983E+01   -0.271315055992021392E+01   -0.672843117941406543E+01    0.346971979305827699E+04
    0.821263274411940525E-01    0.335146740248180663E+03   -0.756398749661832870E+01   -0.706455655534134674E+01   -0.282219409380048969E+01   -0.720129440111052066E+01    0.346993058608955971E+04
    0.821115850292309102E-01    0.339173342737809548E+03   -0.677864014457841169E+01   -0.684918395438290695E+01   -0.262091383745923912E+01   -0.795539417842315277E+01    0.346994408415978205E+04
    0.821481018090972903E-01    0.309301556493729777E+03   -0.768335627996583970E+01   -0.737692354690709529E+01   -0.266329018325537614E+01   -0.750495179228819964E+01    0.347013869019889398E+04
    0.821733513712328417E-01    0.338109384819961861E+03   -0.741736704806346125E+01   -0.768910775098336963E+01   -0.307874805628731840E+01   -0.774535299537488875E+01    0.347024169173514156E+04
    0.821580830822640357E-01    0.329997536661506672E+03   -0.759560225047674020E+01   -0.756819342440139931E+01   -0.299502495476468100E+01   -0.698869287347453572E+01    0.347025776315991834E+04
    0.821226988311701683E-01    0.335215277268585396E+03   -0.775825715853854359E+01   -0.738316520063057347E+01   -0.270865254473319528E+01   -0.757774000936828696E+01    0.347026521977172342E+04
    0.821248283335098000E-01    0.315695587411670090E+03   -0.717638025332960972E+01   -0.723339736644985720E+01   -0.259451218285845808E+01   -0.784598455355078173E+01    0.347044757638826377E+04
    0.821517023420756942E-01    0.344449865200166812E+03   -0.704281865020694919E+01   -0.787584417587724239E+01   -0.312528635669039012E+01   -0.757582508347889583E+01    0.347056774107921638E+04
    0.821311456239609827E-01    0.320354124806541051E+03   -0.748378727179721803E+01   -0.718631379110310853E+01   -0.261350867055111724E+01   -0.682181933234382143E+01    0.347058710491511329E+04
