    0.821125751342061533E-01    0.338581710822140963E+03   -0.742961932005760239E+01   -0.701049796722812069E+01   -0.198688337765991907E+01   -0.789988358111449074E+01    0.359775576738912196E+04
    0.821234175242912950E-01    0.383087685208388336E+03   -0.589535280818430962E+01   -0.739220844447604453E+01   -0.313660114046994831E+01   -0.779028923183562760E+01    0.359999145156464556E+04
    0.821278609732252751E-01    0.315022432737850238E+03   -0.716896714386713363E+01   -0.742333267007091990E+01   -0.219049861747309915E+01   -0.606529215689562395E+01    0.360081249396176963E+04
    0.821790601371991114E-01    0.316124331855064440E+03   -0.672891375137746639E+01   -0.786551389186322414E+01   -0.254894635731734231E+01   -0.744214813618529991E+01    0.360147557460327880E+04
    0.821572482737126519E-01    0.326993078535938366E+03   -0.621631435273897459E+01   -0.750004191595293257E+01   -0.298619737532998997E+01   -0.717131975602495153E+01    0.360159021842024094E+04
    0.821550778378993124E-01    0.366469351046796078E+03   -0.727443286674554734E+01   -0.787058635306504950E+01   -0.322626918667540385E+01   -0.719081372343983638E+01    0.360169860573363485E+04
    0.821529984050216738E-01    0.297414726014992425E+03   -0.687980310859082778E+01   -0.772767327088044809E+01   -0.241094081955584461E+01   -0.688627558926400241E+01    0.360198809042448465E+04
    0.820993073335304080E-01    0.329323432680822862E+03   -0.773744520482466580E+01   -0.717269671298643363E+01   -0.246062575982353771E+01   -0.684251094171301055E+01    0.360223988516806958E+04
    0.820877311007582600E-01    0.334909601419045885E+03   -0.760023264645776830E+01   -0.674712390146274998E+01   -0.195203150802966086E+01   -0.754163362495915823E+01    0.360232854183639938E+04
    0.821815537430132526E-01    0.375902913157468163E+03   -0.733705558129287905E+01   -0.772495042136460963E+01   -0.308677246465826727E+01   -0.787092011454254603E+01    0.360245136032810524E+04
    0.821096058333229128E-01    0.323744208877880965E+03   -0.646721926222758370E+01   -0.762969857107121108E+01   -0.200160037652207201E+01   -0.781900181424382090E+01    0.360296713610465713E+04
    0.821173126345301901E-01    0.367026811343081704E+03   -0.707564873885511325E+01   -0.694406959535244361E+01   -0.246578053845232503E+01   -0.778119234828306094E+01    0.360312782025897968E+04
    0.820994614343777407E-01    0.349923629227896242E+03   -0.638803578634711400E+01   -0.793988770789221210E+01   -0.232750092924728458E+01   -0.790198629817974663E+01    0.360316392093303057E+04
    0.821444638973170826E-01    0.301747102974681752E+03   -0.768476952376998845E+01   -0.752748436059979298E+01   -0.231003207939887245E+01   -0.665436028711134320E+01    0.360332298854463988E+04
    0.821106705315066965E-01    0.343623630209434850E+03   -0.791564662722884105E+01   -0.724727533990654571E+01   -0.260186976403551995E+01   -0.641174259081391007E+01    0.360336353539449601E+04
    0.821317240756176126E-01    0.357463429124147353E+03   -0.729006166206920447E+01   -0.736874735147107884E+01   -0.283198057009164872E+01   -0.633101915534242909E+01    0.360342708703646440E+04
    0.821066696928817730E-01    0.344096293111525483E+03   -0.751195670777685454E+01   -0.791513332939566805E+01   -0.246167888118706157E+01   -0.787433971456240478E+01    0.360361452058675195E+04
    0.820794604016342189E-01    0.342173390224483569E+03   -0.699170846713943916E+01   -0.682358806475554047E+01   -0.209275607499100547E+01   -0.708377484806480062E+01    0.360382343537147517E+04
