    0.940666158792715368E-01    0.361974525451660156E+03   -0.261927479505538940E+01   -0.351720798015594482E+01   -0.311554932594299316E+01   -0.503363996744155884E+01   -0.114678589946423681E+07   -0.621460743175560815E+01    1
    0.939046505637959883E-01    0.338684976100921631E+03   -0.493324673175811768E+01   -0.185390847921371460E+01   -0.477625823020935059E+01   -0.443400800228118896E+01   -0.114069241222400800E+07   -0.621660743175561681E+01    1
    0.939242359500035429E-01    0.342538022994995117E+03   -0.473070830106735229E+01   -0.326221090555191040E+01   -0.137218284606933594E+01   -0.199296832084655762E+01   -0.113225525005679182E+07   -0.621860743175561392E+01    1
    0.939469786633132103E-01    0.398324465751647949E+03   -0.502219069004058838E+01   -0.733661991357803345E+01   -0.129183816909790039E+01   -0.141862857341766357E+01   -0.113064791099130036E+07   -0.622060743175561814E+01    1
    0.940325779600534734E-01    0.276944494247436523E+03   -0.110010701417922974E+01   -0.760671412944793701E+01   -0.161071085929870605E+01   -0.168351238965988159E+01   -0.112663194143298804E+07   -0.622260743175562414E+01    1
    0.936240599586272287E-01    0.395301735401153564E+03   -0.435873383283615112E+01   -0.240878182649612427E+01   -0.393981647491455078E+01   -0.398158192634582520E+01   -0.110585989457046078E+07   -0.622460743175562925E+01    1
    0.936660321998486201E-01    0.346674823760986328E+03   -0.336002314090728760E+01   -0.246996062994003296E+01   -0.119793748855590820E+01   -0.234871745109558105E+01   -0.110029535973983863E+07   -0.622660743175562548E+01    1
    0.937949817734332197E-01    0.296102416515350342E+03   -0.445364964008331299E+01   -0.192595034837722778E+01   -0.223859715461730957E+01   -0.444499540328979492E+01   -0.109660431376825715E+07   -0.622860743175562526E+01    1
    0.939990760249353047E-01    0.236598813533782959E+03   -0.586775243282318115E+01   -0.297012686729431152E+01   -0.185486936569213867E+01   -0.420422011613845825E+01   -0.107863030567124696E+07   -0.623060743175562948E+01    1
    0.934961267046200278E-01    0.359034252166748047E+03   -0.406912356615066528E+01   -0.218998676538467407E+01   -0.414454174041748047E+01   -0.469381785392761230E+01   -0.106425899450937961E+07   -0.623260743175562393E+01    1
    0.936766552289760024E-01    0.255333459377288818E+03   -0.385591316223144531E+01   -0.161240804195404053E+01   -0.376045107841491699E+01   -0.431938421726226807E+01   -0.105492743663526815E+07   -0.623460743175563081E+01    1
    0.937063335179607881E-01    0.366019177436828613E+03   -0.625635403394699097E+01   -0.591320157051086426E+01   -0.333390665054321289E+01   -0.290954720973968506E+01   -0.101978935670260002E+07   -0.623660743175562082E+01    1
    0.933914970434586988E-01    0.333530044555664062E+03   -0.453150981664657593E+01   -0.250176417827606201E+01   -0.378726649284362793E+01   -0.720114493370056152E+01   -0.101498369866217265E+07   -0.623860743175562416E+01    1
    0.938514797695366720E-01    0.343217217922210693E+03   -0.624037152528762817E+01   -0.632180905342102051E+01   -0.163081216812133789E+01   -0.734124702215194702E+01   -0.101287875650001038E+07   -0.624060743175563726E+01    1
    0.936344955397633988E-01    0.345481801033020020E+03   -0.256723505258560181E+01   -0.792913681268692017E+01   -0.310353660583496094E+01   -0.546493446826934814E+01   -0.100516784647142992E+07   -0.624260743175562549E+01    1
    0.934495590587389041E-01    0.261148715019226074E+03   -0.144415569305419922E+01   -0.454428756237030029E+01   -0.153742218017578125E+01   -0.170215058326721191E+01   -0.100499041930912866E+07   -0.624460743175562794E+01    1
    0.929900918146367855E-01    0.323721551895141602E+03   -0.266161721944808960E+01   -0.168756163120269775E+01   -0.344827103614807129E+01   -0.183602422475814819E+01   -0.976794579941820004E+06   -0.624660743175561439E+01    1
    0.936311126892968582E-01    0.233976662158966064E+03   -0.318709152936935425E+01   -0.482508671283721924E+01   -0.324450397491455078E+01   -0.526062113046646118E+01   -0.976781072202163748E+06   -0.624860743175559463E+01    1
    0.935447152741564897E-01    0.221266567707061768E+03   -0.701537090539932251E+01   -0.719687956571578979E+01   -0.361838150024414062E+01   -0.179691451787948608E+01   -0.965221022658161935E+06   -0.625060743175561750E+01    1
    0.926537793652032066E-01    0.332301533222198486E+03   -0.703197342157363892E+01   -0.102769839763641357E+01   -0.471556091308593750E+01   -0.288937067985534668E+01   -0.931978705618658918E+06   -0.625260743175562173E+01    1
    0.935747523503119571E-01    0.309807193279266357E+03   -0.510711628198623657E+01   -0.757296961545944214E+01   -0.397034645080566406E+01   -0.764708429574966431E+01   -0.929008340804610052E+06   -0.625460743175560463E+01    1
    0.929169490226880168E-01    0.279415011405944824E+03   -0.720378434658050537E+01   -0.250129812955856323E+01   -0.478930926322937012E+01   -0.199692159891128540E+01   -0.918673145486265188E+06   -0.625660743175562306E+01    1
    0.928825098476137589E-01    0.266371297836303711E+03   -0.122362995147705078E+01   -0.263267296552658081E+01   -0.170039582252502441E+01   -0.756066834926605225E+01   -0.913770352157091140E+06   -0.625860743175563883E+01    1
    0.930988306872306132E-01    0.218726849555969238E+03   -0.619848221540451050E+01   -0.301432430744171143E+01   -0.418913602828979492E+01   -0.241871488094329834E+01   -0.910460493373985169E+06   -0.626060743175564038E+01    1
