    0.817824408070473158E-01    0.332047128987337260E+03   -0.785092141495339657E+01   -0.733328741334907175E+01   -0.157065740812925281E+01   -0.790953342718374852E+01    0.152322984870467918E-01    0.258909455823335063E-01    0.212884609817243700E+04    0.257021664879177843E+04    0.252159987542687941E+04    0.316826423081089433E+04
    0.819870172724042612E-01    0.323980009380709191E+03   -0.625052185308210806E+01   -0.637095956236700189E+01   -0.235569005400511866E+01   -0.675782746670999401E+01    0.866597328728728293E-02    0.162109385493943603E+00    0.220109393813396719E+04    0.257844518658172137E+04    0.257224694788476063E+04    0.316933911203401794E+04
    0.818049608397908301E-01    0.328179934374936977E+03   -0.772941317438489683E+01   -0.638851211165968902E+01   -0.206679896526207063E+01   -0.655732623142479731E+01    0.445130411997888900E-01    0.123212252489304147E+00    0.224778150685637866E+04    0.257845234384070181E+04    0.252939799620947406E+04    0.316998461760534838E+04
    0.818109867782828015E-01    0.289841628189088624E+03   -0.731226616078456093E+01   -0.756310685132534921E+01   -0.156443704390734872E+01   -0.741835050821541042E+01    0.228223566282012222E-01    0.369373290577473257E-01    0.209947031686302444E+04    0.256688996464600541E+04    0.249070786831454052E+04    0.317002673586949004E+04
    0.819502088327350303E-01    0.392068451488098901E+03   -0.773601334620552716E+01   -0.676780464939434978E+01   -0.255784817788562702E+01   -0.709932986621078221E+01    0.347334430629630542E-01    0.116016104570769968E+00    0.227522006393216998E+04    0.258008473719780932E+04    0.253395974300067337E+04    0.317015645438496358E+04
    0.819981339237287471E-01    0.280309761669938894E+03   -0.568842714815342809E+01   -0.662638919455103181E+01   -0.166379925306821397E+01   -0.665495860074599488E+01    0.235481678375980032E-01    0.500322133875782671E-01    0.225905688623570313E+04    0.257047678079303796E+04    0.251031928416628034E+04    0.317018455845146218E+04
    0.817783366375686022E-01    0.369201307798901553E+03   -0.741966126602754539E+01   -0.680740203617088113E+01   -0.281651723587993663E+01   -0.672079611999657178E+01    0.294875317533093428E-01    0.740891928938989391E-01    0.214836495016675099E+04    0.257297912990643499E+04    0.252490752325832455E+04    0.317036498429547055E+04
    0.818877607985247780E-01    0.346256528125801253E+03   -0.578969694495366305E+01   -0.663175811612766530E+01   -0.182127318679929839E+01   -0.662383252568518355E+01    0.310975890527656340E-01    0.222737265924499328E+00    0.230178956063130954E+04    0.257608519369477108E+04    0.254760610770372386E+04    0.317049646390520866E+04
    0.819202922508585063E-01    0.337864016310787974E+03   -0.782842357147050905E+01   -0.656034361002328570E+01   -0.215662435053354784E+01   -0.614494102401856246E+01    0.103914500685255463E-01    0.745667038179436553E-01    0.209754429444986135E+04    0.257992972053562335E+04    0.254123086059772049E+04    0.317049830339293840E+04
    0.819035428752464684E-01    0.304223196198189783E+03   -0.786160744635329056E+01   -0.651034012569658671E+01   -0.236718024098065882E+01   -0.670048903811083374E+01    0.184313278149065077E-01    0.189152250759895280E-01    0.209748632121528635E+04    0.257671608298377896E+04    0.245643353357995693E+04    0.317064604884158871E+04
    0.818342317494512861E-01    0.309051962327674687E+03   -0.636368326658376748E+01   -0.750526031538658511E+01   -0.217654954958286329E+01   -0.733122014774303032E+01    0.188578885218138315E-01    0.184563979938316830E-01    0.210778503522936671E+04    0.256676322537714532E+04    0.246585394736355465E+04    0.317067628608968107E+04
    0.821312256676898222E-01    0.327601961382796503E+03   -0.640371846706845549E+01   -0.752953630904388405E+01   -0.306256761019599466E+01   -0.630323282966853515E+01    0.774740696200898818E-02    0.348385748454555499E-01    0.220440407253109652E+04    0.256729164502265485E+04    0.252414193194225891E+04    0.317090090543328688E+04
    0.820165306558114371E-01    0.318283892070583022E+03   -0.667565164571173497E+01   -0.734614972920643261E+01   -0.315822325700240292E+01   -0.686132166279024425E+01    0.699583188774456285E-02    0.113202117331503788E+00    0.211520340113292013E+04    0.257609868282452089E+04    0.256639382060261596E+04    0.317113910529880195E+04
    0.819683934174382373E-01    0.320124075800676053E+03   -0.542241316872217194E+01   -0.750208551022607484E+01   -0.196002352618568754E+01   -0.574714901904009690E+01    0.337481151299331913E-01    0.475041038946359614E-01    0.230009234958780735E+04    0.257147675267350269E+04    0.249023920932102874E+04    0.317121689169004367E+04
    0.821308933007105918E-01    0.384264233446947799E+03   -0.678558678248206171E+01   -0.767433349757046290E+01   -0.287537346852575570E+01   -0.702578620976884416E+01    0.288897718889500818E-01    0.515745571423295232E-01    0.230461842059194851E+04    0.257791591970169065E+04    0.249122748514635077E+04    0.317149261216570221E+04
    0.820574901654661515E-01    0.296641381352172971E+03   -0.563151350388948480E+01   -0.784622198048148345E+01   -0.184981742824534034E+01   -0.783662394617316416E+01    0.102895495915895328E-01    0.172319780327559929E+00    0.211447350456611730E+04    0.257058053968117383E+04    0.255026519651956778E+04    0.317149704740630295E+04
    0.818665282517303805E-01    0.299154327690963612E+03   -0.779674973908680879E+01   -0.676515327894988694E+01   -0.141969904510195821E+01   -0.594902433447720824E+01    0.295626266908082143E-01    0.245830567383996113E-01    0.225847933377515074E+04    0.257208120375923500E+04    0.247035999878277335E+04    0.317154806046679096E+04
    0.817988856701831052E-01    0.306691817167757620E+03   -0.718951919337457390E+01   -0.689792528845460140E+01   -0.203911692016525592E+01   -0.763759538041681552E+01    0.374144562340873663E-01    0.206588849135293795E-01    0.229475931066903240E+04    0.256996733384124127E+04    0.249705809367953361E+04    0.317160303943339341E+04
