Nested Sampling Global Log-Evidence           :   -0.950134302387278149E+04  +/-    0.217271951319699952E+00

Dim No.       Mean        Sigma
   1    0.803003667923893882E-01    0.136811580062307020E-04
   2    0.226669745994468997E+03    0.512172899175856688E+01
   3   -0.782695782144237562E+01    0.143165710801045037E+00
   4   -0.100283874786548721E+01    0.265856996282058146E-02
   5   -0.491419137196544398E+01    0.702417445722662154E-01
   6   -0.740218779388725867E+01    0.305102709416185724E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.803069931499210965E-01
   2    0.224963385159488013E+03
   3   -0.795721126989033412E+01
   4   -0.100003150200070934E+01
   5   -0.494210526660244387E+01
   6   -0.734043197341544218E+01

MAP Parameters
Dim No.        Parameter
   1    0.803069931499210965E-01
   2    0.224963385159488013E+03
   3   -0.795721126989033412E+01
   4   -0.100003150200070934E+01
   5   -0.494210526660244387E+01
   6   -0.734043197341544218E+01
