    0.941448710222933111E-01    0.337702775001525879E+03   -0.674079477787017822E+01   -0.119841116666793823E+01   -0.304318332672119141E+01   -0.327220028638839722E+01   -0.121282503964003990E+07   -0.621460743175560815E+01    1
    0.941472829507428305E-01    0.252597737312316895E+03   -0.778829413652420044E+01   -0.259855294227600098E+01   -0.461077475547790527E+01   -0.193674206733703613E+01   -0.112744788315205462E+07   -0.621660743175561681E+01    1
    0.940812661113352711E-01    0.245456266403198242E+03   -0.788393384218215942E+01   -0.193009471893310547E+01   -0.314688301086425781E+01   -0.345124310255050659E+01   -0.111783447115930356E+07   -0.621860743175561392E+01    1
    0.939411589889608267E-01    0.320115959644317627E+03   -0.248102146387100220E+01   -0.368854951858520508E+01   -0.211746621131896973E+01   -0.294573420286178589E+01   -0.111138101403104421E+07   -0.622060743175561814E+01    1
    0.935684904158552849E-01    0.388942909240722656E+03   -0.488134634494781494E+01   -0.200102007389068604E+01   -0.114194869995117188E+01   -0.547202700376510620E+01   -0.110154713508812408E+07   -0.622260743175562414E+01    1
    0.936368181375295955E-01    0.313539135456085205E+03   -0.358984398841857910E+01   -0.188213258981704712E+01   -0.300262880325317383E+01   -0.211433833837509155E+01   -0.108271252433556505E+07   -0.622460743175562925E+01    1
    0.937978359619870139E-01    0.310476136207580566E+03   -0.205008912086486816E+01   -0.668637263774871826E+01   -0.269830489158630371E+01   -0.274228286743164062E+01   -0.106304708725582249E+07   -0.622660743175562548E+01    1
    0.933562831809832405E-01    0.336957108974456787E+03   -0.202885490655899048E+01   -0.133090001344680786E+01   -0.310733842849731445E+01   -0.713475990295410156E+01   -0.105294969791895733E+07   -0.622860743175562526E+01    1
    0.940720079378939422E-01    0.234506964683532715E+03   -0.473717999458312988E+01   -0.528174602985382080E+01   -0.155255341529846191E+01   -0.704842740297317505E+01   -0.104251637915069540E+07   -0.623060743175562948E+01    1
    0.936210256442693706E-01    0.381669652462005615E+03   -0.175765752792358398E+01   -0.713177877664566040E+01   -0.259220099449157715E+01   -0.708115470409393311E+01   -0.104150646231338824E+07   -0.623260743175562393E+01    1
    0.938365674031727270E-01    0.397333085536956787E+03   -0.576274752616882324E+01   -0.475918650627136230E+01   -0.376489281654357910E+01   -0.421986633539199829E+01   -0.103968953776016214E+07   -0.623460743175563081E+01    1
    0.934451935707558967E-01    0.371423065662384033E+03   -0.238794314861297607E+01   -0.373645573854446411E+01   -0.249495005607604980E+01   -0.408327901363372803E+01   -0.103264118420034973E+07   -0.623660743175562082E+01    1
    0.935764877086681657E-01    0.354385817050933838E+03   -0.278356468677520752E+01   -0.560047996044158936E+01   -0.341613364219665527E+01   -0.303826844692230225E+01   -0.102222570742670319E+07   -0.623860743175562416E+01    1
