    0.814179587482183748E-01    0.291779254092489509E+03   -0.799522022401482069E+01   -0.669376545746567952E+01   -0.452864862770018650E+01   -0.749606777686010783E+01    0.208515068692478739E+00    0.646814443340499312E+00    0.223743759492598792E+04    0.257022883474248920E+04    0.249761849730758649E+04    0.292342943824183340E+04
    0.811629916852290717E-01    0.339671870039384316E+03   -0.686769243731225387E+01   -0.620985893214482854E+01   -0.410849267371673221E+01   -0.576909957449991406E+01    0.254396790478600143E+00    0.678794871477778283E+00    0.225538094892269510E+04    0.257308084174490750E+04    0.249527414228267025E+04    0.292385793491699451E+04
    0.808123162597906147E-01    0.318922017941806644E+03   -0.765918816351767973E+01   -0.574568660412555499E+01   -0.354954103844934554E+01   -0.451919914325862315E+01    0.236731383923724170E+00    0.693004416508047005E+00    0.220157327591777130E+04    0.257243569920214031E+04    0.249173600821984155E+04    0.292394892796202112E+04
    0.811216925551824508E-01    0.331123379447547165E+03   -0.764862747344080063E+01   -0.593123513618429943E+01   -0.370856457225799829E+01   -0.554490192388450609E+01    0.238966978843040967E+00    0.660788938402581794E+00    0.223061384712238805E+04    0.257595250858766485E+04    0.249070841492798490E+04    0.292416219788820672E+04
    0.812543429781939219E-01    0.346484269812777654E+03   -0.747093801567792681E+01   -0.632266374035890610E+01   -0.336722782691043010E+01   -0.459336841317306188E+01    0.233216665841948972E+00    0.689031344940828960E+00    0.223309746620349961E+04    0.257571459012889454E+04    0.249146522158777134E+04    0.292456506364066536E+04
    0.812002748986235812E-01    0.328586456361248622E+03   -0.763431714640949011E+01   -0.678640249543743579E+01   -0.371572928591790541E+01   -0.488824537225920164E+01    0.213540784226072422E+00    0.686923890115777480E+00    0.219967139318798490E+04    0.257762195752655225E+04    0.249247771088636773E+04    0.292482292735407827E+04
    0.810077942496551934E-01    0.335716341693377842E+03   -0.714206963104503512E+01   -0.613909221055039289E+01   -0.420931004755244054E+01   -0.577615750029633546E+01    0.243365548324216363E+00    0.695681884175561871E+00    0.221078778639392249E+04    0.257496872723921342E+04    0.248655434633898176E+04    0.292549939032850762E+04
    0.813235768320350189E-01    0.383390877001929994E+03   -0.755039118811181442E+01   -0.771995708246138967E+01   -0.405141343321975622E+01   -0.786069360388090921E+01    0.217481539672401303E+00    0.676489299619837281E+00    0.221746774892983194E+04    0.257479778340282883E+04    0.249601460857292204E+04    0.292552042811569527E+04
    0.814859847029349299E-01    0.351141267065728357E+03   -0.757095605541438044E+01   -0.641538356005919308E+01   -0.478514010547276936E+01   -0.687011609372203935E+01    0.245861691976205221E+00    0.672136480421579363E+00    0.226903332256729163E+04    0.256840855448685988E+04    0.248852065456324590E+04    0.292570912551140782E+04
    0.812164751501569943E-01    0.344239826860871858E+03   -0.763839437995758352E+01   -0.689318823230143174E+01   -0.403190171113818874E+01   -0.693518057713899960E+01    0.216254465623347214E+00    0.667841140951005219E+00    0.221823019707816002E+04    0.257830785191892619E+04    0.248126390000365336E+04    0.292574864999414285E+04
    0.811116289399235191E-01    0.346954234757903691E+03   -0.775982084169655728E+01   -0.643117274279053852E+01   -0.472139308721641449E+01   -0.629411384580713129E+01    0.234999957931964293E+00    0.694879286274172503E+00    0.222097007804331906E+04    0.257024758197811707E+04    0.248735969821720209E+04    0.292586323314588390E+04
    0.814271360704391101E-01    0.297458887803682956E+03   -0.755230135278543990E+01   -0.682996250515034919E+01   -0.369935340711334337E+01   -0.745686490725621898E+01    0.196409360381892273E+00    0.652829789682150108E+00    0.220512993670987089E+04    0.257873573670683618E+04    0.248929631227572554E+04    0.292589471410710757E+04
    0.814390477102691218E-01    0.370937597778937743E+03   -0.798006338719562525E+01   -0.774948165640813347E+01   -0.405080944877197524E+01   -0.768178162681284338E+01    0.226686456607603004E+00    0.699268718130656497E+00    0.224150635586377666E+04    0.257216793955251251E+04    0.249238129263822339E+04    0.292593253725918657E+04
    0.810575589601208041E-01    0.386112150748868771E+03   -0.797723201761833689E+01   -0.596822892471365485E+01   -0.342307433556273288E+01   -0.582288198699924386E+01    0.214182249742272623E+00    0.665052518229898082E+00    0.218676779978433660E+04    0.257804072662501130E+04    0.249324040270549131E+04    0.292601882120163054E+04
    0.813944628440582546E-01    0.323198855983906526E+03   -0.714012687510026112E+01   -0.664248555518889461E+01   -0.348849255493948274E+01   -0.732079347506473255E+01    0.226584481951364797E+00    0.682389937638730348E+00    0.223750648463231209E+04    0.256625650212056235E+04    0.248037719573359846E+04    0.292625677401574649E+04
    0.810927725405738570E-01    0.366386780048637888E+03   -0.694779359860561030E+01   -0.617199615452327066E+01   -0.360195275318044494E+01   -0.470185482866402094E+01    0.247408084792343441E+00    0.696696847925742935E+00    0.222911126193360678E+04    0.257180970606534493E+04    0.248414640470244422E+04    0.292627458097703493E+04
    0.814247830920083460E-01    0.363101249010802803E+03   -0.782294258433137557E+01   -0.794793002942953564E+01   -0.470674563695771475E+01   -0.791586863182886713E+01    0.226596464758762134E+00    0.690112180403966935E+00    0.223150840657616527E+04    0.257500892338419726E+04    0.249915117482993264E+04    0.292636794564168576E+04
    0.815283052603814062E-01    0.335080579459884802E+03   -0.767091459920283647E+01   -0.791973498544666654E+01   -0.473563084056378436E+01   -0.766778221098522295E+01    0.232895276958215214E+00    0.674741381930164752E+00    0.225222215860668302E+04    0.258004527156560698E+04    0.248181133079518349E+04    0.292636811942895793E+04
    0.812279284480311586E-01    0.305995629058343923E+03   -0.768276789492318901E+01   -0.636609337559607358E+01   -0.363455933104487539E+01   -0.690685560515328767E+01    0.254797690158594548E+00    0.691767569460281284E+00    0.225456689784331957E+04    0.257905885629756403E+04    0.249322756527054071E+04    0.292638230445957197E+04
    0.815357654717106251E-01    0.289047992774315901E+03   -0.790959565855855917E+01   -0.628961984068855351E+01   -0.405761005406119057E+01   -0.708354655940458500E+01    0.221900675797658570E+00    0.696814123887405490E+00    0.222681587119745609E+04    0.257228765099922930E+04    0.248574008650944324E+04    0.292643739788826861E+04
