    0.821517846524825596E-01    0.293132528893181870E+03   -0.645658308449917762E+01   -0.773189163818156722E+01   -0.329585020843812382E+01   -0.664773754917462245E+01    0.357848782131978805E+04
    0.821141631593761551E-01    0.312557541598787680E+03   -0.647824208157792203E+01   -0.747292894874212088E+01   -0.306564382756566012E+01   -0.649888380075604122E+01    0.358021619817125929E+04
    0.821192064474914191E-01    0.312364367091826239E+03   -0.782083404373610946E+01   -0.766700367205080013E+01   -0.272688153974529346E+01   -0.600495604715716969E+01    0.358098473457131240E+04
    0.821498866302071556E-01    0.320392740219236373E+03   -0.769723783036756615E+01   -0.695809803592443643E+01   -0.263095688047098353E+01   -0.780002816331538806E+01    0.358129008891343528E+04
    0.820959883371039645E-01    0.267365988340667343E+03   -0.620544485276637392E+01   -0.729999597701239455E+01   -0.210906130625620536E+01   -0.744209489834550730E+01    0.358131310164374145E+04
    0.820961065710003324E-01    0.311189821314323751E+03   -0.693594466059764159E+01   -0.788899224996307424E+01   -0.244865080288374415E+01   -0.704005990301826401E+01    0.358170970358016802E+04
    0.820894408056973834E-01    0.280894136239657939E+03   -0.769013343622846346E+01   -0.692878463458063809E+01   -0.234115265555066143E+01   -0.701529905768414874E+01    0.358171373086324093E+04
    0.820919139318863483E-01    0.322841826237076930E+03   -0.753166034794538586E+01   -0.667934562555006117E+01   -0.266732473328459951E+01   -0.792194906612589289E+01    0.358171888565595373E+04
    0.821236648162508298E-01    0.305268933887956337E+03   -0.620540987821363554E+01   -0.787324656795745170E+01   -0.284176434250448118E+01   -0.636567998740307850E+01    0.358261795796176693E+04
    0.821457540675664677E-01    0.322094143250881928E+03   -0.781189117869545679E+01   -0.744332843721871296E+01   -0.335782176485113570E+01   -0.764441122781185456E+01    0.358264473490873570E+04
    0.821626054741372153E-01    0.271543647218022272E+03   -0.753275278162580442E+01   -0.777194398238622419E+01   -0.293582512271188500E+01   -0.700417382233063979E+01    0.358298853025063954E+04
    0.820983164326267861E-01    0.280194668592642415E+03   -0.676360317660077826E+01   -0.747522318487296111E+01   -0.241677240981626040E+01   -0.711299517839684992E+01    0.358312421650096167E+04
    0.821276112218473353E-01    0.285321827132493354E+03   -0.589389725582728907E+01   -0.755462154060206892E+01   -0.259081788765471188E+01   -0.721016793168187586E+01    0.358313528265133027E+04
    0.821283774080645290E-01    0.306897632900621659E+03   -0.703805782872155117E+01   -0.682089584420408812E+01   -0.281817785046634661E+01   -0.647611897646951995E+01    0.358333525827135873E+04
    0.821302547319656268E-01    0.300446874306402549E+03   -0.682392498436420070E+01   -0.670022539281122320E+01   -0.244363717402777780E+01   -0.738293615869264030E+01    0.358335829175461777E+04
    0.821210558069089269E-01    0.272288819159507852E+03   -0.725533714698932819E+01   -0.780900213227537066E+01   -0.257920866666494275E+01   -0.659095593388220458E+01    0.358337297864855009E+04
    0.820999911827698520E-01    0.322361428433841070E+03   -0.707355937269574575E+01   -0.734869006550704462E+01   -0.259503288890059469E+01   -0.743902139992359324E+01    0.358379433899572768E+04
    0.821592647861586201E-01    0.336003787963584500E+03   -0.763381503139927364E+01   -0.742100662653786092E+01   -0.316287913478363691E+01   -0.731123935987192475E+01    0.358379996117027258E+04
    0.821245651460850851E-01    0.321453567918743886E+03   -0.715761716733033904E+01   -0.682767719832376585E+01   -0.289353580179433711E+01   -0.668148049034611891E+01    0.358382641981327333E+04
