    0.940021015526685821E-01    0.268670797348022461E+03   -0.143092608451843262E+01   -0.129061788320541382E+01   -0.330398511886596680E+01   -0.623159545660018921E+01   -0.298658872936989705E+06   -0.621460743175560815E+01    1
    0.940602865806930144E-01    0.293722009658813477E+03   -0.790225285291671753E+01   -0.457707703113555908E+01   -0.220150971412658691E+01   -0.274619108438491821E+01   -0.285654992894628202E+06   -0.621660743175561681E+01    1
    0.940057128553744153E-01    0.329799115657806396E+03   -0.553317910432815552E+01   -0.548964464664459229E+01   -0.138580083847045898E+01   -0.313048392534255981E+01   -0.284314189222862828E+06   -0.621860743175561392E+01    1
    0.940086036548640064E-01    0.329021692276000977E+03   -0.592692059278488159E+01   -0.367026346921920776E+01   -0.414008069038391113E+01   -0.695402646064758301E+01   -0.282751570755119261E+06   -0.622060743175561814E+01    1
    0.940270350643756248E-01    0.200904464721679688E+03   -0.173012685775756836E+01   -0.786537659168243408E+01   -0.425581479072570801E+01   -0.291757893562316895E+01   -0.277413806229830312E+06   -0.622260743175562414E+01    1
    0.936222762738357916E-01    0.316941118240356445E+03   -0.141371148824691772E+01   -0.455895370244979858E+01   -0.154776191711425781E+01   -0.363123178482055664E+01   -0.276086803467778489E+06   -0.622460743175562925E+01    1
    0.935858513216045462E-01    0.304437017440795898E+03   -0.376397722959518433E+01   -0.302879977226257324E+01   -0.300921416282653809E+01   -0.136160039901733398E+01   -0.275253286938235164E+06   -0.622660743175562548E+01    1
    0.939205631409255892E-01    0.225128769874572754E+03   -0.443418991565704346E+01   -0.480104827880859375E+01   -0.137554430961608887E+01   -0.751300370693206787E+01   -0.268866063852445106E+06   -0.622860743175562526E+01    1
    0.934376956511071277E-01    0.333679366111755371E+03   -0.129320681095123291E+01   -0.403648638725280762E+01   -0.407868504524230957E+01   -0.530792444944381714E+01   -0.268467361309966887E+06   -0.623060743175562948E+01    1
    0.938537979739905853E-01    0.242904925346374512E+03   -0.336885845661163330E+01   -0.459113067388534546E+01   -0.388124513626098633E+01   -0.417425197362899780E+01   -0.268334696637214860E+06   -0.623260743175562393E+01    1
    0.938829300278134493E-01    0.298125600814819336E+03   -0.420587360858917236E+01   -0.557921195030212402E+01   -0.263461375236511230E+01   -0.503433132171630859E+01   -0.268220043016114156E+06   -0.623460743175563081E+01    1
    0.934725258309755669E-01    0.353107213973999023E+03   -0.697970879077911377E+01   -0.315677082538604736E+01   -0.286093068122863770E+01   -0.782905942201614380E+01   -0.266705154725146829E+06   -0.623660743175562082E+01    1
