    0.820846201462921421E-01    0.294951225301799468E+03   -0.645310683760274362E+01   -0.690007069499197190E+01   -0.200197275491722237E+01   -0.797324581284046818E+01   -0.129204569454835379E+06
    0.820850178394434277E-01    0.294947503418733675E+03   -0.641156707131589165E+01   -0.694437398644649129E+01   -0.200715006121184514E+01   -0.798902884802103408E+01   -0.129204234390891652E+06
    0.820845487836094623E-01    0.294967183555074541E+03   -0.635484236286201654E+01   -0.689904694708937960E+01   -0.201492152918602185E+01   -0.798868125889420444E+01   -0.129203408028678212E+06
    0.820845557759276867E-01    0.294981662506467046E+03   -0.633601435266253077E+01   -0.691024242127684207E+01   -0.200994900962774459E+01   -0.797226366663103025E+01   -0.129202959407448187E+06
    0.820850229139545029E-01    0.294956630665346495E+03   -0.643306611544986495E+01   -0.690960606439147984E+01   -0.201207461467908910E+01   -0.796362222239796136E+01   -0.129202568713774148E+06
    0.820840981552838911E-01    0.294999778389000994E+03   -0.648650399126914934E+01   -0.690402681975278742E+01   -0.200231863399825283E+01   -0.799788641344412365E+01   -0.129202340068454214E+06
    0.820854967212899522E-01    0.294998253220387596E+03   -0.641308540145703176E+01   -0.690103487023027107E+01   -0.201161694748208664E+01   -0.796435820538318939E+01   -0.129202324429301923E+06
    0.820846611641989632E-01    0.294996753806060212E+03   -0.633257200597019310E+01   -0.691389025024506942E+01   -0.201136489744244340E+01   -0.797063815422249444E+01   -0.129202030408493069E+06
    0.820845236171054704E-01    0.294939151251744363E+03   -0.638987068689145588E+01   -0.690717000192904962E+01   -0.200279473353711479E+01   -0.798863513620626886E+01   -0.129201891178000515E+06
    0.820850761032816678E-01    0.294988733477506003E+03   -0.638792427490274051E+01   -0.686986129793290257E+01   -0.201441257593731704E+01   -0.799350837890333654E+01   -0.129201655818470754E+06
    0.820854841724231454E-01    0.294951592265456043E+03   -0.644182355818311159E+01   -0.689891269455396028E+01   -0.201703257430612304E+01   -0.799342139275992380E+01   -0.129201567991936987E+06
    0.820842754875053815E-01    0.294942410614286302E+03   -0.643871798513088933E+01   -0.688691111428934732E+01   -0.200345315692802650E+01   -0.799891509543732759E+01   -0.129201492712819250E+06
    0.820839724231612194E-01    0.294984139409700560E+03   -0.637510050914523063E+01   -0.691842280388243402E+01   -0.200119398145704031E+01   -0.799748077889952569E+01   -0.129201400669184455E+06
