    0.803095876874915793E-01    0.223362112280005704E+03   -0.774411636349022281E+01   -0.102841015767020139E+01   -0.497915675507292210E+01   -0.676749253048749466E+01   -0.948843354305908360E+04
    0.803159659099617479E-01    0.217574268473263032E+03   -0.783122576611487009E+01   -0.100657719329207396E+01   -0.480588387740549994E+01   -0.763593412734249899E+01   -0.948777858336091231E+04
    0.802835282662670707E-01    0.234841081106916477E+03   -0.716317174091536213E+01   -0.100990898330923784E+01   -0.477444931707835529E+01   -0.796551800123997733E+01   -0.948727121188636374E+04
    0.803454440150310478E-01    0.214584269098809756E+03   -0.794775714767204366E+01   -0.102314393297292483E+01   -0.495284520473168666E+01   -0.794812821675090753E+01   -0.948708046604237461E+04
    0.802765652086039339E-01    0.233305053582805016E+03   -0.770010587490366571E+01   -0.101938466550723383E+01   -0.487032268787095202E+01   -0.749153680543809219E+01   -0.948677080839743212E+04
    0.803002832677391781E-01    0.224715286843299282E+03   -0.721466483068396602E+01   -0.101817895252204060E+01   -0.497070586534057401E+01   -0.760660610269209236E+01   -0.948671548036991953E+04
    0.802922635671616258E-01    0.231167767681876626E+03   -0.769457020816631587E+01   -0.101402104645457580E+01   -0.483248029459258177E+01   -0.725799302113050082E+01   -0.948667058579469085E+04
    0.803251140103610345E-01    0.221966516058754536E+03   -0.773782700685053459E+01   -0.100601232264305729E+01   -0.495761860093889695E+01   -0.669210019659104027E+01   -0.948660710232760903E+04
    0.802727056133818589E-01    0.232594898071344687E+03   -0.774000214638263717E+01   -0.101360601459030963E+01   -0.499670068664224321E+01   -0.761844879448015000E+01   -0.948631844055778129E+04
    0.802984982699382621E-01    0.220428050915196422E+03   -0.797253542306792440E+01   -0.100580386026076596E+01   -0.493622098383916352E+01   -0.771346482651236176E+01   -0.948577422967064194E+04
    0.802849852395047248E-01    0.232744695687429157E+03   -0.780516619297902103E+01   -0.100328785308016410E+01   -0.499490992039022519E+01   -0.642988869694944842E+01   -0.948554561861928960E+04
    0.803134865163537964E-01    0.224924851254009297E+03   -0.770927493901114325E+01   -0.101469977447490223E+01   -0.492231631423101312E+01   -0.659463877223153982E+01   -0.948550501152774814E+04
    0.803158759166650027E-01    0.223811588380503565E+03   -0.745197377821297824E+01   -0.101229535911558699E+01   -0.477696490880262914E+01   -0.721960188481830123E+01   -0.948535752934724223E+04
    0.802844114982367296E-01    0.230475274782529254E+03   -0.747806610034179275E+01   -0.100059656821220244E+01   -0.477116836573672831E+01   -0.705594728178058705E+01   -0.948523733287836876E+04
    0.803127264171068639E-01    0.214461571412488581E+03   -0.790590131900086934E+01   -0.100607821690906718E+01   -0.490061865109707373E+01   -0.753137240853372170E+01   -0.948485401797514714E+04
    0.802951776847064674E-01    0.233649781312275479E+03   -0.753763249247177836E+01   -0.100316806015313364E+01   -0.483689493908109203E+01   -0.685532189565824446E+01   -0.948467850833872944E+04
    0.803186490039526219E-01    0.224944362354046234E+03   -0.725848192546886306E+01   -0.100622356380735578E+01   -0.489214668175920053E+01   -0.795800817202016209E+01   -0.948456086849345229E+04
    0.803242992527651162E-01    0.221360350200257301E+03   -0.752674747000198785E+01   -0.100407782312447669E+01   -0.492280659780315233E+01   -0.755863734438651846E+01   -0.948444352144272852E+04
    0.802950966591813864E-01    0.234461983592444653E+03   -0.727462996095427883E+01   -0.100011728862736504E+01   -0.488177050711826332E+01   -0.768491329652391908E+01   -0.948436863250599345E+04
    0.803214664917246551E-01    0.214496932890357442E+03   -0.789894403429110525E+01   -0.100471392998900821E+01   -0.460755605632710719E+01   -0.775221662305010728E+01   -0.948436507883881131E+04
    0.803117637318413874E-01    0.224444636238046314E+03   -0.728719556373324640E+01   -0.101449477728077753E+01   -0.498476074939197211E+01   -0.769201791265336876E+01   -0.948431684786754340E+04
    0.803102122365157711E-01    0.220909296656238524E+03   -0.752812781035343281E+01   -0.100717039528801067E+01   -0.488671430394098660E+01   -0.747565461552488575E+01   -0.948430351477572913E+04
    0.803257373993287171E-01    0.213499400983366598E+03   -0.784253218014968212E+01   -0.100856621078223707E+01   -0.479566941330810614E+01   -0.795336437113514627E+01   -0.948420101227759369E+04
    0.802959881684165988E-01    0.229828851953216827E+03   -0.792059790242134287E+01   -0.100257937806777520E+01   -0.486713715637375088E+01   -0.688908964206981622E+01   -0.948418244923477323E+04
