    0.817925133349648587E-01    0.339941436346116234E+03   -0.636060943817630076E+01   -0.684508891211219073E+01   -0.207526470770139726E+01   -0.645417253816411840E+01    0.179706579593954981E-01    0.147232458530793059E+00    0.212338608926274264E+04    0.257710336077263264E+04    0.257165296155254919E+04    0.316505570613223608E+04
    0.818937261126625599E-01    0.367683059009488886E+03   -0.767408979339895758E+01   -0.724128166245214810E+01   -0.225291740718609113E+01   -0.715183898509241622E+01    0.161435339320917838E-01    0.582647798530370631E+00    0.207375751908213351E+04    0.258006577642479988E+04    0.256853726291322164E+04    0.316744987958089268E+04
    0.818532185902813569E-01    0.363874744252351320E+03   -0.552533171967515280E+01   -0.738094728778692488E+01   -0.318569802661731449E+01   -0.742954177854450926E+01    0.173989752737077411E-01    0.914976896643074078E-01    0.209197200690663522E+04    0.257062751331327581E+04    0.254095043498924588E+04    0.316840843856060155E+04
    0.819749062744769275E-01    0.272331461613279657E+03   -0.691649655861388002E+01   -0.716155180770577182E+01   -0.236721923946997581E+01   -0.600416050130737489E+01    0.917016019686114382E-02    0.138433935616504133E+00    0.221619871067122267E+04    0.258026399655867772E+04    0.257127656327700606E+04    0.316884881911590946E+04
    0.817229683498931075E-01    0.362766766211177355E+03   -0.764412389228862565E+01   -0.647554786205259170E+01   -0.222684802730698816E+01   -0.628659037869775084E+01    0.407260708516122907E-01    0.196358560397925402E+00    0.223653021855214138E+04    0.257617198156845916E+04    0.254514048002731897E+04    0.316884927684552622E+04
    0.818571333431907106E-01    0.333295334370539877E+03   -0.723774417273907034E+01   -0.688050220097375398E+01   -0.278076212994481420E+01   -0.711895177518856048E+01    0.525014275740889186E-01    0.745040412207645941E-01    0.229817942177698978E+04    0.257430136993772794E+04    0.250766434853661076E+04    0.316885718586944040E+04
    0.818875065901827903E-01    0.378736389834090119E+03   -0.786955706595131588E+01   -0.699068230973124916E+01   -0.293761136171006987E+01   -0.705549468327001073E+01    0.247614221265943547E-01    0.409031441510271238E-01    0.215373713948532168E+04    0.257233888509997223E+04    0.249590002220263841E+04    0.316906189605768122E+04
    0.819803189363434576E-01    0.266529643985971575E+03   -0.726583706945031604E+01   -0.760104947309716295E+01   -0.118675875749705728E+01   -0.584465543939605947E+01    0.136084392538193405E-01    0.441789363248855871E+00    0.228031353183672354E+04    0.257067123363493010E+04    0.256329489095049394E+04    0.316910755775883945E+04
    0.822190595458670570E-01    0.262191161636603567E+03   -0.671885221753105100E+01   -0.726885444151833937E+01   -0.222263054174313757E+01   -0.725029914488990634E+01    0.745961434768660156E-02    0.146067009266353187E+00    0.223706578456244415E+04    0.257142209207869928E+04    0.254055491604194685E+04    0.316917912910378755E+04
    0.818865353527096773E-01    0.312871536296511181E+03   -0.492691610084555176E+01   -0.742700615312329404E+01   -0.168606068073188275E+01   -0.783389727605243014E+01    0.230359265285988817E-01    0.202921503320856650E+00    0.220001870240894550E+04    0.257749455449961079E+04    0.255177245743948015E+04    0.316941081242810742E+04
    0.821500948430105710E-01    0.362393965167582962E+03   -0.578782805991828564E+01   -0.760348405322081877E+01   -0.316764208379687329E+01   -0.702289981715842693E+01    0.314012527337273473E-01    0.145138060351065079E+00    0.228932686802749640E+04    0.257572709608172181E+04    0.253689374551197488E+04    0.316950785541917094E+04
    0.820426030341798451E-01    0.382722589960311154E+03   -0.676843196698563787E+01   -0.785019531345816635E+01   -0.227012836604134804E+01   -0.786953397776494423E+01    0.734310198649363970E-02    0.648813365832105471E+00    0.212144025665344452E+04    0.257590543039810109E+04    0.257549638034600957E+04    0.316952022241130953E+04
    0.821181024015521788E-01    0.306145947177124469E+03   -0.763612356312628826E+01   -0.702978402045451212E+01   -0.233264154119457379E+01   -0.690553158951752977E+01    0.108279550699523150E-01    0.557406200328973922E+00    0.225614061744259880E+04    0.257084123247798379E+04    0.256232834935527944E+04    0.316977480797193266E+04
    0.819154698271561399E-01    0.257053843914063293E+03   -0.679621501715739207E+01   -0.790251552558632664E+01   -0.130021053363337202E+01   -0.614636869383430540E+01    0.115275282647161921E-01    0.418444677111420471E+00    0.215355870124667990E+04    0.257391645781627221E+04    0.257281221425654257E+04    0.316986208409524124E+04
    0.818917414050842202E-01    0.323044363235487879E+03   -0.558475963613712700E+01   -0.687368316405227109E+01   -0.250363507727203594E+01   -0.624385906444444583E+01    0.162475715328494613E-01    0.627114052965586088E+00    0.219565517033448259E+04    0.257264988464715452E+04    0.256330271693641271E+04    0.316993168788705771E+04
    0.817043662581949104E-01    0.333644139314051699E+03   -0.706199734870908280E+01   -0.628800191220317028E+01   -0.160638642017032041E+01   -0.609886878325385062E+01    0.294405020821614898E-01    0.143236912857794552E+00    0.216422426659018174E+04    0.257582267333608524E+04    0.254958639988646291E+04    0.317013216373639898E+04
    0.820849597340366222E-01    0.340179995585154870E+03   -0.485255138397398689E+01   -0.761132649256827953E+01   -0.209428542384844807E+01   -0.785017555134945866E+01    0.163393715336987190E-01    0.240673277065989677E+00    0.216122980871645905E+04    0.257945714826559470E+04    0.254636477598110696E+04    0.317018286301665194E+04
    0.818060437889516212E-01    0.300231205729453677E+03   -0.612918227508478619E+01   -0.657266986848498824E+01   -0.192257089917570489E+01   -0.597683357571520624E+01    0.179911166923388925E-01    0.414913165745732920E-01    0.212637665540901617E+04    0.257016152393242191E+04    0.252225554497595567E+04    0.317027153330489591E+04
    0.819323433596240991E-01    0.313578690698348225E+03   -0.629597634970797859E+01   -0.612201956628963728E+01   -0.193145241221137098E+01   -0.661366034672020398E+01    0.650201784773132667E-02    0.165252391499319778E+00    0.210070312056864486E+04    0.257434902369203201E+04    0.256625951866366086E+04    0.317027213768207957E+04
    0.819577344175088651E-01    0.359507361630921764E+03   -0.569353066998423252E+01   -0.674025047482819151E+01   -0.237947479711333632E+01   -0.726305661840647954E+01    0.111904250264929367E-01    0.343344895748150081E+00    0.222508421061808076E+04    0.257692455873545259E+04    0.256640144763233320E+04    0.317030233790206694E+04
    0.819248328629612749E-01    0.366048212713248176E+03   -0.792587837575079934E+01   -0.679817600622371021E+01   -0.254057039001652507E+01   -0.746989230555547934E+01    0.140134292597271781E-01    0.579226759811748870E+00    0.219313169268860975E+04    0.257969054389203029E+04    0.257435382649131861E+04    0.317050944646115886E+04
    0.820610833413569218E-01    0.347420644322517546E+03   -0.788219298240607102E+01   -0.713667808196361619E+01   -0.217080232413656171E+01   -0.658812611666447889E+01    0.177370340842748289E-01    0.113923902653556341E+00    0.215880761094283480E+04    0.257827829539094455E+04    0.253554162903611268E+04    0.317057467923957074E+04
    0.820554682894197862E-01    0.297035692709642490E+03   -0.535864760565325238E+01   -0.679975261194567437E+01   -0.124825460778257602E+01   -0.751757788274275196E+01    0.242239858551404098E-02    0.343635205434800806E+00    0.215664669256652587E+04    0.258068157992854594E+04    0.256372853341710697E+04    0.317063479661019528E+04
    0.821871199147388293E-01    0.281761876958207154E+03   -0.668920110805981238E+01   -0.737209853399907900E+01   -0.273723841944938506E+01   -0.706118956934650033E+01    0.373648609560542052E-02    0.621257452637417384E+00    0.220174432323257588E+04    0.257260599250832820E+04    0.256319256023044591E+04    0.317066939774573893E+04
    0.819676950492490147E-01    0.309342430851532015E+03   -0.557808056805627217E+01   -0.706403326029098455E+01   -0.189973528189124519E+01   -0.606628807358604405E+01    0.704779195168821464E-02    0.427229898435765476E+00    0.215276781455317587E+04    0.257123291833619078E+04    0.256264225441906774E+04    0.317069096300323827E+04
    0.820991669913829908E-01    0.261789698025891369E+03   -0.687028281050116263E+01   -0.770763868200612912E+01   -0.241035593551642968E+01   -0.733186345831588238E+01    0.893070968806251864E-02    0.547764940455637728E+00    0.211973035195018474E+04    0.257106214198736689E+04    0.256064825291189527E+04    0.317069894481924348E+04
    0.820639410244911188E-01    0.241298081963744266E+03   -0.727441455535109860E+01   -0.754612274485003898E+01   -0.122251580948388527E+01   -0.663143694185328592E+01    0.190122566213227510E-02    0.586234473218326738E-02    0.217692287001937439E+04    0.257651818723052611E+04    0.253446257411386296E+04    0.317076312163068678E+04
    0.819734525108264112E-01    0.289296465049695769E+03   -0.781954182235495843E+01   -0.742038349976512723E+01   -0.219866229875873831E+01   -0.611291000373321314E+01    0.125601437013394754E-01    0.411284453286449747E+00    0.210128861477237797E+04    0.257814324941146288E+04    0.257655993397140719E+04    0.317084355937093778E+04
    0.819944993540679123E-01    0.255831629927270285E+03   -0.761237228655149689E+01   -0.783148711379891527E+01   -0.194666899300078100E+01   -0.739750834487953313E+01    0.114509235505253996E-01    0.285980474750513018E-01    0.214044182421905043E+04    0.258069232054284976E+04    0.250531920719360915E+04    0.317092748245485927E+04
    0.820261466836222641E-01    0.330080844664722179E+03   -0.608928114633332118E+01   -0.698168162216669863E+01   -0.313222672926018397E+01   -0.740573155999469002E+01    0.148364536997103048E-01    0.834657313733117440E-01    0.223403564570241724E+04    0.257458401413716820E+04    0.255374436063021312E+04    0.317093013488884799E+04
    0.820137858759367455E-01    0.296048193321877648E+03   -0.509976503866480613E+01   -0.775708260577192377E+01   -0.240551091351776769E+01   -0.704725863699848887E+01    0.108775704655861855E-01    0.256487794858691297E-01    0.220436815912798511E+04    0.257487902198375377E+04    0.250205836117175295E+04    0.317095600983770191E+04
    0.820529510132909368E-01    0.353792478051080707E+03   -0.578042255555551243E+01   -0.691551148573485452E+01   -0.260917806005415231E+01   -0.724257980884197039E+01    0.891828744332407060E-02    0.386626863172302604E+00    0.224433831856821962E+04    0.257353508253054270E+04    0.256846024577027538E+04    0.317100661412618365E+04
    0.818503881636154090E-01    0.306618293830863252E+03   -0.660417766900753289E+01   -0.708096604799460394E+01   -0.115341976106672073E+01   -0.720657693469038474E+01    0.354225072595230409E-01    0.962765777003460055E-01    0.230213315847474632E+04    0.257507704320661514E+04    0.253595837004422447E+04    0.317109336272954260E+04
    0.821360911538468047E-01    0.327066692118766753E+03   -0.538679270565671153E+01   -0.698595657537785542E+01   -0.184256374708589954E+01   -0.788408370416272142E+01    0.192141330532430107E-02    0.989595567073328908E-01    0.228296409943255185E+04    0.257445882895590103E+04    0.254464602160115237E+04    0.317109388419008883E+04
    0.819102994078747954E-01    0.364688526346772051E+03   -0.688590414924085614E+01   -0.776415942104778178E+01   -0.247070193043886244E+01   -0.763158291153848722E+01    0.197577742708245178E-01    0.205413752839914532E+00    0.207686879413673341E+04    0.258009313091653166E+04    0.255654057435514414E+04    0.317113659243681013E+04
    0.819039177096807236E-01    0.368462972809464134E+03   -0.754055572330717983E+01   -0.666228451385622478E+01   -0.214559085545083850E+01   -0.752468525346972861E+01    0.301461994682188372E-01    0.558594534788827562E-01    0.219525883626418545E+04    0.257288510676694887E+04    0.249849496530924898E+04    0.317113711627142175E+04
    0.820712947352817551E-01    0.269167378870948653E+03   -0.570206815056329042E+01   -0.786911116665260923E+01   -0.258088554284089788E+01   -0.732167386230086237E+01    0.620819694011229446E-02    0.227180586639113176E-01    0.210539188785596116E+04    0.256865770086732027E+04    0.253140610431002915E+04    0.317114767488632242E+04
    0.819844654549396479E-01    0.365294665481239122E+03   -0.623359460954967837E+01   -0.695907656420638432E+01   -0.225243518335288018E+01   -0.632999739045336796E+01    0.217007004592866364E-01    0.189564371010581850E+00    0.226258886750829333E+04    0.258027861546641225E+04    0.255340411056274479E+04    0.317115389659910443E+04
    0.818868978707633366E-01    0.361440831448197855E+03   -0.762585934203645710E+01   -0.668714482141923128E+01   -0.229774455704873493E+01   -0.680324430300731997E+01    0.159072247968994052E-01    0.459277314188965391E+00    0.219617771774409493E+04    0.256814971372231730E+04    0.256603290449047790E+04    0.317117140481876777E+04
    0.819312005892144229E-01    0.277340972655909468E+03   -0.585304695353348947E+01   -0.679180847621529082E+01   -0.201868555395649096E+01   -0.686918396515417395E+01    0.125119739106129644E-01    0.277761550088693521E+00    0.225532022699389609E+04    0.256984532869916393E+04    0.256058840939278798E+04    0.317117221888639688E+04
    0.820874488599423191E-01    0.363146435186762631E+03   -0.640509479045468488E+01   -0.750501900554095780E+01   -0.294574220438060941E+01   -0.712470361567405064E+01    0.195507140863347001E-01    0.167121654587839202E+00    0.221650054966548942E+04    0.256864731471597224E+04    0.254685054154058344E+04    0.317124475503211579E+04
    0.819535936250720271E-01    0.361025371315570965E+03   -0.700480090087029872E+01   -0.717652083261826501E+01   -0.220968012480104825E+01   -0.717186313337844439E+01    0.236583509948951713E-01    0.154343440337110033E+00    0.221008882688645099E+04    0.257442317276673793E+04    0.254794947033049903E+04    0.317125385460069992E+04
    0.820457300322715855E-01    0.323311563213183206E+03   -0.518111315311190523E+01   -0.783251464829427579E+01   -0.207236685548357347E+01   -0.783386266738775738E+01    0.527727957726422357E-02    0.593626421749134159E+00    0.220584153196748866E+04    0.257489287121746383E+04    0.256027138779523875E+04    0.317130791621488652E+04
    0.819262835942405065E-01    0.325132963684694460E+03   -0.672834135822122548E+01   -0.755780484806311659E+01   -0.294795775770038304E+01   -0.691297074986405047E+01    0.149786145513815441E-01    0.133715721812226074E+00    0.223292236024884232E+04    0.256933161966070384E+04    0.256772445276153849E+04    0.317133245197022643E+04
    0.822101291641115506E-01    0.330664233855485463E+03   -0.695920058229833582E+01   -0.797378022733240410E+01   -0.209112007091737429E+01   -0.660245389506432456E+01    0.193149718192156409E-02    0.690731033719331644E+00    0.208274577518040451E+04    0.257403262220191891E+04    0.256023831148126555E+04    0.317133718167333063E+04
    0.818087371218973319E-01    0.308340262829965809E+03   -0.776904874424657788E+01   -0.618420217283414964E+01   -0.154310235605951407E+01   -0.700741398220467993E+01    0.200115204788976313E-01    0.699542267478632573E+00    0.219632386917093618E+04    0.257781801176326644E+04    0.257467175522102343E+04    0.317135104783327733E+04
    0.820718177840547569E-01    0.307355011147261621E+03   -0.678145718928398722E+01   -0.765277020037927080E+01   -0.283643930688540680E+01   -0.744407390093493504E+01    0.145423373356768776E-01    0.347071156893587265E-01    0.228605690621485746E+04    0.257285349063566446E+04    0.250606573301199887E+04    0.317140413379373149E+04
    0.817942127693641607E-01    0.365628685178396665E+03   -0.699560705414471329E+01   -0.701162947718092688E+01   -0.225855184763771888E+01   -0.692171861242530895E+01    0.262410789531066120E-01    0.623365272673966422E-01    0.215654778577755860E+04    0.257388309997409942E+04    0.252518311385777724E+04    0.317140503600363718E+04
    0.818324426159113549E-01    0.290266213150313263E+03   -0.660311672314460374E+01   -0.763069771721441903E+01   -0.122050489714689236E+01   -0.787318757618828791E+01    0.188720443353882911E-01    0.438909563116060664E+00    0.222965815957506720E+04    0.257293509678923874E+04    0.257076750569345177E+04    0.317145210809598666E+04
    0.818910287484500427E-01    0.284894871461807952E+03   -0.762060601314744357E+01   -0.765921379175227379E+01   -0.118336137799695784E+01   -0.647108445893593398E+01    0.135250723059900761E-01    0.334050730611565108E-01    0.220086137941256311E+04    0.257954549551071295E+04    0.255053611870628811E+04    0.317145566129975532E+04
    0.818461233191420806E-01    0.341047445065705574E+03   -0.662989366985490847E+01   -0.711023155383212391E+01   -0.165900977104415936E+01   -0.744228332210041632E+01    0.156201464500679600E-01    0.429946787964284982E+00    0.219909735741335226E+04    0.257218255794594552E+04    0.257090282858974479E+04    0.317145947464381652E+04
    0.818997736099965207E-01    0.270234878435685687E+03   -0.567007190944519124E+01   -0.751646808379794873E+01   -0.138122615877244570E+01   -0.695527669905272283E+01    0.188329249423509620E-01    0.534225089578940660E+00    0.224617400281102482E+04    0.257857477919527901E+04    0.256669006396298937E+04    0.317147377151157707E+04
    0.817837964069734885E-01    0.304633139452629393E+03   -0.615092818457119783E+01   -0.760595929793996461E+01   -0.130930557515828916E+01   -0.696542664533717915E+01    0.169530730131020012E-01    0.541499330449980887E+00    0.207768570770954875E+04    0.256608033911017583E+04    0.256225553544175955E+04    0.317147817188312683E+04
    0.819970752734698882E-01    0.265146502127305723E+03   -0.565017997787642834E+01   -0.782186654377351243E+01   -0.202509669839939654E+01   -0.682724641876677296E+01    0.180295404528216831E-01    0.657306569847101896E+00    0.227750657366555242E+04    0.257947044668015587E+04    0.257439993933293545E+04    0.317153097641295426E+04
    0.821709758111928285E-01    0.324798907696794743E+03   -0.572172898581053069E+01   -0.693338104640700337E+01   -0.212565074087850725E+01   -0.636903114746620247E+01    0.168172120565032875E-02    0.671780228142479285E+00    0.207393750078413086E+04    0.257453162801258213E+04    0.256405462729099872E+04    0.317160927940579177E+04
    0.819281842839990893E-01    0.283137236744995562E+03   -0.713961481514237661E+01   -0.661029665730555216E+01   -0.235017841336853328E+01   -0.707331521403446484E+01    0.120899022779156415E-01    0.364723799473169130E+00    0.209855018346405041E+04    0.257347035082684943E+04    0.257150540599389569E+04    0.317162210850263955E+04
    0.818205296372983698E-01    0.322927004450494280E+03   -0.797201266346915727E+01   -0.624018631926900635E+01   -0.169504444799535259E+01   -0.688422339615190015E+01    0.137487941990160362E-01    0.492041539968392116E+00    0.212149723648094277E+04    0.257674918858717001E+04    0.257182974341789122E+04    0.317163403553769149E+04
    0.819968103140429894E-01    0.371732772867597873E+03   -0.648835246555975242E+01   -0.729282182680780444E+01   -0.293580072062366426E+01   -0.686403418884407746E+01    0.195159804042038601E-01    0.100528686051019361E+00    0.230814937269760594E+04    0.257691062207796904E+04    0.255802664310532919E+04    0.317163977074049171E+04
    0.820096268941766099E-01    0.267948672713527685E+03   -0.650514367936613880E+01   -0.778019689877362541E+01   -0.220231864212688055E+01   -0.696020818818529019E+01    0.225933115792546040E-01    0.142666948324105841E+00    0.224052577586959342E+04    0.257455882445549514E+04    0.255395160352443190E+04    0.317164193682403720E+04
    0.819549369149932816E-01    0.379678219321336769E+03   -0.546585966831351122E+01   -0.706379402585859406E+01   -0.292540304386250982E+01   -0.773050354145601482E+01    0.139448966761037702E-01    0.308203145956063122E-01    0.212644391149630519E+04    0.257639617247714341E+04    0.251481770678205976E+04    0.317167021214954502E+04
    0.817513534210866089E-01    0.329016027706887485E+03   -0.778916400830554512E+01   -0.652786552021708388E+01   -0.198291328647140475E+01   -0.731023655638060710E+01    0.339153332273461547E-01    0.552422033196027437E-01    0.216721068571801970E+04    0.256699309659351411E+04    0.251315115111874002E+04    0.317167236792812309E+04
    0.818683290960603716E-01    0.369873789194059782E+03   -0.652158500792488915E+01   -0.709312316304946666E+01   -0.220270633748068567E+01   -0.653490717804771304E+01    0.140302409856152329E-01    0.542303159457871220E+00    0.208718536798358673E+04    0.257988476257024377E+04    0.256444383306171812E+04    0.317168378506575573E+04
    0.818936835515975126E-01    0.298772565526285916E+03   -0.799530793492409764E+01   -0.752632009757667308E+01   -0.195498962709184365E+01   -0.647688033663565221E+01    0.406820144619995591E-01    0.236939089347758779E-01    0.218678992310178592E+04    0.256633619941972347E+04    0.240786479571184191E+04    0.317169299694779420E+04
    0.818419691040367103E-01    0.318326917674242395E+03   -0.618422785821651466E+01   -0.754126107454309569E+01   -0.242107925545046676E+01   -0.797266239023375611E+01    0.256531682213227245E-01    0.543764336106507762E+00    0.228325364590361914E+04    0.257871368577506746E+04    0.257474533106349691E+04    0.317173208849924686E+04
    0.818668482570406447E-01    0.262175111246627239E+03   -0.630455976558235154E+01   -0.755824538986926964E+01   -0.157101909792007932E+01   -0.706674802604919350E+01    0.202887945578572697E-01    0.476196740864803514E+00    0.222909089331918767E+04    0.258020747285140988E+04    0.256254796449730839E+04    0.317173838999387408E+04
    0.819192829252189947E-01    0.345095788300392883E+03   -0.575118248160435108E+01   -0.704829041661191535E+01   -0.216742902151645334E+01   -0.700223828024853212E+01    0.109547921057383223E-01    0.197904801695567879E-01    0.216528097945902346E+04    0.257209732766766047E+04    0.251314739324007996E+04    0.317176698383967960E+04
    0.820225395743128249E-01    0.370972284185892306E+03   -0.641064741391572390E+01   -0.764467429442966662E+01   -0.252179528255788910E+01   -0.623629528823763923E+01    0.969766260269539632E-02    0.613976519446755298E-01    0.206156200023165775E+04    0.257186247759395656E+04    0.253874281265268155E+04    0.317178555757406502E+04
    0.817969536492686999E-01    0.349755127803483390E+03   -0.553733227909072667E+01   -0.672864741725627091E+01   -0.226922514592016622E+01   -0.683031548053563320E+01    0.522121423110670363E-01    0.291003470462564806E+00    0.228532943028840282E+04    0.257093719839280675E+04    0.254952315199610166E+04    0.317181022598153641E+04
    0.817033621392612708E-01    0.316209503391995838E+03   -0.641114549429974900E+01   -0.678432639141200333E+01   -0.172355026191293703E+01   -0.779039496331302939E+01    0.187416698247590170E-01    0.272929630611893181E+00    0.209698347034738299E+04    0.257626780214228802E+04    0.256909533119998741E+04    0.317184591871370594E+04
    0.822292644191471717E-01    0.285196016194663912E+03   -0.688940101445966668E+01   -0.798719133500134504E+01   -0.222277354691789286E+01   -0.707760233294617791E+01    0.379014458312940984E-02    0.915615003130959143E-01    0.217864766885986319E+04    0.257945183943747179E+04    0.254048548367341800E+04    0.317184845748963562E+04
    0.820073684921253793E-01    0.312456766490123812E+03   -0.561834024247090813E+01   -0.718128410965242026E+01   -0.185662810681928514E+01   -0.691345620370107827E+01    0.155213318302023749E-01    0.149960402589864837E-01    0.210721543081001209E+04    0.257225024081144193E+04    0.243622451806467780E+04    0.317185784052796816E+04
    0.821785099865358221E-01    0.305527971034421228E+03   -0.682146762028992448E+01   -0.702152349039317158E+01   -0.177695576691466073E+01   -0.760106378476469402E+01    0.165383865179667965E-03    0.673558503705869338E+00    0.225119712120750273E+04    0.257867605102307243E+04    0.256824650288913881E+04    0.317190313205082794E+04
    0.820626144148756814E-01    0.342557083606614867E+03   -0.662817110230250606E+01   -0.688096406968409546E+01   -0.264937277527257908E+01   -0.697283042760422944E+01    0.228140204162939272E-01    0.250675386451179483E+00    0.217914974032215650E+04    0.257344510181768692E+04    0.254847605329247472E+04    0.317190355815060684E+04
    0.819304208708625525E-01    0.274368827048314301E+03   -0.704098902331147070E+01   -0.771378350873564500E+01   -0.134553440126886636E+01   -0.637276090031806053E+01    0.179610654546280349E-01    0.140935582619154426E+00    0.217678249945736479E+04    0.257945999002576127E+04    0.254176737568615908E+04    0.317192221987567655E+04
    0.820277622767004028E-01    0.296954190889259678E+03   -0.629359336127382640E+01   -0.749837099002406671E+01   -0.247353303933815383E+01   -0.715329795440625471E+01    0.263306209717497804E-01    0.527775238649969627E-01    0.221482167473947356E+04    0.257843697352107802E+04    0.249022508423696900E+04    0.317195260843264350E+04
    0.820490643446003254E-01    0.310185186062705100E+03   -0.560963474683114693E+01   -0.717847966073328969E+01   -0.258810239197678182E+01   -0.731069489425705399E+01    0.149344516947742603E-01    0.740906212582160689E-01    0.210720398802894078E+04    0.257645426234673823E+04    0.252202192674228354E+04    0.317197582169859015E+04
    0.821291279324478096E-01    0.317281271609868099E+03   -0.620172468712797453E+01   -0.777696246909188194E+01   -0.281028222694555563E+01   -0.701712647520823207E+01    0.106092590610132407E-01    0.633958477824892730E-01    0.228885733645750088E+04    0.256960619639267088E+04    0.254565222778094767E+04    0.317198146545188320E+04
    0.821923087395067253E-01    0.318447900495189458E+03   -0.722590938235646085E+01   -0.775269091029100110E+01   -0.218933600287078356E+01   -0.717781094551901155E+01    0.320243328701864038E-02    0.509550458069706780E+00    0.214239330300171468E+04    0.257724250517025121E+04    0.256816548642978069E+04    0.317204336288770082E+04
