    0.819416654526583244E-01    0.289126073662614488E+03   -0.610054289073369471E+01   -0.718630060720771091E+01   -0.300917698630245711E+01   -0.728343038031213919E+01    0.315164258287912617E+04
    0.818239823850343412E-01    0.214639675517658333E+03   -0.729500714344898515E+01   -0.649325842606289250E+01   -0.176533218252089252E+01   -0.607330092350879180E+01    0.315292171155191681E+04
    0.819012986382059854E-01    0.236428466456767893E+03   -0.789529095279087922E+01   -0.618369764926696863E+01   -0.341250587908693426E+01   -0.639291669824953690E+01    0.315297011820474427E+04
    0.818794877680488198E-01    0.332650807928601353E+03   -0.740054772890596357E+01   -0.724320209982853225E+01   -0.306542223499599320E+01   -0.775715904240378329E+01    0.315297014657172622E+04
    0.819404439203929857E-01    0.293899404630761865E+03   -0.639953746457640982E+01   -0.752176103105411897E+01   -0.365789038505075492E+01   -0.577606007545546252E+01    0.315305523150786848E+04
    0.819473858059201199E-01    0.262863503928166040E+03   -0.696660257862669496E+01   -0.691489187481273948E+01   -0.440276696641256038E+01   -0.723628144537088946E+01    0.315317910409286742E+04
    0.818758155374196966E-01    0.330071730680672886E+03   -0.798241653551633412E+01   -0.689334616391090016E+01   -0.325650701039048807E+01   -0.601777596391963687E+01    0.315352687176179006E+04
    0.818652612930187151E-01    0.262105596704253117E+03   -0.629297697060351879E+01   -0.715541996452085005E+01   -0.172351662781393911E+01   -0.739113370133415426E+01    0.315355592894428946E+04
    0.819208547710528479E-01    0.258960272016281010E+03   -0.787837992679232535E+01   -0.633264615743670056E+01   -0.386753303097527468E+01   -0.746475989652846383E+01    0.315356701890211298E+04
    0.819144080297815325E-01    0.213755909206243473E+03   -0.779681078365397351E+01   -0.620892068358205407E+01   -0.263100880145605265E+01   -0.579601753849398360E+01    0.315362664643718153E+04
    0.818222496402516292E-01    0.270127667829490008E+03   -0.769568314812569643E+01   -0.615358191509558328E+01   -0.224280305836875327E+01   -0.794239879441216701E+01    0.315366454990144848E+04
    0.818350842394674621E-01    0.251060127906843974E+03   -0.795442759173306779E+01   -0.728310066441710635E+01   -0.223030364703832085E+01   -0.780503548078705656E+01    0.315377657759150816E+04
    0.818936076463124135E-01    0.230958017094229717E+03   -0.609215313467043007E+01   -0.705629681339993109E+01   -0.298858654131988510E+01   -0.744257141419662549E+01    0.315378702130770171E+04
    0.819337475540163063E-01    0.277069354542250096E+03   -0.720041477759572146E+01   -0.697839328275525084E+01   -0.270822020025469667E+01   -0.574787671157683455E+01    0.315379588052030658E+04
    0.818938831747555163E-01    0.317094520730216004E+03   -0.646151238314796306E+01   -0.797018992005606908E+01   -0.330560776183803506E+01   -0.635733055976203154E+01    0.315382328525062530E+04
    0.819110504265397055E-01    0.279040417657384410E+03   -0.744189409108387334E+01   -0.760067284755838113E+01   -0.209998763235996355E+01   -0.621289606479374257E+01    0.315395867389096566E+04
    0.819640686992174766E-01    0.352325081842573809E+03   -0.761459824116543604E+01   -0.740181828699344102E+01   -0.422601178648571718E+01   -0.610818960060254401E+01    0.315401187255056766E+04
    0.819760237942115527E-01    0.319778328680296397E+03   -0.681873078328210180E+01   -0.768582928268990884E+01   -0.476435474362562328E+01   -0.775719288715232658E+01    0.315408186890678689E+04
    0.819609099764438687E-01    0.212876245258692222E+03   -0.719827377671235258E+01   -0.727289833541963482E+01   -0.371012810873267318E+01   -0.710410413508599081E+01    0.315408364634285454E+04
