    0.821499863633593230E-01    0.312735371828569555E+03   -0.774271335726199084E+01   -0.739063405906366455E+01   -0.266566731043818761E+01   -0.716275354111100082E+01    0.349892582002526478E+04
    0.821437799127826274E-01    0.304572185982575036E+03   -0.793407065597543593E+01   -0.768441221026532961E+01   -0.250336597300931230E+01   -0.739579295502324108E+01    0.349960103431471634E+04
    0.821560518260391753E-01    0.314535089770592492E+03   -0.749823904152415999E+01   -0.742012683592644695E+01   -0.276349155494872356E+01   -0.770009187589277566E+01    0.350003558950243450E+04
    0.821385039346479023E-01    0.318677327493159055E+03   -0.763367797208220455E+01   -0.759621806825729884E+01   -0.260941791693305625E+01   -0.791777528279055698E+01    0.350012566789500488E+04
    0.821350846400929341E-01    0.322763335781666797E+03   -0.767225569808636543E+01   -0.763163503220717310E+01   -0.261778536441242471E+01   -0.742707553487800443E+01    0.350018200668980535E+04
    0.821288619899414041E-01    0.324396281008878645E+03   -0.727690062586181341E+01   -0.732733350378317816E+01   -0.268310485704446355E+01   -0.724058948364556887E+01    0.350024444969128672E+04
    0.821387783042345637E-01    0.314747262085387263E+03   -0.675397527307152767E+01   -0.719206740276617928E+01   -0.259249947085411003E+01   -0.733265389056707395E+01    0.350059709178776711E+04
    0.821367882205418925E-01    0.313638577866420917E+03   -0.779608384376247354E+01   -0.752319723106262206E+01   -0.261735882786991736E+01   -0.715913008717091337E+01    0.350064064928132211E+04
    0.821300176714690744E-01    0.323717195637393274E+03   -0.757413985191935524E+01   -0.737769468979006948E+01   -0.266377076968676318E+01   -0.741183080575070630E+01    0.350068118313495233E+04
    0.821474037423191861E-01    0.333892905568082710E+03   -0.768841846233815840E+01   -0.731526409854096649E+01   -0.279623621876592310E+01   -0.791318883111220117E+01    0.350078038747296114E+04
    0.821447738343071554E-01    0.324852110279659939E+03   -0.702428151827675684E+01   -0.754964078786274051E+01   -0.283741922523136614E+01   -0.745543463686484387E+01    0.350086351710519375E+04
    0.821503836209746541E-01    0.324363060618504278E+03   -0.763285968127505488E+01   -0.718385373201023736E+01   -0.278522569957331134E+01   -0.794795055235518877E+01    0.350094293069674586E+04
    0.821371153413448796E-01    0.324224464880896107E+03   -0.729275394970649149E+01   -0.775667330609132133E+01   -0.260228012730161451E+01   -0.797732625361010861E+01    0.350100720084270597E+04
    0.821365019036295607E-01    0.321475916609029014E+03   -0.713206904336314462E+01   -0.768444880066420133E+01   -0.263679847976378445E+01   -0.790004846032226471E+01    0.350105731769425392E+04
    0.821403354018933884E-01    0.312097366594602136E+03   -0.722876852893296018E+01   -0.772913751316082465E+01   -0.255279114987140332E+01   -0.744566436918396679E+01    0.350115113284589734E+04
    0.821260135920661161E-01    0.321425834089451087E+03   -0.734328706705091072E+01   -0.717328987130504903E+01   -0.252473665689054672E+01   -0.762396121443870989E+01    0.350116124511586622E+04
    0.821391916787760218E-01    0.314128965841173681E+03   -0.736949695830521012E+01   -0.768724778504236639E+01   -0.261628860188948442E+01   -0.705672357535683137E+01    0.350127498079137695E+04
    0.821383542109130893E-01    0.312960660690439340E+03   -0.752648606062598802E+01   -0.771290372301609484E+01   -0.252028831128344422E+01   -0.742488312851575394E+01    0.350148362578321121E+04
    0.821277082129012320E-01    0.313269702899502363E+03   -0.725471180881242361E+01   -0.733334172685639984E+01   -0.243168461806534353E+01   -0.740677737754488064E+01    0.350159544272050516E+04
    0.821350951654419847E-01    0.322784008953808268E+03   -0.788680645709352213E+01   -0.716392762361972579E+01   -0.256325917861454133E+01   -0.753632438006316008E+01    0.350160370319732101E+04
    0.821231061730240269E-01    0.323928150065344084E+03   -0.703720261263921643E+01   -0.703031118072677863E+01   -0.257246432023698635E+01   -0.770482689184659986E+01    0.350195452151425707E+04
    0.821322020752907750E-01    0.323523963677076438E+03   -0.759324773398801511E+01   -0.710642503731346586E+01   -0.253086814870044075E+01   -0.793216489130132896E+01    0.350196104286165883E+04
    0.821265787964855082E-01    0.323069127893273730E+03   -0.683759706987986071E+01   -0.720995635520280675E+01   -0.255038337872319110E+01   -0.745796908909442813E+01    0.350197807367032374E+04
    0.821532494475910591E-01    0.314951826987398817E+03   -0.699667444814858719E+01   -0.754645288883884469E+01   -0.270976111836861921E+01   -0.757528532028113588E+01    0.350207757193383168E+04
    0.821325947088115821E-01    0.320332964054356012E+03   -0.685599266396974816E+01   -0.723226500420413210E+01   -0.264151336244964607E+01   -0.754198698539112300E+01    0.350211654399782128E+04
    0.821356374072956114E-01    0.311561842642370209E+03   -0.727895709818219316E+01   -0.752918064207513904E+01   -0.252561772661168726E+01   -0.740906441298714658E+01    0.350216831342966634E+04
    0.821389936517241959E-01    0.312614792662048615E+03   -0.774298711530905859E+01   -0.725729753686966372E+01   -0.264785893675730577E+01   -0.761587271363966511E+01    0.350225334024927633E+04
    0.821495529316604300E-01    0.312917778377804098E+03   -0.705446915854966150E+01   -0.748049087334114660E+01   -0.268792364660224781E+01   -0.763193734555947323E+01    0.350231975448481762E+04
    0.821487566713208495E-01    0.322460010318762613E+03   -0.724980065968479970E+01   -0.761420628490949802E+01   -0.266063985514799795E+01   -0.775213861295667339E+01    0.350248729600378829E+04
    0.821335573353964704E-01    0.323551227979765258E+03   -0.712407745110949620E+01   -0.703340060230235498E+01   -0.267041090447333263E+01   -0.789422324478024162E+01    0.350249478379781885E+04
    0.821385520072237252E-01    0.322225173937523095E+03   -0.779054321532307181E+01   -0.752592652021067021E+01   -0.270775178690173401E+01   -0.789240299935759904E+01    0.350257056563446531E+04
    0.821467954371533221E-01    0.313439464500709221E+03   -0.782761430809183167E+01   -0.742872233800544102E+01   -0.255182194125378770E+01   -0.738071848435848654E+01    0.350257134677125259E+04
    0.821417560787519596E-01    0.321807041504185406E+03   -0.737323310376375662E+01   -0.753480792436214575E+01   -0.263055637297922251E+01   -0.728881806784333985E+01    0.350260734945960758E+04
    0.821408549224227069E-01    0.321900682378999250E+03   -0.705038237439528093E+01   -0.737128243777928560E+01   -0.261274017477348197E+01   -0.746729984193964214E+01    0.350263778369840747E+04
    0.821429430706805547E-01    0.320312417404956761E+03   -0.772803176626911359E+01   -0.724536558757424132E+01   -0.270542719919618246E+01   -0.774938781621609341E+01    0.350266667614937978E+04
    0.821302207198097850E-01    0.313497122878544758E+03   -0.707581045092626493E+01   -0.708033617572333629E+01   -0.253075292205019586E+01   -0.749696212281855434E+01    0.350271446974762694E+04
    0.821399864659001222E-01    0.321566296268721828E+03   -0.719999291083783444E+01   -0.747756610466792537E+01   -0.270003132070131091E+01   -0.723355589030286161E+01    0.350284634232663711E+04
    0.821493792768640541E-01    0.314485099436287157E+03   -0.760762481977071214E+01   -0.778750274709998980E+01   -0.267659334680728334E+01   -0.723452575932383812E+01    0.350284960621632945E+04
    0.821284083138087706E-01    0.312122793128981471E+03   -0.755801360335264150E+01   -0.733118696242783230E+01   -0.250854166983961946E+01   -0.795539788485170973E+01    0.350288174011257706E+04
    0.821266498159013841E-01    0.324869534186544570E+03   -0.739454212089643192E+01   -0.704828495519503306E+01   -0.255896515975855587E+01   -0.761198804213799374E+01    0.350288231389847942E+04
    0.821353680518031731E-01    0.323579970597168767E+03   -0.799365878648447303E+01   -0.722013795081542753E+01   -0.268944679736449643E+01   -0.754105241302848750E+01    0.350291535473761269E+04
    0.821516426801702782E-01    0.324233642134326772E+03   -0.722754454120743439E+01   -0.746270790849672139E+01   -0.267884988196225304E+01   -0.789434179110986278E+01    0.350292135253793276E+04
    0.821297638297555227E-01    0.314006468833653457E+03   -0.677089227065299148E+01   -0.733719345233169484E+01   -0.258129692547580358E+01   -0.741664856605799283E+01    0.350294353046196375E+04
    0.821368823519460223E-01    0.314681673453988139E+03   -0.734644608080249917E+01   -0.724470208824918060E+01   -0.259228745602924748E+01   -0.703339571666404417E+01    0.350294379211041814E+04
    0.821337603620693885E-01    0.313836205994774616E+03   -0.712028946567636734E+01   -0.767271921608402963E+01   -0.252775763118597041E+01   -0.795248064370212848E+01    0.350295192940775542E+04
    0.821288821154754906E-01    0.323407122789809137E+03   -0.678590347918017045E+01   -0.726116731619476141E+01   -0.262433274722841414E+01   -0.733682536146798991E+01    0.350300606942980448E+04
    0.821389532492478591E-01    0.313022329610008114E+03   -0.711317105957116258E+01   -0.770562540411684793E+01   -0.254729777801741974E+01   -0.778254969633537286E+01    0.350301502669257206E+04
    0.821378515700174339E-01    0.322949041356520183E+03   -0.755596518551326568E+01   -0.757076520759217608E+01   -0.260446557374613352E+01   -0.743443921652496087E+01    0.350302797397668155E+04
    0.821435173399195084E-01    0.324128518173382531E+03   -0.716483824317616680E+01   -0.781887230309117509E+01   -0.272311194222595310E+01   -0.779971241385337688E+01    0.350306333339602679E+04
    0.821453132058391211E-01    0.311451837713008899E+03   -0.790518935668748224E+01   -0.739905013240700082E+01   -0.265385641558825602E+01   -0.799596526194296064E+01    0.350316046600410027E+04
    0.821389486590237555E-01    0.321563767767973388E+03   -0.697169719610024785E+01   -0.750809244751375893E+01   -0.261421164534519113E+01   -0.777117868836299319E+01    0.350317471139650479E+04
    0.821439350089698539E-01    0.321515249011959668E+03   -0.759688801964447435E+01   -0.765649787705421758E+01   -0.271193276107007675E+01   -0.770869374429447429E+01    0.350318132371402908E+04
    0.821355215127624882E-01    0.320717573820112534E+03   -0.787640721679145894E+01   -0.741920956419442312E+01   -0.259438951555659658E+01   -0.789376874991576916E+01    0.350319102990990905E+04
    0.821372027908323504E-01    0.311098129961684947E+03   -0.763605486818655521E+01   -0.744490992993129730E+01   -0.251177069405102049E+01   -0.767276043105026595E+01    0.350319531404088957E+04
    0.821380587638840115E-01    0.323595274136584521E+03   -0.764172943488231482E+01   -0.754792393797753203E+01   -0.266500354894958091E+01   -0.725325874517150115E+01    0.350319648270899597E+04
    0.821316773119896426E-01    0.323425883166918652E+03   -0.737040300262245474E+01   -0.705463476465068062E+01   -0.258718990598400200E+01   -0.784539199670312382E+01    0.350332455436250120E+04
    0.821397237269938796E-01    0.322417609886179889E+03   -0.718232773071239272E+01   -0.730601797373466422E+01   -0.261568154683607368E+01   -0.732813528020110994E+01    0.350332546259084984E+04
    0.821387611900316339E-01    0.313059080161335885E+03   -0.734249859091504131E+01   -0.715063493670111416E+01   -0.251711447669217891E+01   -0.788428983320347676E+01    0.350334091762502521E+04
    0.821467423160049393E-01    0.323755541902542632E+03   -0.699125117938933283E+01   -0.724881523301184494E+01   -0.274521984471609404E+01   -0.766850378617077144E+01    0.350339271036036553E+04
    0.821454393571794395E-01    0.323257002377319338E+03   -0.740621415790123105E+01   -0.744550245678093958E+01   -0.263872813859242950E+01   -0.735524971600323685E+01    0.350340952565884527E+04
    0.821399596787395769E-01    0.314898244787932867E+03   -0.685826384129579392E+01   -0.775212911936963689E+01   -0.259358648262184799E+01   -0.778988680056163929E+01    0.350343949669573976E+04
