    0.821340706108734525E-01    0.322148517907936139E+03   -0.710711212190514097E+01   -0.785785294955504821E+01   -0.265025382225531114E+01   -0.761362722699318972E+01    0.348992234278736532E+04
    0.821408224111195157E-01    0.329949923535621792E+03   -0.748804385377269099E+01   -0.754868400647695026E+01   -0.273814249043128521E+01   -0.750876424165392464E+01    0.349140804493485302E+04
    0.821383903493601852E-01    0.334240221940852621E+03   -0.782778460131341181E+01   -0.742306031507449848E+01   -0.270977562420292317E+01   -0.754982265603916503E+01    0.349254809137859047E+04
    0.821272264132784230E-01    0.322322534599473897E+03   -0.768858848383750360E+01   -0.723775587260694220E+01   -0.258002176367023717E+01   -0.722905401737864217E+01    0.349316483312009495E+04
    0.821358761764845458E-01    0.311599618524270284E+03   -0.764302281324035082E+01   -0.743173392846840120E+01   -0.244415424114265312E+01   -0.780791672531439040E+01    0.349364131787656970E+04
    0.821354019387711271E-01    0.317275349002276869E+03   -0.777259846613017213E+01   -0.733887493635149202E+01   -0.258550257012706730E+01   -0.775894773652088787E+01    0.349377482906289970E+04
    0.821503571542895467E-01    0.314603043695442238E+03   -0.714974809120937493E+01   -0.796366306051019990E+01   -0.272900795051556022E+01   -0.733437808030710592E+01    0.349405367920169147E+04
    0.821483061187579661E-01    0.312399461372852670E+03   -0.722505008192501563E+01   -0.762302991837454957E+01   -0.265303963407809817E+01   -0.715001359050510565E+01    0.349407508449930356E+04
    0.821483089855963022E-01    0.321000885970933496E+03   -0.783871206901340134E+01   -0.748498506310532719E+01   -0.277195348769833538E+01   -0.730178595397965857E+01    0.349422426401388520E+04
    0.821510171232693182E-01    0.320268699726924297E+03   -0.762970286819392385E+01   -0.766665996164339969E+01   -0.268281206648793003E+01   -0.762753089760008951E+01    0.349445841768240371E+04
    0.821559476271191275E-01    0.313364837289921070E+03   -0.768926845341853937E+01   -0.754535800746339458E+01   -0.265420031942102908E+01   -0.761768457640522456E+01    0.349459499121704448E+04
    0.821396330287976068E-01    0.320060015206410071E+03   -0.715796659461269691E+01   -0.724921958934360333E+01   -0.273966304111968473E+01   -0.752572940216819397E+01    0.349500200585324683E+04
    0.821470721308899948E-01    0.312585432733955486E+03   -0.794218363945070571E+01   -0.730453518797922108E+01   -0.270002458361361608E+01   -0.796002539007432208E+01    0.349511675324721546E+04
    0.821324706060845705E-01    0.310386147431895779E+03   -0.710470057687691003E+01   -0.727332719813788930E+01   -0.250807237573016106E+01   -0.761068680629531613E+01    0.349519876277261574E+04
    0.821545311072292839E-01    0.323504807587578398E+03   -0.734742397883493492E+01   -0.788411133455638780E+01   -0.280337950422652460E+01   -0.760712849491451593E+01    0.349532721265287728E+04
    0.821373405621362851E-01    0.324130062654785604E+03   -0.711117698242535212E+01   -0.729975866255544048E+01   -0.280168303747428249E+01   -0.763866042856913197E+01    0.349536780319195623E+04
    0.821418429706141789E-01    0.323656985032535886E+03   -0.761848184046738908E+01   -0.772827787248858833E+01   -0.260161161592811174E+01   -0.774160569067270732E+01    0.349540961311673163E+04
    0.821368855144264387E-01    0.314817289011897174E+03   -0.777285375250026256E+01   -0.710009068226559492E+01   -0.254549466531009561E+01   -0.733953784386253005E+01    0.349570280154451984E+04
    0.821273227782322868E-01    0.312262355568293970E+03   -0.758166463850753836E+01   -0.733017463263934665E+01   -0.249329567575455258E+01   -0.779591588937144309E+01    0.349579714905641822E+04
    0.821453685896766372E-01    0.321757519294847668E+03   -0.780411992719810499E+01   -0.772181676625643654E+01   -0.272243961240350130E+01   -0.747416491637853575E+01    0.349598182723678201E+04
    0.821498758818820229E-01    0.320466435636523897E+03   -0.798915093946611776E+01   -0.740352618148231478E+01   -0.268205794450479340E+01   -0.789618706167899553E+01    0.349604821648868938E+04
    0.821374045298321892E-01    0.323501783016589229E+03   -0.675175907697876632E+01   -0.755856853587854793E+01   -0.274099198368992925E+01   -0.761544572143580734E+01    0.349606874555176910E+04
    0.821555486465953694E-01    0.314977732087590937E+03   -0.729844985285067516E+01   -0.797935178689549574E+01   -0.270585845608312647E+01   -0.781494942486005417E+01    0.349611075997891840E+04
