    0.814020536127535166E-01    0.295088444656691934E+03   -0.767189759433096352E+01   -0.689040317800318647E+01   -0.469927467134008392E+01   -0.746468159047137636E+01    0.195362039674499333E+00    0.662788941164512035E+00    0.218696173779182982E+04    0.257605569134644520E+04    0.248396590656999615E+04    0.291981030893576826E+04
    0.815338714740865833E-01    0.296546943003589718E+03   -0.702071597249857948E+01   -0.601970980307303627E+01   -0.376040224801654688E+01   -0.713676191404936677E+01    0.198517916387242088E+00    0.672963468198072512E+00    0.221005474139790385E+04    0.258070809329415306E+04    0.248156842572971664E+04    0.292041651128590047E+04
    0.815205222351752939E-01    0.315062060275610349E+03   -0.778017189794389274E+01   -0.695887417508841200E+01   -0.492275242673962410E+01   -0.725167424711229014E+01    0.170080424452847268E+00    0.618941563768838909E+00    0.218490640814466860E+04    0.257791830643315370E+04    0.249847705788176881E+04    0.292102812697588251E+04
    0.816008975536463427E-01    0.347182171206175042E+03   -0.771604556723875312E+01   -0.593886583607114193E+01   -0.436990353478036120E+01   -0.695972623180326977E+01    0.244582906223744734E+00    0.691221146833236433E+00    0.226434661487084259E+04    0.257308083421058427E+04    0.249081190999197543E+04    0.292256538445482147E+04
    0.812609696024107903E-01    0.362247340120053877E+03   -0.700618701177685477E+01   -0.632381200970185020E+01   -0.492298653599465652E+01   -0.620833309941600575E+01    0.210798012990074501E+00    0.683868075735990844E+00    0.219397690702698173E+04    0.257278684364920946E+04    0.249106615762689080E+04    0.292292321252429747E+04
    0.811839705534829759E-01    0.327348432501383627E+03   -0.781895625830551655E+01   -0.579900413329110798E+01   -0.302687950359390268E+01   -0.408782260585076340E+01    0.216573351689713450E+00    0.673902362134751187E+00    0.221757267206164443E+04    0.257139858402981372E+04    0.249764821474876453E+04    0.292316574988468483E+04
    0.813489363805858789E-01    0.324357744221384337E+03   -0.718790488946859440E+01   -0.729466673712056046E+01   -0.380931487676514946E+01   -0.576918991205526765E+01    0.221254219771952365E+00    0.669246897706178623E+00    0.222995144687205493E+04    0.257187753863768103E+04    0.249548993964883675E+04    0.292320631962163952E+04
    0.807715563899800426E-01    0.371766360902298800E+03   -0.784326003723362142E+01   -0.502430135499352915E+01   -0.241718798020508929E+01   -0.326419606473071333E+01    0.222757703473121765E+00    0.685570478143307072E+00    0.219788455853809864E+04    0.257986718879680711E+04    0.248258224115953635E+04    0.292356823141998348E+04
    0.810935365812255893E-01    0.373001098545518005E+03   -0.781024415586742915E+01   -0.600737013544694776E+01   -0.475191623918382255E+01   -0.603665398606178538E+01    0.194906796369227808E+00    0.626008274064545178E+00    0.218437053996651002E+04    0.257910371581116442E+04    0.249481951769732586E+04    0.292439083767415104E+04
    0.809768864194391202E-01    0.351504343447493397E+03   -0.730594271389211247E+01   -0.586617838218994869E+01   -0.438908042844570012E+01   -0.620340754999708821E+01    0.218625079828868307E+00    0.665539079607870732E+00    0.218430188892041451E+04    0.257594805356783172E+04    0.249727992395378760E+04    0.292439466981936494E+04
    0.816171592614494540E-01    0.340898560025588893E+03   -0.716797778483802617E+01   -0.728020248229855227E+01   -0.437048273915353658E+01   -0.677519283797382776E+01    0.212002053230809423E+00    0.688006172653121917E+00    0.222406954389501379E+04    0.257197306752604754E+04    0.249112135682350117E+04    0.292448976829490402E+04
    0.812825108910054384E-01    0.395487752765709047E+03   -0.799093146259296017E+01   -0.690095006603047700E+01   -0.440927785848658704E+01   -0.748780647865386229E+01    0.218796885776388422E+00    0.637420812851144269E+00    0.222668304490336823E+04    0.257583137411552889E+04    0.248793024682335681E+04    0.292457860921469728E+04
    0.812065497270227921E-01    0.293831122092197688E+03   -0.701551202882782565E+01   -0.654860364366455450E+01   -0.370622864745321889E+01   -0.544370345025759939E+01    0.239126275336293076E+00    0.685091187523451217E+00    0.223349774645142361E+04    0.257704517253513677E+04    0.248265166678908099E+04    0.292479072778944965E+04
    0.811060146890503625E-01    0.348443357277397467E+03   -0.716523952877181802E+01   -0.664912604937643348E+01   -0.397793377156334316E+01   -0.493323898833480179E+01    0.219686881828507014E+00    0.697860437594774452E+00    0.219926920285853112E+04    0.256808193323095247E+04    0.249593046870990065E+04    0.292491003977194077E+04
    0.813440376868761472E-01    0.397699925725516437E+03   -0.785927956696894636E+01   -0.786483866764947415E+01   -0.406790621261564489E+01   -0.575235357859924612E+01    0.231870957999086913E+00    0.692864436086787272E+00    0.222471181243642968E+04    0.257850648799234023E+04    0.249080187810424013E+04    0.292543128358538979E+04
    0.811033009301161539E-01    0.342531256026068831E+03   -0.760749991737218068E+01   -0.594986607933188871E+01   -0.471812770467692744E+01   -0.644159478542889818E+01    0.244178167629094306E+00    0.671689777075290206E+00    0.224065640113649988E+04    0.257750732877932023E+04    0.248810409198309844E+04    0.292559305560367966E+04
