    0.941589647681331243E-01    0.315251243114471436E+03   -0.540975171327590942E+01   -0.263768225908279419E+01   -0.100544190406799316E+01   -0.249356764554977417E+01   -0.118362774885065295E+07   -0.621460743175560815E+01    1
    0.940234354771692371E-01    0.376585865020751953E+03   -0.120391070842742920E+01   -0.697301596403121948E+01   -0.252206993103027344E+01   -0.362980860471725464E+01   -0.117090981009135419E+07   -0.621660743175561681E+01    1
    0.941449618174140662E-01    0.335214209556579590E+03   -0.422451806068420410E+01   -0.388578534126281738E+01   -0.315999412536621094E+01   -0.773174244165420532E+01   -0.112897263384296792E+07   -0.621860743175561392E+01    1
    0.941171609372163376E-01    0.347542715072631836E+03   -0.445496559143066406E+01   -0.627511948347091675E+01   -0.197708630561828613E+01   -0.366542106866836548E+01   -0.110848156251547392E+07   -0.622060743175561814E+01    1
    0.940844249028748025E-01    0.299654018878936768E+03   -0.420007908344268799E+01   -0.465866559743881226E+01   -0.410963296890258789E+01   -0.352515417337417603E+01   -0.109537991803163895E+07   -0.622260743175562414E+01    1
    0.931735931469785117E-01    0.380928504467010498E+03   -0.287653118371963501E+01   -0.126606708765029907E+01   -0.351591253280639648E+01   -0.275647503137588501E+01   -0.106689082229227643E+07   -0.622460743175562925E+01    1
    0.935866728710035567E-01    0.322456693649291992E+03   -0.211864334344863892E+01   -0.271044802665710449E+01   -0.424982547760009766E+01   -0.708084470033645630E+01   -0.106687683781653224E+07   -0.622660743175562548E+01    1
    0.941707417739564567E-01    0.304377341270446777E+03   -0.491353583335876465E+01   -0.676979702711105347E+01   -0.264137053489685059E+01   -0.708888268470764160E+01   -0.106479054962742818E+07   -0.622860743175562526E+01    1
    0.939326696451709964E-01    0.230492365360260010E+03   -0.559930878877639771E+01   -0.711652684211730957E+01   -0.108166527748107910E+01   -0.277914118766784668E+01   -0.104660965605214145E+07   -0.623060743175562948E+01    1
    0.937320387881941663E-01    0.255746710300445557E+03   -0.573727673292160034E+01   -0.598421454429626465E+01   -0.115021324157714844E+01   -0.117289739847183228E+01   -0.103889832534996967E+07   -0.623260743175562393E+01    1
    0.932567980885184306E-01    0.378070580959320068E+03   -0.158129459619522095E+01   -0.310487669706344604E+01   -0.458687758445739746E+01   -0.651641505956649780E+01   -0.103632197861882753E+07   -0.623460743175563081E+01    1
    0.936990977326122298E-01    0.218891775608062744E+03   -0.483713012933731079E+01   -0.287029188871383667E+01   -0.396450424194335938E+01   -0.381261819601058960E+01   -0.102349399242951046E+07   -0.623660743175562082E+01    1
    0.936115990605234372E-01    0.395504903793334961E+03   -0.523475772142410278E+01   -0.719493651390075684E+01   -0.340869855880737305E+01   -0.292391878366470337E+01   -0.102046689388325904E+07   -0.623860743175562416E+01    1
    0.936660790618464301E-01    0.246956467628479004E+03   -0.587952965497970581E+01   -0.505950629711151123E+01   -0.423226165771484375E+01   -0.108289951086044312E+01   -0.101987405044245021E+07   -0.624060743175563726E+01    1
    0.935713519265962412E-01    0.215294516086578369E+03   -0.100171190500259399E+01   -0.517974728345870972E+01   -0.333139634132385254E+01   -0.173718392848968506E+01   -0.101859874537854607E+07   -0.624260743175562549E+01    1
    0.933555538911423899E-01    0.375536632537841797E+03   -0.212685364484786987E+01   -0.581340581178665161E+01   -0.298329114913940430E+01   -0.387247896194458008E+01   -0.100883525362906465E+07   -0.624460743175562794E+01    1
    0.929451892341151553E-01    0.395305025577545166E+03   -0.605833297967910767E+01   -0.190299463272094727E+01   -0.124002695083618164E+01   -0.731877070665359497E+01   -0.100575366039108182E+07   -0.624660743175561439E+01    1
    0.937902238162185986E-01    0.283457732200622559E+03   -0.797037065029144287E+01   -0.590340662002563477E+01   -0.159843993186950684E+01   -0.752602010965347290E+01   -0.100218073811306548E+07   -0.624860743175559463E+01    1
    0.935406338870351795E-01    0.269334602355957031E+03   -0.176042962074279785E+01   -0.561337953805923462E+01   -0.274526858329772949E+01   -0.591713148355484009E+01   -0.999781610279183136E+06   -0.625060743175561750E+01    1
    0.931503788848159348E-01    0.252218580245971680E+03   -0.320688045024871826E+01   -0.116318756341934204E+01   -0.432330393791198730E+01   -0.622934323549270630E+01   -0.974922451410840149E+06   -0.625260743175562173E+01    1
    0.930205682220216767E-01    0.321106612682342529E+03   -0.147019726037979126E+01   -0.402640688419342041E+01   -0.112398409843444824E+01   -0.413069373369216919E+01   -0.956101264322399860E+06   -0.625460743175560463E+01    1
    0.930872835980840196E-01    0.289616394042968750E+03   -0.697899991273880005E+01   -0.752361810207366943E+01   -0.158385682106018066E+01   -0.211176526546478271E+01   -0.921179425902445801E+06   -0.625660743175562306E+01    1
    0.929966539587668839E-01    0.272505950927734375E+03   -0.424345541000366211E+01   -0.343451625108718872E+01   -0.170828294754028320E+01   -0.537915813922882080E+01   -0.912066093132373644E+06   -0.625860743175563883E+01    1
    0.928046925713839621E-01    0.219126391410827637E+03   -0.642747235298156738E+01   -0.122017610073089600E+01   -0.285529327392578125E+01   -0.507628780603408813E+01   -0.893145821543313563E+06   -0.626060743175564038E+01    1
    0.930638364903698528E-01    0.297253167629241943E+03   -0.424821311235427856E+01   -0.531849420070648193E+01   -0.334618997573852539E+01   -0.660208541154861450E+01   -0.882826481467022561E+06   -0.626260743175563128E+01    1
    0.927910733032719370E-01    0.240881049633026123E+03   -0.694929629564285278E+01   -0.358344113826751709E+01   -0.279425525665283203E+01   -0.149989837408065796E+01   -0.876905520421766327E+06   -0.626460743175563195E+01    1
    0.925708834199613084E-01    0.300789320468902588E+03   -0.172827768325805664E+01   -0.686241972446441650E+01   -0.481927990913391113E+01   -0.174217027425765991E+01   -0.868259777311550686E+06   -0.626660743175561752E+01    1
    0.922273674028026846E-01    0.325786411762237549E+03   -0.707289767265319824E+01   -0.114314413070678711E+01   -0.305228137969970703E+01   -0.143630087375640869E+01   -0.862124793716490967E+06   -0.626860743175560398E+01    1
    0.926935857034635602E-01    0.238264906406402588E+03   -0.785304194688796997E+01   -0.352297204732894897E+01   -0.176050138473510742E+01   -0.224973279237747192E+01   -0.858003502231030725E+06   -0.627060743175561264E+01    1
    0.697173004812445679E-01    0.248245871067047119E+03   -0.757991945743560791E+01   -0.712208980321884155E+01   -0.480460572242736816E+01   -0.557771116495132446E+01   -0.833366330479540047E+06   -0.627260743175561153E+01    1
    0.927695138554068405E-01    0.273600661754608154E+03   -0.504968005418777466E+01   -0.669787615537643433E+01   -0.407168531417846680E+01   -0.405399805307388306E+01   -0.820067719980372931E+06   -0.627460743175562907E+01    1
    0.696803161139145366E-01    0.346193671226501465E+03   -0.607032591104507446E+01   -0.530068755149841309E+01   -0.231948137283325195E+01   -0.676476436853408813E+01   -0.819612852502027410E+06   -0.627660743175563507E+01    1
