    0.940152170543042121E-01    0.385193419456481934E+03   -0.381176328659057617E+01   -0.197749942541122437E+01   -0.374141263961791992E+01   -0.365546590089797974E+01   -0.369769542983820545E+06   -0.621460743175560815E+01    1
    0.938338655161117807E-01    0.329338848590850830E+03   -0.772187739610671997E+01   -0.121381288766860962E+01   -0.136950373649597168E+01   -0.172077250480651855E+01   -0.355912934875927866E+06   -0.621660743175561681E+01    1
    0.937145372964514889E-01    0.325629210472106934E+03   -0.754942518472671509E+01   -0.206165438890457153E+01   -0.287549376487731934E+01   -0.607911574840545654E+01   -0.339322211765758868E+06   -0.621860743175561392E+01    1
    0.941701691789207651E-01    0.207192409038543701E+03   -0.568635183572769165E+01   -0.551300966739654541E+01   -0.360493063926696777E+01   -0.102044022083282471E+01   -0.338994033449459996E+06   -0.622060743175561814E+01    1
    0.933675505625804342E-01    0.391743254661560059E+03   -0.101192158460617065E+01   -0.321213549375534058E+01   -0.109232020378112793E+01   -0.772089439630508423E+01   -0.333704943570403673E+06   -0.622260743175562414E+01    1
    0.939882406523803726E-01    0.220260512828826904E+03   -0.791375595331192017E+01   -0.277551460266113281E+01   -0.247182106971740723E+01   -0.571076577901840210E+01   -0.332765343317953346E+06   -0.622460743175562925E+01    1
    0.939409891142187758E-01    0.222111046314239502E+03   -0.619751214981079102E+01   -0.298452264070510864E+01   -0.227573418617248535E+01   -0.572022694349288940E+01   -0.329487061097975296E+06   -0.622660743175562548E+01    1
    0.937993970522889020E-01    0.387732052803039551E+03   -0.357103389501571655E+01   -0.456462514400482178E+01   -0.466255521774291992E+01   -0.502641099691390991E+01   -0.329460818061221100E+06   -0.622860743175562526E+01    1
    0.935345755093814624E-01    0.288725399971008301E+03   -0.247438538074493408E+01   -0.192349243164062500E+01   -0.256305241584777832E+01   -0.387938582897186279E+01   -0.327754236249620386E+06   -0.623060743175562948E+01    1
    0.933694850844273144E-01    0.366509330272674561E+03   -0.223273432254791260E+01   -0.239202451705932617E+01   -0.430744147300720215E+01   -0.572120076417922974E+01   -0.327719757108171238E+06   -0.623260743175562393E+01    1
    0.930598385761821217E-01    0.367970538139343262E+03   -0.138135051727294922E+01   -0.101248693466186523E+01   -0.201275229454040527E+01   -0.694555789232254028E+01   -0.324400959354682418E+06   -0.623460743175563081E+01    1
    0.935618433343541611E-01    0.273214149475097656E+03   -0.370014899969100952E+01   -0.269820058345794678E+01   -0.167320227622985840E+01   -0.468979072570800781E+01   -0.320718876791757881E+06   -0.623660743175562082E+01    1
    0.937091964931391630E-01    0.238519608974456787E+03   -0.511116385459899902E+01   -0.512526714801788330E+01   -0.123786973953247070E+01   -0.219747859239578247E+01   -0.317811474945607362E+06   -0.623860743175562416E+01    1
    0.936359629060696669E-01    0.267170751094818115E+03   -0.712848305702209473E+01   -0.638554465770721436E+01   -0.327023911476135254E+01   -0.177929520606994629E+01   -0.314052773145964486E+06   -0.624060743175563726E+01    1
    0.937820434687267890E-01    0.284207177162170410E+03   -0.408904892206192017E+01   -0.648006325960159302E+01   -0.199972748756408691E+01   -0.795889091491699219E+01   -0.313326476760321937E+06   -0.624260743175562549E+01    1
    0.936626098095714454E-01    0.205669271945953369E+03   -0.700233197212219238E+01   -0.437934929132461548E+01   -0.389021539688110352E+01   -0.365584641695022583E+01   -0.306358294242763484E+06   -0.624460743175562794E+01    1
    0.936511535155455932E-01    0.366967046260833740E+03   -0.580069106817245483E+01   -0.732007831335067749E+01   -0.252988743782043457E+01   -0.755505365133285522E+01   -0.303440167733456357E+06   -0.624660743175561439E+01    1
    0.932244208413475772E-01    0.373127865791320801E+03   -0.587092548608779907E+01   -0.446298521757125854E+01   -0.381365609169006348E+01   -0.282246035337448120E+01   -0.302600929246201529E+06   -0.624860743175559463E+01    1
    0.934945949030667744E-01    0.303400099277496338E+03   -0.673626446723937988E+01   -0.775487339496612549E+01   -0.276213073730468750E+01   -0.320881432294845581E+01   -0.301939785874429683E+06   -0.625060743175561750E+01    1
    0.929070845721501060E-01    0.392323327064514160E+03   -0.122117412090301514E+01   -0.724543207883834839E+01   -0.142599248886108398E+01   -0.569508242607116699E+01   -0.299881508209289750E+06   -0.625260743175562173E+01    1
    0.930646375376448232E-01    0.332742834091186523E+03   -0.139435565471649170E+01   -0.592712295055389404E+01   -0.389551043510437012E+01   -0.454866391420364380E+01   -0.297247930090431357E+06   -0.625460743175560463E+01    1
    0.931702732673215239E-01    0.242922377586364746E+03   -0.135515832901000977E+01   -0.391852974891662598E+01   -0.164988851547241211E+01   -0.524203133583068848E+01   -0.296252944225671701E+06   -0.625660743175562306E+01    1
    0.932278827714354136E-01    0.240481281280517578E+03   -0.414840650558471680E+01   -0.314071655273437500E+01   -0.147360897064208984E+01   -0.522831273078918457E+01   -0.296177938234004600E+06   -0.625860743175563883E+01    1
    0.930215391440386841E-01    0.362019765377044678E+03   -0.194407075643539429E+01   -0.627103602886199951E+01   -0.217506480216979980E+01   -0.708022260665893555E+01   -0.294271856445040787E+06   -0.626060743175564038E+01    1
    0.926413755801592381E-01    0.398515558242797852E+03   -0.632924497127532959E+01   -0.250642174482345581E+01   -0.408694434165954590E+01   -0.298964166641235352E+01   -0.293115867191842815E+06   -0.626260743175563128E+01    1
    0.934637025954513645E-01    0.306134378910064697E+03   -0.792000776529312134E+01   -0.531112629175186157E+01   -0.427576017379760742E+01   -0.517507427930831909E+01   -0.292936321196199453E+06   -0.626460743175563195E+01    1
    0.928969579873119566E-01    0.283946013450622559E+03   -0.108137911558151245E+01   -0.372554802894592285E+01   -0.142752027511596680E+01   -0.101858896017074585E+01   -0.292517092678302026E+06   -0.626660743175561752E+01    1
    0.926443308148958145E-01    0.390070044994354248E+03   -0.749008512496948242E+01   -0.268341428041458130E+01   -0.215815234184265137E+01   -0.785185325145721436E+01   -0.288991003051870794E+06   -0.626860743175560398E+01    1
    0.933161004823030160E-01    0.210619699954986572E+03   -0.352734088897705078E+01   -0.663153243064880371E+01   -0.197029161453247070E+01   -0.430977827310562134E+01   -0.288722907512229867E+06   -0.627060743175561264E+01    1
    0.926024112934219490E-01    0.374076581001281738E+03   -0.300137591361999512E+01   -0.256209474802017212E+01   -0.415945100784301758E+01   -0.308996438980102539E+01   -0.288714319208906614E+06   -0.627260743175561153E+01    1
    0.932414112444266974E-01    0.208236038684844971E+03   -0.573792344331741333E+01   -0.745076096057891846E+01   -0.128454732894897461E+01   -0.535925531387329102E+01   -0.280682103462106374E+06   -0.627460743175562907E+01    1
    0.926004474828264479E-01    0.329150009155273438E+03   -0.177403515577316284E+01   -0.408226346969604492E+01   -0.104039025306701660E+01   -0.394475740194320679E+01   -0.278059816601907951E+06   -0.627660743175563507E+01    1
    0.925052517275982145E-01    0.356231820583343506E+03   -0.499021190404891968E+01   -0.384023356437683105E+01   -0.222425603866577148E+01   -0.151559966802597046E+01   -0.276606173929050914E+06   -0.627860743175562508E+01    1
    0.921141883559168373E-01    0.373299860954284668E+03   -0.648043584823608398E+01   -0.104434680938720703E+01   -0.274642801284790039E+01   -0.335233438014984131E+01   -0.275358817481938284E+06   -0.628060743175561775E+01    1
    0.929957284343102542E-01    0.254537582397460938E+03   -0.493442708253860474E+01   -0.446437335014343262E+01   -0.351283192634582520E+01   -0.653189396858215332E+01   -0.274726776412303967E+06   -0.628260743175562553E+01    1
    0.928699449744523342E-01    0.384075415134429932E+03   -0.779934620857238770E+01   -0.461974573135375977E+01   -0.405916857719421387E+01   -0.774816638231277466E+01   -0.272421333462547103E+06   -0.628460743175561731E+01    1
    0.923543824545403902E-01    0.277883863449096680E+03   -0.637863904237747192E+01   -0.100287139415740967E+01   -0.126354384422302246E+01   -0.377850109338760376E+01   -0.270576828716486227E+06   -0.628660743175561265E+01    1
    0.924254062055259173E-01    0.313048601150512695E+03   -0.121286326646804810E+01   -0.476787328720092773E+01   -0.221756291389465332E+01   -0.322992753982543945E+01   -0.269927577013768256E+06   -0.628860743175561243E+01    1
    0.925357720681060369E-01    0.310271549224853516E+03   -0.319722485542297363E+01   -0.524145972728729248E+01   -0.346967792510986328E+01   -0.207897078990936279E+01   -0.268857804570367443E+06   -0.629060743175560244E+01    1
    0.927681548574705028E-01    0.259136044979095459E+03   -0.241549801826477051E+01   -0.651199489831924438E+01   -0.311930727958679199E+01   -0.775728416442871094E+01   -0.267070211578109476E+06   -0.629260743175560666E+01    1
    0.924586972616539687E-01    0.268017518520355225E+03   -0.162528967857360840E+01   -0.291709911823272705E+01   -0.385397315025329590E+01   -0.597940760850906372E+01   -0.266187218700680474E+06   -0.629460743175559845E+01    1
    0.922073954051132322E-01    0.360232937335968018E+03   -0.543669533729553223E+01   -0.255249965190887451E+01   -0.122286200523376465E+01   -0.457618582248687744E+01   -0.266186690259114490E+06   -0.629660743175561777E+01    1
    0.926664130669239139E-01    0.292919087409973145E+03   -0.672072297334671021E+01   -0.449992072582244873E+01   -0.120566582679748535E+01   -0.700698328018188477E+01   -0.265550900997246965E+06   -0.629860743175561844E+01    1
    0.928074647514416096E-01    0.319649946689605713E+03   -0.564696133136749268E+01   -0.718225055932998657E+01   -0.212131714820861816E+01   -0.614715093374252319E+01   -0.262799530101169308E+06   -0.630060743175561555E+01    1
