    0.937625225177662058E-01    0.336177968978881836E+03   -0.507706010341644287E+01   -0.485610085725784302E+01   -0.483022308349609375E+01   -0.204871767759323120E+01   -0.103887182931510024E+08   -0.621460743175560815E+01    1
    0.940594708890437198E-01    0.211191284656524658E+03   -0.240936887264251709E+01   -0.699878633022308350E+01   -0.331736564636230469E+01   -0.661400115489959717E+01   -0.102988760441360418E+08   -0.621660743175561681E+01    1
    0.935311238303556530E-01    0.267823028564453125E+03   -0.719685369729995728E+01   -0.201093643903732300E+01   -0.263968420028686523E+01   -0.163995206356048584E+01   -0.102281485867720935E+08   -0.621860743175561392E+01    1
    0.941434812711709201E-01    0.272565054893493652E+03   -0.667889082431793213E+01   -0.763933837413787842E+01   -0.366909003257751465E+01   -0.785806334018707275E+01   -0.100755601936913840E+08   -0.622060743175561814E+01    1
    0.940396585150342912E-01    0.232210719585418701E+03   -0.509539663791656494E+01   -0.619137549400329590E+01   -0.449119567871093750E+01   -0.612918156385421753E+01   -0.999463967358748801E+07   -0.622260743175562414E+01    1
    0.940618637798066315E-01    0.308756649494171143E+03   -0.727932763099670410E+01   -0.777317988872528076E+01   -0.301713395118713379E+01   -0.754434245824813843E+01   -0.999290104695646651E+07   -0.622460743175562925E+01    1
    0.929285444382698528E-01    0.397385442256927490E+03   -0.201020836830139160E+01   -0.167043006420135498E+01   -0.146154737472534180E+01   -0.510186541080474854E+01   -0.993560824124450982E+07   -0.622660743175562548E+01    1
    0.930007880656357339E-01    0.391299545764923096E+03   -0.472154378890991211E+01   -0.224292814731597900E+01   -0.271875834465026855E+01   -0.420929700136184692E+01   -0.980262069556855597E+07   -0.622860743175562526E+01    1
    0.933221105335214907E-01    0.396868050098419189E+03   -0.761038452386856079E+01   -0.641730064153671265E+01   -0.461793041229248047E+01   -0.192711192369461060E+01   -0.962221868554222956E+07   -0.623060743175562948E+01    1
    0.932978755584692315E-01    0.355276203155517578E+03   -0.289836204051971436E+01   -0.435778170824050903E+01   -0.265549826622009277E+01   -0.696291768550872803E+01   -0.960418133780048415E+07   -0.623260743175562393E+01    1
    0.935363650519226431E-01    0.277679836750030518E+03   -0.744425004720687866E+01   -0.496402680873870850E+01   -0.301641178131103516E+01   -0.318922734260559082E+01   -0.956815406583631784E+07   -0.623460743175563081E+01    1
    0.938024899441440158E-01    0.229333329200744629E+03   -0.738600480556488037E+01   -0.756785601377487183E+01   -0.350256395339965820E+01   -0.497556287050247192E+01   -0.952454716941278800E+07   -0.623660743175562082E+01    1
    0.937950623174919479E-01    0.211111700534820557E+03   -0.565265738964080811E+01   -0.711550211906433105E+01   -0.325867724418640137E+01   -0.709436678886413574E+01   -0.950368668569830433E+07   -0.623860743175562416E+01    1
    0.934464749535083711E-01    0.366468513011932373E+03   -0.525966233015060425E+01   -0.757957065105438232E+01   -0.248246002197265625E+01   -0.420977222919464111E+01   -0.935339715347413160E+07   -0.624060743175563726E+01    1
    0.931270533254085764E-01    0.215549039840698242E+03   -0.473857063055038452E+01   -0.204672497510910034E+01   -0.498071622848510742E+01   -0.294093310832977295E+01   -0.915250937353964150E+07   -0.624260743175562549E+01    1
    0.927618636342651959E-01    0.299127030372619629E+03   -0.354240047931671143E+01   -0.224402546882629395E+01   -0.304340934753417969E+01   -0.110152226686477661E+01   -0.897596940038515069E+07   -0.624460743175562794E+01    1
    0.924691767759130701E-01    0.383093714714050293E+03   -0.766372811794281006E+01   -0.232632583379745483E+01   -0.493684506416320801E+01   -0.245718914270401001E+01   -0.884183577936234511E+07   -0.624660743175561439E+01    1
    0.932355783901374219E-01    0.272869229316711426E+03   -0.571337556838989258E+01   -0.588252371549606323E+01   -0.442189812660217285E+01   -0.418088263273239136E+01   -0.875208063253132999E+07   -0.624860743175559463E+01    1
    0.932085873438392720E-01    0.286575555801391602E+03   -0.653899610042572021E+01   -0.585128927230834961E+01   -0.360999822616577148E+01   -0.434131187200546265E+01   -0.872106621668383852E+07   -0.625060743175561750E+01    1
    0.929280772827292406E-01    0.216095697879791260E+03   -0.754058110713958740E+01   -0.412485122680664062E+01   -0.370323085784912109E+01   -0.113943660259246826E+01   -0.863397572567952797E+07   -0.625260743175562173E+01    1
    0.925424455094809306E-01    0.332156300544738770E+03   -0.318432861566543579E+01   -0.263306182622909546E+01   -0.104907655715942383E+01   -0.502850383520126343E+01   -0.861668191082653776E+07   -0.625460743175560463E+01    1
    0.925193718333117698E-01    0.287696588039398193E+03   -0.564752459526062012E+01   -0.172619152069091797E+01   -0.186614775657653809E+01   -0.690998214483261108E+01   -0.852190261241046898E+07   -0.625660743175562306E+01    1
    0.923958436070982242E-01    0.326325356960296631E+03   -0.536107778549194336E+01   -0.222020858526229858E+01   -0.295272970199584961E+01   -0.592663604021072388E+01   -0.837034700158512499E+07   -0.625860743175563883E+01    1
    0.923651958605338635E-01    0.314823234081268311E+03   -0.652416431903839111E+01   -0.225958240032196045E+01   -0.180097866058349609E+01   -0.402013921737670898E+01   -0.831294361723888945E+07   -0.626060743175564038E+01    1
    0.927097823814548583E-01    0.249425721168518066E+03   -0.589927309751510620E+01   -0.421056580543518066E+01   -0.293068504333496094E+01   -0.379594182968139648E+01   -0.816334779325011652E+07   -0.626260743175563128E+01    1
    0.923142349023585301E-01    0.252651309967041016E+03   -0.487738764286041260E+01   -0.189300441741943359E+01   -0.187133097648620605E+01   -0.161595034599304199E+01   -0.806721918219633028E+07   -0.626460743175563195E+01    1
    0.926789208270255016E-01    0.217787861824035645E+03   -0.290287691354751587E+01   -0.618937110900878906E+01   -0.119711399078369141E+01   -0.488256466388702393E+01   -0.801589443725857418E+07   -0.626660743175561752E+01    1
    0.919662201334106311E-01    0.327775180339813232E+03   -0.504414045810699463E+01   -0.108891057968139648E+01   -0.262264180183410645E+01   -0.103108298778533936E+01   -0.796002719171555247E+07   -0.626860743175560398E+01    1
    0.924343363449826039E-01    0.214492714405059814E+03   -0.383650392293930054E+01   -0.246995604038238525E+01   -0.256925344467163086E+01   -0.788250064849853516E+01   -0.789812361216785107E+07   -0.627060743175561264E+01    1
    0.697895455730478814E-01    0.307207500934600830E+03   -0.337944531440734863E+01   -0.438209009170532227E+01   -0.445524954795837402E+01   -0.418279939889907837E+01   -0.777713383311024960E+07   -0.627260743175561153E+01    1
    0.919910013436247981E-01    0.392377555370330811E+03   -0.620848244428634644E+01   -0.305731260776519775E+01   -0.295227408409118652E+01   -0.501925003528594971E+01   -0.775358898394624610E+07   -0.627460743175562907E+01    1
    0.923362410036401987E-01    0.206247019767761230E+03   -0.160325521230697632E+01   -0.537037789821624756E+01   -0.272081375122070312E+01   -0.182996976375579834E+01   -0.773778701055099443E+07   -0.627660743175563507E+01    1
    0.925090885536684754E-01    0.336847579479217529E+03   -0.580946463346481323E+01   -0.745613366365432739E+01   -0.155122447013854980E+01   -0.547926807403564453E+01   -0.772489130049648136E+07   -0.627860743175562508E+01    1
    0.921410622472204760E-01    0.235768342018127441E+03   -0.292407691478729248E+01   -0.154118812084197998E+01   -0.270533227920532227E+01   -0.490508729219436646E+01   -0.771114134462385438E+07   -0.628060743175561775E+01    1
    0.923257087696335577E-01    0.249596726894378662E+03   -0.576246672868728638E+01   -0.350150418281555176E+01   -0.479213380813598633E+01   -0.315287137031555176E+01   -0.769227928524159268E+07   -0.628260743175562553E+01    1
    0.697015314189832341E-01    0.315039658546447754E+03   -0.149830496311187744E+01   -0.338513678312301636E+01   -0.161468553543090820E+01   -0.778527796268463135E+01   -0.767629585412936471E+07   -0.628460743175561731E+01    1
    0.698475372953313717E-01    0.354605507850646973E+03   -0.703699648380279541E+01   -0.776445096731185913E+01   -0.359142422676086426E+01   -0.149062496423721313E+01   -0.761881203300401475E+07   -0.628660743175561265E+01    1
    0.924027908982727880E-01    0.326167273521423340E+03   -0.412814778089523315E+01   -0.648969215154647827E+01   -0.237678289413452148E+01   -0.584875917434692383E+01   -0.758675976471721847E+07   -0.628860743175561243E+01    1
