    0.939263491332170686E-01    0.390573263168334961E+03   -0.278066533803939819E+01   -0.101184231042861938E+01   -0.404902958869934082E+01   -0.748884594440460205E+01   -0.121215979932336044E+08   -0.621460743175560815E+01    1
    0.939777479581843794E-01    0.381910073757171631E+03   -0.544403237104415894E+01   -0.150068485736846924E+01   -0.402404308319091797E+01   -0.368823784589767456E+01   -0.119813634729795158E+08   -0.621660743175561681E+01    1
    0.938548406534417401E-01    0.377694642543792725E+03   -0.770738357305526733E+01   -0.303542166948318481E+01   -0.264073467254638672E+01   -0.365529608726501465E+01   -0.111929956136617512E+08   -0.621860743175561392E+01    1
    0.939359133740815394E-01    0.393533587455749512E+03   -0.330050408840179443E+01   -0.457256799936294556E+01   -0.117713761329650879E+01   -0.404896330833435059E+01   -0.111627509261127561E+08   -0.622060743175561814E+01    1
    0.935812163771341521E-01    0.371996128559112549E+03   -0.131446564197540283E+01   -0.299672585725784302E+01   -0.116631388664245605E+01   -0.753728121519088745E+01   -0.109223722128614914E+08   -0.622260743175562414E+01    1
    0.940820554431107958E-01    0.262759602069854736E+03   -0.676651382446289062E+01   -0.700542032718658447E+01   -0.146525144577026367E+01   -0.122135812044143677E+01   -0.109166728765412625E+08   -0.622460743175562925E+01    1
    0.937278256017040345E-01    0.391232073307037354E+03   -0.694717842340469360E+01   -0.418946635723114014E+01   -0.136769938468933105E+01   -0.458786582946777344E+01   -0.106382105752873588E+08   -0.622660743175562548E+01    1
    0.939539230256129232E-01    0.310046017169952393E+03   -0.476759290695190430E+01   -0.613612765073776245E+01   -0.176206541061401367E+01   -0.354893058538436890E+01   -0.105365618802032471E+08   -0.622860743175562526E+01    1
    0.932167852645802569E-01    0.380167388916015625E+03   -0.315853738784790039E+01   -0.192642682790756226E+01   -0.339191937446594238E+01   -0.209059530496597290E+01   -0.104559751933009233E+08   -0.623060743175562948E+01    1
    0.936253266970053927E-01    0.269452536106109619E+03   -0.258236640691757202E+01   -0.219781154394149780E+01   -0.455751943588256836E+01   -0.699411123991012573E+01   -0.103851862792355381E+08   -0.623260743175562393E+01    1
    0.935396629650181444E-01    0.349476552009582520E+03   -0.592429077625274658E+01   -0.394278931617736816E+01   -0.401503586769104004E+01   -0.136144685745239258E+01   -0.103847266605054643E+08   -0.623460743175563081E+01    1
    0.936871596386714411E-01    0.386504709720611572E+03   -0.396472448110580444E+01   -0.452120876312255859E+01   -0.305796265602111816E+01   -0.679926073551177979E+01   -0.103038473643963933E+08   -0.623660743175562082E+01    1
    0.929842970357207255E-01    0.396368527412414551E+03   -0.276271265745162964E+01   -0.149735575914382935E+01   -0.369073748588562012E+01   -0.297645628452301025E+01   -0.102050361226976514E+08   -0.623860743175562416E+01    1
    0.935980954829684908E-01    0.396788263320922852E+03   -0.695226824283599854E+01   -0.434314727783203125E+01   -0.220922732353210449E+01   -0.623708873987197876E+01   -0.101922912404192016E+08   -0.624060743175563726E+01    1
    0.936356641608336593E-01    0.229774451255798340E+03   -0.203092020750045776E+01   -0.368938231468200684E+01   -0.333196258544921875E+01   -0.441567397117614746E+01   -0.100386850798419192E+08   -0.624260743175562549E+01    1
    0.933080094654945291E-01    0.334889233112335205E+03   -0.329392683506011963E+01   -0.385779529809951782E+01   -0.367303466796875000E+01   -0.120867633819580078E+01   -0.999942936071259715E+07   -0.624460743175562794E+01    1
    0.933728152151463153E-01    0.283721601963043213E+03   -0.216336274147033691E+01   -0.379963392019271851E+01   -0.184123849868774414E+01   -0.215508693456649780E+01   -0.995694698310894147E+07   -0.624660743175561439E+01    1
    0.933081661602996881E-01    0.336576449871063232E+03   -0.252054256200790405E+01   -0.697731637954711914E+01   -0.278387308120727539E+01   -0.222859996557235718E+01   -0.986737056851929054E+07   -0.624860743175559463E+01    1
    0.931437288744399461E-01    0.335240948200225830E+03   -0.280440962314605713E+01   -0.234496527910232544E+01   -0.313176155090332031E+01   -0.494366502761840820E+01   -0.986036147768429667E+07   -0.625060743175561750E+01    1
    0.935994984140277736E-01    0.229047644138336182E+03   -0.358566540479660034E+01   -0.421235072612762451E+01   -0.125234174728393555E+01   -0.726513963937759399E+01   -0.980537406261796132E+07   -0.625260743175562173E+01    1
    0.935954097047193012E-01    0.290453696250915527E+03   -0.660601073503494263E+01   -0.540159940719604492E+01   -0.207871675491333008E+01   -0.345408821105957031E+01   -0.979670602150553092E+07   -0.625460743175560463E+01    1
