Nested Sampling Global Log-Evidence           :   -0.191670633850416998E+05  +/-    0.245344648920660185E+00

Dim No.       Mean        Sigma
   1    0.823790561103791008E-01    0.124197506909439968E-04
   2    0.212399845681850138E+03    0.426339932053743631E+01
   3   -0.790377653065924246E+01    0.821619500516076323E-01
   4   -0.100136791413692561E+01    0.130891332525827895E-02
   5   -0.498862032011686374E+01    0.108820068117559555E-01
   6   -0.791717112667179279E+01    0.718718665134185641E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.823746549564507158E-01
   2    0.214955345267982153E+03
   3   -0.798693158422349114E+01
   4   -0.100092972290288706E+01
   5   -0.499951555917392731E+01
   6   -0.799331330867766265E+01

MAP Parameters
Dim No.        Parameter
   1    0.823746549564507158E-01
   2    0.214955345267982153E+03
   3   -0.798693158422349114E+01
   4   -0.100092972290288706E+01
   5   -0.499951555917392731E+01
   6   -0.799331330867766265E+01
