    0.939809316451602483E-01    0.394429171085357666E+03   -0.164079195261001587E+01   -0.337991803884506226E+01   -0.144864201545715332E+01   -0.278037118911743164E+01   -0.370224780461314181E+07   -0.621460743175560815E+01    1
    0.941203006910692613E-01    0.369265592098236084E+03   -0.208048325777053833E+01   -0.418606966733932495E+01   -0.220945215225219727E+01   -0.657681238651275635E+01   -0.362746111407604162E+07   -0.621660743175561681E+01    1
    0.937993692279776997E-01    0.397179758548736572E+03   -0.396499860286712646E+01   -0.227107965946197510E+01   -0.193707251548767090E+01   -0.724079662561416626E+01   -0.359952201250992576E+07   -0.621860743175561392E+01    1
    0.941490344179107819E-01    0.305761682987213135E+03   -0.662324619293212891E+01   -0.422558408975601196E+01   -0.175299859046936035E+01   -0.126601284742355347E+01   -0.357275699139602482E+07   -0.622060743175561814E+01    1
    0.939247909717900453E-01    0.278974318504333496E+03   -0.545363789796829224E+01   -0.151642537117004395E+01   -0.430208206176757812E+01   -0.219717818498611450E+01   -0.352662131974466564E+07   -0.622260743175562414E+01    1
    0.936869926928042690E-01    0.367930948734283447E+03   -0.525698369741439819E+01   -0.250765550136566162E+01   -0.328289365768432617E+01   -0.229000407457351685E+01   -0.349133129997850908E+07   -0.622460743175562925E+01    1
    0.937670403072420888E-01    0.271434617042541504E+03   -0.637134873867034912E+01   -0.218237268924713135E+01   -0.190168166160583496E+01   -0.123920482397079468E+01   -0.339787631934339227E+07   -0.622660743175562548E+01    1
    0.940991439634978055E-01    0.250670003890991211E+03   -0.285716408491134644E+01   -0.689672625064849854E+01   -0.368703341484069824E+01   -0.323206502199172974E+01   -0.338939800373954885E+07   -0.622860743175562526E+01    1
    0.938954919721000092E-01    0.262405574321746826E+03   -0.300230050086975098E+01   -0.398882842063903809E+01   -0.396053719520568848E+01   -0.171243953704833984E+01   -0.338827366843293188E+07   -0.623060743175562948E+01    1
    0.940849345271009274E-01    0.326804924011230469E+03   -0.353463828563690186E+01   -0.648127824068069458E+01   -0.229506754875183105E+01   -0.699336189031600952E+01   -0.337407032251969632E+07   -0.623260743175562393E+01    1
    0.936648020724062391E-01    0.264549612998962402E+03   -0.175915622711181641E+01   -0.244515824317932129E+01   -0.246325111389160156E+01   -0.711572742462158203E+01   -0.331562298203862319E+07   -0.623460743175563081E+01    1
    0.937874428495363704E-01    0.299539303779602051E+03   -0.566835826635360718E+01   -0.341901063919067383E+01   -0.260073614120483398E+01   -0.510556542873382568E+01   -0.330909264647727972E+07   -0.623660743175562082E+01    1
    0.938059284432329471E-01    0.242786335945129395E+03   -0.117955976724624634E+01   -0.668885099887847900E+01   -0.248102688789367676E+01   -0.490089744329452515E+01   -0.328530434362673480E+07   -0.623860743175562416E+01    1
    0.941693930270821322E-01    0.356844580173492432E+03   -0.730042165517807007E+01   -0.729080653190612793E+01   -0.373883128166198730E+01   -0.598611879348754883E+01   -0.327047599423154723E+07   -0.624060743175563726E+01    1
    0.936215528417446707E-01    0.208334171772003174E+03   -0.474224519729614258E+01   -0.109811681509017944E+01   -0.249681162834167480E+01   -0.421540194749832153E+01   -0.325028964661969896E+07   -0.624260743175562549E+01    1
    0.939194047709173557E-01    0.313916707038879395E+03   -0.777835398912429810E+01   -0.585711425542831421E+01   -0.334697246551513672E+01   -0.389110213518142700E+01   -0.323546697766232491E+07   -0.624460743175562794E+01    1
    0.937772811181998706E-01    0.249994623661041260E+03   -0.751171237230300903E+01   -0.593415957689285278E+01   -0.209007096290588379E+01   -0.218539637327194214E+01   -0.322818305570316920E+07   -0.624660743175561439E+01    1
    0.936960106985068319E-01    0.244689714908599854E+03   -0.538948756456375122E+01   -0.588262426853179932E+01   -0.229884719848632812E+01   -0.150236964225769043E+01   -0.321056915571496543E+07   -0.624860743175559463E+01    1
    0.934478925289419643E-01    0.251140451431274414E+03   -0.513456183671951294E+01   -0.215663236379623413E+01   -0.259106993675231934E+01   -0.134490734338760376E+01   -0.319847017195926234E+07   -0.625060743175561750E+01    1
    0.935162422171777474E-01    0.372446286678314209E+03   -0.637460482120513916E+01   -0.608059191703796387E+01   -0.134180045127868652E+01   -0.368278878927230835E+01   -0.315535647626727540E+07   -0.625260743175562173E+01    1
    0.935078041286980244E-01    0.286468446254730225E+03   -0.163871914148330688E+01   -0.664698547124862671E+01   -0.369520831108093262E+01   -0.674453359842300415E+01   -0.313628179406184098E+07   -0.625460743175560463E+01    1
    0.935302642055834133E-01    0.360838127136230469E+03   -0.505871647596359253E+01   -0.520569163560867310E+01   -0.195885419845581055E+01   -0.653979969024658203E+01   -0.311887748055477347E+07   -0.625660743175562306E+01    1
    0.935204949434785410E-01    0.228346264362335205E+03   -0.408592718839645386E+01   -0.380822390317916870E+01   -0.165095090866088867E+01   -0.550327312946319580E+01   -0.309173667997073149E+07   -0.625860743175563883E+01    1
    0.933568177006456890E-01    0.227354586124420166E+03   -0.589893138408660889E+01   -0.207140386104583740E+01   -0.171069955825805664E+01   -0.639170759916305542E+01   -0.308974918647266086E+07   -0.626060743175564038E+01    1
    0.933789658523582061E-01    0.244257462024688721E+03   -0.130444955825805664E+01   -0.540123140811920166E+01   -0.307799172401428223E+01   -0.489369767904281616E+01   -0.306597633908189600E+07   -0.626260743175563128E+01    1
    0.932948529596108189E-01    0.208524739742279053E+03   -0.126997113227844238E+01   -0.219821542501449585E+01   -0.147874903678894043E+01   -0.498860555887222290E+01   -0.306117047749285167E+07   -0.626460743175563195E+01    1
