    0.939097306972455220E-01    0.391731822490692139E+03   -0.204417818784713745E+01   -0.297493964433670044E+01   -0.294524550437927246E+01   -0.773883038759231567E+01   -0.268024926217428409E+06   -0.621460743175560815E+01    1
    0.939950561441861149E-01    0.302135503292083740E+03   -0.166476112604141235E+01   -0.279605621099472046E+01   -0.359807109832763672E+01   -0.181567913293838501E+01   -0.264463144399507612E+06   -0.621660743175561681E+01    1
    0.939605437472402771E-01    0.252025902271270752E+03   -0.383749234676361084E+01   -0.130004233121871948E+01   -0.134563279151916504E+01   -0.530074095726013184E+01   -0.257146737739544915E+06   -0.621860743175561392E+01    1
    0.935670772337339751E-01    0.373750925064086914E+03   -0.107147443294525146E+01   -0.229333400726318359E+01   -0.485890412330627441E+01   -0.562152934074401855E+01   -0.256649227012831136E+06   -0.622060743175561814E+01    1
    0.937811369819567531E-01    0.337969601154327393E+03   -0.265402233600616455E+01   -0.583206319808959961E+01   -0.439085507392883301E+01   -0.221875745058059692E+01   -0.247948133284148207E+06   -0.622260743175562414E+01    1
    0.940009270738486058E-01    0.365527760982513428E+03   -0.744635039567947388E+01   -0.525049990415573120E+01   -0.178704524040222168E+01   -0.655229371786117554E+01   -0.245606449559484376E+06   -0.622460743175562925E+01    1
    0.937696118593716321E-01    0.206049442291259766E+03   -0.113382315635681152E+01   -0.292074197530746460E+01   -0.438559985160827637E+01   -0.127082645893096924E+01   -0.240897702804195142E+06   -0.622660743175562548E+01    1
    0.937790150121186605E-01    0.351176822185516357E+03   -0.650686126947402954E+01   -0.481121540069580078E+01   -0.465225362777709961E+01   -0.263629287481307983E+01   -0.240890358594211371E+06   -0.622860743175562526E+01    1
    0.938687908844132723E-01    0.223690748214721680E+03   -0.318163913488388062E+01   -0.319759744405746460E+01   -0.270617604255676270E+01   -0.586858272552490234E+01   -0.240184434647837566E+06   -0.623060743175562948E+01    1
    0.935082273511156914E-01    0.291540527343750000E+03   -0.176110053062438965E+01   -0.233514446020126343E+01   -0.274252605438232422E+01   -0.769950497150421143E+01   -0.238795189245909132E+06   -0.623260743175562393E+01    1
    0.935615094426197891E-01    0.342877185344696045E+03   -0.751735544204711914E+01   -0.367561197280883789E+01   -0.125764489173889160E+01   -0.359313428401947021E+01   -0.238622786144054757E+06   -0.623460743175563081E+01    1
    0.938682519714385127E-01    0.242784154415130615E+03   -0.618190515041351318E+01   -0.353955745697021484E+01   -0.353755497932434082E+01   -0.400112009048461914E+01   -0.238529328143724968E+06   -0.623660743175562082E+01    1
