    0.819781668268213387E-01    0.335770498792928038E+03   -0.798405159133547571E+01   -0.744678718061862899E+01   -0.287452900038465886E+01   -0.746790208737828731E+01    0.563603954215153649E-01    0.648382029167005269E+00    0.226244770871801620E+04    0.257770242916909820E+04    0.255100324278430980E+04    0.341955177836365556E+04
    0.819092430516169812E-01    0.356259265957495131E+03   -0.736920080552292767E+01   -0.680999371634005879E+01   -0.303920146412188696E+01   -0.748558842953128156E+01    0.463537017538615051E-01    0.561287519703779103E+00    0.220883255457244286E+04    0.256809854127862218E+04    0.254477289456843209E+04    0.342076597961050220E+04
    0.819906452336644914E-01    0.354917492806220253E+03   -0.742365035059484324E+01   -0.692129161234600332E+01   -0.276312244495075410E+01   -0.778829481045383520E+01    0.539312720266724790E-01    0.647206867933127206E+00    0.226204667814777304E+04    0.257783464712610839E+04    0.255791568027527592E+04    0.342078043904173683E+04
    0.819128258592729808E-01    0.348374732795093564E+03   -0.727520424277126843E+01   -0.672957385636128080E+01   -0.283724236919173922E+01   -0.717695652367121717E+01    0.493215734436022180E-01    0.584104363583049402E+00    0.223156690638754390E+04    0.257157783242448568E+04    0.254667777839386554E+04    0.342082087478284848E+04
    0.818333503118300609E-01    0.367923783711313035E+03   -0.785695286492778955E+01   -0.683006514795209529E+01   -0.264154506420328339E+01   -0.711904867736087876E+01    0.505688635684638579E-01    0.596694748840218225E+00    0.218676624978824748E+04    0.256757824350672126E+04    0.254199635051084897E+04    0.342102771150783065E+04
    0.820094295200983064E-01    0.343919311273659673E+03   -0.752988922822725204E+01   -0.740333290651207854E+01   -0.290044345766732681E+01   -0.776946531726074863E+01    0.308150589996112126E-01    0.473771212791767371E+00    0.219675748843017391E+04    0.257171474939997688E+04    0.255697962800514324E+04    0.342142880737274436E+04
    0.819129274856430084E-01    0.313848731139705365E+03   -0.745480560355618138E+01   -0.712517707784344800E+01   -0.249504251497141238E+01   -0.776034695667658525E+01    0.449296640150117360E-01    0.521184733846603243E+00    0.223434211106852263E+04    0.256873673337953096E+04    0.253990896198548853E+04    0.342149991208535721E+04
    0.820374770341773946E-01    0.333577687664530004E+03   -0.780666943058348828E+01   -0.698294616462490669E+01   -0.280873616165768469E+01   -0.717274586114023727E+01    0.322234394173330982E-01    0.471776441548384384E+00    0.223630871886047771E+04    0.257028998892400978E+04    0.254914792462075229E+04    0.342154361526063076E+04
    0.818794048947115438E-01    0.346041533585770594E+03   -0.725028467666908316E+01   -0.712672357764087305E+01   -0.278184332750632901E+01   -0.747555911660522199E+01    0.631020973661709506E-01    0.625082711893966581E+00    0.227275843376263538E+04    0.257994488386649437E+04    0.255924518129375201E+04    0.342177361754422327E+04
    0.820089754389136394E-01    0.339993565973290742E+03   -0.764073235552066343E+01   -0.700775068848820837E+01   -0.297334692854653992E+01   -0.794341140045513505E+01    0.310512432547859034E-01    0.450844527971392683E+00    0.222131933225677540E+04    0.257714720442071894E+04    0.255403753418796214E+04    0.342180931988777866E+04
