    0.941476095202900404E-01    0.251110243797302246E+03   -0.567602533102035522E+01   -0.649032342433929443E+01   -0.254313898086547852E+01   -0.248363876342773438E+01   -0.109310260704894387E+07   -0.621460743175560815E+01    1
    0.934571507023832793E-01    0.363420140743255615E+03   -0.193550539016723633E+01   -0.268389034271240234E+01   -0.384282207489013672E+01   -0.741355091333389282E+01   -0.106992611635020538E+07   -0.621660743175561681E+01    1
    0.939991272802454120E-01    0.208363080024719238E+03   -0.286520332098007202E+01   -0.731971615552902222E+01   -0.487067031860351562E+01   -0.508440464735031128E+01   -0.103577159976340947E+07   -0.621860743175561392E+01    1
    0.935884287314838192E-01    0.334076368808746338E+03   -0.202848690748214722E+01   -0.492745137214660645E+01   -0.345057749748229980E+01   -0.743847346305847168E+01   -0.103228476356536662E+07   -0.622060743175561814E+01    1
    0.930632258199609597E-01    0.395876908302307129E+03   -0.129044932126998901E+01   -0.374143290519714355E+01   -0.277236771583557129E+01   -0.346707540750503540E+01   -0.101532776440776186E+07   -0.622260743175562414E+01    1
    0.938394816336612092E-01    0.222407042980194092E+03   -0.344812053442001343E+01   -0.527358412742614746E+01   -0.377238416671752930E+01   -0.476842194795608521E+01   -0.101528927600061987E+07   -0.622460743175562925E+01    1
    0.934668042739310867E-01    0.268079650402069092E+03   -0.504167670011520386E+01   -0.336930781602859497E+01   -0.218739104270935059E+01   -0.130846875905990601E+01   -0.101489894861411594E+07   -0.622660743175562548E+01    1
    0.935141802892743429E-01    0.266260731220245361E+03   -0.343516588211059570E+01   -0.385377401113510132E+01   -0.411110687255859375E+01   -0.204639410972595215E+01   -0.101291757100481587E+07   -0.622860743175562526E+01    1
    0.938380479494158593E-01    0.315017676353454590E+03   -0.798349803686141968E+01   -0.639365273714065552E+01   -0.234460759162902832E+01   -0.552101719379425049E+01   -0.100438949558377697E+07   -0.623060743175562948E+01    1
    0.936254087055015533E-01    0.332431364059448242E+03   -0.476541620492935181E+01   -0.559294849634170532E+01   -0.245949506759643555E+01   -0.559095704555511475E+01   -0.988872737702704151E+06   -0.623260743175562393E+01    1
    0.933810204580744624E-01    0.264365828037261963E+03   -0.716009467840194702E+01   -0.329721212387084961E+01   -0.213704729080200195E+01   -0.646304768323898315E+01   -0.972958944706785027E+06   -0.623460743175563081E+01    1
    0.934201048286811275E-01    0.399837136268615723E+03   -0.762305754423141479E+01   -0.700827628374099731E+01   -0.117253875732421875E+01   -0.653354412317276001E+01   -0.965561601592632593E+06   -0.623660743175562082E+01    1
    0.934060520870894084E-01    0.395897889137268066E+03   -0.516217219829559326E+01   -0.650709867477416992E+01   -0.338414955139160156E+01   -0.632481020689010620E+01   -0.932318234684681986E+06   -0.623860743175562416E+01    1
    0.927729772499321093E-01    0.288675546646118164E+03   -0.582063603401184082E+01   -0.115050411224365234E+01   -0.126306009292602539E+01   -0.474189972877502441E+01   -0.929985500337350881E+06   -0.624060743175563726E+01    1
