    0.802255867524561961E-01    0.238130758541937325E+03   -0.673926140904617199E+01   -0.103929675785425957E+01   -0.383573342224236935E+01   -0.577032964225077816E+01    0.190873220126161914E+04
    0.803417102536236882E-01    0.222485283579681038E+03   -0.548782751504928701E+01   -0.105622840209486757E+01   -0.411359771597560897E+01   -0.777761013692501013E+01    0.190978557424721157E+04
    0.803486264384053878E-01    0.211682653959372999E+03   -0.631769083981940049E+01   -0.120901288478566471E+01   -0.478558039537206881E+01   -0.752553498175567981E+01    0.190981880771269766E+04
    0.802638340462254740E-01    0.262735440010878904E+03   -0.649441103776219464E+01   -0.104720902469629262E+01   -0.396185816754859843E+01   -0.697465800208336972E+01    0.191046605152559323E+04
    0.802033482908142692E-01    0.269437330637885964E+03   -0.603012994703912852E+01   -0.112351271438501676E+01   -0.450869923551200458E+01   -0.634468241730996230E+01    0.191075379501608199E+04
    0.803423083143075673E-01    0.227386717510350593E+03   -0.748867791900994639E+01   -0.100803507533249714E+01   -0.349991124608633530E+01   -0.665635129783702695E+01    0.191080689157112943E+04
    0.802353571480726585E-01    0.267305160439004226E+03   -0.661891335720201557E+01   -0.116299403218666697E+01   -0.497913862653730366E+01   -0.731624241596521330E+01    0.191088631512168786E+04
    0.802224367187099607E-01    0.282598853945323810E+03   -0.676068109829485042E+01   -0.106188827027494703E+01   -0.478251711440122396E+01   -0.634376860201248505E+01    0.191104561796902158E+04
    0.802491116364337786E-01    0.256284418218755491E+03   -0.765072093424023336E+01   -0.101237364896652338E+01   -0.331512206204473392E+01   -0.781338885340552025E+01    0.191114977998371819E+04
    0.801548060047337918E-01    0.275779920593054669E+03   -0.722146330544960424E+01   -0.106441404150437613E+01   -0.428260923323233733E+01   -0.593846984788703125E+01    0.191118953430061970E+04
    0.803501298429615401E-01    0.221913500924202935E+03   -0.545813919451758700E+01   -0.101794600638985067E+01   -0.494950892527097253E+01   -0.729758658156072304E+01    0.191132080761012890E+04
    0.802207307141033499E-01    0.252311736564594781E+03   -0.691614148238404347E+01   -0.105696037259461040E+01   -0.337000908383021702E+01   -0.708773645791822915E+01    0.191140975085886021E+04
    0.801398485041144443E-01    0.304417780791954669E+03   -0.724615462871742633E+01   -0.100675199464587539E+01   -0.417607144914928519E+01   -0.611128346109368259E+01    0.191144830048455151E+04
    0.801459825027071304E-01    0.299932258121478014E+03   -0.707238203993021219E+01   -0.107988783843949321E+01   -0.486174062182298261E+01   -0.729458898706087577E+01    0.191158103988014500E+04
    0.801232018646491906E-01    0.303232063980743476E+03   -0.754523514874240320E+01   -0.108257097424230508E+01   -0.475430435968829457E+01   -0.591905393517386447E+01    0.191161387588388902E+04
