    0.819196968156131883E-01    0.354917773235456991E+03   -0.393928998562209820E+01   -0.601129574881817419E+01   -0.103466314137534798E+01   -0.547918206615048931E+01   -0.320420345053932542E+05
    0.819216553545319554E-01    0.354803407759195466E+03   -0.402141483717194603E+01   -0.602666983611735674E+01   -0.103736789306914190E+01   -0.545203665656019254E+01   -0.320412448495312929E+05
    0.819205035937866366E-01    0.354841854085337957E+03   -0.400379390355303322E+01   -0.602024796089757608E+01   -0.105043375105500703E+01   -0.547924762833054224E+01   -0.320402198031228691E+05
    0.819214997921590138E-01    0.354928055816826486E+03   -0.398005719196235486E+01   -0.604073806468398011E+01   -0.106281334467054034E+01   -0.549725468111535420E+01   -0.320400111950751889E+05
    0.819224785638622000E-01    0.354987830577646889E+03   -0.401258386007888035E+01   -0.605423828796792041E+01   -0.105954121475236507E+01   -0.550043950609403076E+01   -0.320395561054261125E+05
    0.819215967450318688E-01    0.354961491465714289E+03   -0.398006366773409681E+01   -0.604069904845835914E+01   -0.106748211740064169E+01   -0.547988104875940252E+01   -0.320395041509783914E+05
    0.819211457106003016E-01    0.354961142918219934E+03   -0.402740803194520858E+01   -0.601516535906876371E+01   -0.105956998187885043E+01   -0.550759194816058262E+01   -0.320394508622122303E+05
    0.819224760433268639E-01    0.354944920852870155E+03   -0.398088255955096049E+01   -0.603814099462765874E+01   -0.103242073194492789E+01   -0.550952426063538603E+01   -0.320393245606955024E+05
    0.819221966032786797E-01    0.354904487295214949E+03   -0.398412501949001285E+01   -0.603175138528363508E+01   -0.103517957360606783E+01   -0.549782320220185650E+01   -0.320393140680224897E+05
    0.819207583538683753E-01    0.354973394949119779E+03   -0.402990413254343860E+01   -0.600135788378362101E+01   -0.103117219873964450E+01   -0.552236337739170757E+01   -0.320392778442479030E+05
    0.819212188646797346E-01    0.354853209695368378E+03   -0.400011420501930637E+01   -0.604361001946080023E+01   -0.104556681143963193E+01   -0.545089688403403549E+01   -0.320389697425449776E+05
    0.819216199552430385E-01    0.354978444691910283E+03   -0.411328115461924781E+01   -0.601778225852753934E+01   -0.102809734300301869E+01   -0.542715725049815667E+01   -0.320388622496583339E+05
    0.819203904702257707E-01    0.354928547799622834E+03   -0.406222547681061918E+01   -0.603542084886151553E+01   -0.102786193883309229E+01   -0.548767263199037991E+01   -0.320388384018736615E+05
    0.819202424009626701E-01    0.354931333439846640E+03   -0.406533853056100902E+01   -0.601802267469799368E+01   -0.102518150979818001E+01   -0.551938518930790245E+01   -0.320388070407895138E+05
